threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.6002,0.77472,0.8001
0.002,1.0,0.60169,0.77569,0.80085
0.003,1.0,0.6037,0.77698,0.80185
0.004,1.0,0.6052,0.77794,0.8026
0.005,1.0,0.60637,0.7787,0.80318
0.006,1.0,0.61052,0.78136,0.80526
0.007,1.0,0.62459,0.79031,0.81229
0.008,1.0,0.63024,0.79387,0.81512
0.009,1.0,0.63158,0.79472,0.81579
0.01,1.0,0.6318,0.79486,0.8159
0.011,1.0,0.63231,0.79518,0.81616
0.012,1.0,0.63256,0.79534,0.81628
0.013,1.0,0.63335,0.79584,0.81668
0.014,1.0,0.63735,0.79834,0.81867
0.015,1.0,0.65599,0.80993,0.828
0.016,1.0,0.66352,0.81457,0.83176
0.017,1.0,0.66468,0.81528,0.83234
0.018,1.0,0.66694,0.81667,0.83347
0.019,1.0,0.6743,0.82116,0.83715
0.02,1.0,0.67915,0.8241,0.83957
0.021,1.0,0.681,0.82523,0.8405
0.022,1.0,0.68488,0.82758,0.84244
0.023,1.0,0.68663,0.82863,0.84331
0.024,1.0,0.68966,0.83046,0.84483
0.025,1.0,0.71223,0.84393,0.85611
0.026,1.0,0.72887,0.85374,0.86443
0.027,1.0,0.74191,0.86134,0.87095
0.028,1.0,0.74503,0.86315,0.87252
0.029,1.0,0.75103,0.86662,0.87551
0.03,1.0,0.75205,0.86721,0.87603
0.031,1.0,0.75256,0.8675,0.87628
0.032,1.0,0.75299,0.86775,0.87649
0.033,1.0,0.75338,0.86798,0.87669
0.034,1.0,0.76369,0.87389,0.88184
0.035,1.0,0.76433,0.87426,0.88216
0.036,1.0,0.76468,0.87446,0.88234
0.037,1.0,0.76556,0.87496,0.88278
0.038,1.0,0.76845,0.87661,0.88422
0.039,1.0,0.76936,0.87713,0.88468
0.04,1.0,0.77088,0.878,0.88544
0.041,1.0,0.77274,0.87906,0.88637
0.042,1.0,0.78293,0.88483,0.89146
0.043,1.0,0.79061,0.88916,0.89531
0.044,1.0,0.79264,0.8903,0.89632
0.045,1.0,0.79392,0.89102,0.89696
0.046,1.0,0.80056,0.89474,0.90028
0.047,0.99812,0.80353,0.89555,0.90082
0.048,0.99812,0.8062,0.89704,0.90216
0.049,0.99812,0.80867,0.89841,0.90339
0.05,0.99812,0.80981,0.89905,0.90396
0.051,0.99812,0.81285,0.90073,0.90548
0.052,0.99812,0.81423,0.9015,0.90617
0.053,0.99812,0.81489,0.90186,0.90651
0.054,0.99812,0.81551,0.90221,0.90682
0.055,0.99812,0.82039,0.9049,0.90925
0.056,0.99812,0.82088,0.90517,0.9095
0.057,0.99812,0.82101,0.90524,0.90956
0.058,0.99812,0.82161,0.90557,0.90986
0.059,0.99812,0.82172,0.90564,0.90992
0.06,0.99812,0.82179,0.90567,0.90996
0.061,0.99812,0.82188,0.90572,0.91
0.062,0.99812,0.82194,0.90575,0.91003
0.063,0.99812,0.822,0.90579,0.91006
0.064,0.99812,0.84294,0.91726,0.92053
0.065,0.99812,0.84302,0.9173,0.92057
0.066,0.99812,0.84316,0.91737,0.92064
0.067,0.99812,0.8435,0.91756,0.92081
0.068,0.99812,0.8436,0.91761,0.92086
0.069,0.99812,0.84372,0.91768,0.92092
0.07,0.99812,0.84379,0.91772,0.92096
0.071,0.99812,0.84389,0.91777,0.92101
0.072,0.99812,0.84394,0.9178,0.92103
0.073,0.99812,0.84398,0.91782,0.92105
0.074,0.99812,0.84402,0.91784,0.92107
0.075,0.99812,0.84415,0.91791,0.92114
0.076,0.99812,0.84423,0.91795,0.92117
0.077,0.99812,0.84427,0.91798,0.9212
0.078,0.99812,0.84438,0.91804,0.92125
0.079,0.99812,0.8444,0.91805,0.92126
0.08,0.99812,0.84449,0.9181,0.92131
0.081,0.99812,0.84457,0.91814,0.92135
0.082,0.99812,0.84463,0.91817,0.92138
0.083,0.99812,0.84473,0.91823,0.92142
0.084,0.99812,0.84501,0.91838,0.92157
0.085,0.99812,0.84511,0.91844,0.92162
0.086,0.99812,0.84547,0.91863,0.92179
0.087,0.99812,0.8456,0.9187,0.92186
0.088,0.99812,0.84563,0.91872,0.92188
0.089,0.99812,0.84566,0.91873,0.92189
0.09,0.99812,0.84567,0.91874,0.9219
0.091,0.99812,0.84569,0.91875,0.9219
0.092,0.99812,0.84571,0.91876,0.92192
0.093,0.99812,0.84576,0.91879,0.92194
0.094,0.99812,0.84583,0.91882,0.92197
0.095,0.99812,0.84584,0.91883,0.92198
0.096,0.99812,0.84592,0.91887,0.92202
0.097,0.99812,0.84599,0.91891,0.92206
0.098,0.99812,0.84602,0.91893,0.92207
0.099,0.99812,0.84605,0.91894,0.92208
0.1,0.99812,0.84605,0.91895,0.92209
0.101,0.99812,0.84607,0.91895,0.92209
0.102,0.99812,0.84607,0.91896,0.92209
0.103,0.99812,0.84608,0.91896,0.9221
0.104,0.99812,0.84612,0.91898,0.92212
0.105,0.99812,0.84619,0.91902,0.92215
0.106,0.99812,0.84657,0.91923,0.92235
0.107,0.99812,0.84671,0.9193,0.92241
0.108,0.99812,0.84675,0.91932,0.92244
0.109,0.99812,0.84678,0.91934,0.92245
0.11,0.99812,0.8468,0.91935,0.92246
0.111,0.99812,0.84684,0.91937,0.92248
0.112,0.99812,0.84687,0.91939,0.92249
0.113,0.99812,0.8469,0.9194,0.92251
0.114,0.99812,0.84694,0.91943,0.92253
0.115,0.99812,0.84697,0.91944,0.92254
0.116,0.99812,0.84704,0.91948,0.92258
0.117,0.99812,0.84707,0.9195,0.9226
0.118,0.99812,0.8471,0.91951,0.92261
0.119,0.99812,0.84711,0.91952,0.92261
0.12,0.99812,0.84713,0.91953,0.92262
0.121,0.99812,0.84715,0.91954,0.92263
0.122,0.99812,0.84715,0.91954,0.92264
0.123,0.99812,0.84716,0.91955,0.92264
0.124,0.99812,0.8472,0.91957,0.92266
0.125,0.99812,0.84725,0.9196,0.92269
0.126,0.99812,0.84728,0.91961,0.9227
0.127,0.99812,0.8473,0.91963,0.92271
0.128,0.99812,0.84732,0.91964,0.92272
0.129,0.99812,0.84735,0.91965,0.92273
0.13,0.99812,0.84735,0.91965,0.92274
0.131,0.99812,0.84737,0.91966,0.92274
0.132,0.99812,0.8474,0.91968,0.92276
0.133,0.99812,0.84744,0.9197,0.92278
0.134,0.99812,0.84756,0.91976,0.92284
0.135,0.99812,0.84776,0.91987,0.92294
