threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00036,0.01906,0.50018
0.001,1.0,0.76279,0.87338,0.88139
0.002,1.0,0.76569,0.87504,0.88284
0.003,1.0,0.76665,0.87558,0.88332
0.004,1.0,0.76758,0.87612,0.88379
0.005,1.0,0.76924,0.87706,0.88462
0.006,1.0,0.77309,0.87925,0.88654
0.007,1.0,0.80833,0.89907,0.90417
0.008,1.0,0.82359,0.90752,0.9118
0.009,1.0,0.84359,0.91847,0.92179
0.01,1.0,0.85138,0.9227,0.92569
0.011,1.0,0.86196,0.92842,0.93098
0.012,1.0,0.8636,0.9293,0.9318
0.013,1.0,0.86533,0.93023,0.93266
0.014,1.0,0.86687,0.93106,0.93344
0.015,1.0,0.87322,0.93446,0.93661
0.016,1.0,0.87441,0.9351,0.93721
0.017,1.0,0.87956,0.93785,0.93978
0.018,1.0,0.87986,0.93801,0.93993
0.019,1.0,0.88012,0.93814,0.94006
0.02,1.0,0.88057,0.93839,0.94029
0.021,1.0,0.88105,0.93864,0.94052
0.022,1.0,0.88131,0.93878,0.94065
0.023,1.0,0.88156,0.93892,0.94078
0.024,1.0,0.88201,0.93915,0.941
0.025,1.0,0.88248,0.9394,0.94124
0.026,1.0,0.88271,0.93952,0.94135
0.027,1.0,0.88288,0.93962,0.94144
0.028,1.0,0.88326,0.93982,0.94163
0.029,1.0,0.88379,0.9401,0.9419
0.03,1.0,0.88424,0.94034,0.94212
0.031,1.0,0.8885,0.9426,0.94425
0.032,1.0,0.88883,0.94278,0.94442
0.033,1.0,0.88955,0.94316,0.94477
0.034,1.0,0.89136,0.94412,0.94568
0.035,1.0,0.89977,0.94856,0.94988
0.036,1.0,0.90257,0.95004,0.95128
0.037,1.0,0.91465,0.95637,0.95732
0.038,1.0,0.91916,0.95873,0.95958
0.039,1.0,0.92431,0.96141,0.96215
0.04,1.0,0.93226,0.96553,0.96613
0.041,1.0,0.93577,0.96735,0.96788
0.042,0.99624,0.93651,0.96592,0.96638
