threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00011,0.01053,0.50006
0.001,0.99812,0.73547,0.85679,0.8668
0.002,0.99812,0.7464,0.86313,0.87226
0.003,0.99812,0.74948,0.86491,0.8738
0.004,0.99812,0.74994,0.86518,0.87403
0.005,0.99812,0.75077,0.86566,0.87445
0.006,0.99812,0.75106,0.86582,0.87459
0.007,0.99812,0.75324,0.86708,0.87568
0.008,0.99812,0.78542,0.8854,0.89177
0.009,0.99812,0.78919,0.88753,0.89366
0.01,0.99812,0.79868,0.89285,0.8984
0.011,0.99812,0.8041,0.89587,0.90111
0.012,0.99812,0.80767,0.89786,0.90289
0.013,0.99812,0.82102,0.90525,0.90957
0.014,0.99812,0.82746,0.90879,0.91279
0.015,0.99812,0.82883,0.90954,0.91347
0.016,0.99812,0.82955,0.90994,0.91383
0.017,0.99812,0.83008,0.91023,0.9141
0.018,0.99812,0.84032,0.91583,0.91922
0.019,0.99812,0.8412,0.9163,0.91966
0.02,0.99812,0.84156,0.9165,0.91984
0.021,0.99812,0.84211,0.9168,0.92012
0.022,0.99812,0.84317,0.91738,0.92064
0.023,0.99812,0.84431,0.918,0.92122
0.024,0.99812,0.84485,0.91829,0.92149
0.025,0.99812,0.8453,0.91854,0.92171
0.026,0.99812,0.84588,0.91885,0.922
0.027,0.99812,0.8512,0.92173,0.92466
0.028,0.99812,0.85196,0.92215,0.92504
0.029,0.99812,0.85267,0.92254,0.9254
0.03,0.99812,0.85314,0.92279,0.92563
0.031,0.99812,0.85394,0.92322,0.92603
0.032,0.99812,0.85454,0.92355,0.92633
0.033,0.99812,0.85473,0.92365,0.92642
0.034,0.99812,0.86004,0.92651,0.92908
0.035,0.99812,0.86027,0.92664,0.92919
0.036,0.99812,0.86048,0.92675,0.9293
0.037,0.99812,0.86064,0.92683,0.92938
0.038,0.99812,0.86086,0.92695,0.92949
0.039,0.99812,0.86095,0.927,0.92954
0.04,0.99812,0.86104,0.92705,0.92958
0.041,0.99812,0.86116,0.92711,0.92964
0.042,0.99812,0.86139,0.92724,0.92975
0.043,0.99812,0.86149,0.92729,0.9298
0.044,0.99812,0.86169,0.9274,0.9299
0.045,0.99812,0.86187,0.9275,0.93
0.046,0.99812,0.86212,0.92763,0.93012
