threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,1e-05,0.00339,0.50001
0.001,1.0,0.80532,0.8974,0.90266
0.002,1.0,0.87104,0.9333,0.93552
0.003,1.0,0.87886,0.93747,0.93943
0.004,1.0,0.88105,0.93864,0.94053
0.005,1.0,0.8827,0.93952,0.94135
0.006,0.99812,0.88409,0.93938,0.94111
0.007,0.99812,0.88478,0.93974,0.94145
0.008,0.99812,0.88536,0.94005,0.94174
0.009,0.99812,0.88984,0.94243,0.94398
0.01,0.99812,0.89021,0.94262,0.94417
0.011,0.99812,0.89099,0.94304,0.94456
0.012,0.99812,0.89248,0.94382,0.9453
0.013,0.99812,0.90028,0.94794,0.9492
0.014,0.99812,0.90299,0.94936,0.95055
0.015,0.99812,0.91515,0.95574,0.95664
0.016,0.99812,0.91968,0.9581,0.9589
0.017,0.99812,0.92806,0.96245,0.96309
0.018,0.99624,0.93457,0.96491,0.96541
0.019,0.99436,0.93625,0.96487,0.9653
0.02,0.99436,0.93727,0.96539,0.96582
0.021,0.99436,0.94744,0.97062,0.9709
0.022,0.99248,0.95002,0.97102,0.97125
0.023,0.99248,0.95224,0.97215,0.97236
0.024,0.99248,0.98436,0.98841,0.98842
0.025,0.99248,0.98617,0.98932,0.98932
0.026,0.99248,0.98693,0.9897,0.9897
0.027,0.99248,0.9872,0.98983,0.98984
0.028,0.99248,0.98753,0.99,0.99001
0.029,0.99248,0.98777,0.99012,0.99013
0.03,0.99248,0.98812,0.9903,0.9903
0.031,0.99248,0.98971,0.9911,0.9911
0.032,0.99248,0.98974,0.99111,0.99111
0.033,0.99248,0.98976,0.99112,0.99112
0.034,0.99248,0.98978,0.99113,0.99113
0.035,0.99248,0.98985,0.99117,0.99117
0.036,0.99248,0.98987,0.99118,0.99118
0.037,0.99248,0.98997,0.99123,0.99123
0.038,0.99248,0.99,0.99124,0.99124
0.039,0.99248,0.99002,0.99125,0.99125
0.04,0.99248,0.99011,0.99129,0.99129
0.041,0.99248,0.99012,0.9913,0.9913
0.042,0.99248,0.99015,0.99131,0.99131
0.043,0.99248,0.9902,0.99134,0.99134
0.044,0.99248,0.99026,0.99137,0.99137
0.045,0.99248,0.9903,0.99139,0.99139
0.046,0.99248,0.99032,0.9914,0.9914
0.047,0.99248,0.99035,0.99142,0.99142
