threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.73388,0.85667,0.86694
0.002,1.0,0.74678,0.86416,0.87339
0.003,1.0,0.75033,0.86622,0.87517
0.004,1.0,0.75199,0.86717,0.87599
0.005,1.0,0.77612,0.88098,0.88806
0.006,1.0,0.82215,0.90673,0.91108
0.007,1.0,0.83239,0.91235,0.91619
0.008,1.0,0.84415,0.91878,0.92208
0.009,1.0,0.84728,0.92048,0.92364
0.01,1.0,0.85471,0.9245,0.92735
0.011,1.0,0.86057,0.92767,0.93028
0.012,1.0,0.86152,0.92818,0.93076
0.013,1.0,0.86245,0.92868,0.93122
0.014,1.0,0.86333,0.92916,0.93167
0.015,1.0,0.86414,0.92959,0.93207
0.016,1.0,0.86526,0.93019,0.93263
0.017,1.0,0.86601,0.9306,0.93301
0.018,1.0,0.86684,0.93104,0.93342
0.019,1.0,0.86813,0.93174,0.93407
0.02,1.0,0.86899,0.9322,0.9345
0.021,1.0,0.87009,0.93279,0.93504
0.022,1.0,0.87128,0.93342,0.93564
0.023,1.0,0.87265,0.93416,0.93632
0.024,1.0,0.87375,0.93474,0.93687
0.025,1.0,0.87537,0.93561,0.93769
0.026,1.0,0.87664,0.93629,0.93832
0.027,1.0,0.87817,0.93711,0.93908
0.028,1.0,0.87948,0.93781,0.93974
0.029,1.0,0.88021,0.9382,0.94011
0.03,1.0,0.88086,0.93854,0.94043
0.031,1.0,0.88138,0.93882,0.94069
0.032,1.0,0.88165,0.93896,0.94082
0.033,1.0,0.88198,0.93914,0.94099
0.034,1.0,0.88238,0.93935,0.94119
0.035,1.0,0.88298,0.93967,0.94149
0.036,1.0,0.88308,0.93972,0.94154
0.037,1.0,0.88314,0.93975,0.94157
0.038,1.0,0.88328,0.93983,0.94164
0.039,1.0,0.88332,0.93985,0.94166
0.04,1.0,0.88344,0.93992,0.94172
0.041,1.0,0.88368,0.94004,0.94184
0.042,1.0,0.88375,0.94008,0.94188
0.043,1.0,0.88388,0.94015,0.94194
0.044,1.0,0.88412,0.94028,0.94206
0.045,1.0,0.88768,0.94217,0.94384
0.046,1.0,0.88778,0.94222,0.94389
0.047,1.0,0.88797,0.94232,0.94399
0.048,1.0,0.88811,0.9424,0.94406
0.049,1.0,0.88823,0.94246,0.94412
0.05,1.0,0.8884,0.94255,0.9442
0.051,1.0,0.88888,0.94281,0.94444
0.052,1.0,0.88904,0.94289,0.94452
0.053,1.0,0.88923,0.94299,0.94461
0.054,1.0,0.88972,0.94325,0.94486
0.055,1.0,0.88997,0.94338,0.94499
0.056,1.0,0.89043,0.94363,0.94522
0.057,1.0,0.89061,0.94372,0.94531
0.058,1.0,0.89076,0.9438,0.94538
0.059,1.0,0.89142,0.94415,0.94571
0.06,1.0,0.89509,0.94609,0.94755
0.061,1.0,0.89845,0.94786,0.94922
0.062,1.0,0.89894,0.94812,0.94947
0.063,1.0,0.89921,0.94827,0.94961
0.064,1.0,0.90012,0.94875,0.95006
0.065,1.0,0.90149,0.94947,0.95075
0.066,1.0,0.90184,0.94965,0.95092
0.067,1.0,0.90203,0.94975,0.95101
0.068,1.0,0.90379,0.95068,0.9519
0.069,0.99812,0.9126,0.9544,0.95536
0.07,0.99812,0.91367,0.95496,0.95589
0.071,0.99812,0.9142,0.95524,0.95616
0.072,0.99812,0.91475,0.95553,0.95644
0.073,0.99812,0.91774,0.95709,0.95793
0.074,0.99812,0.91816,0.95731,0.95814
0.075,0.99812,0.9187,0.95759,0.95841
0.076,0.99812,0.92004,0.95829,0.95908
0.077,0.99812,0.92276,0.9597,0.96044
0.078,0.99812,0.92321,0.95994,0.96067
0.079,0.99812,0.92408,0.96039,0.9611
0.08,0.99812,0.92947,0.96318,0.96379
0.081,0.99812,0.93406,0.96556,0.96609
0.082,0.99812,0.93661,0.96688,0.96737
0.083,0.99812,0.94518,0.97129,0.97165
0.084,0.99812,0.94724,0.97235,0.97268
0.085,0.99624,0.94826,0.97196,0.97225
0.086,0.99624,0.95031,0.973,0.97327
0.087,0.99436,0.95291,0.97341,0.97363
0.088,0.99436,0.96747,0.98082,0.98091
0.089,0.99436,0.98588,0.99011,0.99012
0.09,0.99436,0.98608,0.99021,0.99022
0.091,0.99436,0.98619,0.99027,0.99028
0.092,0.99436,0.98622,0.99028,0.99029
0.093,0.99436,0.98629,0.99031,0.99032
0.094,0.99436,0.98633,0.99034,0.99034
0.095,0.99436,0.98636,0.99035,0.99036
0.096,0.99436,0.98637,0.99036,0.99037
0.097,0.99436,0.98641,0.99038,0.99039
0.098,0.99436,0.98644,0.99039,0.9904
0.099,0.99436,0.98649,0.99042,0.99042
0.1,0.99436,0.98651,0.99043,0.99044
0.101,0.99436,0.98654,0.99044,0.99045
0.102,0.99436,0.98658,0.99046,0.99047
0.103,0.99436,0.98677,0.99056,0.99057
0.104,0.99436,0.98695,0.99065,0.99066
0.105,0.99436,0.98715,0.99075,0.99076
0.106,0.99436,0.98724,0.9908,0.9908
0.107,0.99436,0.98728,0.99081,0.99082
0.108,0.99436,0.98731,0.99083,0.99084
0.109,0.99436,0.98745,0.9909,0.99091
0.11,0.99436,0.9876,0.99097,0.99098
0.111,0.99436,0.98775,0.99105,0.99106
0.112,0.99436,0.98783,0.99109,0.9911
0.113,0.99436,0.98793,0.99114,0.99114
0.114,0.99436,0.98795,0.99115,0.99115
0.115,0.99436,0.98797,0.99116,0.99117
0.116,0.99436,0.98798,0.99117,0.99117
0.117,0.99436,0.98799,0.99117,0.99118
0.118,0.99436,0.988,0.99118,0.99118
0.119,0.99436,0.98801,0.99118,0.99119
0.12,0.99436,0.98803,0.99119,0.9912
0.121,0.99436,0.98806,0.9912,0.99121
0.122,0.99436,0.98807,0.99121,0.99121
0.123,0.99436,0.98807,0.99121,0.99122
0.124,0.99436,0.98809,0.99122,0.99122
0.125,0.99436,0.98812,0.99124,0.99124
0.126,0.99436,0.98813,0.99124,0.99125
0.127,0.99436,0.98813,0.99124,0.99125
0.128,0.99436,0.98819,0.99127,0.99128
0.129,0.99436,0.98821,0.99128,0.99129
0.13,0.99436,0.98823,0.99129,0.9913
0.131,0.99436,0.9883,0.99133,0.99133
0.132,0.99436,0.98836,0.99135,0.99136
0.133,0.99436,0.98841,0.99138,0.99139
0.134,0.99436,0.98844,0.99139,0.9914
0.135,0.99436,0.98853,0.99144,0.99144
0.136,0.99436,0.98854,0.99145,0.99145
0.137,0.99436,0.98855,0.99145,0.99145
0.138,0.99436,0.98855,0.99145,0.99146
0.139,0.99436,0.98856,0.99145,0.99146
0.14,0.99436,0.98857,0.99146,0.99146
0.141,0.99436,0.98858,0.99147,0.99147
0.142,0.99436,0.98859,0.99147,0.99148
0.143,0.99436,0.98859,0.99147,0.99148
0.144,0.99436,0.98859,0.99147,0.99148
0.145,0.99436,0.98861,0.99148,0.99149
0.146,0.99436,0.98861,0.99148,0.99149
0.147,0.99436,0.98862,0.99148,0.99149
0.148,0.99436,0.98863,0.99149,0.99149
0.149,0.99436,0.98863,0.99149,0.9915
0.15,0.99436,0.98863,0.99149,0.9915
0.151,0.99436,0.98865,0.9915,0.9915
0.152,0.99436,0.98866,0.99151,0.99151
0.153,0.99436,0.98867,0.99151,0.99152
0.154,0.99436,0.98867,0.99151,0.99152
0.155,0.99436,0.98868,0.99152,0.99152
0.156,0.99436,0.98869,0.99152,0.99153
0.157,0.99436,0.9887,0.99153,0.99153
0.158,0.99436,0.98871,0.99153,0.99154
0.159,0.99436,0.98872,0.99154,0.99154
0.16,0.99436,0.98876,0.99156,0.99156
0.161,0.99436,0.98876,0.99156,0.99156
0.162,0.99436,0.98876,0.99156,0.99156
0.163,0.99436,0.98876,0.99156,0.99156
0.164,0.99436,0.98877,0.99156,0.99156
0.165,0.99436,0.98877,0.99156,0.99156
0.166,0.99436,0.98877,0.99156,0.99156
0.167,0.99436,0.98879,0.99157,0.99157
0.168,0.99436,0.9888,0.99157,0.99158
0.169,0.99436,0.9888,0.99157,0.99158
0.17,0.99436,0.9888,0.99157,0.99158
0.171,0.99436,0.9888,0.99157,0.99158
0.172,0.99436,0.9888,0.99158,0.99158
0.173,0.99436,0.98881,0.99158,0.99159
0.174,0.99436,0.98882,0.99159,0.99159
0.175,0.99436,0.98882,0.99159,0.99159
0.176,0.99436,0.98883,0.99159,0.99159
0.177,0.99436,0.98885,0.9916,0.9916
0.178,0.99436,0.98885,0.9916,0.99161
0.179,0.99436,0.98885,0.9916,0.99161
0.18,0.99436,0.98886,0.99161,0.99161
0.181,0.99436,0.98887,0.99161,0.99161
0.182,0.99436,0.98887,0.99161,0.99162
0.183,0.99436,0.98888,0.99162,0.99162
0.184,0.99436,0.98888,0.99162,0.99162
0.185,0.99436,0.98888,0.99162,0.99162
0.186,0.99436,0.98889,0.99162,0.99162
0.187,0.99436,0.98889,0.99162,0.99163
0.188,0.99436,0.9889,0.99162,0.99163
0.189,0.99436,0.9889,0.99163,0.99163
0.19,0.99436,0.98891,0.99163,0.99164
0.191,0.99436,0.98892,0.99163,0.99164
0.192,0.99436,0.98892,0.99164,0.99164
0.193,0.99436,0.98893,0.99164,0.99164
0.194,0.99436,0.98893,0.99164,0.99165
0.195,0.99436,0.98893,0.99164,0.99165
0.196,0.99436,0.98895,0.99165,0.99166
0.197,0.99436,0.98896,0.99166,0.99166
0.198,0.99436,0.98896,0.99166,0.99166
0.199,0.99436,0.98897,0.99166,0.99166
0.2,0.99436,0.98897,0.99166,0.99166
0.201,0.99436,0.98898,0.99166,0.99167
0.202,0.99436,0.98898,0.99167,0.99167
0.203,0.99436,0.989,0.99167,0.99168
0.204,0.99436,0.98901,0.99168,0.99169
0.205,0.99436,0.98901,0.99168,0.99169
0.206,0.99436,0.98903,0.99169,0.99169
0.207,0.99436,0.98903,0.99169,0.9917
0.208,0.99436,0.98903,0.99169,0.9917
0.209,0.99436,0.98904,0.9917,0.9917
0.21,0.99436,0.98904,0.9917,0.9917
0.211,0.99436,0.98904,0.9917,0.9917
0.212,0.99436,0.98905,0.9917,0.99171
0.213,0.99436,0.98906,0.99171,0.99171
0.214,0.99436,0.98907,0.99171,0.99172
0.215,0.99436,0.98907,0.99171,0.99172
0.216,0.99436,0.98908,0.99171,0.99172
0.217,0.99436,0.98908,0.99172,0.99172
0.218,0.99436,0.98908,0.99172,0.99172
0.219,0.99436,0.98908,0.99172,0.99172
0.22,0.99436,0.98909,0.99172,0.99173
0.221,0.99436,0.98909,0.99172,0.99173
0.222,0.99436,0.98909,0.99172,0.99173
0.223,0.99436,0.9891,0.99173,0.99173
0.224,0.99436,0.98911,0.99173,0.99173
