threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98684,0.75935,0.86565,0.87309
0.001,0.9812,0.99888,0.99,0.99004
0.002,0.9812,0.9989,0.99001,0.99005
0.003,0.9812,0.9989,0.99001,0.99005
0.004,0.9812,0.9989,0.99001,0.99005
0.005,0.9812,0.9989,0.99001,0.99005
0.006,0.9812,0.99891,0.99002,0.99005
0.007,0.9812,0.99891,0.99002,0.99006
0.008,0.9812,0.99891,0.99002,0.99006
0.009,0.9812,0.99891,0.99002,0.99006
0.01,0.9812,0.99891,0.99002,0.99006
0.011,0.9812,0.99891,0.99002,0.99006
0.012,0.9812,0.99891,0.99002,0.99006
0.013,0.9812,0.99891,0.99002,0.99006
0.014,0.9812,0.99891,0.99002,0.99006
0.015,0.9812,0.99891,0.99002,0.99006
0.016,0.9812,0.99891,0.99002,0.99006
0.017,0.9812,0.99891,0.99002,0.99006
0.018,0.9812,0.99891,0.99002,0.99006
0.019,0.9812,0.99891,0.99002,0.99006
0.02,0.9812,0.99892,0.99002,0.99006
0.021,0.9812,0.99892,0.99002,0.99006
0.022,0.9812,0.99892,0.99002,0.99006
0.023,0.9812,0.99893,0.99003,0.99007
0.024,0.9812,0.99893,0.99003,0.99007
0.025,0.9812,0.99893,0.99003,0.99007
0.026,0.9812,0.99893,0.99003,0.99007
0.027,0.9812,0.99893,0.99003,0.99007
0.028,0.9812,0.99894,0.99003,0.99007
0.029,0.9812,0.99894,0.99003,0.99007
0.03,0.9812,0.99894,0.99003,0.99007
0.031,0.9812,0.99895,0.99003,0.99007
0.032,0.9812,0.99895,0.99003,0.99007
0.033,0.9812,0.99895,0.99003,0.99007
0.034,0.9812,0.99895,0.99003,0.99007
0.035,0.9812,0.99895,0.99003,0.99007
0.036,0.9812,0.99895,0.99003,0.99007
0.037,0.9812,0.99895,0.99003,0.99007
0.038,0.9812,0.99895,0.99003,0.99007
0.039,0.9812,0.99895,0.99003,0.99007
0.04,0.9812,0.99895,0.99003,0.99007
0.041,0.9812,0.99895,0.99003,0.99007
0.042,0.9812,0.99895,0.99003,0.99007
0.043,0.9812,0.99895,0.99003,0.99007
0.044,0.9812,0.99895,0.99003,0.99007
0.045,0.9812,0.99895,0.99003,0.99007
0.046,0.9812,0.99895,0.99003,0.99007
0.047,0.9812,0.99895,0.99003,0.99007
0.048,0.97744,0.99895,0.98814,0.98819
0.049,0.97368,0.99895,0.98623,0.98631
0.05,0.97368,0.99895,0.98623,0.98631
0.051,0.9718,0.99895,0.98528,0.98537
0.052,0.9718,0.99895,0.98528,0.98537
0.053,0.9718,0.99895,0.98528,0.98537
0.054,0.9718,0.99895,0.98528,0.98537
0.055,0.9718,0.99895,0.98528,0.98537
0.056,0.9718,0.99895,0.98528,0.98537
0.057,0.9718,0.99895,0.98528,0.98538
0.058,0.9718,0.99895,0.98528,0.98538
0.059,0.9718,0.99895,0.98528,0.98538
0.06,0.9718,0.99895,0.98528,0.98538
0.061,0.9718,0.99895,0.98528,0.98538
0.062,0.9718,0.99895,0.98529,0.98538
0.063,0.9718,0.99895,0.98529,0.98538
0.064,0.9718,0.99896,0.98529,0.98538
0.065,0.9718,0.99896,0.98529,0.98538
0.066,0.9718,0.99896,0.98529,0.98538
0.067,0.9718,0.99896,0.98529,0.98538
0.068,0.9718,0.99896,0.98529,0.98538
0.069,0.9718,0.99896,0.98529,0.98538
0.07,0.9718,0.99896,0.98529,0.98538
0.071,0.9718,0.99896,0.98529,0.98538
0.072,0.9718,0.99896,0.98529,0.98538
0.073,0.9718,0.99896,0.98529,0.98538
0.074,0.9718,0.99896,0.98529,0.98538
0.075,0.9718,0.99897,0.98529,0.98539
0.076,0.9718,0.99897,0.98529,0.98539
0.077,0.9718,0.99898,0.9853,0.98539
0.078,0.9718,0.99898,0.9853,0.98539
0.079,0.9718,0.99898,0.9853,0.98539
0.08,0.9718,0.99898,0.9853,0.98539
0.081,0.9718,0.99898,0.9853,0.98539
0.082,0.9718,0.99899,0.9853,0.9854
0.083,0.9718,0.99899,0.9853,0.9854
0.084,0.9718,0.99899,0.9853,0.9854
0.085,0.9718,0.99899,0.9853,0.9854
0.086,0.9718,0.99899,0.9853,0.9854
0.087,0.9718,0.99899,0.9853,0.9854
0.088,0.9718,0.99899,0.9853,0.9854
0.089,0.9718,0.99899,0.9853,0.9854
0.09,0.9718,0.99899,0.9853,0.9854
0.091,0.9718,0.99899,0.9853,0.9854
0.092,0.9718,0.99899,0.9853,0.9854
0.093,0.9718,0.99899,0.9853,0.9854
0.094,0.9718,0.99899,0.9853,0.9854
0.095,0.9718,0.99899,0.9853,0.9854
0.096,0.9718,0.99899,0.9853,0.9854
0.097,0.9718,0.99899,0.9853,0.9854
0.098,0.9718,0.99899,0.98531,0.9854
0.099,0.90789,0.99922,0.95246,0.95356
0.1,0.90789,0.99922,0.95246,0.95356
0.101,0.90789,0.99922,0.95246,0.95356
0.102,0.90789,0.99922,0.95246,0.95356
0.103,0.90789,0.99922,0.95246,0.95356
0.104,0.90789,0.99922,0.95246,0.95356
0.105,0.90789,0.99922,0.95246,0.95356
0.106,0.90789,0.99922,0.95247,0.95356
0.107,0.90789,0.99922,0.95247,0.95356
0.108,0.90789,0.99922,0.95247,0.95356
0.109,0.90789,0.99922,0.95247,0.95356
0.11,0.90789,0.99922,0.95247,0.95356
0.111,0.90789,0.99922,0.95247,0.95356
0.112,0.90789,0.99922,0.95247,0.95356
0.113,0.90789,0.99924,0.95247,0.95357
0.114,0.90789,0.99924,0.95247,0.95357
0.115,0.90038,0.99926,0.94853,0.94982
0.116,0.90038,0.99926,0.94853,0.94982
0.117,0.90038,0.99927,0.94853,0.94982
0.118,0.90038,0.99929,0.94855,0.94983
0.119,0.85526,0.99942,0.92454,0.92734
0.12,0.85526,0.99943,0.92454,0.92734
0.121,0.85526,0.99943,0.92454,0.92734
0.122,0.85526,0.99943,0.92454,0.92734
0.123,0.85526,0.99943,0.92454,0.92734
0.124,0.81579,0.99951,0.90299,0.90765
0.125,0.81579,0.99951,0.90299,0.90765
0.126,0.81579,0.99951,0.90299,0.90765
0.127,0.81579,0.99951,0.90299,0.90765
0.128,0.81579,0.99952,0.90299,0.90765
0.129,0.81579,0.99952,0.90299,0.90765
0.13,0.81579,0.99952,0.90299,0.90765
0.131,0.81579,0.99952,0.90299,0.90765
0.132,0.78383,0.9996,0.88517,0.89172
0.133,0.77632,0.99963,0.88092,0.88797
0.134,0.74812,0.99965,0.86479,0.87388
0.135,0.74812,0.99965,0.86479,0.87388
0.136,0.74812,0.99965,0.86479,0.87388
0.137,0.72556,0.99969,0.85167,0.86263
0.138,0.69737,0.99974,0.83498,0.84855
0.139,0.57895,0.99999,0.76088,0.78947
0.14,0.57895,0.99999,0.76088,0.78947
0.141,0.57895,0.99999,0.76088,0.78947
0.142,0.57895,0.99999,0.76088,0.78947
0.143,0.57895,0.99999,0.76088,0.78947
0.144,0.57895,0.99999,0.76088,0.78947
0.145,0.57895,0.99999,0.76088,0.78947
0.146,0.57895,0.99999,0.76088,0.78947
0.147,0.57895,0.99999,0.76088,0.78947
0.148,0.57895,0.99999,0.76088,0.78947
0.149,0.57895,0.99999,0.76088,0.78947
0.15,0.57895,0.99999,0.76088,0.78947
0.151,0.57895,0.99999,0.76088,0.78947
0.152,0.57895,0.99999,0.76088,0.78947
0.153,0.57895,0.99999,0.76088,0.78947
0.154,0.57895,0.99999,0.76088,0.78947
0.155,0.57895,0.99999,0.76088,0.78947
0.156,0.57895,0.99999,0.76088,0.78947
0.157,0.57895,0.99999,0.76088,0.78947
0.158,0.57895,0.99999,0.76088,0.78947
0.159,0.57895,0.99999,0.76088,0.78947
0.16,0.57895,0.99999,0.76088,0.78947
0.161,0.57895,0.99999,0.76088,0.78947
0.162,0.57895,0.99999,0.76088,0.78947
0.163,0.57895,0.99999,0.76088,0.78947
0.164,0.57895,0.99999,0.76088,0.78947
0.165,0.57895,0.99999,0.76088,0.78947
0.166,0.57895,0.99999,0.76088,0.78947
0.167,0.57895,0.99999,0.76088,0.78947
0.168,0.57895,0.99999,0.76088,0.78947
0.169,0.57895,0.99999,0.76088,0.78947
0.17,0.57895,0.99999,0.76088,0.78947
0.171,0.57895,0.99999,0.76088,0.78947
0.172,0.57895,0.99999,0.76088,0.78947
0.173,0.57895,0.99999,0.76088,0.78947
0.174,0.57895,0.99999,0.76088,0.78947
0.175,0.57895,0.99999,0.76088,0.78947
0.176,0.57895,0.99999,0.76088,0.78947
0.177,0.57895,0.99999,0.76088,0.78947
0.178,0.57895,0.99999,0.76088,0.78947
0.179,0.57895,0.99999,0.76088,0.78947
0.18,0.57895,0.99999,0.76088,0.78947
0.181,0.57895,0.99999,0.76088,0.78947
0.182,0.57895,0.99999,0.76088,0.78947
0.183,0.57895,0.99999,0.76088,0.78947
0.184,0.57895,0.99999,0.76088,0.78947
0.185,0.57895,0.99999,0.76088,0.78947
0.186,0.57895,0.99999,0.76088,0.78947
0.187,0.57895,0.99999,0.76088,0.78947
0.188,0.57895,0.99999,0.76088,0.78947
0.189,0.57895,0.99999,0.76088,0.78947
0.19,0.56391,0.99999,0.75094,0.78195
0.191,0.55639,0.99999,0.74591,0.77819
0.192,0.54887,0.99999,0.74086,0.77443
0.193,0.54887,0.99999,0.74086,0.77443
0.194,0.54887,0.99999,0.74086,0.77443
0.195,0.54887,0.99999,0.74086,0.77443
0.196,0.54887,0.99999,0.74086,0.77443
0.197,0.54887,0.99999,0.74086,0.77443
0.198,0.54887,0.99999,0.74086,0.77443
0.199,0.54887,0.99999,0.74086,0.77443
0.2,0.54887,0.99999,0.74086,0.77443
0.201,0.54887,0.99999,0.74086,0.77443
0.202,0.54887,0.99999,0.74086,0.77443
0.203,0.54887,0.99999,0.74086,0.77443
0.204,0.54887,0.99999,0.74086,0.77443
0.205,0.54887,0.99999,0.74086,0.77443
0.206,0.54887,0.99999,0.74086,0.77443
0.207,0.54887,0.99999,0.74086,0.77443
0.208,0.54887,0.99999,0.74086,0.77443
0.209,0.54887,0.99999,0.74086,0.77443
0.21,0.54887,0.99999,0.74086,0.77443
0.211,0.54887,0.99999,0.74086,0.77443
0.212,0.54887,0.99999,0.74086,0.77443
0.213,0.54887,0.99999,0.74086,0.77443
0.214,0.54887,0.99999,0.74086,0.77443
0.215,0.54887,0.99999,0.74086,0.77443
0.216,0.54887,0.99999,0.74086,0.77443
0.217,0.54887,0.99999,0.74086,0.77443
0.218,0.54887,0.99999,0.74086,0.77443
0.219,0.54887,0.99999,0.74086,0.77443
0.22,0.54887,0.99999,0.74086,0.77443
0.221,0.54887,0.99999,0.74086,0.77443
0.222,0.54887,0.99999,0.74086,0.77443
0.223,0.54887,0.99999,0.74086,0.77443
0.224,0.54887,0.99999,0.74086,0.77443
0.225,0.54887,0.99999,0.74086,0.77443
0.226,0.54887,0.99999,0.74086,0.77443
0.227,0.54887,0.99999,0.74086,0.77443
0.228,0.54887,0.99999,0.74086,0.77443
0.229,0.54887,0.99999,0.74086,0.77443
0.23,0.54887,0.99999,0.74086,0.77443
0.231,0.54887,0.99999,0.74086,0.77443
0.232,0.54887,0.99999,0.74086,0.77443
0.233,0.54887,0.99999,0.74086,0.77443
0.234,0.54887,0.99999,0.74086,0.77443
0.235,0.54887,0.99999,0.74086,0.77443
0.236,0.54887,0.99999,0.74086,0.77443
0.237,0.54887,0.99999,0.74086,0.77443
0.238,0.54887,0.99999,0.74086,0.77443
0.239,0.54887,1.0,0.74086,0.77443
0.24,0.54887,1.0,0.74086,0.77443
0.241,0.54887,1.0,0.74086,0.77443
0.242,0.54887,1.0,0.74086,0.77443
0.243,0.54887,1.0,0.74086,0.77443
0.244,0.54887,1.0,0.74086,0.77443
