threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97744,0.79034,0.87892,0.88389
0.001,0.97368,0.99866,0.98609,0.98617
0.002,0.97368,0.99871,0.98612,0.9862
0.003,0.97368,0.99872,0.98612,0.9862
0.004,0.97368,0.99873,0.98613,0.98621
0.005,0.97368,0.99873,0.98613,0.98621
0.006,0.97368,0.99874,0.98613,0.98621
0.007,0.97368,0.99875,0.98614,0.98622
0.008,0.97368,0.99875,0.98614,0.98622
0.009,0.97368,0.99875,0.98614,0.98622
0.01,0.97368,0.99876,0.98614,0.98622
0.011,0.97368,0.99876,0.98614,0.98622
0.012,0.97368,0.99876,0.98614,0.98622
0.013,0.97368,0.99876,0.98614,0.98622
0.014,0.97368,0.99876,0.98614,0.98622
0.015,0.97368,0.99876,0.98614,0.98622
0.016,0.97368,0.99876,0.98614,0.98622
0.017,0.97368,0.99877,0.98615,0.98622
0.018,0.97368,0.99877,0.98615,0.98622
0.019,0.97368,0.99877,0.98615,0.98623
0.02,0.97368,0.99877,0.98615,0.98623
0.021,0.97368,0.99877,0.98615,0.98623
0.022,0.97368,0.99877,0.98615,0.98623
0.023,0.97368,0.99878,0.98615,0.98623
0.024,0.97368,0.99878,0.98615,0.98623
0.025,0.97368,0.99878,0.98615,0.98623
0.026,0.97368,0.99878,0.98615,0.98623
0.027,0.97368,0.99878,0.98615,0.98623
0.028,0.97368,0.99878,0.98615,0.98623
0.029,0.97368,0.99878,0.98615,0.98623
0.03,0.97368,0.99878,0.98615,0.98623
0.031,0.97368,0.99878,0.98615,0.98623
0.032,0.97368,0.99878,0.98615,0.98623
0.033,0.97368,0.99878,0.98615,0.98623
0.034,0.97368,0.99878,0.98615,0.98623
0.035,0.97368,0.99878,0.98615,0.98623
0.036,0.97368,0.99878,0.98615,0.98623
0.037,0.97368,0.99879,0.98616,0.98624
0.038,0.97368,0.99879,0.98616,0.98624
0.039,0.97368,0.99879,0.98616,0.98624
0.04,0.97368,0.99879,0.98616,0.98624
0.041,0.97368,0.99879,0.98616,0.98624
0.042,0.97368,0.99879,0.98616,0.98624
0.043,0.97368,0.99879,0.98616,0.98624
0.044,0.97368,0.99879,0.98616,0.98624
0.045,0.97368,0.9988,0.98616,0.98624
0.046,0.97368,0.9988,0.98616,0.98624
0.047,0.97368,0.9988,0.98616,0.98624
0.048,0.97368,0.9988,0.98616,0.98624
0.049,0.97368,0.9988,0.98616,0.98624
0.05,0.97368,0.9988,0.98616,0.98624
0.051,0.97368,0.9988,0.98616,0.98624
0.052,0.97368,0.9988,0.98616,0.98624
0.053,0.97368,0.9988,0.98616,0.98624
0.054,0.97368,0.9988,0.98616,0.98624
0.055,0.97368,0.9988,0.98616,0.98624
0.056,0.97368,0.9988,0.98616,0.98624
0.057,0.97368,0.9988,0.98616,0.98624
0.058,0.97368,0.9988,0.98616,0.98624
0.059,0.97368,0.9988,0.98616,0.98624
0.06,0.97368,0.9988,0.98616,0.98624
0.061,0.97368,0.9988,0.98616,0.98624
0.062,0.97368,0.9988,0.98616,0.98624
0.063,0.97368,0.9988,0.98616,0.98624
0.064,0.97368,0.9988,0.98616,0.98624
0.065,0.97368,0.9988,0.98616,0.98624
0.066,0.97368,0.9988,0.98616,0.98624
0.067,0.97368,0.9988,0.98616,0.98624
0.068,0.97368,0.99881,0.98617,0.98625
0.069,0.97368,0.99881,0.98617,0.98625
0.07,0.97368,0.99881,0.98617,0.98625
0.071,0.97368,0.99881,0.98617,0.98625
0.072,0.97368,0.99881,0.98617,0.98625
0.073,0.97368,0.99881,0.98617,0.98625
0.074,0.97368,0.99881,0.98617,0.98625
0.075,0.97368,0.99881,0.98617,0.98625
0.076,0.97368,0.99881,0.98617,0.98625
0.077,0.97368,0.99881,0.98617,0.98625
0.078,0.97368,0.99881,0.98617,0.98625
0.079,0.97368,0.99882,0.98617,0.98625
0.08,0.97368,0.99882,0.98617,0.98625
0.081,0.97368,0.99882,0.98617,0.98625
0.082,0.97368,0.99882,0.98617,0.98625
0.083,0.97368,0.99882,0.98617,0.98625
0.084,0.97368,0.99882,0.98617,0.98625
0.085,0.97368,0.99882,0.98617,0.98625
0.086,0.97368,0.99882,0.98617,0.98625
0.087,0.97368,0.99882,0.98617,0.98625
0.088,0.97368,0.99882,0.98617,0.98625
0.089,0.97368,0.99882,0.98617,0.98625
0.09,0.97368,0.99882,0.98617,0.98625
0.091,0.97368,0.99883,0.98618,0.98626
0.092,0.97368,0.99883,0.98618,0.98626
0.093,0.97368,0.99883,0.98618,0.98626
0.094,0.97368,0.99883,0.98618,0.98626
0.095,0.97368,0.99883,0.98618,0.98626
0.096,0.97368,0.99883,0.98618,0.98626
0.097,0.97368,0.99883,0.98618,0.98626
0.098,0.97368,0.99883,0.98618,0.98626
0.099,0.97368,0.99883,0.98618,0.98626
0.1,0.97368,0.99883,0.98618,0.98626
0.101,0.97368,0.99883,0.98618,0.98626
0.102,0.97368,0.99883,0.98618,0.98626
0.103,0.97368,0.99883,0.98618,0.98626
0.104,0.97368,0.99883,0.98618,0.98626
0.105,0.97368,0.99883,0.98618,0.98626
0.106,0.97368,0.99883,0.98618,0.98626
0.107,0.97368,0.99883,0.98618,0.98626
0.108,0.97368,0.99883,0.98618,0.98626
0.109,0.97368,0.99883,0.98618,0.98626
0.11,0.97368,0.99883,0.98618,0.98626
0.111,0.97368,0.99883,0.98618,0.98626
0.112,0.97368,0.99883,0.98618,0.98626
0.113,0.97368,0.99883,0.98618,0.98626
0.114,0.97368,0.99883,0.98618,0.98626
0.115,0.97368,0.99883,0.98618,0.98626
0.116,0.97368,0.99883,0.98618,0.98626
0.117,0.97368,0.99883,0.98618,0.98626
0.118,0.97368,0.99883,0.98618,0.98626
0.119,0.97368,0.99883,0.98618,0.98626
0.12,0.97368,0.99883,0.98618,0.98626
0.121,0.97368,0.99883,0.98618,0.98626
0.122,0.97368,0.99883,0.98618,0.98626
0.123,0.97368,0.99883,0.98618,0.98626
0.124,0.97368,0.99883,0.98618,0.98626
0.125,0.97368,0.99884,0.98618,0.98626
0.126,0.97368,0.99886,0.98619,0.98627
0.127,0.97368,0.99886,0.98619,0.98627
0.128,0.97368,0.99886,0.98619,0.98627
0.129,0.97368,0.99888,0.9862,0.98628
0.13,0.97368,0.99889,0.98621,0.98629
0.131,0.92857,0.99896,0.96312,0.96377
0.132,0.83835,0.99931,0.9153,0.91883
0.133,0.80827,0.99942,0.89878,0.90384
0.134,0.80827,0.99945,0.89879,0.90386
0.135,0.80827,0.99946,0.8988,0.90387
0.136,0.80827,0.99946,0.8988,0.90387
0.137,0.80827,0.99946,0.8988,0.90387
0.138,0.80827,0.99946,0.8988,0.90387
0.139,0.80827,0.99946,0.8988,0.90387
0.14,0.80827,0.99946,0.8988,0.90387
0.141,0.80827,0.99946,0.8988,0.90387
0.142,0.78759,0.99949,0.88724,0.89354
0.143,0.77444,0.9995,0.8798,0.88697
0.144,0.76316,0.99954,0.87339,0.88135
0.145,0.76316,0.99955,0.87339,0.88135
0.146,0.76316,0.99956,0.8734,0.88136
0.147,0.76316,0.99956,0.8734,0.88136
0.148,0.76316,0.99956,0.8734,0.88136
0.149,0.76316,0.99956,0.8734,0.88136
0.15,0.76316,0.99956,0.8734,0.88136
0.151,0.76316,0.99956,0.8734,0.88136
0.152,0.76316,0.99956,0.8734,0.88136
0.153,0.76316,0.99956,0.8734,0.88136
0.154,0.76316,0.99956,0.8734,0.88136
0.155,0.76316,0.99956,0.8734,0.88136
0.156,0.76316,0.99956,0.8734,0.88136
0.157,0.76316,0.99956,0.8734,0.88136
0.158,0.76316,0.99956,0.8734,0.88136
0.159,0.76316,0.99956,0.8734,0.88136
0.16,0.76316,0.99956,0.8734,0.88136
0.161,0.76316,0.99956,0.8734,0.88136
0.162,0.76316,0.99956,0.8734,0.88136
0.163,0.76316,0.99956,0.8734,0.88136
0.164,0.76316,0.99956,0.8734,0.88136
0.165,0.76316,0.99956,0.8734,0.88136
0.166,0.76316,0.99956,0.8734,0.88136
0.167,0.76316,0.99956,0.8734,0.88136
0.168,0.7594,0.99957,0.87125,0.87948
0.169,0.75752,0.99957,0.87017,0.87854
0.17,0.75752,0.99957,0.87017,0.87854
0.171,0.75752,0.99957,0.87017,0.87854
0.172,0.75752,0.99957,0.87017,0.87854
0.173,0.75752,0.99957,0.87017,0.87854
0.174,0.75752,0.99957,0.87017,0.87854
0.175,0.75752,0.99957,0.87017,0.87854
0.176,0.75752,0.99957,0.87017,0.87854
0.177,0.75752,0.99957,0.87017,0.87854
0.178,0.75752,0.99957,0.87017,0.87854
0.179,0.75752,0.99957,0.87017,0.87854
0.18,0.75752,0.99957,0.87017,0.87854
0.181,0.75752,0.99957,0.87017,0.87854
0.182,0.75752,0.99957,0.87017,0.87854
0.183,0.75752,0.99957,0.87017,0.87854
0.184,0.75752,0.99957,0.87017,0.87854
0.185,0.75752,0.99957,0.87017,0.87854
0.186,0.75376,0.9996,0.86802,0.87668
0.187,0.73684,0.99963,0.85824,0.86824
0.188,0.7312,0.99964,0.85495,0.86542
0.189,0.7312,0.99964,0.85495,0.86542
0.19,0.7312,0.99964,0.85495,0.86542
0.191,0.7312,0.99964,0.85495,0.86542
0.192,0.7312,0.99964,0.85495,0.86542
0.193,0.7312,0.99964,0.85495,0.86542
0.194,0.7312,0.99964,0.85495,0.86542
0.195,0.7312,0.99964,0.85495,0.86542
0.196,0.7312,0.99964,0.85495,0.86542
0.197,0.7312,0.99964,0.85495,0.86542
0.198,0.7312,0.99964,0.85495,0.86542
0.199,0.7312,0.99964,0.85495,0.86542
0.2,0.7312,0.99965,0.85495,0.86543
0.201,0.7312,0.99965,0.85495,0.86543
0.202,0.7312,0.99965,0.85495,0.86543
0.203,0.7312,0.99965,0.85495,0.86543
0.204,0.7312,0.99965,0.85495,0.86543
0.205,0.7312,0.99965,0.85495,0.86543
0.206,0.7312,0.99965,0.85495,0.86543
0.207,0.7312,0.99965,0.85495,0.86543
0.208,0.7312,0.99965,0.85495,0.86543
0.209,0.7312,0.99965,0.85495,0.86543
0.21,0.7312,0.99965,0.85495,0.86543
0.211,0.7312,0.99965,0.85495,0.86543
0.212,0.7312,0.99965,0.85495,0.86543
0.213,0.7312,0.99965,0.85495,0.86543
0.214,0.7312,0.99965,0.85495,0.86543
0.215,0.7312,0.99965,0.85495,0.86543
0.216,0.7312,0.99965,0.85495,0.86543
0.217,0.7312,0.99965,0.85495,0.86543
0.218,0.7312,0.99965,0.85495,0.86543
0.219,0.7312,0.99965,0.85495,0.86543
0.22,0.7312,0.99965,0.85495,0.86543
0.221,0.7312,0.99965,0.85495,0.86543
0.222,0.7312,0.99965,0.85495,0.86543
0.223,0.7312,0.99965,0.85495,0.86543
0.224,0.7312,0.99965,0.85495,0.86543
0.225,0.7312,0.99965,0.85495,0.86543
0.226,0.7312,0.99965,0.85495,0.86543
0.227,0.7312,0.99965,0.85496,0.86543
0.228,0.7312,0.99965,0.85496,0.86543
0.229,0.7312,0.99965,0.85496,0.86543
0.23,0.7312,0.99965,0.85496,0.86543
0.231,0.7312,0.99965,0.85496,0.86543
0.232,0.7312,0.99965,0.85496,0.86543
0.233,0.7312,0.99965,0.85496,0.86543
0.234,0.7312,0.99965,0.85496,0.86543
0.235,0.7312,0.99966,0.85496,0.86543
0.236,0.7312,0.99966,0.85496,0.86543
0.237,0.7312,0.99966,0.85496,0.86543
0.238,0.7312,0.99966,0.85496,0.86543
0.239,0.7312,0.99966,0.85496,0.86543
0.24,0.7312,0.99966,0.85496,0.86543
0.241,0.7312,0.99966,0.85496,0.86543
0.242,0.7312,0.99966,0.85496,0.86543
0.243,0.7312,0.99966,0.85496,0.86543
0.244,0.7312,0.99966,0.85496,0.86543
0.245,0.7312,0.99966,0.85496,0.86543
0.246,0.7312,0.99966,0.85496,0.86543
0.247,0.7312,0.99966,0.85496,0.86543
0.248,0.7218,0.99969,0.84946,0.86075
0.249,0.7218,0.99969,0.84946,0.86075
0.25,0.7218,0.99969,0.84946,0.86075
0.251,0.7218,0.99969,0.84946,0.86075
0.252,0.7218,0.99969,0.84946,0.86075
0.253,0.7218,0.99969,0.84946,0.86075
0.254,0.7218,0.99969,0.84946,0.86075
0.255,0.7218,0.99969,0.84946,0.86075
0.256,0.7218,0.99969,0.84946,0.86075
0.257,0.7218,0.99969,0.84946,0.86075
0.258,0.7218,0.99969,0.84946,0.86075
0.259,0.7218,0.99969,0.84946,0.86075
0.26,0.7218,0.99969,0.84946,0.86075
0.261,0.7218,0.99969,0.84946,0.86075
0.262,0.7218,0.99969,0.84946,0.86075
0.263,0.7218,0.99969,0.84946,0.86075
0.264,0.7218,0.99969,0.84946,0.86075
0.265,0.7218,0.99969,0.84946,0.86075
0.266,0.7218,0.99969,0.84946,0.86075
0.267,0.7218,0.99969,0.84946,0.86075
0.268,0.7218,0.99969,0.84946,0.86075
0.269,0.7218,0.99969,0.84946,0.86075
0.27,0.7218,0.99969,0.84946,0.86075
0.271,0.7218,0.99969,0.84946,0.86075
0.272,0.7218,0.99969,0.84946,0.86075
0.273,0.7218,0.99969,0.84946,0.86075
0.274,0.7218,0.99969,0.84946,0.86075
0.275,0.7218,0.99969,0.84946,0.86075
0.276,0.7218,0.99969,0.84946,0.86075
0.277,0.7218,0.99969,0.84946,0.86075
0.278,0.7218,0.99969,0.84946,0.86075
0.279,0.7218,0.99969,0.84946,0.86075
0.28,0.71992,0.99969,0.84835,0.85981
0.281,0.71992,0.99969,0.84835,0.85981
0.282,0.71992,0.99969,0.84835,0.85981
0.283,0.71992,0.99969,0.84835,0.85981
0.284,0.71992,0.99969,0.84835,0.85981
0.285,0.71992,0.9997,0.84836,0.85981
0.286,0.71241,0.99972,0.84393,0.85607
0.287,0.69549,0.99976,0.83386,0.84762
0.288,0.67857,0.99983,0.82368,0.8392
0.289,0.67857,0.99983,0.82368,0.8392
0.29,0.67857,0.99983,0.82368,0.8392
0.291,0.67857,0.99983,0.82368,0.8392
0.292,0.67857,0.99984,0.82369,0.8392
0.293,0.67857,0.99986,0.8237,0.83922
0.294,0.67857,0.99986,0.8237,0.83922
0.295,0.66729,0.99987,0.81683,0.83358
0.296,0.66353,0.99989,0.81453,0.83171
0.297,0.66353,0.99989,0.81453,0.83171
0.298,0.66353,0.99989,0.81453,0.83171
0.299,0.66353,0.99989,0.81453,0.83171
0.3,0.66353,0.99989,0.81453,0.83171
0.301,0.66165,0.99989,0.81337,0.83077
0.302,0.65789,0.99989,0.81106,0.82889
0.303,0.65414,0.99989,0.80874,0.82701
0.304,0.65414,0.99989,0.80874,0.82701
