threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59629,0.7722,0.79814
0.002,1.0,0.59949,0.77427,0.79974
0.003,1.0,0.59999,0.77459,0.8
0.004,1.0,0.60049,0.77492,0.80025
0.005,1.0,0.60089,0.77517,0.80045
0.006,1.0,0.60356,0.77689,0.80178
0.007,1.0,0.60398,0.77716,0.80199
0.008,1.0,0.60468,0.77761,0.80234
0.009,1.0,0.60599,0.77845,0.80299
0.01,1.0,0.60957,0.78075,0.80478
0.011,1.0,0.64428,0.80267,0.82214
0.012,1.0,0.6523,0.80765,0.82615
0.013,1.0,0.67966,0.82441,0.83983
0.014,1.0,0.69793,0.83542,0.84897
0.015,1.0,0.69989,0.83659,0.84994
0.016,1.0,0.70055,0.83699,0.85027
0.017,1.0,0.71123,0.84335,0.85562
0.018,1.0,0.71469,0.8454,0.85735
0.019,1.0,0.71587,0.84609,0.85793
0.02,1.0,0.71712,0.84683,0.85856
0.021,1.0,0.71778,0.84722,0.85889
0.022,1.0,0.72368,0.8507,0.86184
0.023,1.0,0.72451,0.85118,0.86225
0.024,1.0,0.72493,0.85143,0.86246
0.025,1.0,0.72975,0.85425,0.86487
0.026,1.0,0.73,0.8544,0.865
0.027,1.0,0.73009,0.85445,0.86504
0.028,1.0,0.73024,0.85454,0.86512
0.029,1.0,0.7304,0.85464,0.8652
0.03,1.0,0.73078,0.85486,0.86539
0.031,1.0,0.73098,0.85497,0.86549
0.032,1.0,0.73116,0.85508,0.86558
0.033,1.0,0.73126,0.85514,0.86563
0.034,1.0,0.73139,0.85521,0.86569
0.035,1.0,0.73157,0.85532,0.86579
0.036,1.0,0.73189,0.8555,0.86594
0.037,1.0,0.73227,0.85573,0.86614
0.038,1.0,0.73234,0.85577,0.86617
0.039,1.0,0.7325,0.85586,0.86625
0.04,1.0,0.73285,0.85606,0.86642
0.041,1.0,0.73306,0.85619,0.86653
0.042,1.0,0.7332,0.85627,0.8666
0.043,1.0,0.73343,0.85641,0.86672
0.044,1.0,0.73398,0.85673,0.86699
0.045,1.0,0.73409,0.85679,0.86704
0.046,1.0,0.73418,0.85684,0.86709
0.047,1.0,0.73472,0.85716,0.86736
0.048,1.0,0.73686,0.8584,0.86843
0.049,1.0,0.74439,0.86278,0.8722
0.05,1.0,0.76127,0.87251,0.88064
0.051,1.0,0.76493,0.8746,0.88246
0.052,1.0,0.76569,0.87503,0.88284
0.053,1.0,0.76707,0.87582,0.88353
0.054,1.0,0.77116,0.87816,0.88558
0.055,1.0,0.77961,0.88296,0.8898
0.056,1.0,0.78139,0.88396,0.89069
0.057,1.0,0.78171,0.88414,0.89086
0.058,1.0,0.78224,0.88444,0.89112
0.059,1.0,0.78246,0.88457,0.89123
0.06,1.0,0.78311,0.88493,0.89155
0.061,1.0,0.78359,0.8852,0.89179
0.062,1.0,0.78657,0.88689,0.89329
0.063,1.0,0.78706,0.88717,0.89353
0.064,1.0,0.78836,0.88789,0.89418
0.065,1.0,0.79865,0.89367,0.89933
0.066,1.0,0.80733,0.89852,0.90367
0.067,1.0,0.80851,0.89917,0.90426
0.068,1.0,0.81064,0.90035,0.90532
0.069,1.0,0.81518,0.90288,0.90759
0.07,1.0,0.81739,0.9041,0.9087
0.071,1.0,0.82056,0.90585,0.91028
0.072,1.0,0.82112,0.90616,0.91056
0.073,1.0,0.82154,0.90639,0.91077
0.074,1.0,0.82225,0.90678,0.91112
0.075,1.0,0.82257,0.90696,0.91129
0.076,1.0,0.8229,0.90714,0.91145
0.077,1.0,0.82305,0.90722,0.91153
0.078,1.0,0.82324,0.90733,0.91162
0.079,1.0,0.8234,0.90742,0.9117
0.08,1.0,0.82538,0.9085,0.91269
0.081,1.0,0.82553,0.90859,0.91277
0.082,1.0,0.82717,0.90949,0.91358
0.083,1.0,0.82737,0.9096,0.91368
0.084,1.0,0.83623,0.91446,0.91812
0.085,1.0,0.83637,0.91453,0.91819
0.086,1.0,0.83654,0.91463,0.91827
0.087,1.0,0.83683,0.91478,0.91841
0.088,1.0,0.8372,0.91499,0.9186
0.089,1.0,0.8375,0.91515,0.91875
0.09,1.0,0.83784,0.91534,0.91892
0.091,1.0,0.83798,0.91541,0.91899
0.092,1.0,0.83834,0.91561,0.91917
0.093,1.0,0.83845,0.91567,0.91923
0.094,1.0,0.8388,0.91586,0.9194
0.095,1.0,0.83896,0.91595,0.91948
0.096,1.0,0.83917,0.91606,0.91959
0.097,1.0,0.84231,0.91778,0.92116
0.098,0.99812,0.8902,0.94262,0.94416
0.099,0.99624,0.92361,0.95924,0.95992
0.1,0.99624,0.93653,0.96593,0.96639
0.101,0.99624,0.941,0.96823,0.96862
0.102,0.99624,0.9414,0.96843,0.96882
0.103,0.99624,0.94159,0.96853,0.96892
0.104,0.99624,0.94172,0.9686,0.96898
0.105,0.99624,0.94188,0.96868,0.96906
0.106,0.99624,0.94198,0.96873,0.96911
0.107,0.99624,0.94359,0.96956,0.96992
0.108,0.99624,0.94369,0.96961,0.96997
0.109,0.99624,0.94373,0.96963,0.96999
0.11,0.99624,0.94382,0.96968,0.97003
0.111,0.99624,0.94388,0.96971,0.97006
0.112,0.99624,0.94409,0.96981,0.97017
0.113,0.99624,0.94551,0.97055,0.97088
0.114,0.99624,0.94655,0.97108,0.9714
0.115,0.99624,0.9472,0.97141,0.97172
0.116,0.99624,0.9473,0.97146,0.97177
0.117,0.99624,0.94776,0.9717,0.972
0.118,0.99624,0.94792,0.97178,0.97208
0.119,0.99624,0.94797,0.97181,0.97211
0.12,0.99624,0.94803,0.97184,0.97214
0.121,0.99624,0.9485,0.97208,0.97237
