threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,1e-05,0.00339,0.50001
0.001,1.0,0.78122,0.88386,0.89061
0.002,0.99812,0.78613,0.88581,0.89213
0.003,0.99812,0.82056,0.905,0.90934
0.004,0.99812,0.82869,0.90947,0.9134
0.005,0.99812,0.84996,0.92107,0.92404
0.006,0.99812,0.85127,0.92178,0.9247
0.007,0.99812,0.86214,0.92764,0.93013
0.008,0.99812,0.86293,0.92806,0.93052
0.009,0.99812,0.86446,0.92889,0.93129
0.01,0.99812,0.86592,0.92967,0.93202
0.011,0.99812,0.86876,0.93119,0.93344
0.012,0.99812,0.87287,0.9334,0.9355
0.013,0.99812,0.87379,0.93389,0.93596
0.014,0.99812,0.87424,0.93413,0.93618
0.015,0.99812,0.87889,0.93661,0.9385
0.016,0.99812,0.87926,0.9368,0.93869
0.017,0.99812,0.87947,0.93692,0.9388
0.018,0.99812,0.87965,0.93701,0.93888
0.019,0.99812,0.87988,0.93714,0.939
0.02,0.99812,0.88015,0.93728,0.93913
0.021,0.99812,0.88035,0.93739,0.93924
0.022,0.99812,0.88051,0.93747,0.93931
0.023,0.99812,0.88094,0.9377,0.93953
0.024,0.99812,0.88494,0.93983,0.94153
0.025,0.99812,0.88531,0.94002,0.94171
0.026,0.99812,0.8855,0.94012,0.94181
0.027,0.99812,0.88616,0.94047,0.94214
0.028,0.99812,0.88702,0.94093,0.94257
0.029,0.99812,0.89317,0.94419,0.94564
0.03,0.99812,0.89664,0.94602,0.94738
0.031,0.99812,0.8994,0.94747,0.94876
0.032,0.99812,0.91077,0.95345,0.95445
0.033,0.99812,0.9155,0.95592,0.95681
0.034,0.99624,0.9201,0.95741,0.95817
0.035,0.99624,0.92429,0.95959,0.96027
0.036,0.99624,0.92882,0.96194,0.96253
0.037,0.99624,0.93228,0.96373,0.96426
0.038,0.99624,0.93973,0.96757,0.96798
0.039,0.99624,0.96611,0.98106,0.98118
0.04,0.99624,0.96886,0.98245,0.98255
0.041,0.99248,0.97162,0.98199,0.98205
0.042,0.99248,0.98035,0.9864,0.98642
0.043,0.98872,0.98341,0.98606,0.98606
0.044,0.98872,0.98435,0.98653,0.98654
0.045,0.98872,0.9854,0.98706,0.98706
0.046,0.98872,0.98615,0.98744,0.98744
0.047,0.98872,0.98647,0.9876,0.9876
0.048,0.98872,0.98666,0.98769,0.98769
0.049,0.98872,0.98675,0.98774,0.98774
0.05,0.98872,0.98682,0.98777,0.98777
0.051,0.98872,0.98711,0.98792,0.98792
0.052,0.98872,0.98751,0.98811,0.98812
0.053,0.98872,0.98797,0.98835,0.98835
