threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00452,0.06722,0.50226
0.001,0.98684,0.99831,0.99256,0.99258
0.002,0.98684,0.99844,0.99262,0.99264
0.003,0.98684,0.99852,0.99267,0.99268
0.004,0.98684,0.99855,0.99268,0.9927
0.005,0.98684,0.99856,0.99269,0.9927
0.006,0.98684,0.99857,0.99269,0.99271
0.007,0.98684,0.99857,0.99269,0.99271
0.008,0.98684,0.99858,0.99269,0.99271
0.009,0.98684,0.99859,0.9927,0.99271
0.01,0.98684,0.99883,0.99282,0.99284
0.011,0.98684,0.99885,0.99283,0.99285
0.012,0.98684,0.99886,0.99283,0.99285
0.013,0.98684,0.99888,0.99284,0.99286
0.014,0.98684,0.99889,0.99285,0.99287
0.015,0.98684,0.9989,0.99285,0.99287
0.016,0.98684,0.9989,0.99285,0.99287
0.017,0.98684,0.9989,0.99285,0.99287
0.018,0.98684,0.9989,0.99285,0.99287
0.019,0.98684,0.9989,0.99285,0.99287
0.02,0.98684,0.9989,0.99285,0.99287
0.021,0.98684,0.9989,0.99285,0.99287
0.022,0.98684,0.9989,0.99285,0.99287
0.023,0.98684,0.9989,0.99285,0.99287
0.024,0.98684,0.9989,0.99285,0.99287
0.025,0.98684,0.9989,0.99285,0.99287
0.026,0.98684,0.9989,0.99285,0.99287
0.027,0.98684,0.9989,0.99285,0.99287
0.028,0.98684,0.9989,0.99285,0.99287
0.029,0.98684,0.9989,0.99285,0.99287
0.03,0.98684,0.9989,0.99285,0.99287
0.031,0.98684,0.9989,0.99285,0.99287
0.032,0.98684,0.9989,0.99285,0.99287
0.033,0.98684,0.9989,0.99285,0.99287
0.034,0.98684,0.9989,0.99285,0.99287
0.035,0.98684,0.9989,0.99285,0.99287
0.036,0.98684,0.9989,0.99285,0.99287
0.037,0.98684,0.9989,0.99285,0.99287
0.038,0.98684,0.9989,0.99285,0.99287
0.039,0.98684,0.9989,0.99285,0.99287
0.04,0.98684,0.9989,0.99285,0.99287
0.041,0.98684,0.9989,0.99285,0.99287
0.042,0.98684,0.9989,0.99285,0.99287
0.043,0.98684,0.9989,0.99285,0.99287
0.044,0.98684,0.9989,0.99285,0.99287
0.045,0.98684,0.9989,0.99285,0.99287
0.046,0.98684,0.9989,0.99285,0.99287
0.047,0.98684,0.9989,0.99285,0.99287
0.048,0.98684,0.9989,0.99285,0.99287
0.049,0.98684,0.9989,0.99285,0.99287
0.05,0.98684,0.9989,0.99285,0.99287
0.051,0.98684,0.9989,0.99285,0.99287
0.052,0.98684,0.9989,0.99285,0.99287
0.053,0.98684,0.9989,0.99285,0.99287
0.054,0.98684,0.9989,0.99285,0.99287
0.055,0.98684,0.9989,0.99285,0.99287
0.056,0.98684,0.9989,0.99285,0.99287
0.057,0.98684,0.9989,0.99285,0.99287
0.058,0.98684,0.9989,0.99285,0.99287
0.059,0.98684,0.9989,0.99285,0.99287
0.06,0.98684,0.9989,0.99285,0.99287
0.061,0.98684,0.99891,0.99286,0.99287
0.062,0.98684,0.99891,0.99286,0.99287
0.063,0.98684,0.99891,0.99286,0.99287
0.064,0.98684,0.99891,0.99286,0.99287
0.065,0.98684,0.99891,0.99286,0.99287
0.066,0.98684,0.99891,0.99286,0.99287
0.067,0.98684,0.99891,0.99286,0.99287
0.068,0.98684,0.99891,0.99286,0.99287
0.069,0.98684,0.99891,0.99286,0.99287
0.07,0.98684,0.99891,0.99286,0.99287
0.071,0.98684,0.99891,0.99286,0.99287
0.072,0.98684,0.99891,0.99286,0.99287
0.073,0.98684,0.99891,0.99286,0.99287
0.074,0.98684,0.99891,0.99286,0.99287
0.075,0.98684,0.99891,0.99286,0.99287
0.076,0.98684,0.99891,0.99286,0.99287
0.077,0.98684,0.99891,0.99286,0.99287
0.078,0.98684,0.99891,0.99286,0.99287
0.079,0.98684,0.99891,0.99286,0.99287
0.08,0.98684,0.99891,0.99286,0.99287
0.081,0.98684,0.99891,0.99286,0.99287
0.082,0.98684,0.99891,0.99286,0.99287
0.083,0.98684,0.99891,0.99286,0.99287
0.084,0.98684,0.99891,0.99286,0.99287
0.085,0.98684,0.99891,0.99286,0.99287
0.086,0.98684,0.99891,0.99286,0.99287
0.087,0.98684,0.99891,0.99286,0.99287
0.088,0.98684,0.99891,0.99286,0.99287
0.089,0.98684,0.99891,0.99286,0.99287
0.09,0.98684,0.99891,0.99286,0.99287
0.091,0.98684,0.99891,0.99286,0.99287
0.092,0.98684,0.99891,0.99286,0.99287
0.093,0.98684,0.99891,0.99286,0.99287
0.094,0.98684,0.99891,0.99286,0.99287
0.095,0.98684,0.99891,0.99286,0.99287
0.096,0.98684,0.99891,0.99286,0.99287
0.097,0.98684,0.99891,0.99286,0.99287
0.098,0.98684,0.99891,0.99286,0.99287
0.099,0.98684,0.99891,0.99286,0.99287
0.1,0.98684,0.99891,0.99286,0.99287
0.101,0.98684,0.99891,0.99286,0.99287
0.102,0.98684,0.99891,0.99286,0.99287
0.103,0.98684,0.99891,0.99286,0.99287
0.104,0.98684,0.99891,0.99286,0.99287
0.105,0.98684,0.99891,0.99286,0.99287
0.106,0.98684,0.99891,0.99286,0.99287
0.107,0.98684,0.99891,0.99286,0.99287
0.108,0.98684,0.99891,0.99286,0.99287
0.109,0.98684,0.99891,0.99286,0.99287
0.11,0.98684,0.99891,0.99286,0.99287
0.111,0.98684,0.99891,0.99286,0.99287
0.112,0.98684,0.99891,0.99286,0.99287
0.113,0.98684,0.99891,0.99286,0.99287
0.114,0.98684,0.99891,0.99286,0.99287
0.115,0.98684,0.99891,0.99286,0.99287
0.116,0.98684,0.99891,0.99286,0.99287
0.117,0.98684,0.99891,0.99286,0.99287
0.118,0.98684,0.99891,0.99286,0.99287
0.119,0.98684,0.99891,0.99286,0.99287
0.12,0.98684,0.99891,0.99286,0.99287
0.121,0.98684,0.99891,0.99286,0.99287
0.122,0.98684,0.99891,0.99286,0.99287
0.123,0.98684,0.99891,0.99286,0.99287
0.124,0.98684,0.99891,0.99286,0.99287
0.125,0.98684,0.99891,0.99286,0.99287
0.126,0.98684,0.99891,0.99286,0.99287
0.127,0.98684,0.99891,0.99286,0.99287
0.128,0.98684,0.99891,0.99286,0.99287
0.129,0.98684,0.99891,0.99286,0.99287
0.13,0.98684,0.99891,0.99286,0.99287
0.131,0.98684,0.99891,0.99286,0.99287
