threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,6e-05,0.00806,0.50003
0.001,0.99812,0.7857,0.88556,0.89191
0.002,0.99812,0.78673,0.88614,0.89243
0.003,0.99812,0.78964,0.88778,0.89388
0.004,0.99812,0.84443,0.91806,0.92127
0.005,0.99812,0.85327,0.92286,0.92569
0.006,0.99812,0.8657,0.92956,0.93191
0.007,0.99812,0.87425,0.93413,0.93618
0.008,0.99812,0.87993,0.93716,0.93903
0.009,0.99812,0.88068,0.93756,0.9394
0.01,0.99812,0.88143,0.93796,0.93978
0.011,0.99812,0.88292,0.93876,0.94052
0.012,0.99812,0.88427,0.93947,0.94119
0.013,0.99812,0.88476,0.93973,0.94144
0.014,0.99812,0.88531,0.94002,0.94172
0.015,0.99812,0.88552,0.94013,0.94182
0.016,0.99812,0.88573,0.94025,0.94193
0.017,0.99812,0.88656,0.94069,0.94234
0.018,0.99812,0.88785,0.94137,0.94299
0.019,0.99812,0.88836,0.94164,0.94324
0.02,0.99812,0.88864,0.94179,0.94338
0.021,0.99812,0.88913,0.94205,0.94362
0.022,0.99812,0.89098,0.94303,0.94455
0.023,0.99248,0.92594,0.95863,0.95921
0.024,0.9906,0.94007,0.965,0.96533
0.025,0.98872,0.95309,0.97074,0.9709
0.026,0.98496,0.98565,0.98531,0.98531
0.027,0.98496,0.99192,0.98843,0.98844
0.028,0.98496,0.99229,0.98862,0.98862
0.029,0.98496,0.99264,0.98879,0.9888
0.03,0.98496,0.99281,0.98888,0.98889
0.031,0.98496,0.99289,0.98892,0.98892
0.032,0.98496,0.99299,0.98897,0.98898
0.033,0.98496,0.99314,0.98904,0.98905
0.034,0.98496,0.99322,0.98908,0.98909
0.035,0.98496,0.9933,0.98912,0.98913
0.036,0.98496,0.99342,0.98918,0.98919
0.037,0.98496,0.99351,0.98922,0.98923
0.038,0.98496,0.99362,0.98928,0.98929
0.039,0.98496,0.99369,0.98932,0.98933
0.04,0.98496,0.99375,0.98934,0.98935
0.041,0.98496,0.99392,0.98943,0.98944
0.042,0.98496,0.99394,0.98944,0.98945
0.043,0.98496,0.99399,0.98946,0.98947
0.044,0.98496,0.99406,0.9895,0.98951
0.045,0.98496,0.99409,0.98951,0.98952
0.046,0.98496,0.99415,0.98955,0.98956
0.047,0.98496,0.9942,0.98957,0.98958
0.048,0.98496,0.99424,0.98959,0.9896
0.049,0.98496,0.99426,0.9896,0.98961
0.05,0.98496,0.99429,0.98961,0.98962
0.051,0.98496,0.99431,0.98962,0.98964
0.052,0.98496,0.99434,0.98964,0.98965
0.053,0.98496,0.99437,0.98965,0.98966
0.054,0.98496,0.99438,0.98966,0.98967
0.055,0.98496,0.99441,0.98968,0.98969
0.056,0.98496,0.99442,0.98968,0.98969
0.057,0.98496,0.99443,0.98969,0.9897
0.058,0.98496,0.99445,0.98969,0.98971
0.059,0.98496,0.99447,0.9897,0.98972
0.06,0.98496,0.9945,0.98972,0.98973
0.061,0.98496,0.99453,0.98973,0.98974
0.062,0.98496,0.99453,0.98973,0.98975
0.063,0.98496,0.99454,0.98974,0.98975
0.064,0.98496,0.99455,0.98974,0.98976
0.065,0.98496,0.99458,0.98976,0.98977
0.066,0.98496,0.99464,0.98979,0.9898
0.067,0.98496,0.99465,0.98979,0.98981
0.068,0.98496,0.99465,0.9898,0.98981
0.069,0.98496,0.99468,0.98981,0.98982
0.07,0.98496,0.99473,0.98983,0.98984
0.071,0.98496,0.99473,0.98984,0.98985
0.072,0.98496,0.99477,0.98985,0.98987
0.073,0.98496,0.99478,0.98986,0.98987
0.074,0.98496,0.99491,0.98992,0.98994
0.075,0.98496,0.99494,0.98994,0.98995
0.076,0.98496,0.99494,0.98994,0.98995
0.077,0.98496,0.99498,0.98996,0.98997
0.078,0.98496,0.99499,0.98996,0.98997
0.079,0.98496,0.995,0.98997,0.98998
0.08,0.98496,0.99501,0.98997,0.98999
0.081,0.98496,0.99502,0.98998,0.98999
0.082,0.98496,0.99502,0.98998,0.98999
0.083,0.98496,0.99507,0.99,0.99001
0.084,0.98496,0.99508,0.99001,0.99002
0.085,0.98496,0.99508,0.99001,0.99002
0.086,0.98496,0.99509,0.99001,0.99003
0.087,0.98496,0.99509,0.99001,0.99003
0.088,0.98496,0.99512,0.99003,0.99004
0.089,0.98496,0.99513,0.99004,0.99005
0.09,0.98496,0.99514,0.99004,0.99005
0.091,0.98496,0.99514,0.99004,0.99005
0.092,0.98496,0.99515,0.99004,0.99005
0.093,0.98496,0.99516,0.99005,0.99006
0.094,0.98496,0.99517,0.99005,0.99007
0.095,0.98496,0.99519,0.99006,0.99008
0.096,0.98496,0.99519,0.99006,0.99008
0.097,0.98496,0.99519,0.99006,0.99008
0.098,0.98496,0.9952,0.99007,0.99008
0.099,0.98496,0.99521,0.99007,0.99009
0.1,0.98496,0.99522,0.99008,0.99009
0.101,0.98496,0.99523,0.99008,0.9901
0.102,0.98496,0.99525,0.99009,0.99011
0.103,0.98496,0.99526,0.9901,0.99011
0.104,0.98496,0.99528,0.99011,0.99012
0.105,0.98496,0.9953,0.99012,0.99013
0.106,0.98496,0.99531,0.99012,0.99014
0.107,0.98496,0.99532,0.99013,0.99014
0.108,0.98496,0.99533,0.99013,0.99015
0.109,0.98496,0.99534,0.99014,0.99015
0.11,0.98496,0.99534,0.99014,0.99015
0.111,0.98496,0.99535,0.99014,0.99016
0.112,0.98496,0.99536,0.99015,0.99016
0.113,0.98496,0.99537,0.99015,0.99016
0.114,0.98496,0.99539,0.99016,0.99018
