threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.64932,0.8058,0.82466
0.002,1.0,0.6902,0.83078,0.8451
0.003,1.0,0.71184,0.84371,0.85592
0.004,1.0,0.71231,0.84398,0.85615
0.005,1.0,0.71592,0.84612,0.85796
0.006,1.0,0.75105,0.86663,0.87553
0.007,1.0,0.77071,0.8779,0.88536
0.008,1.0,0.77887,0.88254,0.88943
0.009,1.0,0.7857,0.8864,0.89285
0.01,1.0,0.79418,0.89117,0.89709
0.011,1.0,0.79757,0.89307,0.89879
0.012,1.0,0.81038,0.90021,0.90519
0.013,1.0,0.82394,0.90771,0.91197
0.014,1.0,0.82643,0.90908,0.91322
0.015,1.0,0.83318,0.91279,0.91659
0.016,1.0,0.83682,0.91478,0.91841
0.017,1.0,0.83872,0.91581,0.91936
0.018,1.0,0.84089,0.917,0.92045
0.019,1.0,0.84393,0.91865,0.92196
0.02,1.0,0.84473,0.91909,0.92237
0.021,1.0,0.84516,0.91932,0.92258
0.022,1.0,0.84567,0.9196,0.92283
0.023,1.0,0.84618,0.91988,0.92309
0.024,1.0,0.84678,0.92021,0.92339
0.025,1.0,0.84729,0.92048,0.92364
0.026,1.0,0.84762,0.92066,0.92381
0.027,1.0,0.85263,0.92338,0.92632
0.028,1.0,0.85962,0.92716,0.92981
0.029,1.0,0.86065,0.92771,0.93033
0.03,1.0,0.86115,0.92798,0.93057
0.031,1.0,0.86166,0.92826,0.93083
0.032,1.0,0.86261,0.92877,0.93131
0.033,1.0,0.86319,0.92908,0.93159
0.034,1.0,0.86403,0.92953,0.93201
0.035,1.0,0.86518,0.93015,0.93259
0.036,1.0,0.86556,0.93035,0.93278
0.037,1.0,0.86586,0.93051,0.93293
0.038,1.0,0.86619,0.93069,0.93309
0.039,1.0,0.86655,0.93088,0.93327
0.04,1.0,0.86701,0.93113,0.9335
0.041,1.0,0.87114,0.93335,0.93557
0.042,1.0,0.87161,0.9336,0.93581
0.043,1.0,0.87212,0.93388,0.93606
0.044,1.0,0.87348,0.9346,0.93674
0.045,1.0,0.87522,0.93553,0.93761
0.046,1.0,0.88306,0.93971,0.94153
0.047,0.99436,0.90489,0.94857,0.94962
0.048,0.98496,0.97151,0.97821,0.97824
0.049,0.98496,0.97225,0.97858,0.9786
0.05,0.98496,0.97294,0.97893,0.97895
0.051,0.98496,0.97442,0.97968,0.97969
0.052,0.98496,0.97621,0.98058,0.98059
0.053,0.98496,0.9773,0.98113,0.98113
0.054,0.98496,0.97901,0.98198,0.98199
0.055,0.98496,0.98212,0.98354,0.98354
0.056,0.98496,0.98389,0.98443,0.98443
0.057,0.98496,0.98487,0.98492,0.98492
0.058,0.98496,0.98544,0.9852,0.9852
0.059,0.98496,0.98566,0.98531,0.98531
0.06,0.98496,0.98579,0.98538,0.98538
0.061,0.98496,0.98589,0.98543,0.98543
0.062,0.98496,0.98596,0.98546,0.98546
0.063,0.98496,0.98603,0.9855,0.9855
0.064,0.98496,0.98607,0.98552,0.98552
0.065,0.98496,0.98614,0.98555,0.98555
0.066,0.98496,0.9862,0.98558,0.98558
0.067,0.98496,0.98626,0.98561,0.98561
0.068,0.98496,0.98631,0.98564,0.98564
0.069,0.98496,0.98636,0.98566,0.98566
0.07,0.98496,0.9864,0.98568,0.98568
0.071,0.98496,0.98647,0.98572,0.98572
0.072,0.98496,0.9865,0.98573,0.98573
0.073,0.98496,0.98654,0.98575,0.98575
