minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.005,1314,2628,651417,15,0.988713,0.995982,0.999285,0.992341,0.992348,0.498577,0.333333
0.005,1313,1325,652720,16,0.987961,0.997974,0.99935,0.992955,0.992968,0.661961,0.497726
0.005,1312,1670,652375,17,0.987208,0.997447,0.999273,0.992314,0.992328,0.608675,0.439973
0.005,1310,877,653168,19,0.985704,0.998659,0.997646,0.99216,0.992181,0.745165,0.598994
0.005,1310,914,653131,19,0.985704,0.998603,0.992957,0.992132,0.992153,0.737405,0.589029
0.005,1317,3134,650911,12,0.990971,0.995208,0.999464,0.993087,0.993089,0.455709,0.295889
0.005,1310,996,653049,19,0.985704,0.998477,0.999304,0.99207,0.99209,0.72077,0.568083
0.005,1311,1087,652958,18,0.986456,0.998338,0.999091,0.992379,0.992397,0.703515,0.546706
0.005,1310,826,653219,19,0.985704,0.998737,0.999023,0.992199,0.99222,0.756133,0.613296
0.005,1311,1456,652589,18,0.986456,0.997774,0.998739,0.992099,0.992115,0.640137,0.473798
0.005,1316,2460,651585,13,0.990218,0.996239,0.999321,0.993224,0.993229,0.515573,0.348517
0.005,1311,969,653076,18,0.986456,0.998518,0.997118,0.992469,0.992487,0.726517,0.575
0.005,1311,1352,652693,18,0.986456,0.997933,0.999103,0.992178,0.992194,0.656814,0.492302
0.005,1311,1048,652997,18,0.986456,0.998398,0.998867,0.992409,0.992427,0.710954,0.555744
0.005,1310,850,653195,19,0.985704,0.9987,0.993063,0.992181,0.992202,0.750931,0.606481
0.005,1317,2751,651294,12,0.990971,0.995794,0.998941,0.993379,0.993382,0.488049,0.323746
0.005,1310,1428,652617,19,0.985704,0.997817,0.999363,0.991742,0.99176,0.644209,0.478451
0.005,1310,835,653210,19,0.985704,0.998723,0.999404,0.992192,0.992213,0.754174,0.610723
0.005,1310,882,653163,19,0.985704,0.998651,0.998778,0.992156,0.992178,0.744107,0.597628
0.005,1310,910,653135,19,0.985704,0.998609,0.999485,0.992135,0.992156,0.738236,0.59009
0.005,1314,2323,651722,15,0.988713,0.996448,0.998995,0.992573,0.992581,0.529199,0.361287
0.005,1310,893,653152,19,0.985704,0.998635,0.999377,0.992148,0.992169,0.741789,0.594644
0.005,1311,1065,652980,18,0.986456,0.998372,0.999196,0.992396,0.992414,0.707692,0.551768
0.005,1313,1819,652226,16,0.987961,0.997219,0.99899,0.992579,0.99259,0.588657,0.419221
0.005,1312,1495,652550,17,0.987208,0.997714,0.998997,0.992447,0.992461,0.634429,0.467403
0.005,1310,810,653235,19,0.985704,0.998762,0.991694,0.992211,0.992233,0.75964,0.617925
0.005,1310,919,653126,19,0.985704,0.998595,0.999106,0.992128,0.992149,0.736369,0.587707
0.005,1310,840,653205,19,0.985704,0.998716,0.999392,0.992188,0.99221,0.75309,0.609302
0.005,1310,843,653202,19,0.985704,0.998711,0.999019,0.992186,0.992207,0.752441,0.608453
0.005,1311,1119,652926,18,0.986456,0.998289,0.999381,0.992355,0.992373,0.697526,0.539506
