
1574370902.3355954,1574370913.114017,1574370924.268364,1574370935.5876303,1574370946.525135,1574370960.6127362,1574370970.1440918,1574370980.270161,1574370989.3294578,1574370999.377632,1574371009.815551,1574371019.6786184,1574371029.7298014,1574371039.2482848,1574371047.9830341,1574371056.7788184,1574371064.728156,1574371073.1372583,1574371081.555494,1574371089.126891,1574371096.3438315,1574371103.7870998,1574371114.240095,1574371123.9214816,1574371134.840411,1574371145.406843,1574371155.168794,1574371165.7681375,1574371176.3477094,1574371186.4968917,1574371196.269328,1574371206.994992,1574371217.3914123,1574371228.7066576,1574371238.5415964,1574371249.4682255,1574371260.2910101,1574371270.680107,1574371280.849656,1574371291.0270104,1574371301.8250976,1574371312.0681984,1574371322.4115462,1574371332.6025765,1574371343.1387897,1574371354.3723314,1574371364.1828897,1574371373.7036924,1574371383.9342287,1574371394.466957,1574371405.542115,1574371415.6309426,1574371426.4712598,1574371437.7608266,1574371447.946949,1574371457.976612,1574371468.4267113,1574371478.712317,1574371489.6776843,1574371499.393811,1574371509.1624281,1574371519.9810064,1574371529.9631777,1574371539.0635989,1574371549.8202288,1574371559.9728985,1574371569.303489,1574371578.716814,1574371588.5180807,1574371598.3264623,1574371608.9105954,1574371619.1920505,1574371628.4882894,1574371638.0611796,1574371647.8011384,1574371658.8281271,1574371668.5074952,1574371677.5981212,1574371687.9940996,1574371698.6197379,1574371708.0906882,1574371715.6644416,1574371722.7912548,1574371729.9026206,1574371737.0402904,1574371745.7778325,1574371757.0251307,1574371766.073442,1574371777.1678662,1574371786.6236062,1574371795.7620084,1574371805.4782796,1574371816.8463929,1574371827.285997,1574371836.7394156,1574371846.9684029,1574371857.723429,1574371867.7771788,1574371878.2896762,1574371888.807478
1574371925.257714,1574371936.3716226,1574371947.8049204,1574371958.265016,1574371969.6561978,1574371980.067441,1574371991.5927417,1574372002.21481,1574372012.673182,1574372023.1920502,1574372033.9484513,1574372044.8146842,1574372055.9764428,1574372066.624396,1574372077.8969593,1574372087.7768974,1574372098.5217447,1574372109.7642236,1574372120.1526065,1574372130.9820485,1574372142.0597973,1574372153.0839758,1574372164.277968,1574372175.820427,1574372186.560315,1574372197.865241,1574372208.095821,1574372219.2682233,1574372229.7890873,1574372239.899671,1574372250.5106988,1574372261.605518,1574372271.9404554,1574372282.4316921,1574372294.0490441,1574372304.7769263,1574372315.4419088,1574372326.543239,1574372337.1452637,1574372348.46006,1574372358.3379073,1574372369.4969897,1574372378.5439987,1574372387.0578883,1574372394.4419887,1574372401.841818,1574372409.3118856,1574372418.0716937,1574372428.404361,1574372438.9591007,1574372448.5931015,1574372459.3524227,1574372470.324094,1574372482.1074543,1574372493.4847913,1574372503.9848688,1574372513.2647529,1574372523.6566482,1574372534.2789156,1574372544.11163,1574372554.0552106,1574372565.2369726,1574372575.292143,1574372586.9775076,1574372596.2834713,1574372607.303428,1574372617.6789582,1574372628.4954708,1574372639.3004417,1574372649.0809784,1574372659.3572211,1574372669.5594757,1574372680.6277566,1574372690.2317872,1574372700.6101604,1574372712.3403947,1574372723.4433014,1574372735.1340008,1574372745.8743958,1574372756.0844557,1574372766.5361075,1574372778.1160848,1574372788.6485243,1574372799.3443737,1574372809.6970017,1574372819.656361,1574372829.7373953,1574372841.2777956,1574372852.4966605,1574372862.9811192,1574372873.7484698,1574372883.1259646,1574372895.1117005,1574372904.327863,1574372915.6312394,1574372926.9796789,1574372938.7456343,1574372949.8424816,1574372958.03382,1574372967.647066
1574373004.5304315,1574373014.4374382,1574373024.9528852,1574373035.2645156,1574373045.34154,1574373054.6244032,1574373062.7785742,1574373070.2907724,1574373077.9365435,1574373085.910471,1574373095.9491575,1574373105.366497,1574373115.2467415,1574373125.3589256,1574373135.1787493,1574373144.3361452,1574373155.2640514,1574373165.5446277,1574373176.6426272,1574373187.3552458,1574373196.7060025,1574373206.7306457,1574373216.7153707,1574373226.6293764,1574373235.396329,1574373245.5839086,1574373256.0397952,1574373267.5026941,1574373277.7153635,1574373288.3801873,1574373298.8948734,1574373308.297469,1574373319.0529566,1574373327.623247,1574373336.894808,1574373347.67754,1574373358.3172276,1574373368.7616527,1574373378.7022738,1574373387.7994018,1574373398.1276295,1574373408.7765205,1574373418.8694453,1574373429.8072155,1574373439.0545063,1574373448.6701272,1574373459.4446442,1574373469.3836558,1574373479.9112916,1574373490.9628148,1574373501.9586456,1574373511.7277088,1574373522.3573809,1574373531.4319286,1574373541.1706684,1574373551.0287793,1574373560.0176497,1574373570.128761,1574373580.2263145,1574373589.658285,1574373599.603648,1574373608.449464,1574373618.2743828,1574373628.1172798,1574373637.4880683,1574373647.1677144,1574373657.15977,1574373666.693535,1574373676.4173188,1574373686.257296,1574373696.6397946,1574373706.6714633,1574373714.2470634,1574373721.3518584,1574373728.4398382,1574373735.524001,1574373745.6377413,1574373754.9356217,1574373765.2281795,1574373775.7703831,1574373785.9209,1574373795.4059677,1574373805.9885418,1574373816.6228092,1574373827.5951014,1574373839.069905,1574373848.5362422,1574373858.0929785,1574373868.4551277,1574373879.0694885,1574373889.3404794,1574373899.5791473,1574373909.5865977,1574373918.223218,1574373928.8377566,1574373938.241951,1574373947.626666,1574373957.706669,1574373968.9809282,1574373980.0729399
1574374013.9170704,1574374023.9678707,1574374033.605872,1574374043.9709208,1574374053.6073904,1574374064.3445444,1574374075.0822654,1574374085.818905,1574374098.112942,1574374108.8962147,1574374118.7434242,1574374130.06577,1574374141.308645,1574374152.367723,1574374162.8218467,1574374172.8488102,1574374183.879276,1574374194.7119374,1574374205.25792,1574374216.771528,1574374226.5168965,1574374236.913598,1574374246.9132528,1574374258.387997,1574374269.1242292,1574374278.757765,1574374289.250557,1574374299.5566967,1574374311.6401343,1574374323.39609,1574374334.9563243,1574374346.282996,1574374357.6820745,1574374367.028806,1574374375.758015,1574374384.30631,1574374394.7777812,1574374405.640697,1574374414.928192,1574374423.5031042,1574374432.3831925,1574374443.552365,1574374453.3546855,1574374463.9009979,1574374474.1539865,1574374484.595403,1574374496.46524,1574374507.5691316,1574374519.0665674,1574374529.861871,1574374540.3170695,1574374550.5623267,1574374562.3221745,1574374572.3660738,1574374582.7980359,1574374593.4997985,1574374604.196385,1574374614.9410133,1574374626.6387622,1574374637.7786834,1574374647.67502,1574374658.0428557,1574374668.431381,1574374678.2239056,1574374689.9942536,1574374701.030553,1574374710.4814723,1574374721.450534,1574374732.1713147,1574374742.2466557,1574374753.8519611,1574374765.8076372,1574374776.360257,1574374787.252431,1574374797.397866,1574374808.2665205,1574374818.708234,1574374829.8208818,1574374840.713621,1574374851.184027,1574374860.9052734,1574374871.0611715,1574374881.7675238,1574374892.9454806,1574374905.0598147,1574374915.9397674,1574374925.7752216,1574374936.695128,1574374947.1936648,1574374958.2260194,1574374967.8421242,1574374976.8622983,1574374985.7689884,1574374994.973362,1574375003.9154701,1574375011.6593356,1574375019.5890741,1574375029.4468591,1574375040.1032124,1574375050.1881843
1574375083.7489228,1574375093.4942248,1574375102.6911821,1574375112.98568,1574375123.6299398,1574375133.4858596,1574375143.0738764,1574375152.566874,1574375162.2521794,1574375172.6936707,1574375183.593533,1574375194.5295477,1574375204.8812613,1574375215.5811234,1574375225.3602123,1574375236.3747706,1574375246.675742,1574375257.284868,1574375267.87154,1574375277.08448,1574375286.0302892,1574375295.958345,1574375306.6346912,1574375317.6000693,1574375328.5069163,1574375338.3427567,1574375348.701597,1574375357.644164,1574375367.4857671,1574375377.745432,1574375387.540123,1574375397.241423,1574375407.4914126,1574375417.793056,1574375427.587766,1574375438.743814,1574375448.385276,1574375459.6812701,1574375469.614177,1574375479.3264213,1574375488.9340973,1574375499.2163527,1574375508.8355644,1574375519.0203283,1574375528.4366012,1574375537.9576473,1574375548.357552,1574375558.2341118,1574375567.8560576,1574375577.1486182,1574375587.2714489,1574375597.2046504,1574375608.2141633,1574375619.2092218,1574375628.1056712,1574375636.7335007,1574375643.9539716,1574375651.1113534,1574375658.2851017,1574375665.994415,1574375677.0838678,1574375687.8769965,1574375698.6672053,1574375708.7622192,1574375718.9759161,1574375728.7274323,1574375739.2417912,1574375749.3124828,1574375759.711295,1574375770.0054638,1574375780.367576,1574375791.1425014,1574375801.817699,1574375811.3858824,1574375822.668374,1574375833.4465103,1574375844.4258053,1574375855.7086654,1574375865.6335547,1574375875.1598837,1574375884.3915076,1574375893.4791257,1574375903.521139,1574375913.6437442,1574375923.1199138,1574375933.8040102,1574375943.5763102,1574375954.1564128,1574375963.3630216,1574375974.619657,1574375984.0139327,1574375993.9553912,1574376004.7497475,1574376014.9148188,1574376025.7950485,1574376036.6867046,1574376048.881667,1574376060.0900326,1574376069.8852916,1574376079.5778527
1574376115.3192909,1574376126.2397735,1574376137.178192,1574376147.2225034,1574376157.1860971,1574376167.636644,1574376178.3633132,1574376188.8378034,1574376200.6640608,1574376211.3957489,1574376220.851141,1574376231.949386,1574376240.7186882,1574376250.7307265,1574376261.1908183,1574376270.674154,1574376280.9962995,1574376290.9019642,1574376299.2390664,1574376307.259112,1574376315.0146842,1574376322.3217692,1574376329.5742564,1574376338.3191962,1574376347.7956152,1574376358.9860072,1574376369.4277108,1574376379.7757113,1574376389.6407886,1574376398.6862993,1574376409.7045438,1574376418.566125,1574376428.8312397,1574376439.8614407,1574376450.410577,1574376460.9522934,1574376470.8617024,1574376481.7577708,1574376493.5834105,1574376504.3834805,1574376515.7783039,1574376526.7821696,1574376537.9427888,1574376547.9315827,1574376559.560382,1574376569.8284106,1574376580.0495937,1574376590.6455395,1574376601.4473612,1574376612.2100453,1574376622.9149826,1574376634.4892645,1574376645.657903,1574376655.8122969,1574376666.6116672,1574376677.8701622,1574376689.1328006,1574376700.3357573,1574376711.2836523,1574376721.6074889,1574376732.4812348,1574376743.3798811,1574376755.6553473,1574376766.8987358,1574376777.6043026,1574376789.2663882,1574376799.885935,1574376811.382427,1574376824.0504718,1574376834.592478,1574376844.7379112,1574376855.1860962,1574376866.3397465,1574376877.4531388,1574376889.0174785,1574376900.3111403,1574376911.8855462,1574376922.8626199,1574376933.7571952,1574376943.5824575,1574376952.4485857,1574376961.4231348,1574376969.7821088,1574376978.8112314,1574376987.805194,1574376999.43553,1574377010.5676112,1574377021.502566,1574377032.5403018,1574377043.2108536,1574377054.699,1574377065.1676185,1574377076.1797373,1574377087.0459096,1574377098.2866673,1574377109.404458,1574377120.2699664,1574377131.7050025,1574377143.0085795,1574377153.074917
1574377189.2216299,1574377200.300349,1574377211.0350554,1574377221.3848598,1574377230.7075796,1574377241.157969,1574377252.8533518,1574377263.9232926,1574377274.3212023,1574377285.0533226,1574377295.3781083,1574377305.8595667,1574377316.088637,1574377326.9275448,1574377337.2350368,1574377347.2066257,1574377357.2759585,1574377366.6070516,1574377377.453648,1574377388.060386,1574377398.3385906,1574377408.7222605,1574377417.997477,1574377428.4324286,1574377439.092557,1574377449.5102952,1574377460.0451248,1574377470.787487,1574377481.5090945,1574377492.02378,1574377503.1724107,1574377513.547285,1574377524.173525,1574377534.3256652,1574377546.1771622,1574377557.4773505,1574377566.5591598,1574377575.060968,1574377583.8021722,1574377592.8644466,1574377601.624112,1574377608.9468205,1574377616.2627566,1574377623.5162308,1574377630.773408,1574377638.1551833,1574377645.5098772,1574377652.8148806,1574377660.918119,1574377668.3668156,1574377675.7220514,1574377683.8899539,1574377691.2175703,1574377698.5633273,1574377705.9018157,1574377713.2977629,1574377720.7233331,1574377728.1778584,1574377735.6422393,1574377743.7557657,1574377751.1988223,1574377758.6955764,1574377766.3875456,1574377774.0917156,1574377781.5994189,1574377789.3729043,1574377796.996423,1574377804.6157322,1574377812.2078633,1574377819.8191497,1574377827.4018705,1574377835.1388476,1574377842.70845,1574377850.5765991,1574377858.1553125,1574377865.695791,1574377873.2561564,1574377880.8287957,1574377888.454578,1574377896.0133903,1574377903.5550408,1574377911.4921198,1574377919.075588,1574377926.6090689,1574377934.173987,1574377941.7071235,1574377949.4387472,1574377957.018138,1574377964.5154796,1574377972.073558,1574377979.6181152,1574377987.1885908,1574377994.697533,1574378002.223063,1574378009.7758472,1574378017.3051105,1574378024.8795033,1574378032.447859,1574378040.0800278,1574378047.7478492
1574378069.5711617,1574378077.1119192,1574378084.5229435,1574378092.1189826,1574378099.4940643,1574378106.9953039,1574378114.5850565,1574378122.03896,1574378129.4893258,1574378136.9911165,1574378144.5641246,1574378152.0179906,1574378159.6511102,1574378167.378539,1574378174.8506413,1574378182.3086126,1574378189.772594,1574378197.3251219,1574378204.784894,1574378212.251903,1574378219.7078288,1574378227.179585,1574378234.6800187,1574378242.162081,1574378249.6026025,1574378257.084539,1574378264.5612273,1574378272.0685701,1574378279.595693,1574378287.061897,1574378294.524341,1574378301.993108,1574378309.551639,1574378317.0222924,1574378324.6418798,1574378332.1594968,1574378339.7130458,1574378347.2997694,1574378356.2527478,1574378365.3179293,1574378374.388157,1574378384.265168,1574378393.4147289,1574378402.4920628,1574378411.7240486,1574378420.4943764,1574378428.2939136,1574378437.337604,1574378446.5559664,1574378455.6946936,1574378464.9786224,1574378474.0503697,1574378482.9925232,1574378492.0778918,1574378501.291078,1574378510.393405,1574378519.7241044,1574378528.8634286,1574378538.0372288,1574378547.1851282,1574378556.2640033,1574378565.3919992,1574378574.4762986,1574378583.6427186,1574378592.9098446,1574378602.3953202,1574378611.5110393,1574378620.6812778,1574378629.815993,1574378638.9653995,1574378648.1173568,1574378657.2486985,1574378666.3826456,1574378674.396034,1574378681.9799693,1574378689.5254567,1574378697.0584629,1574378704.66894,1574378712.1955404,1574378719.7403624,1574378727.3179994,1574378734.8507907,1574378742.4075327,1574378749.9641044,1574378757.5514822,1574378765.1091113,1574378772.7405796,1574378780.2933626,1574378787.8351517,1574378795.4079788,1574378803.0145185,1574378810.7204282,1574378818.3584168,1574378825.9092884,1574378833.442676,1574378840.9681356,1574378848.5240796,1574378856.1086283,1574378863.7110162,1574378871.4468584
1574378893.5255637,1574378900.9499898,1574378908.39186,1574378916.0576339,1574378923.656902,1574378931.2606957,1574378938.8923883,1574378946.3945205,1574378953.962786,1574378961.5485275,1574378969.0804224,1574378976.711562,1574378984.2946944,1574378991.9845068,1574378999.5623462,1574379007.2470222,1574379015.0914555,1574379023.39813,1574379031.0381012,1574379038.7016644,1574379046.649106,1574379054.305144,1574379061.9510565,1574379069.7387273,1574379078.1531873,1574379085.7804477,1574379093.1414688,1574379100.4633539,1574379107.795232,1574379115.139384,1574379122.5718205,1574379130.058622,1574379137.772795,1574379145.4358513,1574379152.913281,1574379160.4197,1574379167.9126458,1574379175.388866,1574379182.8748543,1574379190.3783884,1574379197.9216564,1574379206.4312172,1574379213.9645398,1574379221.5067418,1574379229.093183,1574379236.6364408,1574379244.686955,1574379252.246979,1574379259.9192753,1574379267.5610776,1574379275.2254722,1574379282.8276262,1574379290.5440598,1574379298.254873,1574379306.0151896,1574379313.7345183,1574379321.418866,1574379329.1577706,1574379336.854685,1574379344.5816185,1574379352.39055,1574379360.1641643,1574379367.9068182,1574379375.5772388,1574379383.2012382,1574379390.7986565,1574379398.4115243,1574379406.0455534,1574379413.663424,1574379421.293554,1574379428.930194,1574379436.7055562,1574379444.3508894,1574379452.1342556,1574379460.3719158,1574379468.0348663,1574379475.6813214,1574379483.5181203,1574379491.5239403,1574379499.118897,1574379506.7576675,1574379514.421428,1574379522.079712,1574379529.787672,1574379537.654395,1574379545.316113,1574379552.916103,1574379560.5572233,1574379568.1784327,1574379575.8115354,1574379583.4391952,1574379591.0446827,1574379598.6454048,1574379606.2556262,1574379614.1682296,1574379621.7761743,1574379629.3785472,1574379637.1929069,1574379645.0148134,1574379652.6578026
1574379674.5721998,1574379682.6631663,1574379690.1055696,1574379698.0582385,1574379706.264692,1574379714.8883731,1574379723.2192547,1574379730.8260777,1574379739.0245337,1574379747.5304315,1574379756.026485,1574379763.8553827,1574379772.1781669,1574379781.334749,1574379790.3741663,1574379799.155035,1574379807.808433,1574379816.396275,1574379825.104768,1574379833.7190442,1574379842.500438,1574379850.4297318,1574379858.9830422,1574379867.647751,1574379875.7386935,1574379884.0474782,1574379892.855689,1574379901.4915257,1574379909.7351446,1574379918.5818324,1574379927.2343266,1574379935.734615,1574379944.3152492,1574379952.8520055,1574379960.9754765,1574379969.5162477,1574379977.310771,1574379985.8901937,1574379993.8716347,1574380002.436091,1574380011.0825288,1574380019.4745877,1574380028.0745976,1574380036.528794,1574380045.5783951,1574380054.8147347,1574380062.9783607,1574380071.5586152,1574380080.4258544,1574380089.2292006,1574380097.962801,1574380106.6540456,1574380115.3640296,1574380124.2468176,1574380133.108625,1574380141.7075553,1574380150.705007,1574380160.1561692,1574380168.92462,1574380177.7047188,1574380186.761534,1574380195.6568093,1574380204.3328419,1574380213.0923092,1574380222.1317673,1574380231.888489,1574380242.2229743,1574380253.024949,1574380264.3757446,1574380275.4064577,1574380284.9149904,1574380294.2316682,1574380303.14197,1574380311.8761473,1574380320.6115162,1574380329.3290422,1574380338.039004,1574380346.7348516,1574380355.2118425,1574380363.9206223,1574380372.6768265,1574380381.26659,1574380390.1750822,1574380399.2170286,1574380407.9410903,1574380416.7722237,1574380425.7954779,1574380434.2252283,1574380442.983715,1574380451.6786983,1574380460.7199786,1574380469.7092257,1574380478.2389052,1574380486.6479647,1574380495.2179928,1574380503.6367188,1574380512.7057545,1574380521.3576183,1574380530.1149786,1574380538.8522403
