minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.005,1328,47314,606731,1,0.999248,0.927659,0.999285,0.962788,0.963453,0.053151,0.027302
0.005,1314,3099,650946,15,0.988713,0.995262,0.99935,0.991982,0.991988,0.45768,0.297757
0.005,1314,3446,650599,15,0.988713,0.994731,0.999273,0.991718,0.991722,0.431598,0.27605
0.005,1317,15530,638515,12,0.990971,0.976255,0.997646,0.983586,0.983613,0.144916,0.078174
0.005,1310,2560,651485,19,0.985704,0.996086,0.992957,0.990881,0.990895,0.503943,0.338501
0.005,1326,34495,619550,3,0.997743,0.947259,0.999464,0.972173,0.972501,0.071386,0.037017
0.005,1317,5470,648575,12,0.990971,0.991637,0.999304,0.991304,0.991304,0.324544,0.194047
0.005,1328,71083,582962,1,0.999248,0.891318,0.999091,0.943741,0.945283,0.036018,0.01834
0.005,1323,44965,609080,6,0.995485,0.931251,0.999023,0.962833,0.963368,0.055568,0.028582
0.005,1329,72699,581346,0,1.0,0.888847,0.998739,0.942787,0.944424,0.035272,0.017953
0.005,1329,71748,582297,0,1.0,0.890301,0.999321,0.943558,0.945151,0.035723,0.018186
0.005,1323,70168,583877,6,0.995485,0.892717,0.997118,0.942702,0.944101,0.036336,0.018506
0.005,1317,18054,635991,12,0.990971,0.972396,0.999103,0.98164,0.981684,0.127246,0.067988
0.005,1324,71089,582956,5,0.996238,0.891309,0.998867,0.942314,0.943773,0.035909,0.018284
0.005,1310,932,653113,19,0.985704,0.998575,0.993063,0.992118,0.992139,0.733688,0.5843
0.005,1317,5091,648954,12,0.990971,0.992216,0.998941,0.991593,0.991593,0.340442,0.205524
0.005,1329,71885,582160,0,1.0,0.890092,0.999363,0.943447,0.945046,0.035657,0.018152
0.005,1329,72729,581316,0,1.0,0.888801,0.999404,0.942763,0.944401,0.035258,0.017945
0.005,1329,74368,579677,0,1.0,0.886295,0.998778,0.941433,0.943148,0.034508,0.017557
0.005,1328,68190,585855,1,0.999248,0.895741,0.999485,0.94608,0.947494,0.037489,0.019103
0.005,1328,72674,581371,1,0.999248,0.888885,0.998995,0.942452,0.944066,0.035258,0.017945
0.005,1329,72223,581822,0,1.0,0.889575,0.999377,0.943173,0.944787,0.035496,0.018069
0.005,1327,70189,583856,2,0.998495,0.892685,0.999196,0.944109,0.94559,0.036434,0.018555
0.005,1328,70630,583415,1,0.999248,0.89201,0.99899,0.944108,0.945629,0.036241,0.018455
0.005,1328,72814,581231,1,0.999248,0.888671,0.998997,0.942339,0.943959,0.035192,0.017912
0.005,1310,849,653196,19,0.985704,0.998702,0.991694,0.992181,0.992203,0.751147,0.606762
0.005,1321,35074,618971,8,0.99398,0.946374,0.999106,0.969885,0.970177,0.070035,0.036296
0.005,1328,46102,607943,1,0.999248,0.929512,0.999392,0.963749,0.96438,0.054472,0.027999
0.005,1319,32059,621986,10,0.992476,0.950983,0.999019,0.971508,0.97173,0.076008,0.039517
0.005,1318,5203,648842,11,0.991723,0.992045,0.999381,0.991884,0.991884,0.335796,0.202116
