minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.005,1282,781,653264,47,0.964635,0.998806,0.999285,0.981572,0.98172,0.755896,0.621425
0.005,1288,780,653265,41,0.96915,0.998807,0.99935,0.983867,0.983979,0.758316,0.622824
0.005,1282,773,653272,47,0.964635,0.998818,0.999273,0.981578,0.981727,0.757683,0.623844
0.005,1288,811,653234,41,0.96915,0.99876,0.997646,0.983843,0.983955,0.751459,0.613626
0.005,1310,789,653256,19,0.985704,0.998794,0.992957,0.992227,0.992249,0.764294,0.624107
0.005,1310,781,653264,19,0.985704,0.998806,0.999464,0.992233,0.992255,0.766082,0.626495
0.005,1310,787,653258,19,0.985704,0.998797,0.999304,0.992229,0.99225,0.76474,0.624702
0.005,1288,781,653264,41,0.96915,0.998806,0.999091,0.983866,0.983978,0.758093,0.622523
0.005,1282,775,653270,47,0.964635,0.998815,0.999023,0.981576,0.981725,0.757236,0.623238
0.005,1288,778,653267,41,0.96915,0.99881,0.998739,0.983868,0.98398,0.758763,0.623427
0.005,1310,779,653266,19,0.985704,0.998809,0.999321,0.992235,0.992256,0.76653,0.627094
0.005,1310,785,653260,19,0.985704,0.9988,0.997118,0.99223,0.992252,0.765187,0.625298
0.005,1282,780,653265,47,0.964635,0.998807,0.999103,0.981573,0.981721,0.756119,0.621726
0.005,1282,776,653269,47,0.964635,0.998814,0.998867,0.981576,0.981724,0.757012,0.622935
0.005,1282,777,653268,47,0.964635,0.998812,0.993063,0.981575,0.981724,0.756789,0.622632
0.005,1232,769,653276,97,0.927013,0.998824,0.998941,0.962249,0.962919,0.73994,0.615692
0.005,1288,801,653244,41,0.96915,0.998775,0.999363,0.983851,0.983963,0.753657,0.616563
0.005,1282,778,653267,47,0.964635,0.99881,0.999404,0.981574,0.981723,0.756565,0.62233
0.005,1288,782,653263,41,0.96915,0.998804,0.998778,0.983865,0.983977,0.75787,0.622222
0.005,1310,791,653254,19,0.985704,0.998791,0.999485,0.992225,0.992247,0.763848,0.623513
0.005,1288,784,653261,41,0.96915,0.998801,0.998995,0.983864,0.983976,0.757424,0.621622
0.005,1282,780,653265,47,0.964635,0.998807,0.999377,0.981573,0.981721,0.756119,0.621726
0.005,1299,781,653264,30,0.977427,0.998806,0.999196,0.988058,0.988116,0.7621,0.624519
0.005,1282,772,653273,47,0.964635,0.99882,0.99899,0.981579,0.981727,0.757907,0.624148
0.005,1282,799,653246,47,0.964635,0.998778,0.998997,0.981558,0.981707,0.751906,0.61605
0.005,1310,781,653264,19,0.985704,0.998806,0.991694,0.992233,0.992255,0.766082,0.626495
0.005,1310,787,653258,19,0.985704,0.998797,0.999106,0.992229,0.99225,0.76474,0.624702
0.005,1288,782,653263,41,0.96915,0.998804,0.999392,0.983865,0.983977,0.75787,0.622222
0.005,1282,772,653273,47,0.964635,0.99882,0.999019,0.981579,0.981727,0.757907,0.624148
0.005,1288,783,653262,41,0.96915,0.998803,0.999381,0.983865,0.983976,0.757647,0.621922
