threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98308,0.05137,0.22472,0.51723
0.001,0.97744,0.99857,0.98795,0.98801
0.002,0.97744,0.99862,0.98798,0.98803
0.003,0.97744,0.99864,0.98798,0.98804
0.004,0.97744,0.99866,0.98799,0.98805
0.005,0.97744,0.99866,0.988,0.98805
0.006,0.97744,0.99867,0.988,0.98805
0.007,0.97744,0.99868,0.988,0.98806
0.008,0.97744,0.99868,0.98801,0.98806
0.009,0.97744,0.99868,0.98801,0.98806
0.01,0.97744,0.99868,0.98801,0.98806
0.011,0.97744,0.99869,0.98801,0.98806
0.012,0.97744,0.99869,0.98801,0.98807
0.013,0.97744,0.99869,0.98801,0.98807
0.014,0.97744,0.99869,0.98801,0.98807
0.015,0.97744,0.99869,0.98801,0.98807
0.016,0.97744,0.99869,0.98801,0.98807
0.017,0.97744,0.99869,0.98801,0.98807
0.018,0.97744,0.99869,0.98801,0.98807
0.019,0.97744,0.99869,0.98801,0.98807
0.02,0.97744,0.99869,0.98801,0.98807
0.021,0.97744,0.9987,0.98801,0.98807
0.022,0.97744,0.9987,0.98801,0.98807
0.023,0.97744,0.9987,0.98801,0.98807
0.024,0.97744,0.9987,0.98801,0.98807
0.025,0.97744,0.9987,0.98801,0.98807
0.026,0.97744,0.9987,0.98801,0.98807
0.027,0.97744,0.9987,0.98801,0.98807
0.028,0.97744,0.9987,0.98801,0.98807
0.029,0.97744,0.9987,0.98801,0.98807
0.03,0.97744,0.9987,0.98801,0.98807
0.031,0.97744,0.9987,0.98801,0.98807
0.032,0.97744,0.9987,0.98801,0.98807
0.033,0.97744,0.9987,0.98801,0.98807
0.034,0.97744,0.9987,0.98801,0.98807
0.035,0.97744,0.9987,0.98801,0.98807
0.036,0.97744,0.9987,0.98801,0.98807
0.037,0.97744,0.9987,0.98801,0.98807
0.038,0.97744,0.9987,0.98801,0.98807
0.039,0.97744,0.9987,0.98801,0.98807
0.04,0.97744,0.9987,0.98801,0.98807
0.041,0.97744,0.9987,0.98801,0.98807
0.042,0.97744,0.9987,0.98801,0.98807
0.043,0.97744,0.9987,0.98801,0.98807
0.044,0.97744,0.9987,0.98801,0.98807
0.045,0.97744,0.9987,0.98801,0.98807
0.046,0.97744,0.9987,0.98801,0.98807
0.047,0.97744,0.9987,0.98801,0.98807
0.048,0.97744,0.9987,0.98801,0.98807
0.049,0.97744,0.9987,0.98801,0.98807
0.05,0.97744,0.9987,0.98801,0.98807
0.051,0.97744,0.9987,0.98801,0.98807
0.052,0.97744,0.9987,0.98801,0.98807
0.053,0.97744,0.9987,0.98802,0.98807
0.054,0.97744,0.99871,0.98802,0.98808
0.055,0.97744,0.99871,0.98802,0.98808
0.056,0.97744,0.99871,0.98802,0.98808
0.057,0.97744,0.99871,0.98802,0.98808
0.058,0.97744,0.99871,0.98802,0.98808
0.059,0.97744,0.99871,0.98802,0.98808
0.06,0.97744,0.99871,0.98802,0.98808
0.061,0.97744,0.99871,0.98802,0.98808
0.062,0.97744,0.99871,0.98802,0.98808
0.063,0.97744,0.99871,0.98802,0.98808
0.064,0.97744,0.99871,0.98802,0.98808
0.065,0.97744,0.99871,0.98802,0.98808
0.066,0.97744,0.99871,0.98802,0.98808
0.067,0.97744,0.99871,0.98802,0.98808
0.068,0.97744,0.99871,0.98802,0.98808
0.069,0.97744,0.99871,0.98802,0.98808
0.07,0.97744,0.99871,0.98802,0.98808
0.071,0.97744,0.99871,0.98802,0.98808
0.072,0.97744,0.99871,0.98802,0.98808
0.073,0.97744,0.99871,0.98802,0.98808
0.074,0.97744,0.99871,0.98802,0.98808
0.075,0.97744,0.99871,0.98802,0.98808
0.076,0.97744,0.99871,0.98802,0.98808
0.077,0.97744,0.99871,0.98802,0.98808
0.078,0.97744,0.99871,0.98802,0.98808
0.079,0.97744,0.99871,0.98802,0.98808
0.08,0.97744,0.99871,0.98802,0.98808
0.081,0.97744,0.99872,0.98802,0.98808
0.082,0.97744,0.99872,0.98802,0.98808
0.083,0.97744,0.99872,0.98802,0.98808
0.084,0.97744,0.99872,0.98802,0.98808
0.085,0.97744,0.99872,0.98802,0.98808
0.086,0.97744,0.99872,0.98802,0.98808
0.087,0.97744,0.99872,0.98802,0.98808
0.088,0.97744,0.99872,0.98802,0.98808
0.089,0.97744,0.99872,0.98802,0.98808
0.09,0.97744,0.99872,0.98802,0.98808
0.091,0.97744,0.99872,0.98802,0.98808
0.092,0.97744,0.99872,0.98802,0.98808
0.093,0.97744,0.99872,0.98802,0.98808
0.094,0.97744,0.99872,0.98802,0.98808
0.095,0.97744,0.99872,0.98802,0.98808
0.096,0.97744,0.99872,0.98802,0.98808
0.097,0.97744,0.99872,0.98802,0.98808
0.098,0.97744,0.99872,0.98802,0.98808
0.099,0.97744,0.99872,0.98802,0.98808
0.1,0.97744,0.99872,0.98802,0.98808
0.101,0.97744,0.99872,0.98802,0.98808
0.102,0.97744,0.99872,0.98802,0.98808
0.103,0.97744,0.99872,0.98802,0.98808
0.104,0.97744,0.99872,0.98802,0.98808
0.105,0.97744,0.99872,0.98802,0.98808
0.106,0.97744,0.99872,0.98802,0.98808
0.107,0.97744,0.99872,0.98802,0.98808
0.108,0.97744,0.99872,0.98802,0.98808
0.109,0.97744,0.99872,0.98802,0.98808
0.11,0.97744,0.99872,0.98802,0.98808
0.111,0.97744,0.99872,0.98802,0.98808
0.112,0.97744,0.99872,0.98802,0.98808
0.113,0.97744,0.99872,0.98802,0.98808
0.114,0.97744,0.99872,0.98802,0.98808
0.115,0.97744,0.99872,0.98802,0.98808
0.116,0.97744,0.99872,0.98802,0.98808
0.117,0.97744,0.99872,0.98802,0.98808
0.118,0.97744,0.99872,0.98803,0.98808
0.119,0.97744,0.99872,0.98803,0.98808
0.12,0.97744,0.99872,0.98803,0.98808
0.121,0.97744,0.99872,0.98803,0.98808
0.122,0.97744,0.99873,0.98803,0.98809
0.123,0.97744,0.99873,0.98803,0.98809
0.124,0.97744,0.99873,0.98803,0.98809
0.125,0.97744,0.99873,0.98803,0.98809
0.126,0.97744,0.99873,0.98803,0.98809
0.127,0.97744,0.99873,0.98803,0.98809
0.128,0.97744,0.99873,0.98803,0.98809
0.129,0.97744,0.99873,0.98803,0.98809
0.13,0.97744,0.99873,0.98803,0.98809
0.131,0.97744,0.99873,0.98803,0.98809
0.132,0.97744,0.99873,0.98803,0.98809
0.133,0.97744,0.99873,0.98803,0.98809
0.134,0.97744,0.99873,0.98803,0.98809
0.135,0.97744,0.99873,0.98803,0.98809
0.136,0.97744,0.99873,0.98803,0.98809
0.137,0.97744,0.99873,0.98803,0.98809
0.138,0.97744,0.99873,0.98803,0.98809
0.139,0.97744,0.99873,0.98803,0.98809
0.14,0.97744,0.99873,0.98803,0.98809
0.141,0.97744,0.99873,0.98803,0.98809
0.142,0.97744,0.99873,0.98803,0.98809
0.143,0.97744,0.99873,0.98803,0.98809
0.144,0.97744,0.99873,0.98803,0.98809
0.145,0.97744,0.99873,0.98803,0.98809
0.146,0.97744,0.99873,0.98803,0.98809
0.147,0.97744,0.99873,0.98803,0.98809
0.148,0.97744,0.99873,0.98803,0.98809
0.149,0.97744,0.99873,0.98803,0.98809
0.15,0.97744,0.99873,0.98803,0.98809
0.151,0.97744,0.99873,0.98803,0.98809
0.152,0.97744,0.99873,0.98803,0.98809
0.153,0.97744,0.99873,0.98803,0.98809
0.154,0.97744,0.99874,0.98803,0.98809
0.155,0.97744,0.99874,0.98803,0.98809
0.156,0.97744,0.99874,0.98803,0.98809
0.157,0.97744,0.99874,0.98803,0.98809
0.158,0.97744,0.99874,0.98803,0.98809
0.159,0.97744,0.99874,0.98803,0.98809
0.16,0.97744,0.99874,0.98803,0.98809
0.161,0.97744,0.99874,0.98804,0.98809
0.162,0.97744,0.99874,0.98804,0.98809
0.163,0.97744,0.99874,0.98804,0.98809
0.164,0.97744,0.99874,0.98804,0.98809
0.165,0.97744,0.99874,0.98804,0.98809
0.166,0.97744,0.99874,0.98804,0.98809
0.167,0.97744,0.99874,0.98804,0.98809
0.168,0.97744,0.99874,0.98804,0.98809
0.169,0.97744,0.99874,0.98804,0.98809
0.17,0.97744,0.99874,0.98804,0.98809
0.171,0.97744,0.99874,0.98804,0.98809
0.172,0.97744,0.99874,0.98804,0.98809
0.173,0.97744,0.99874,0.98804,0.98809
0.174,0.97744,0.99874,0.98804,0.98809
0.175,0.97744,0.99874,0.98804,0.98809
0.176,0.97744,0.99875,0.98804,0.98809
0.177,0.97744,0.99875,0.98804,0.98809
0.178,0.97744,0.99875,0.98804,0.98809
0.179,0.97744,0.99875,0.98804,0.98809
0.18,0.97744,0.99875,0.98804,0.98809
0.181,0.97744,0.99875,0.98804,0.98809
0.182,0.97744,0.99875,0.98804,0.98809
0.183,0.97744,0.99875,0.98804,0.98809
0.184,0.97744,0.99875,0.98804,0.98809
0.185,0.97744,0.99875,0.98804,0.98809
0.186,0.97744,0.99875,0.98804,0.98809
0.187,0.97744,0.99875,0.98804,0.98809
0.188,0.97744,0.99875,0.98804,0.98809
0.189,0.97744,0.99875,0.98804,0.98809
0.19,0.97744,0.99875,0.98804,0.98809
0.191,0.97744,0.99875,0.98804,0.98809
0.192,0.97744,0.99875,0.98804,0.98809
0.193,0.97744,0.99875,0.98804,0.98809
0.194,0.97744,0.99875,0.98804,0.98809
0.195,0.97744,0.99875,0.98804,0.98809
0.196,0.97744,0.99875,0.98804,0.98809
0.197,0.97744,0.99875,0.98804,0.98809
0.198,0.97744,0.99875,0.98804,0.98809
0.199,0.97744,0.99875,0.98804,0.98809
0.2,0.97744,0.99875,0.98804,0.98809
0.201,0.97744,0.99875,0.98804,0.98809
0.202,0.97744,0.99875,0.98804,0.98809
0.203,0.97744,0.99875,0.98804,0.98809
0.204,0.97744,0.99875,0.98804,0.9881
