threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98496,0.15789,0.39435,0.57142
0.001,0.97556,0.99843,0.98693,0.987
0.002,0.97556,0.99862,0.98703,0.98709
0.003,0.97556,0.99867,0.98705,0.98712
0.004,0.97556,0.9987,0.98706,0.98713
0.005,0.97556,0.99871,0.98707,0.98714
0.006,0.97556,0.99872,0.98707,0.98714
0.007,0.97556,0.99873,0.98708,0.98715
0.008,0.97556,0.99873,0.98708,0.98715
0.009,0.97556,0.99874,0.98709,0.98715
0.01,0.97556,0.99874,0.98709,0.98715
0.011,0.97556,0.99874,0.98709,0.98715
0.012,0.97556,0.99875,0.98709,0.98716
0.013,0.97556,0.99875,0.98709,0.98716
0.014,0.97556,0.99875,0.98709,0.98716
0.015,0.97556,0.99875,0.98709,0.98716
0.016,0.97556,0.99875,0.98709,0.98716
0.017,0.97556,0.99876,0.98709,0.98716
0.018,0.97556,0.99876,0.98709,0.98716
0.019,0.97556,0.99876,0.98709,0.98716
0.02,0.97556,0.99877,0.9871,0.98717
0.021,0.97556,0.99877,0.9871,0.98717
0.022,0.97556,0.99877,0.9871,0.98717
0.023,0.97556,0.99877,0.9871,0.98717
0.024,0.97556,0.99877,0.9871,0.98717
0.025,0.97556,0.99877,0.9871,0.98717
0.026,0.97556,0.99877,0.9871,0.98717
0.027,0.97556,0.99878,0.9871,0.98717
0.028,0.97556,0.99878,0.9871,0.98717
0.029,0.97556,0.99878,0.9871,0.98717
0.03,0.97556,0.99878,0.9871,0.98717
0.031,0.97556,0.99878,0.9871,0.98717
0.032,0.97556,0.99878,0.9871,0.98717
0.033,0.97556,0.99878,0.98711,0.98717
0.034,0.97556,0.99878,0.98711,0.98717
0.035,0.97556,0.99879,0.98711,0.98718
0.036,0.97556,0.99879,0.98711,0.98718
0.037,0.97556,0.99879,0.98711,0.98718
0.038,0.97556,0.99879,0.98711,0.98718
0.039,0.97556,0.99879,0.98711,0.98718
0.04,0.97556,0.99879,0.98711,0.98718
0.041,0.97556,0.99879,0.98711,0.98718
0.042,0.97556,0.99879,0.98711,0.98718
0.043,0.97556,0.99879,0.98711,0.98718
0.044,0.97556,0.99879,0.98711,0.98718
0.045,0.97556,0.99879,0.98711,0.98718
0.046,0.97556,0.99879,0.98711,0.98718
0.047,0.97556,0.99879,0.98711,0.98718
0.048,0.97556,0.99879,0.98711,0.98718
0.049,0.97556,0.99879,0.98711,0.98718
0.05,0.97556,0.99879,0.98711,0.98718
0.051,0.97556,0.99879,0.98711,0.98718
0.052,0.97556,0.99879,0.98711,0.98718
0.053,0.97556,0.99879,0.98711,0.98718
0.054,0.97556,0.99879,0.98711,0.98718
0.055,0.97556,0.99879,0.98711,0.98718
0.056,0.97556,0.99879,0.98711,0.98718
0.057,0.97556,0.99879,0.98711,0.98718
0.058,0.97556,0.99879,0.98711,0.98718
0.059,0.97556,0.9988,0.98711,0.98718
0.06,0.97556,0.9988,0.98711,0.98718
0.061,0.97556,0.9988,0.98711,0.98718
0.062,0.97556,0.9988,0.98711,0.98718
0.063,0.97556,0.9988,0.98711,0.98718
0.064,0.97556,0.9988,0.98711,0.98718
0.065,0.97556,0.9988,0.98711,0.98718
0.066,0.97556,0.9988,0.98711,0.98718
0.067,0.97556,0.9988,0.98711,0.98718
0.068,0.97556,0.9988,0.98711,0.98718
0.069,0.97556,0.9988,0.98711,0.98718
0.07,0.97556,0.9988,0.98711,0.98718
0.071,0.97556,0.9988,0.98711,0.98718
0.072,0.97556,0.9988,0.98711,0.98718
0.073,0.97556,0.9988,0.98712,0.98718
0.074,0.97556,0.9988,0.98712,0.98718
0.075,0.97556,0.9988,0.98712,0.98718
0.076,0.97556,0.9988,0.98712,0.98718
0.077,0.97556,0.9988,0.98712,0.98718
0.078,0.97556,0.9988,0.98712,0.98718
0.079,0.97556,0.9988,0.98712,0.98718
0.08,0.97556,0.9988,0.98712,0.98718
0.081,0.97556,0.9988,0.98712,0.98718
0.082,0.97556,0.9988,0.98712,0.98718
0.083,0.97556,0.9988,0.98712,0.98718
0.084,0.97556,0.9988,0.98712,0.98718
0.085,0.97556,0.99881,0.98712,0.98719
0.086,0.97556,0.99881,0.98712,0.98719
0.087,0.97556,0.99881,0.98712,0.98719
0.088,0.97556,0.99881,0.98712,0.98719
0.089,0.97556,0.99881,0.98712,0.98719
0.09,0.97556,0.99881,0.98712,0.98719
0.091,0.97556,0.99881,0.98712,0.98719
0.092,0.97556,0.99881,0.98712,0.98719
0.093,0.97556,0.99881,0.98712,0.98719
0.094,0.97556,0.99881,0.98712,0.98719
0.095,0.97556,0.99881,0.98712,0.98719
0.096,0.97556,0.99881,0.98712,0.98719
0.097,0.97556,0.99881,0.98712,0.98719
0.098,0.97556,0.99881,0.98712,0.98719
0.099,0.97556,0.99881,0.98712,0.98719
0.1,0.97556,0.99881,0.98712,0.98719
0.101,0.97556,0.99881,0.98712,0.98719
