threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00408,0.06386,0.50204
0.001,0.97932,0.99451,0.98689,0.98692
0.002,0.9718,0.99776,0.98469,0.98478
0.003,0.9718,0.99832,0.98497,0.98506
0.004,0.9718,0.99843,0.98503,0.98512
0.005,0.9718,0.9985,0.98506,0.98515
0.006,0.9718,0.99857,0.9851,0.98519
0.007,0.9718,0.99865,0.98514,0.98523
0.008,0.9718,0.99871,0.98517,0.98526
0.009,0.9718,0.99873,0.98518,0.98527
0.01,0.9718,0.99877,0.98519,0.98528
0.011,0.9718,0.99878,0.9852,0.98529
0.012,0.9718,0.9988,0.98521,0.9853
0.013,0.9718,0.9988,0.98521,0.9853
0.014,0.9718,0.99882,0.98522,0.98531
0.015,0.9718,0.99882,0.98522,0.98531
0.016,0.9718,0.99882,0.98522,0.98531
0.017,0.9718,0.99883,0.98522,0.98532
0.018,0.9718,0.99883,0.98522,0.98532
0.019,0.9718,0.99883,0.98523,0.98532
0.02,0.9718,0.99884,0.98523,0.98532
0.021,0.9718,0.99885,0.98523,0.98533
0.022,0.9718,0.99885,0.98523,0.98533
0.023,0.9718,0.99885,0.98523,0.98533
0.024,0.9718,0.99885,0.98523,0.98533
0.025,0.9718,0.99885,0.98523,0.98533
0.026,0.9718,0.99886,0.98524,0.98533
0.027,0.9718,0.99886,0.98524,0.98533
0.028,0.9718,0.99886,0.98524,0.98533
0.029,0.9718,0.99886,0.98524,0.98533
0.03,0.9718,0.99886,0.98524,0.98533
0.031,0.9718,0.99886,0.98524,0.98533
0.032,0.9718,0.99887,0.98524,0.98534
0.033,0.9718,0.99887,0.98524,0.98534
0.034,0.9718,0.99887,0.98524,0.98534
0.035,0.9718,0.99887,0.98524,0.98534
0.036,0.9718,0.99887,0.98524,0.98534
0.037,0.9718,0.99887,0.98524,0.98534
0.038,0.9718,0.99887,0.98524,0.98534
0.039,0.9718,0.99887,0.98524,0.98534
0.04,0.9718,0.99887,0.98524,0.98534
0.041,0.9718,0.99887,0.98525,0.98534
0.042,0.9718,0.99887,0.98525,0.98534
0.043,0.9718,0.99887,0.98525,0.98534
0.044,0.9718,0.99887,0.98525,0.98534
0.045,0.9718,0.99888,0.98525,0.98534
0.046,0.9718,0.99888,0.98525,0.98534
0.047,0.9718,0.99888,0.98525,0.98534
0.048,0.9718,0.99888,0.98525,0.98534
0.049,0.9718,0.99888,0.98525,0.98534
0.05,0.9718,0.99888,0.98525,0.98534
0.051,0.9718,0.99888,0.98525,0.98534
0.052,0.9718,0.99888,0.98525,0.98534
0.053,0.9718,0.99888,0.98525,0.98534
0.054,0.9718,0.99888,0.98525,0.98534
0.055,0.9718,0.99888,0.98525,0.98534
0.056,0.9718,0.99888,0.98525,0.98534
0.057,0.9718,0.99888,0.98525,0.98534
0.058,0.9718,0.99888,0.98525,0.98534
0.059,0.9718,0.99888,0.98525,0.98534
0.06,0.9718,0.99888,0.98525,0.98534
0.061,0.9718,0.99888,0.98525,0.98534
0.062,0.9718,0.99888,0.98525,0.98534
0.063,0.9718,0.99888,0.98525,0.98534
0.064,0.9718,0.99889,0.98525,0.98535
0.065,0.9718,0.99889,0.98525,0.98535
0.066,0.9718,0.99889,0.98525,0.98535
0.067,0.9718,0.99889,0.98525,0.98535
0.068,0.9718,0.99889,0.98525,0.98535
0.069,0.9718,0.99889,0.98525,0.98535
0.07,0.9718,0.99889,0.98525,0.98535
0.071,0.9718,0.99889,0.98525,0.98535
0.072,0.9718,0.99889,0.98525,0.98535
0.073,0.9718,0.99889,0.98525,0.98535
0.074,0.9718,0.99889,0.98525,0.98535
0.075,0.9718,0.99889,0.98525,0.98535
0.076,0.9718,0.99889,0.98525,0.98535
0.077,0.9718,0.99889,0.98525,0.98535
0.078,0.9718,0.99889,0.98525,0.98535
0.079,0.9718,0.99889,0.98525,0.98535
0.08,0.9718,0.99889,0.98525,0.98535
0.081,0.9718,0.99889,0.98525,0.98535
0.082,0.9718,0.99889,0.98525,0.98535
0.083,0.9718,0.99889,0.98525,0.98535
0.084,0.9718,0.99889,0.98525,0.98535
0.085,0.9718,0.9989,0.98526,0.98535
0.086,0.9718,0.9989,0.98526,0.98535
0.087,0.9718,0.9989,0.98526,0.98535
0.088,0.9718,0.9989,0.98526,0.98535
0.089,0.9718,0.9989,0.98526,0.98535
0.09,0.9718,0.9989,0.98526,0.98535
0.091,0.9718,0.9989,0.98526,0.98535
0.092,0.9718,0.9989,0.98526,0.98535
0.093,0.9718,0.9989,0.98526,0.98535
0.094,0.9718,0.9989,0.98526,0.98535
0.095,0.9718,0.9989,0.98526,0.98535
0.096,0.9718,0.9989,0.98526,0.98535
0.097,0.9718,0.9989,0.98526,0.98535
0.098,0.9718,0.9989,0.98526,0.98535
0.099,0.9718,0.9989,0.98526,0.98535
0.1,0.9718,0.9989,0.98526,0.98535
0.101,0.9718,0.9989,0.98526,0.98535
0.102,0.9718,0.9989,0.98526,0.98535
0.103,0.9718,0.99891,0.98526,0.98536
0.104,0.9718,0.99891,0.98526,0.98536
0.105,0.9718,0.99891,0.98526,0.98536
0.106,0.9718,0.99891,0.98526,0.98536
0.107,0.9718,0.99891,0.98526,0.98536
0.108,0.9718,0.99891,0.98526,0.98536
0.109,0.9718,0.99891,0.98526,0.98536
0.11,0.9718,0.99891,0.98526,0.98536
0.111,0.9718,0.99891,0.98526,0.98536
0.112,0.9718,0.99891,0.98526,0.98536
0.113,0.9718,0.99891,0.98526,0.98536
0.114,0.9718,0.99891,0.98526,0.98536
0.115,0.9718,0.99891,0.98526,0.98536
0.116,0.9718,0.99891,0.98526,0.98536
0.117,0.9718,0.99891,0.98526,0.98536
0.118,0.9718,0.99891,0.98526,0.98536
0.119,0.9718,0.99891,0.98526,0.98536
0.12,0.9718,0.99891,0.98526,0.98536
0.121,0.9718,0.99891,0.98526,0.98536
0.122,0.9718,0.99891,0.98526,0.98536
0.123,0.9718,0.99891,0.98526,0.98536
0.124,0.9718,0.99891,0.98526,0.98536
0.125,0.9718,0.99891,0.98526,0.98536
0.126,0.9718,0.99891,0.98526,0.98536
0.127,0.9718,0.99891,0.98526,0.98536
0.128,0.9718,0.99891,0.98526,0.98536
0.129,0.9718,0.99891,0.98526,0.98536
0.13,0.9718,0.99891,0.98526,0.98536
0.131,0.9718,0.99891,0.98526,0.98536
0.132,0.9718,0.99891,0.98526,0.98536
0.133,0.9718,0.99891,0.98526,0.98536
0.134,0.9718,0.99891,0.98526,0.98536
0.135,0.9718,0.99891,0.98526,0.98536
0.136,0.9718,0.99891,0.98526,0.98536
0.137,0.9718,0.99891,0.98526,0.98536
0.138,0.9718,0.99891,0.98526,0.98536
0.139,0.9718,0.99891,0.98526,0.98536
0.14,0.9718,0.99891,0.98526,0.98536
0.141,0.9718,0.99891,0.98526,0.98536
0.142,0.9718,0.99891,0.98526,0.98536
0.143,0.9718,0.99891,0.98526,0.98536
0.144,0.9718,0.99891,0.98526,0.98536
0.145,0.9718,0.99891,0.98526,0.98536
0.146,0.9718,0.99891,0.98526,0.98536
0.147,0.9718,0.99891,0.98526,0.98536
0.148,0.9718,0.99891,0.98526,0.98536
0.149,0.9718,0.99891,0.98526,0.98536
0.15,0.9718,0.99891,0.98526,0.98536
0.151,0.9718,0.99891,0.98526,0.98536
0.152,0.9718,0.99891,0.98526,0.98536
0.153,0.9718,0.99891,0.98526,0.98536
0.154,0.9718,0.99891,0.98526,0.98536
0.155,0.9718,0.99891,0.98526,0.98536
0.156,0.9718,0.99891,0.98526,0.98536
0.157,0.9718,0.99891,0.98526,0.98536
0.158,0.9718,0.99891,0.98526,0.98536
0.159,0.9718,0.99891,0.98526,0.98536
0.16,0.9718,0.99891,0.98526,0.98536
0.161,0.9718,0.99891,0.98526,0.98536
0.162,0.9718,0.99891,0.98526,0.98536
0.163,0.9718,0.99891,0.98526,0.98536
0.164,0.9718,0.99891,0.98526,0.98536
0.165,0.9718,0.99891,0.98526,0.98536
0.166,0.9718,0.99891,0.98526,0.98536
0.167,0.9718,0.99891,0.98526,0.98536
0.168,0.9718,0.99891,0.98526,0.98536
0.169,0.9718,0.99891,0.98526,0.98536
0.17,0.9718,0.99891,0.98526,0.98536
0.171,0.9718,0.99891,0.98526,0.98536
0.172,0.9718,0.99891,0.98526,0.98536
0.173,0.9718,0.99891,0.98526,0.98536
0.174,0.9718,0.99891,0.98526,0.98536
0.175,0.9718,0.99891,0.98526,0.98536
0.176,0.9718,0.99891,0.98526,0.98536
0.177,0.9718,0.99891,0.98526,0.98536
0.178,0.9718,0.99891,0.98526,0.98536
0.179,0.9718,0.99891,0.98526,0.98536
0.18,0.9718,0.99891,0.98526,0.98536
