threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97744,0.71268,0.83463,0.84506
0.001,0.97556,0.99883,0.98713,0.9872
0.002,0.97556,0.99884,0.98713,0.9872
0.003,0.97556,0.99884,0.98713,0.9872
0.004,0.97556,0.99884,0.98713,0.9872
0.005,0.97556,0.99884,0.98713,0.9872
0.006,0.97556,0.99885,0.98714,0.9872
0.007,0.97556,0.99885,0.98714,0.9872
0.008,0.97556,0.99885,0.98714,0.98721
0.009,0.97556,0.99885,0.98714,0.98721
0.01,0.97556,0.99885,0.98714,0.98721
0.011,0.97556,0.99885,0.98714,0.98721
0.012,0.97556,0.99885,0.98714,0.98721
0.013,0.97556,0.99885,0.98714,0.98721
0.014,0.97556,0.99886,0.98714,0.98721
0.015,0.97556,0.99886,0.98714,0.98721
0.016,0.97556,0.99886,0.98714,0.98721
0.017,0.97556,0.99886,0.98714,0.98721
0.018,0.97556,0.99886,0.98714,0.98721
0.019,0.97556,0.99886,0.98714,0.98721
0.02,0.97556,0.99886,0.98714,0.98721
0.021,0.97556,0.99886,0.98714,0.98721
0.022,0.97556,0.99886,0.98714,0.98721
0.023,0.97556,0.99886,0.98714,0.98721
0.024,0.97556,0.99886,0.98714,0.98721
0.025,0.97556,0.99886,0.98714,0.98721
0.026,0.97556,0.99886,0.98714,0.98721
0.027,0.97556,0.99886,0.98714,0.98721
0.028,0.97556,0.99886,0.98714,0.98721
0.029,0.97556,0.99886,0.98714,0.98721
0.03,0.97556,0.99886,0.98714,0.98721
0.031,0.97556,0.99886,0.98714,0.98721
0.032,0.97556,0.99886,0.98714,0.98721
0.033,0.97556,0.99886,0.98715,0.98721
0.034,0.97556,0.99886,0.98715,0.98721
0.035,0.97556,0.99886,0.98715,0.98721
0.036,0.97556,0.99886,0.98715,0.98721
0.037,0.97556,0.99886,0.98715,0.98721
0.038,0.97556,0.99886,0.98715,0.98721
0.039,0.97556,0.99886,0.98715,0.98721
0.04,0.97556,0.99886,0.98715,0.98721
0.041,0.97556,0.99886,0.98715,0.98721
0.042,0.97556,0.99886,0.98715,0.98721
0.043,0.97556,0.99887,0.98715,0.98722
0.044,0.97556,0.99887,0.98715,0.98722
0.045,0.97556,0.99887,0.98715,0.98722
0.046,0.97556,0.99887,0.98715,0.98722
