threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.71285,0.8443,0.85642
0.002,0.99812,0.72375,0.84993,0.86094
0.003,0.99812,0.78887,0.88735,0.8935
0.004,0.99812,0.84201,0.91675,0.92006
0.005,0.99812,0.85658,0.92465,0.92735
0.006,0.99812,0.85843,0.92564,0.92827
0.007,0.99812,0.86248,0.92783,0.9303
0.008,0.99812,0.86358,0.92842,0.93085
0.009,0.99812,0.86501,0.92918,0.93156
0.01,0.99812,0.86574,0.92958,0.93193
0.011,0.99812,0.86801,0.93079,0.93307
0.012,0.99812,0.86942,0.93155,0.93377
0.013,0.99812,0.87106,0.93243,0.93459
0.014,0.99812,0.8746,0.93432,0.93636
0.015,0.99812,0.88071,0.93758,0.93942
0.016,0.99812,0.88274,0.93866,0.94043
0.017,0.99624,0.88445,0.93868,0.94034
0.018,0.99624,0.88657,0.93981,0.94141
0.019,0.99624,0.88802,0.94058,0.94213
0.02,0.99624,0.88958,0.9414,0.94291
0.021,0.99624,0.89036,0.94182,0.9433
0.022,0.99624,0.8943,0.9439,0.94527
0.023,0.99624,0.89837,0.94604,0.94731
0.024,0.99624,0.89909,0.94642,0.94766
0.025,0.99436,0.90108,0.94657,0.94772
0.026,0.99436,0.90164,0.94687,0.948
0.027,0.99436,0.91227,0.95243,0.95332
0.028,0.99436,0.91378,0.95322,0.95407
0.029,0.99436,0.91662,0.9547,0.95549
0.03,0.99436,0.91787,0.95535,0.95612
0.031,0.99436,0.92091,0.95693,0.95764
0.032,0.99436,0.92282,0.95792,0.95859
0.033,0.99436,0.92591,0.95952,0.96013
0.034,0.99436,0.92784,0.96053,0.9611
0.035,0.99436,0.93044,0.96187,0.9624
0.036,0.9906,0.96866,0.97957,0.97963
0.037,0.98872,0.98535,0.98703,0.98703
0.038,0.98872,0.9856,0.98716,0.98716
0.039,0.98872,0.98568,0.9872,0.9872
0.04,0.98872,0.98579,0.98726,0.98726
0.041,0.98872,0.98732,0.98802,0.98802
0.042,0.98872,0.98735,0.98804,0.98804
0.043,0.98872,0.98739,0.98806,0.98806
0.044,0.98872,0.98741,0.98807,0.98807
0.045,0.98872,0.98744,0.98808,0.98808
0.046,0.98872,0.98745,0.98809,0.98809
0.047,0.98872,0.98747,0.9881,0.9881
0.048,0.98872,0.98749,0.9881,0.9881
0.049,0.98872,0.98753,0.98813,0.98813
0.05,0.98872,0.98754,0.98813,0.98813
0.051,0.98872,0.98758,0.98815,0.98815
0.052,0.98872,0.98759,0.98816,0.98816
0.053,0.98872,0.98766,0.98819,0.98819
0.054,0.98872,0.98771,0.98821,0.98821
