threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00032,0.01803,0.50016
0.001,0.97556,0.99873,0.98708,0.98715
0.002,0.97556,0.99875,0.98709,0.98716
0.003,0.97556,0.99875,0.98709,0.98716
0.004,0.97556,0.99875,0.98709,0.98716
0.005,0.97556,0.99875,0.98709,0.98716
0.006,0.97556,0.99875,0.98709,0.98716
0.007,0.97556,0.99875,0.98709,0.98716
0.008,0.97556,0.99875,0.98709,0.98716
0.009,0.97556,0.99875,0.98709,0.98716
0.01,0.97556,0.99875,0.98709,0.98716
0.011,0.97556,0.99875,0.98709,0.98716
0.012,0.97556,0.99875,0.98709,0.98716
0.013,0.9718,0.99875,0.98519,0.98528
0.014,0.96805,0.99875,0.98328,0.9834
0.015,0.96805,0.99875,0.98328,0.9834
0.016,0.96805,0.99875,0.98328,0.9834
0.017,0.96805,0.99875,0.98328,0.9834
0.018,0.96805,0.99875,0.98328,0.9834
0.019,0.96805,0.99875,0.98328,0.9834
0.02,0.96805,0.99875,0.98328,0.9834
0.021,0.96805,0.99875,0.98328,0.9834
0.022,0.96805,0.99875,0.98328,0.9834
0.023,0.96805,0.99875,0.98328,0.9834
0.024,0.96805,0.99875,0.98328,0.9834
0.025,0.96805,0.99875,0.98328,0.9834
0.026,0.96805,0.99875,0.98328,0.9834
0.027,0.96805,0.99875,0.98328,0.9834
0.028,0.96805,0.99875,0.98328,0.9834
0.029,0.96805,0.99875,0.98328,0.9834
0.03,0.96805,0.99875,0.98328,0.9834
0.031,0.96805,0.99875,0.98328,0.9834
0.032,0.96805,0.99875,0.98328,0.9834
0.033,0.96805,0.99875,0.98328,0.9834
0.034,0.96805,0.99875,0.98328,0.9834
0.035,0.96805,0.99875,0.98328,0.9834
0.036,0.96805,0.99875,0.98328,0.9834
0.037,0.96805,0.99875,0.98328,0.9834
0.038,0.96805,0.99875,0.98328,0.9834
0.039,0.96805,0.99875,0.98328,0.9834
0.04,0.96805,0.99875,0.98328,0.9834
0.041,0.96805,0.99875,0.98328,0.9834
0.042,0.96805,0.99876,0.98328,0.9834
0.043,0.96805,0.99876,0.98328,0.9834
0.044,0.96805,0.99876,0.98328,0.9834
0.045,0.96805,0.99876,0.98328,0.9834
0.046,0.96805,0.99876,0.98328,0.9834
