threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00041,0.02022,0.5002
0.0005,1.0,0.74227,0.86155,0.87113
0.001,1.0,0.76494,0.87461,0.88247
0.0015,1.0,0.77324,0.87934,0.88662
0.002,1.0,0.77533,0.88053,0.88767
0.0025,1.0,0.77696,0.88145,0.88848
0.003,1.0,0.78687,0.88706,0.89343
0.0035,1.0,0.79043,0.88906,0.89522
0.004,1.0,0.80017,0.89452,0.90008
0.0045,1.0,0.81882,0.90489,0.90941
0.005,1.0,0.83004,0.91107,0.91502
0.0055,1.0,0.83335,0.91288,0.91668
0.006,1.0,0.83445,0.91348,0.91722
0.0065,1.0,0.83753,0.91517,0.91877
0.007,1.0,0.83931,0.91614,0.91966
0.0075,1.0,0.84271,0.91799,0.92135
0.008,1.0,0.84393,0.91866,0.92196
0.0085,1.0,0.84477,0.91911,0.92238
0.009,1.0,0.84586,0.91971,0.92293
0.0095,1.0,0.84703,0.92034,0.92351
0.01,1.0,0.84767,0.92069,0.92384
0.0105,1.0,0.84813,0.92094,0.92406
0.011,1.0,0.8492,0.92152,0.9246
0.0115,1.0,0.85015,0.92204,0.92508
0.012,1.0,0.85152,0.92278,0.92576
0.0125,1.0,0.85398,0.92411,0.92699
0.013,1.0,0.85586,0.92513,0.92793
0.0135,1.0,0.85662,0.92554,0.92831
0.014,1.0,0.85764,0.92609,0.92882
0.0145,1.0,0.85889,0.92676,0.92944
0.015,1.0,0.85997,0.92734,0.92998
0.0155,1.0,0.86085,0.92782,0.93043
0.016,1.0,0.86193,0.9284,0.93096
0.0165,1.0,0.86285,0.9289,0.93143
0.017,1.0,0.86355,0.92927,0.93177
0.0175,1.0,0.86456,0.92982,0.93228
0.018,1.0,0.86557,0.93036,0.93279
0.0185,1.0,0.8668,0.93102,0.9334
0.019,1.0,0.86772,0.93151,0.93386
0.0195,1.0,0.8683,0.93183,0.93415
0.02,1.0,0.86898,0.93219,0.93449
0.0205,1.0,0.86941,0.93242,0.93471
0.021,1.0,0.86968,0.93257,0.93484
0.0215,1.0,0.87,0.93274,0.935
0.022,1.0,0.87056,0.93304,0.93528
0.0225,1.0,0.87165,0.93362,0.93583
0.023,1.0,0.87229,0.93396,0.93614
0.0235,1.0,0.87265,0.93416,0.93633
0.024,1.0,0.87308,0.93439,0.93654
0.0245,1.0,0.8739,0.93483,0.93695
0.025,1.0,0.87646,0.93619,0.93823
0.0255,1.0,0.88049,0.93834,0.94024
0.026,1.0,0.88164,0.93896,0.94082
0.0265,1.0,0.88192,0.9391,0.94096
0.027,1.0,0.88221,0.93926,0.9411
0.0275,1.0,0.88268,0.93951,0.94134
0.028,1.0,0.88321,0.93979,0.94161
0.0285,1.0,0.88457,0.94052,0.94229
0.029,1.0,0.88549,0.941,0.94274
0.0295,1.0,0.8859,0.94122,0.94295
0.03,1.0,0.88636,0.94147,0.94318
0.0305,1.0,0.88669,0.94164,0.94334
0.031,1.0,0.88681,0.94171,0.94341
0.0315,1.0,0.88723,0.94193,0.94361
0.032,1.0,0.88731,0.94197,0.94365
0.0325,1.0,0.88741,0.94202,0.9437
0.033,1.0,0.8879,0.94228,0.94395
0.0335,1.0,0.88802,0.94235,0.94401
0.034,1.0,0.88809,0.94239,0.94405
0.0345,1.0,0.88821,0.94245,0.94411
0.035,1.0,0.88834,0.94252,0.94417
0.0355,1.0,0.88846,0.94258,0.94423
0.036,1.0,0.88864,0.94267,0.94432
0.0365,1.0,0.90883,0.95333,0.95442
0.037,1.0,0.90899,0.95341,0.95449
0.0375,1.0,0.90918,0.95351,0.95459
0.038,1.0,0.90952,0.95369,0.95476
0.0385,1.0,0.90981,0.95384,0.9549
0.039,1.0,0.91004,0.95396,0.95502
0.0395,0.99812,0.9103,0.9532,0.95421
0.04,0.99812,0.91069,0.9534,0.95441
0.0405,0.99812,0.91126,0.9537,0.95469
0.041,0.99812,0.91214,0.95416,0.95513
0.0415,0.99812,0.91265,0.95443,0.95538
0.042,0.99812,0.91291,0.95456,0.95551
0.0425,0.99812,0.91306,0.95465,0.95559
0.043,0.99812,0.91319,0.95471,0.95566
0.0435,0.99812,0.9133,0.95477,0.95571
0.044,0.99812,0.9134,0.95482,0.95576
0.0445,0.99812,0.91356,0.9549,0.95584
0.045,0.99812,0.91363,0.95494,0.95588
0.0455,0.99812,0.91376,0.95501,0.95594
0.046,0.99812,0.91385,0.95505,0.95598
0.0465,0.99812,0.91394,0.9551,0.95603
0.047,0.99812,0.91403,0.95515,0.95607
