threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.7973,0.89208,0.89771
0.002,0.99812,0.81088,0.89964,0.9045
0.003,0.99812,0.83225,0.91142,0.91519
0.004,0.99812,0.83781,0.91446,0.91796
0.005,0.99812,0.84231,0.91691,0.92022
0.006,0.99812,0.84619,0.91902,0.92216
0.007,0.99812,0.8469,0.91941,0.92251
0.008,0.99812,0.84745,0.91971,0.92279
0.009,0.99812,0.848,0.92001,0.92306
0.01,0.99812,0.84855,0.9203,0.92334
0.011,0.99812,0.85993,0.92645,0.92902
0.012,0.99812,0.86174,0.92743,0.92993
0.013,0.99812,0.86239,0.92778,0.93026
0.014,0.99812,0.86275,0.92797,0.93044
0.015,0.99812,0.86343,0.92834,0.93078
0.016,0.99624,0.86381,0.92766,0.93002
0.017,0.99436,0.8641,0.92695,0.92923
0.018,0.99436,0.86454,0.92718,0.92945
0.019,0.99436,0.86485,0.92735,0.9296
0.02,0.99436,0.86584,0.92788,0.9301
0.021,0.99436,0.86639,0.92817,0.93038
0.022,0.99436,0.86664,0.92831,0.9305
0.023,0.99436,0.867,0.9285,0.93068
0.024,0.99436,0.86729,0.92865,0.93082
0.025,0.99436,0.8676,0.92882,0.93098
0.026,0.99436,0.86788,0.92897,0.93112
0.027,0.99436,0.86827,0.92918,0.93132
0.028,0.99436,0.86883,0.92948,0.93159
0.029,0.99436,0.8694,0.92978,0.93188
0.03,0.99436,0.86997,0.93009,0.93217
0.031,0.99436,0.87083,0.93055,0.9326
0.032,0.99436,0.87563,0.93311,0.935
0.033,0.99436,0.87633,0.93348,0.93534
0.034,0.99436,0.87686,0.93377,0.93561
0.035,0.99436,0.8779,0.93432,0.93613
0.036,0.99436,0.87948,0.93516,0.93692
0.037,0.99436,0.88153,0.93625,0.93795
0.038,0.99436,0.88638,0.93882,0.94037
0.039,0.99436,0.89102,0.94128,0.94269
0.04,0.99436,0.89413,0.94292,0.94425
0.041,0.99436,0.89579,0.94379,0.94508
0.042,0.99248,0.90915,0.9499,0.95082
0.043,0.99248,0.91325,0.95204,0.95287
0.044,0.99248,0.92027,0.95569,0.95637
0.045,0.99248,0.92945,0.96045,0.96097
0.046,0.98684,0.96566,0.9762,0.97625
0.047,0.98496,0.97195,0.97843,0.97846
0.048,0.9812,0.98168,0.98144,0.98144
0.049,0.9812,0.98652,0.98386,0.98386
0.05,0.9812,0.98667,0.98393,0.98394
0.051,0.9812,0.98672,0.98396,0.98396
0.052,0.9812,0.98675,0.98397,0.98398
0.053,0.9812,0.9868,0.984,0.984
0.054,0.9812,0.98683,0.98401,0.98402
0.055,0.9812,0.98685,0.98402,0.98403
0.056,0.9812,0.9869,0.98405,0.98405
0.057,0.9812,0.98694,0.98406,0.98407
0.058,0.9812,0.98698,0.98409,0.98409
0.059,0.9812,0.98704,0.98412,0.98412
0.06,0.9812,0.98708,0.98414,0.98414
0.061,0.9812,0.98712,0.98416,0.98416
0.062,0.9812,0.98714,0.98417,0.98417
0.063,0.9812,0.98717,0.98418,0.98419
0.064,0.9812,0.98724,0.98422,0.98422
0.065,0.9812,0.98728,0.98424,0.98424
0.066,0.9812,0.98734,0.98426,0.98427
0.067,0.9812,0.98739,0.98429,0.98429
0.068,0.9812,0.98742,0.98431,0.98431
0.069,0.9812,0.98746,0.98433,0.98433
0.07,0.9812,0.98749,0.98434,0.98435
0.071,0.9812,0.98756,0.98438,0.98438
0.072,0.9812,0.98759,0.98439,0.9844
0.073,0.9812,0.98764,0.98442,0.98442
0.074,0.9812,0.98767,0.98443,0.98444
0.075,0.9812,0.98769,0.98444,0.98445
0.076,0.9812,0.98773,0.98446,0.98446
0.077,0.9812,0.98775,0.98447,0.98448
0.078,0.9812,0.98786,0.98453,0.98453
0.079,0.9812,0.98787,0.98453,0.98454
0.08,0.9812,0.98789,0.98454,0.98455
0.081,0.9812,0.98791,0.98455,0.98455
0.082,0.9812,0.98792,0.98456,0.98456
0.083,0.9812,0.98794,0.98456,0.98457
0.084,0.9812,0.98796,0.98458,0.98458
0.085,0.9812,0.98797,0.98458,0.98459
0.086,0.9812,0.98799,0.98459,0.98459
0.087,0.9812,0.98801,0.9846,0.9846
0.088,0.9812,0.98802,0.9846,0.98461
0.089,0.9812,0.98802,0.98461,0.98461
0.09,0.9812,0.98803,0.98461,0.98462
0.091,0.9812,0.98804,0.98461,0.98462
0.092,0.9812,0.98805,0.98462,0.98463
0.093,0.9812,0.98807,0.98463,0.98464
0.094,0.97932,0.9881,0.9837,0.98371
0.095,0.97932,0.9881,0.9837,0.98371
0.096,0.97932,0.9881,0.9837,0.98371
0.097,0.97932,0.98812,0.98371,0.98372
0.098,0.97932,0.98813,0.98372,0.98373
0.099,0.97932,0.98814,0.98372,0.98373
0.1,0.97932,0.98816,0.98373,0.98374
0.101,0.97932,0.98817,0.98374,0.98375
