threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59764,0.77307,0.79882
0.002,1.0,0.59901,0.77396,0.79951
0.003,1.0,0.6052,0.77795,0.8026
0.004,1.0,0.60703,0.77912,0.80352
0.005,1.0,0.62219,0.78879,0.8111
0.006,1.0,0.63251,0.79531,0.81626
0.007,1.0,0.63346,0.7959,0.81673
0.008,1.0,0.63352,0.79594,0.81676
0.009,1.0,0.63354,0.79595,0.81677
0.01,1.0,0.63355,0.79596,0.81677
0.011,1.0,0.63356,0.79597,0.81678
0.012,1.0,0.63359,0.79598,0.81679
0.013,1.0,0.63365,0.79602,0.81683
0.014,1.0,0.63369,0.79605,0.81685
0.015,1.0,0.63375,0.79609,0.81688
0.016,1.0,0.63388,0.79617,0.81694
0.017,1.0,0.634,0.79624,0.817
0.018,1.0,0.63445,0.79652,0.81722
0.019,1.0,0.63458,0.79661,0.81729
0.02,1.0,0.63475,0.79671,0.81738
0.021,1.0,0.63493,0.79682,0.81746
0.022,1.0,0.63513,0.79695,0.81757
0.023,1.0,0.63548,0.79717,0.81774
0.024,1.0,0.63615,0.79759,0.81808
0.025,1.0,0.63733,0.79833,0.81867
0.026,1.0,0.63936,0.7996,0.81968
0.027,1.0,0.64651,0.80406,0.82326
0.028,1.0,0.65578,0.80981,0.82789
0.029,1.0,0.66654,0.81642,0.83327
0.03,1.0,0.66998,0.81853,0.83499
0.031,1.0,0.69733,0.83506,0.84866
0.032,1.0,0.70393,0.839,0.85196
0.033,1.0,0.70669,0.84065,0.85335
0.034,1.0,0.71095,0.84318,0.85548
0.035,1.0,0.71708,0.84681,0.85854
0.036,1.0,0.73171,0.8554,0.86586
0.037,1.0,0.75918,0.87131,0.87959
0.038,1.0,0.76794,0.87632,0.88397
0.039,1.0,0.77151,0.87836,0.88576
0.04,1.0,0.77352,0.8795,0.88676
0.041,1.0,0.77651,0.8812,0.88826
0.042,1.0,0.78027,0.88333,0.89013
0.043,1.0,0.79237,0.89015,0.89618
0.044,1.0,0.79392,0.89102,0.89696
0.045,1.0,0.79779,0.89319,0.89889
0.046,1.0,0.79967,0.89424,0.89983
0.047,1.0,0.80105,0.89501,0.90052
0.048,1.0,0.82359,0.90752,0.9118
0.049,1.0,0.82511,0.90835,0.91255
0.05,1.0,0.82609,0.9089,0.91305
0.051,1.0,0.82806,0.90998,0.91403
0.052,1.0,0.83414,0.91331,0.91707
0.053,1.0,0.83489,0.91372,0.91744
0.054,1.0,0.83594,0.9143,0.91797
0.055,1.0,0.83633,0.91451,0.91817
0.056,1.0,0.83664,0.91468,0.91832
0.057,1.0,0.83677,0.91475,0.91838
0.058,1.0,0.84152,0.91734,0.92076
0.059,1.0,0.84169,0.91744,0.92085
0.06,1.0,0.84183,0.91752,0.92092
0.061,1.0,0.84195,0.91758,0.92097
0.062,1.0,0.84201,0.91761,0.92101
0.063,1.0,0.84219,0.91771,0.92109
0.064,1.0,0.84226,0.91775,0.92113
0.065,1.0,0.84262,0.91794,0.92131
0.066,1.0,0.84276,0.91802,0.92138
0.067,1.0,0.8429,0.9181,0.92145
0.068,1.0,0.84298,0.91814,0.92149
0.069,1.0,0.8431,0.9182,0.92155
0.07,1.0,0.84318,0.91825,0.92159
0.071,1.0,0.84329,0.91831,0.92165
0.072,1.0,0.84341,0.91837,0.9217
0.073,1.0,0.84359,0.91847,0.92179
0.074,1.0,0.84368,0.91852,0.92184
0.075,1.0,0.84398,0.91868,0.92199
0.076,1.0,0.84429,0.91885,0.92214
0.077,1.0,0.84433,0.91887,0.92217
0.078,1.0,0.84439,0.91891,0.92219
0.079,1.0,0.8445,0.91897,0.92225
0.08,1.0,0.84457,0.919,0.92228
0.081,1.0,0.84462,0.91903,0.92231
0.082,1.0,0.84464,0.91905,0.92232
0.083,1.0,0.84466,0.91905,0.92233
