threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.9812,0.81315,0.89323,0.89718
0.001,0.9812,0.99876,0.98994,0.98998
0.002,0.9812,0.99876,0.98994,0.98998
0.003,0.9812,0.99878,0.98995,0.98999
0.004,0.9812,0.99878,0.98995,0.98999
0.005,0.9812,0.99879,0.98996,0.99
0.006,0.9812,0.99879,0.98996,0.99
0.007,0.9812,0.99879,0.98996,0.99
0.008,0.9812,0.99879,0.98996,0.99
0.009,0.9812,0.99879,0.98996,0.99
0.01,0.9812,0.9988,0.98996,0.99
0.011,0.9812,0.9988,0.98996,0.99
0.012,0.9812,0.9988,0.98996,0.99
0.013,0.9812,0.9988,0.98996,0.99
0.014,0.9812,0.9988,0.98996,0.99
0.015,0.9812,0.9988,0.98996,0.99
0.016,0.9812,0.9988,0.98996,0.99
0.017,0.9812,0.9988,0.98996,0.99
0.018,0.9812,0.9988,0.98996,0.99
0.019,0.9812,0.9988,0.98996,0.99
0.02,0.9812,0.9988,0.98996,0.99
0.021,0.9812,0.9988,0.98996,0.99
0.022,0.9812,0.9988,0.98996,0.99
0.023,0.9812,0.9988,0.98996,0.99
0.024,0.9812,0.9988,0.98996,0.99
0.025,0.9812,0.9988,0.98996,0.99
0.026,0.9812,0.9988,0.98996,0.99
0.027,0.9812,0.9988,0.98996,0.99
0.028,0.9812,0.9988,0.98996,0.99
0.029,0.9812,0.9988,0.98996,0.99
0.03,0.9812,0.9988,0.98996,0.99
0.031,0.9812,0.9988,0.98996,0.99
0.032,0.9812,0.9988,0.98996,0.99
0.033,0.9812,0.9988,0.98996,0.99
0.034,0.9812,0.9988,0.98996,0.99
0.035,0.9812,0.9988,0.98996,0.99
0.036,0.9812,0.9988,0.98996,0.99
0.037,0.9812,0.9988,0.98996,0.99
0.038,0.9812,0.9988,0.98996,0.99
0.039,0.9812,0.9988,0.98996,0.99
0.04,0.9812,0.9988,0.98996,0.99
0.041,0.9812,0.9988,0.98996,0.99
0.042,0.9812,0.9988,0.98996,0.99
0.043,0.9812,0.9988,0.98996,0.99
0.044,0.9812,0.9988,0.98996,0.99
0.045,0.9812,0.9988,0.98996,0.99
0.046,0.9812,0.9988,0.98996,0.99
0.047,0.9812,0.9988,0.98996,0.99
0.048,0.9812,0.9988,0.98996,0.99
0.049,0.9812,0.9988,0.98996,0.99
0.05,0.9812,0.9988,0.98996,0.99
0.051,0.9812,0.9988,0.98996,0.99
0.052,0.9812,0.9988,0.98996,0.99
0.053,0.9812,0.9988,0.98996,0.99
0.054,0.9812,0.9988,0.98996,0.99
0.055,0.9812,0.9988,0.98996,0.99
0.056,0.9812,0.9988,0.98996,0.99
0.057,0.9812,0.9988,0.98996,0.99
0.058,0.9812,0.9988,0.98996,0.99
0.059,0.9812,0.9988,0.98996,0.99
0.06,0.9812,0.9988,0.98996,0.99
0.061,0.9812,0.9988,0.98996,0.99
0.062,0.9812,0.9988,0.98996,0.99
0.063,0.9812,0.9988,0.98996,0.99
