threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00209,0.04568,0.50104
0.001,0.97368,0.99873,0.98613,0.98621
0.002,0.97368,0.99877,0.98615,0.98623
0.003,0.97368,0.99878,0.98615,0.98623
0.004,0.97368,0.99879,0.98616,0.98624
0.005,0.97368,0.9988,0.98616,0.98624
0.006,0.97368,0.9988,0.98616,0.98624
0.007,0.97368,0.9988,0.98616,0.98624
0.008,0.97368,0.9988,0.98616,0.98624
0.009,0.97368,0.9988,0.98616,0.98624
0.01,0.97368,0.9988,0.98616,0.98624
0.011,0.97368,0.9988,0.98616,0.98624
0.012,0.97368,0.9988,0.98616,0.98624
0.013,0.97368,0.9988,0.98616,0.98624
0.014,0.97368,0.9988,0.98616,0.98624
0.015,0.97368,0.9988,0.98616,0.98624
0.016,0.96805,0.99881,0.98331,0.98343
0.017,0.96617,0.99881,0.98235,0.98249
0.018,0.95865,0.99881,0.97852,0.97873
0.019,0.95865,0.99881,0.97852,0.97873
0.02,0.95865,0.99881,0.97852,0.97873
0.021,0.95865,0.99881,0.97852,0.97873
0.022,0.95865,0.99881,0.97852,0.97873
0.023,0.95865,0.99881,0.97852,0.97873
0.024,0.95865,0.99881,0.97852,0.97873
0.025,0.95865,0.99881,0.97852,0.97873
0.026,0.95865,0.99882,0.97853,0.97873
0.027,0.95865,0.99882,0.97853,0.97873
0.028,0.95865,0.99882,0.97853,0.97873
0.029,0.95865,0.99882,0.97853,0.97873
0.03,0.95865,0.99882,0.97853,0.97873
0.031,0.95865,0.99882,0.97853,0.97873
0.032,0.95865,0.99882,0.97853,0.97873
0.033,0.95865,0.99882,0.97853,0.97873
0.034,0.95865,0.99882,0.97853,0.97873
0.035,0.95865,0.99882,0.97853,0.97873
0.036,0.95865,0.99882,0.97853,0.97873
0.037,0.95865,0.99882,0.97853,0.97873
0.038,0.95865,0.99882,0.97853,0.97873
0.039,0.95865,0.99882,0.97853,0.97873
0.04,0.95865,0.99882,0.97853,0.97873
0.041,0.95865,0.99882,0.97853,0.97873
0.042,0.95865,0.99882,0.97853,0.97873
0.043,0.95865,0.99882,0.97853,0.97873
0.044,0.95865,0.99882,0.97853,0.97873
0.045,0.95865,0.99882,0.97853,0.97873
0.046,0.95865,0.99882,0.97853,0.97873
0.047,0.95865,0.99882,0.97853,0.97873
0.048,0.95865,0.99882,0.97853,0.97873
0.049,0.95865,0.99882,0.97853,0.97873
0.05,0.95865,0.99882,0.97853,0.97873
0.051,0.95865,0.99882,0.97853,0.97873
0.052,0.95865,0.99882,0.97853,0.97873
0.053,0.95865,0.99882,0.97853,0.97873
0.054,0.95865,0.99883,0.97853,0.97874
0.055,0.95865,0.99883,0.97853,0.97874
0.056,0.95865,0.99883,0.97853,0.97874
0.057,0.95865,0.99883,0.97853,0.97874
0.058,0.95865,0.99883,0.97853,0.97874
0.059,0.95865,0.99883,0.97853,0.97874
0.06,0.95865,0.99883,0.97853,0.97874
0.061,0.95865,0.99883,0.97853,0.97874
0.062,0.95865,0.99883,0.97853,0.97874
0.063,0.95865,0.99883,0.97853,0.97874
0.064,0.95865,0.99883,0.97853,0.97874
0.065,0.95865,0.99883,0.97853,0.97874
0.066,0.95865,0.99883,0.97853,0.97874
0.067,0.95865,0.99883,0.97853,0.97874
0.068,0.95865,0.99883,0.97853,0.97874
0.069,0.95865,0.99883,0.97853,0.97874
0.07,0.95865,0.99883,0.97853,0.97874
0.071,0.95865,0.99883,0.97853,0.97874
0.072,0.95865,0.99883,0.97853,0.97874
0.073,0.95865,0.99883,0.97853,0.97874
0.074,0.95865,0.99883,0.97853,0.97874
0.075,0.95865,0.99883,0.97853,0.97874
0.076,0.95865,0.99883,0.97853,0.97874
0.077,0.95865,0.99883,0.97853,0.97874
0.078,0.95865,0.99883,0.97853,0.97874
0.079,0.95865,0.99883,0.97853,0.97874
0.08,0.95865,0.99883,0.97853,0.97874
0.081,0.95865,0.99883,0.97853,0.97874
0.082,0.95865,0.99883,0.97853,0.97874
0.083,0.95865,0.99883,0.97853,0.97874
0.084,0.95865,0.99883,0.97853,0.97874
0.085,0.95865,0.99883,0.97853,0.97874
0.086,0.95865,0.99883,0.97853,0.97874
0.087,0.95865,0.99883,0.97853,0.97874
0.088,0.95865,0.99883,0.97853,0.97874
