threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.75248,0.86664,0.8753
0.002,0.99812,0.77022,0.8768,0.88417
0.003,0.99812,0.84694,0.91943,0.92253
0.004,0.99812,0.85957,0.92626,0.92884
0.005,0.99812,0.86118,0.92713,0.92965
0.006,0.99812,0.86267,0.92793,0.9304
0.007,0.99812,0.8637,0.92848,0.93091
0.008,0.99812,0.86499,0.92918,0.93156
0.009,0.99624,0.87041,0.9312,0.93333
0.01,0.99624,0.90534,0.9497,0.95079
0.011,0.97556,0.96823,0.97189,0.9719
0.012,0.97368,0.9709,0.97229,0.97229
0.013,0.97368,0.97214,0.97291,0.97291
0.014,0.97368,0.97449,0.97408,0.97408
0.015,0.97368,0.97628,0.97498,0.97498
0.016,0.97368,0.97784,0.97576,0.97576
0.017,0.97368,0.98014,0.9769,0.97691
0.018,0.97368,0.98263,0.97815,0.97816
0.019,0.97368,0.98449,0.97907,0.97909
0.02,0.97368,0.98497,0.97931,0.97933
0.021,0.97368,0.98555,0.9796,0.97962
0.022,0.97368,0.98582,0.97973,0.97975
0.023,0.97368,0.98591,0.97978,0.9798
0.024,0.97368,0.98606,0.97985,0.97987
0.025,0.97368,0.9863,0.97997,0.97999
0.026,0.97368,0.98633,0.97999,0.98001
0.027,0.97368,0.98637,0.98,0.98002
0.028,0.97368,0.98642,0.98003,0.98005
0.029,0.97368,0.98645,0.98005,0.98007
0.03,0.97368,0.98647,0.98006,0.98008
0.031,0.97368,0.98655,0.9801,0.98012
0.032,0.97368,0.98665,0.98014,0.98017
0.033,0.97368,0.98672,0.98018,0.9802
0.034,0.97368,0.98677,0.98021,0.98023
0.035,0.97368,0.98683,0.98024,0.98026
0.036,0.97368,0.98689,0.98026,0.98029
0.037,0.9718,0.98695,0.97935,0.97938
0.038,0.9718,0.98704,0.97939,0.97942
0.039,0.9718,0.9871,0.97942,0.97945
0.04,0.9718,0.98713,0.97944,0.97947
0.041,0.9718,0.98717,0.97946,0.97949
0.042,0.9718,0.98721,0.97948,0.97951
0.043,0.9718,0.9873,0.97952,0.97955
0.044,0.9718,0.98733,0.97953,0.97956
0.045,0.9718,0.98736,0.97955,0.97958
0.046,0.9718,0.98742,0.97958,0.97961
0.047,0.9718,0.98748,0.97961,0.97964
0.048,0.9718,0.9875,0.97962,0.97965
0.049,0.9718,0.98754,0.97964,0.97967
0.05,0.9718,0.98757,0.97966,0.97969
0.051,0.9718,0.98772,0.97973,0.97976
0.052,0.9718,0.98775,0.97975,0.97978
0.053,0.9718,0.98778,0.97976,0.97979
0.054,0.9718,0.98781,0.97977,0.97981
0.055,0.9718,0.98782,0.97978,0.97981
0.056,0.9718,0.98784,0.97979,0.97982
0.057,0.9718,0.98786,0.9798,0.97983
0.058,0.9718,0.98788,0.97981,0.97984
0.059,0.9718,0.98789,0.97982,0.97985
0.06,0.9718,0.9879,0.97982,0.97985
0.061,0.9718,0.98799,0.97986,0.9799
0.062,0.9718,0.98801,0.97988,0.97991
0.063,0.9718,0.98806,0.9799,0.97993
0.064,0.9718,0.98814,0.97994,0.97997
0.065,0.9718,0.98815,0.97995,0.97998
0.066,0.9718,0.98817,0.97995,0.97999
0.067,0.9718,0.9882,0.97997,0.98
0.068,0.9718,0.9882,0.97997,0.98
0.069,0.9718,0.98823,0.97999,0.98002
0.07,0.9718,0.98824,0.97999,0.98002
0.071,0.9718,0.98824,0.97999,0.98002
