threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.60281,0.77641,0.80141
0.002,1.0,0.61974,0.78723,0.80987
0.003,1.0,0.63223,0.79513,0.81612
0.004,1.0,0.63387,0.79616,0.81693
0.005,1.0,0.63564,0.79727,0.81782
0.006,1.0,0.66401,0.81487,0.83201
0.007,1.0,0.66772,0.81714,0.83386
0.008,1.0,0.6788,0.82389,0.8394
0.009,1.0,0.68478,0.82751,0.84239
0.01,1.0,0.69552,0.83398,0.84776
0.011,1.0,0.70389,0.83898,0.85194
0.012,1.0,0.70587,0.84016,0.85293
0.013,1.0,0.70794,0.84139,0.85397
0.014,1.0,0.71053,0.84293,0.85526
0.015,1.0,0.71468,0.84539,0.85734
0.016,1.0,0.71522,0.84571,0.85761
0.017,1.0,0.71668,0.84657,0.85834
0.018,1.0,0.71765,0.84714,0.85882
0.019,1.0,0.71989,0.84846,0.85994
0.02,1.0,0.72028,0.84869,0.86014
0.021,1.0,0.72112,0.84919,0.86056
0.022,1.0,0.72138,0.84934,0.86069
0.023,1.0,0.72301,0.8503,0.86151
0.024,1.0,0.725,0.85147,0.8625
0.025,1.0,0.72567,0.85186,0.86283
0.026,1.0,0.72629,0.85223,0.86315
0.027,1.0,0.7461,0.86377,0.87305
0.028,1.0,0.74925,0.86559,0.87463
0.029,1.0,0.74949,0.86573,0.87474
0.03,1.0,0.74963,0.86581,0.87481
0.031,1.0,0.75008,0.86607,0.87504
0.032,1.0,0.75033,0.86622,0.87517
0.033,1.0,0.7507,0.86643,0.87535
0.034,1.0,0.75109,0.86665,0.87554
0.035,1.0,0.75125,0.86675,0.87562
0.036,1.0,0.75155,0.86692,0.87577
0.037,0.99812,0.75444,0.86777,0.87628
0.038,0.99812,0.75564,0.86846,0.87688
0.039,0.99812,0.76533,0.87401,0.88172
0.04,0.99812,0.76618,0.8745,0.88215
0.041,0.99812,0.76911,0.87616,0.88361
0.042,0.99812,0.79029,0.88814,0.8942
0.043,0.99812,0.80396,0.8958,0.90104
0.044,0.99812,0.80687,0.89742,0.9025
0.045,0.99812,0.80872,0.89844,0.90342
0.046,0.99812,0.82222,0.90591,0.91017
0.047,0.99812,0.82298,0.90633,0.91055
0.048,0.99812,0.82928,0.90979,0.9137
0.049,0.99812,0.82989,0.91012,0.914
0.05,0.99812,0.83049,0.91046,0.91431
0.051,0.99812,0.83114,0.91081,0.91463
0.052,0.99812,0.83156,0.91104,0.91484
0.053,0.99812,0.83187,0.91121,0.91499
0.054,0.99812,0.83229,0.91144,0.91521
0.055,0.99812,0.84267,0.91711,0.92039
0.056,0.99812,0.84302,0.9173,0.92057
0.057,0.99812,0.84341,0.91751,0.92076
0.058,0.99812,0.84415,0.91791,0.92114
0.059,0.99812,0.84467,0.9182,0.9214
0.06,0.99812,0.84563,0.91871,0.92187
0.061,0.99812,0.84622,0.91904,0.92217
0.062,0.99812,0.85104,0.92165,0.92458
0.063,0.99812,0.85121,0.92174,0.92466
0.064,0.99812,0.8517,0.92201,0.92491
0.065,0.99812,0.85682,0.92477,0.92747
0.066,0.99812,0.85823,0.92554,0.92818
0.067,0.99812,0.85834,0.92559,0.92823
0.068,0.99812,0.85912,0.92602,0.92862
0.069,0.99812,0.85934,0.92614,0.92873
0.07,0.99812,0.8596,0.92627,0.92886
0.071,0.99812,0.8598,0.92638,0.92896
0.072,0.99812,0.85989,0.92643,0.929
0.073,0.99812,0.8646,0.92896,0.93136
0.074,0.99812,0.86468,0.92901,0.9314
0.075,0.99812,0.86483,0.92909,0.93147
0.076,0.99812,0.86493,0.92914,0.93152
0.077,0.99812,0.86503,0.92919,0.93157
0.078,0.99812,0.86513,0.92925,0.93163
0.079,0.99812,0.86541,0.9294,0.93176
0.08,0.99812,0.86553,0.92946,0.93182
0.081,0.99812,0.86564,0.92952,0.93188
0.082,0.99812,0.8658,0.92961,0.93196
0.083,0.99812,0.86596,0.9297,0.93204
0.084,0.99812,0.86641,0.92994,0.93226
0.085,0.99812,0.86679,0.93014,0.93246
0.086,0.99812,0.867,0.93025,0.93256
0.087,0.99812,0.86734,0.93044,0.93273
0.088,0.99812,0.86759,0.93057,0.93285
0.089,0.99812,0.86786,0.93071,0.93299
0.09,0.99812,0.86802,0.9308,0.93307
0.091,0.99812,0.8681,0.93084,0.93311
0.092,0.99812,0.8682,0.9309,0.93316
0.093,0.99812,0.86828,0.93094,0.9332
0.094,0.99812,0.86842,0.93102,0.93327
0.095,0.99812,0.86873,0.93118,0.93342
0.096,0.99812,0.86889,0.93126,0.9335
0.097,0.99812,0.86914,0.9314,0.93363
0.098,0.99812,0.86927,0.93147,0.9337
0.099,0.99812,0.87317,0.93356,0.93565
0.1,0.99812,0.87349,0.93373,0.93581
0.101,0.99812,0.87612,0.93513,0.93712
0.102,0.99812,0.87687,0.93553,0.9375
0.103,0.99812,0.87733,0.93578,0.93773
0.104,0.99812,0.87751,0.93587,0.93781
0.105,0.99812,0.87773,0.93599,0.93793
0.106,0.99812,0.87794,0.9361,0.93803
0.107,0.99812,0.87814,0.93621,0.93813
0.108,0.99812,0.87836,0.93633,0.93824
0.109,0.99812,0.87856,0.93644,0.93834
0.11,0.99812,0.87878,0.93655,0.93845
0.111,0.99812,0.8794,0.93688,0.93876
0.112,0.99812,0.87968,0.93703,0.9389
0.113,0.99812,0.88029,0.93736,0.93921
0.114,0.99812,0.88052,0.93748,0.93932
0.115,0.99812,0.88099,0.93773,0.93956
0.116,0.99812,0.88113,0.9378,0.93963
0.117,0.99812,0.88125,0.93786,0.93968
0.118,0.99812,0.88164,0.93807,0.93988
0.119,0.99812,0.88186,0.93819,0.93999
0.12,0.99812,0.88201,0.93827,0.94007
0.121,0.99812,0.88227,0.93841,0.9402
