threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0018,0.04243,0.5009
0.001,0.98872,0.99322,0.99097,0.99097
0.002,0.98872,0.99419,0.99145,0.99146
0.003,0.98872,0.99468,0.9917,0.9917
0.004,0.98872,0.99487,0.99179,0.9918
0.005,0.98684,0.99505,0.99094,0.99095
0.006,0.98684,0.9951,0.99096,0.99097
0.007,0.98496,0.99527,0.9901,0.99012
0.008,0.98308,0.9955,0.98927,0.98929
0.009,0.98308,0.9957,0.98937,0.98939
0.01,0.9812,0.9959,0.98852,0.98855
0.011,0.97932,0.99606,0.98765,0.98769
0.012,0.97932,0.99621,0.98773,0.98777
0.013,0.97932,0.99631,0.98778,0.98782
0.014,0.97932,0.9964,0.98782,0.98786
0.015,0.97932,0.9965,0.98788,0.98791
0.016,0.97932,0.99661,0.98793,0.98796
0.017,0.97932,0.99671,0.98798,0.98801
0.018,0.97932,0.99677,0.98801,0.98805
0.019,0.97932,0.9969,0.98807,0.98811
0.02,0.97932,0.99698,0.98811,0.98815
0.021,0.97932,0.99703,0.98814,0.98818
0.022,0.97932,0.99711,0.98818,0.98822
0.023,0.97932,0.99716,0.9882,0.98824
0.024,0.97932,0.99721,0.98822,0.98826
0.025,0.97744,0.99726,0.9873,0.98735
0.026,0.97744,0.99735,0.98735,0.9874
0.027,0.97744,0.99739,0.98736,0.98741
0.028,0.97744,0.99742,0.98738,0.98743
0.029,0.97744,0.9975,0.98742,0.98747
0.03,0.97744,0.99756,0.98745,0.9875
0.031,0.97744,0.99766,0.9875,0.98755
0.032,0.97744,0.99786,0.9876,0.98765
0.033,0.97744,0.99792,0.98763,0.98768
0.034,0.97744,0.99796,0.98765,0.9877
0.035,0.97744,0.99803,0.98768,0.98774
0.036,0.97744,0.99808,0.98771,0.98776
0.037,0.97744,0.99812,0.98773,0.98778
0.038,0.97744,0.99815,0.98774,0.9878
0.039,0.97744,0.99818,0.98776,0.98781
0.04,0.97744,0.99823,0.98778,0.98784
0.041,0.97744,0.99823,0.98778,0.98784
0.042,0.97744,0.9983,0.98781,0.98787
0.043,0.97744,0.99832,0.98783,0.98788
0.044,0.97744,0.99834,0.98784,0.98789
0.045,0.97744,0.99837,0.98785,0.98791
0.046,0.97744,0.99838,0.98786,0.98791
0.047,0.97744,0.9984,0.98787,0.98792
0.048,0.97744,0.99843,0.98788,0.98793
0.049,0.97744,0.99846,0.9879,0.98795
0.05,0.97744,0.99848,0.98791,0.98796
0.051,0.97744,0.99852,0.98792,0.98798
0.052,0.97744,0.99854,0.98794,0.98799
0.053,0.97744,0.99855,0.98794,0.988
0.054,0.97744,0.99857,0.98795,0.98801
0.055,0.97744,0.99863,0.98798,0.98804
0.056,0.97744,0.99864,0.98798,0.98804
0.057,0.97744,0.99866,0.98799,0.98805
0.058,0.97744,0.99867,0.988,0.98806
0.059,0.97744,0.9987,0.98801,0.98807
0.06,0.97744,0.99872,0.98802,0.98808
0.061,0.97744,0.99873,0.98803,0.98809
0.062,0.97744,0.99876,0.98805,0.9881
0.063,0.97744,0.99876,0.98805,0.9881
0.064,0.97744,0.99876,0.98805,0.9881
0.065,0.97744,0.99876,0.98805,0.9881
0.066,0.97744,0.99876,0.98805,0.9881
0.067,0.97744,0.99876,0.98805,0.9881
0.068,0.97744,0.99876,0.98805,0.9881
0.069,0.97744,0.99876,0.98805,0.9881
0.07,0.97744,0.99877,0.98805,0.9881
0.071,0.97744,0.99877,0.98805,0.9881
0.072,0.97744,0.99877,0.98805,0.9881
0.073,0.97744,0.99877,0.98805,0.9881
0.074,0.97744,0.99877,0.98805,0.98811
0.075,0.97744,0.99877,0.98805,0.98811
0.076,0.97744,0.99877,0.98805,0.98811
0.077,0.97744,0.99877,0.98805,0.98811
0.078,0.97744,0.99877,0.98805,0.98811
0.079,0.97744,0.99877,0.98805,0.98811
0.08,0.97744,0.99877,0.98805,0.98811
0.081,0.97744,0.99877,0.98805,0.98811
0.082,0.97744,0.99877,0.98805,0.98811
0.083,0.97744,0.99878,0.98805,0.98811
0.084,0.97744,0.99878,0.98805,0.98811
0.085,0.97744,0.99878,0.98805,0.98811
0.086,0.97744,0.99878,0.98805,0.98811
0.087,0.97744,0.99878,0.98805,0.98811
0.088,0.97744,0.99878,0.98805,0.98811
0.089,0.97744,0.99878,0.98805,0.98811
0.09,0.97744,0.99878,0.98805,0.98811
0.091,0.97744,0.99878,0.98805,0.98811
0.092,0.97744,0.99878,0.98805,0.98811
0.093,0.97744,0.99878,0.98805,0.98811
0.094,0.97744,0.99878,0.98805,0.98811
0.095,0.97744,0.99878,0.98805,0.98811
0.096,0.97744,0.99878,0.98805,0.98811
0.097,0.97744,0.99878,0.98805,0.98811
0.098,0.97744,0.99878,0.98805,0.98811
0.099,0.97744,0.99878,0.98805,0.98811
0.1,0.97744,0.99878,0.98805,0.98811
0.101,0.97744,0.99878,0.98805,0.98811
0.102,0.97744,0.99878,0.98805,0.98811
0.103,0.97744,0.99878,0.98805,0.98811
0.104,0.97744,0.99878,0.98805,0.98811
0.105,0.97744,0.99878,0.98805,0.98811
0.106,0.97744,0.99878,0.98805,0.98811
0.107,0.97744,0.99878,0.98805,0.98811
0.108,0.97744,0.99878,0.98805,0.98811
0.109,0.97744,0.99878,0.98805,0.98811
0.11,0.97744,0.99878,0.98805,0.98811
0.111,0.97744,0.99878,0.98805,0.98811
0.112,0.97744,0.99878,0.98805,0.98811
0.113,0.97744,0.99878,0.98805,0.98811
0.114,0.97744,0.99878,0.98805,0.98811
0.115,0.97744,0.99878,0.98805,0.98811
0.116,0.97744,0.99878,0.98805,0.98811
0.117,0.97744,0.99878,0.98805,0.98811
0.118,0.97744,0.99878,0.98805,0.98811
0.119,0.97744,0.99878,0.98805,0.98811
0.12,0.97744,0.99878,0.98805,0.98811
0.121,0.97744,0.99878,0.98805,0.98811
0.122,0.97744,0.99878,0.98805,0.98811
0.123,0.97744,0.99878,0.98805,0.98811
0.124,0.97744,0.99878,0.98805,0.98811
0.125,0.97744,0.99878,0.98805,0.98811
0.126,0.97744,0.99878,0.98805,0.98811
0.127,0.97744,0.99878,0.98805,0.98811
0.128,0.97744,0.99878,0.98805,0.98811
0.129,0.97744,0.99878,0.98805,0.98811
0.13,0.97744,0.99878,0.98805,0.98811
0.131,0.97744,0.99878,0.98805,0.98811
0.132,0.97744,0.99878,0.98805,0.98811
0.133,0.97744,0.99878,0.98805,0.98811
0.134,0.97744,0.99878,0.98805,0.98811
0.135,0.97744,0.99878,0.98805,0.98811
0.136,0.97744,0.99878,0.98805,0.98811
0.137,0.97744,0.99878,0.98805,0.98811
0.138,0.97744,0.99878,0.98805,0.98811
0.139,0.97744,0.99878,0.98805,0.98811
0.14,0.97744,0.99878,0.98805,0.98811
0.141,0.97744,0.99878,0.98806,0.98811
0.142,0.97744,0.99878,0.98806,0.98811
0.143,0.97744,0.99878,0.98806,0.98811
0.144,0.97744,0.99878,0.98806,0.98811
0.145,0.97744,0.99878,0.98806,0.98811
0.146,0.97744,0.99878,0.98806,0.98811
0.147,0.97744,0.99878,0.98806,0.98811
0.148,0.97744,0.99878,0.98806,0.98811
0.149,0.97744,0.99878,0.98806,0.98811
0.15,0.97744,0.99878,0.98806,0.98811
0.151,0.97744,0.99878,0.98806,0.98811
0.152,0.97744,0.99878,0.98806,0.98811
0.153,0.97744,0.99878,0.98806,0.98811
0.154,0.97744,0.99878,0.98806,0.98811
0.155,0.97744,0.99878,0.98806,0.98811
0.156,0.97744,0.99878,0.98806,0.98811
0.157,0.97744,0.99878,0.98806,0.98811
0.158,0.97744,0.99878,0.98806,0.98811
0.159,0.97744,0.99878,0.98806,0.98811
0.16,0.97744,0.99878,0.98806,0.98811
0.161,0.97744,0.99878,0.98806,0.98811
0.162,0.97744,0.99878,0.98806,0.98811
0.163,0.97744,0.99878,0.98806,0.98811
0.164,0.97744,0.99878,0.98806,0.98811
0.165,0.97744,0.99878,0.98806,0.98811
0.166,0.97744,0.99878,0.98806,0.98811
0.167,0.97744,0.99878,0.98806,0.98811
0.168,0.97744,0.99878,0.98806,0.98811
0.169,0.97744,0.99878,0.98806,0.98811
0.17,0.97744,0.99878,0.98806,0.98811
0.171,0.97744,0.99878,0.98806,0.98811
0.172,0.97744,0.99878,0.98806,0.98811
0.173,0.97744,0.99879,0.98806,0.98812
0.174,0.97744,0.99879,0.98806,0.98812
0.175,0.97744,0.99879,0.98806,0.98812
0.176,0.97744,0.99879,0.98806,0.98812
0.177,0.97744,0.99879,0.98806,0.98812
0.178,0.97744,0.99879,0.98806,0.98812
0.179,0.97744,0.99879,0.98806,0.98812
0.18,0.97744,0.99879,0.98806,0.98812
0.181,0.97744,0.99879,0.98806,0.98812
0.182,0.97744,0.99879,0.98806,0.98812
0.183,0.97744,0.99879,0.98806,0.98812
0.184,0.97744,0.99879,0.98806,0.98812
0.185,0.97744,0.99879,0.98806,0.98812
0.186,0.97744,0.99879,0.98806,0.98812
0.187,0.97744,0.99879,0.98806,0.98812
0.188,0.97744,0.99879,0.98806,0.98812
0.189,0.97744,0.99879,0.98806,0.98812
0.19,0.97744,0.99879,0.98806,0.98812
0.191,0.97744,0.99879,0.98806,0.98812
0.192,0.97744,0.99879,0.98806,0.98812
0.193,0.97744,0.99879,0.98806,0.98812
0.194,0.97744,0.99879,0.98806,0.98812
0.195,0.97744,0.99879,0.98806,0.98812
0.196,0.97744,0.99879,0.98806,0.98812
0.197,0.97744,0.99879,0.98806,0.98812
0.198,0.97744,0.99879,0.98806,0.98812
0.199,0.97744,0.99879,0.98806,0.98812
0.2,0.97744,0.99879,0.98806,0.98812
0.201,0.97744,0.99879,0.98806,0.98812
0.202,0.97744,0.9988,0.98806,0.98812
0.203,0.97744,0.9988,0.98806,0.98812
0.204,0.97744,0.9988,0.98806,0.98812
0.205,0.97744,0.9988,0.98806,0.98812
0.206,0.97744,0.9988,0.98806,0.98812
0.207,0.97744,0.9988,0.98806,0.98812
0.208,0.97744,0.9988,0.98806,0.98812
0.209,0.97744,0.9988,0.98806,0.98812
0.21,0.97744,0.9988,0.98806,0.98812
0.211,0.97744,0.9988,0.98806,0.98812
0.212,0.97744,0.9988,0.98806,0.98812
0.213,0.97744,0.9988,0.98806,0.98812
0.214,0.97744,0.9988,0.98806,0.98812
0.215,0.97744,0.9988,0.98806,0.98812
0.216,0.97744,0.9988,0.98806,0.98812
0.217,0.97744,0.9988,0.98806,0.98812
0.218,0.97744,0.9988,0.98806,0.98812
0.219,0.97744,0.9988,0.98806,0.98812
0.22,0.97744,0.9988,0.98806,0.98812
0.221,0.97744,0.9988,0.98806,0.98812
0.222,0.97744,0.9988,0.98806,0.98812
0.223,0.97744,0.9988,0.98806,0.98812
0.224,0.97744,0.9988,0.98806,0.98812
0.225,0.97744,0.9988,0.98806,0.98812
0.226,0.97744,0.9988,0.98806,0.98812
0.227,0.97744,0.9988,0.98806,0.98812
0.228,0.97744,0.9988,0.98806,0.98812
0.229,0.97744,0.9988,0.98806,0.98812
0.23,0.97744,0.9988,0.98806,0.98812
0.231,0.97744,0.9988,0.98806,0.98812
0.232,0.97744,0.9988,0.98806,0.98812
0.233,0.97744,0.9988,0.98806,0.98812
0.234,0.97744,0.9988,0.98806,0.98812
0.235,0.97744,0.9988,0.98806,0.98812
0.236,0.97744,0.9988,0.98806,0.98812
0.237,0.97744,0.9988,0.98806,0.98812
0.238,0.97744,0.9988,0.98806,0.98812
0.239,0.97744,0.9988,0.98806,0.98812
0.24,0.97744,0.9988,0.98806,0.98812
0.241,0.97744,0.9988,0.98806,0.98812
0.242,0.97744,0.9988,0.98806,0.98812
0.243,0.97744,0.9988,0.98806,0.98812
0.244,0.97744,0.9988,0.98806,0.98812
0.245,0.97744,0.9988,0.98806,0.98812
0.246,0.97744,0.9988,0.98806,0.98812
0.247,0.97744,0.9988,0.98806,0.98812
0.248,0.97744,0.9988,0.98806,0.98812
0.249,0.97744,0.9988,0.98806,0.98812
0.25,0.97744,0.9988,0.98806,0.98812
0.251,0.97744,0.9988,0.98806,0.98812
0.252,0.97744,0.9988,0.98806,0.98812
0.253,0.97744,0.9988,0.98806,0.98812
0.254,0.97744,0.9988,0.98806,0.98812
0.255,0.97744,0.9988,0.98806,0.98812
0.256,0.97744,0.9988,0.98806,0.98812
0.257,0.97744,0.9988,0.98806,0.98812
0.258,0.97744,0.9988,0.98806,0.98812
0.259,0.97744,0.9988,0.98806,0.98812
0.26,0.97744,0.9988,0.98806,0.98812
0.261,0.97744,0.9988,0.98806,0.98812
0.262,0.97744,0.9988,0.98806,0.98812
0.263,0.97744,0.9988,0.98806,0.98812
0.264,0.97744,0.9988,0.98806,0.98812
0.265,0.97744,0.9988,0.98806,0.98812
0.266,0.97744,0.9988,0.98806,0.98812
0.267,0.97744,0.9988,0.98806,0.98812
0.268,0.97744,0.9988,0.98806,0.98812
0.269,0.97744,0.9988,0.98806,0.98812
0.27,0.97744,0.9988,0.98806,0.98812
0.271,0.97744,0.9988,0.98806,0.98812
0.272,0.97744,0.9988,0.98806,0.98812
0.273,0.97744,0.9988,0.98806,0.98812
0.274,0.97744,0.9988,0.98806,0.98812
0.275,0.97744,0.9988,0.98806,0.98812
0.276,0.97744,0.9988,0.98806,0.98812
0.277,0.97744,0.9988,0.98806,0.98812
0.278,0.97744,0.9988,0.98806,0.98812
0.279,0.97744,0.9988,0.98806,0.98812
0.28,0.97744,0.9988,0.98806,0.98812
0.281,0.97744,0.9988,0.98806,0.98812
0.282,0.97744,0.9988,0.98806,0.98812
0.283,0.97744,0.9988,0.98806,0.98812
0.284,0.97744,0.9988,0.98806,0.98812
0.285,0.97744,0.9988,0.98806,0.98812
0.286,0.97744,0.9988,0.98806,0.98812
0.287,0.97744,0.9988,0.98806,0.98812
0.288,0.97744,0.9988,0.98806,0.98812
0.289,0.97744,0.9988,0.98806,0.98812
0.29,0.97744,0.9988,0.98806,0.98812
0.291,0.97744,0.9988,0.98806,0.98812
0.292,0.97744,0.9988,0.98806,0.98812
0.293,0.97744,0.9988,0.98806,0.98812
0.294,0.97744,0.9988,0.98806,0.98812
0.295,0.97744,0.9988,0.98806,0.98812
0.296,0.97744,0.9988,0.98806,0.98812
0.297,0.97744,0.9988,0.98806,0.98812
0.298,0.97744,0.9988,0.98806,0.98812
0.299,0.97744,0.9988,0.98806,0.98812
0.3,0.97744,0.9988,0.98806,0.98812
0.301,0.97744,0.9988,0.98806,0.98812
0.302,0.97744,0.9988,0.98806,0.98812
0.303,0.97744,0.9988,0.98806,0.98812
0.304,0.97744,0.9988,0.98806,0.98812
0.305,0.97744,0.9988,0.98806,0.98812
0.306,0.97744,0.9988,0.98806,0.98812
0.307,0.97744,0.9988,0.98806,0.98812
0.308,0.97744,0.9988,0.98806,0.98812
0.309,0.97744,0.9988,0.98806,0.98812
0.31,0.97744,0.9988,0.98806,0.98812
0.311,0.97744,0.9988,0.98806,0.98812
0.312,0.97744,0.9988,0.98806,0.98812
0.313,0.97744,0.9988,0.98806,0.98812
0.314,0.97744,0.9988,0.98806,0.98812
0.315,0.97744,0.9988,0.98806,0.98812
0.316,0.97744,0.9988,0.98806,0.98812
0.317,0.97744,0.9988,0.98806,0.98812
0.318,0.97744,0.9988,0.98806,0.98812
0.319,0.97744,0.9988,0.98806,0.98812
0.32,0.97744,0.9988,0.98806,0.98812
0.321,0.97744,0.9988,0.98806,0.98812
0.322,0.97744,0.9988,0.98806,0.98812
0.323,0.97744,0.9988,0.98806,0.98812
0.324,0.97744,0.9988,0.98806,0.98812
0.325,0.97744,0.9988,0.98806,0.98812
0.326,0.97744,0.9988,0.98806,0.98812
0.327,0.97744,0.9988,0.98806,0.98812
0.328,0.97744,0.9988,0.98806,0.98812
0.329,0.97744,0.9988,0.98806,0.98812
0.33,0.97744,0.9988,0.98806,0.98812
0.331,0.97744,0.9988,0.98806,0.98812
0.332,0.97744,0.9988,0.98806,0.98812
0.333,0.97744,0.9988,0.98806,0.98812
0.334,0.97744,0.9988,0.98806,0.98812
0.335,0.97744,0.9988,0.98806,0.98812
0.336,0.97744,0.9988,0.98806,0.98812
0.337,0.97744,0.9988,0.98806,0.98812
0.338,0.97744,0.9988,0.98806,0.98812
0.339,0.97744,0.9988,0.98806,0.98812
0.34,0.97744,0.9988,0.98806,0.98812
0.341,0.97744,0.9988,0.98806,0.98812
0.342,0.97744,0.9988,0.98806,0.98812
0.343,0.97744,0.9988,0.98806,0.98812
0.344,0.97744,0.9988,0.98806,0.98812
0.345,0.97744,0.9988,0.98806,0.98812
0.346,0.97744,0.9988,0.98806,0.98812
0.347,0.97744,0.9988,0.98806,0.98812
0.348,0.97744,0.9988,0.98806,0.98812
0.349,0.97744,0.9988,0.98806,0.98812
0.35,0.97744,0.9988,0.98806,0.98812
0.351,0.97744,0.9988,0.98806,0.98812
0.352,0.97744,0.9988,0.98806,0.98812
0.353,0.97744,0.9988,0.98806,0.98812
0.354,0.97744,0.9988,0.98806,0.98812
0.355,0.97744,0.9988,0.98806,0.98812
0.356,0.97744,0.9988,0.98806,0.98812
0.357,0.97744,0.9988,0.98806,0.98812
0.358,0.97744,0.9988,0.98806,0.98812
0.359,0.97744,0.9988,0.98806,0.98812
0.36,0.97744,0.9988,0.98806,0.98812
0.361,0.97744,0.9988,0.98806,0.98812
0.362,0.97744,0.9988,0.98806,0.98812
0.363,0.97744,0.9988,0.98806,0.98812
0.364,0.97744,0.9988,0.98806,0.98812
0.365,0.97744,0.9988,0.98806,0.98812
0.366,0.97744,0.9988,0.98806,0.98812
0.367,0.97744,0.9988,0.98806,0.98812
0.368,0.97744,0.9988,0.98806,0.98812
0.369,0.97744,0.9988,0.98806,0.98812
0.37,0.97744,0.9988,0.98806,0.98812
0.371,0.97744,0.9988,0.98806,0.98812
0.372,0.97744,0.9988,0.98806,0.98812
0.373,0.97744,0.9988,0.98806,0.98812
0.374,0.97744,0.9988,0.98806,0.98812
0.375,0.97744,0.9988,0.98806,0.98812
0.376,0.97744,0.9988,0.98806,0.98812
0.377,0.97744,0.9988,0.98806,0.98812
0.378,0.97744,0.9988,0.98806,0.98812
0.379,0.97744,0.9988,0.98806,0.98812
0.38,0.97744,0.9988,0.98806,0.98812
0.381,0.97744,0.9988,0.98806,0.98812
0.382,0.97744,0.9988,0.98806,0.98812
0.383,0.97744,0.9988,0.98806,0.98812
0.384,0.97744,0.9988,0.98806,0.98812
0.385,0.97744,0.9988,0.98806,0.98812
0.386,0.97744,0.9988,0.98806,0.98812
0.387,0.97744,0.9988,0.98806,0.98812
0.388,0.97744,0.99881,0.98807,0.98813
0.389,0.97744,0.99881,0.98807,0.98813
0.39,0.97744,0.99881,0.98807,0.98813
0.391,0.97744,0.99881,0.98807,0.98813
0.392,0.97744,0.99881,0.98807,0.98813
0.393,0.97744,0.99881,0.98807,0.98813
0.394,0.97744,0.99881,0.98807,0.98813
0.395,0.97744,0.99881,0.98807,0.98813
0.396,0.97744,0.99881,0.98807,0.98813
0.397,0.97744,0.99881,0.98807,0.98813
0.398,0.97744,0.99881,0.98807,0.98813
0.399,0.97744,0.99881,0.98807,0.98813
0.4,0.97744,0.99881,0.98807,0.98813
0.401,0.97744,0.99881,0.98807,0.98813
0.402,0.97744,0.99881,0.98807,0.98813
0.403,0.97744,0.99881,0.98807,0.98813
0.404,0.97744,0.99881,0.98807,0.98813
0.405,0.97744,0.99881,0.98807,0.98813
0.406,0.97744,0.99881,0.98807,0.98813
0.407,0.97744,0.99881,0.98807,0.98813
0.408,0.97744,0.99881,0.98807,0.98813
0.409,0.97744,0.99881,0.98807,0.98813
0.41,0.97744,0.99881,0.98807,0.98813
0.411,0.97744,0.99881,0.98807,0.98813
0.412,0.97744,0.99881,0.98807,0.98813
0.413,0.97744,0.99881,0.98807,0.98813
0.414,0.97744,0.99881,0.98807,0.98813
0.415,0.97744,0.99881,0.98807,0.98813
0.416,0.97744,0.99881,0.98807,0.98813
0.417,0.97744,0.99881,0.98807,0.98813
0.418,0.97744,0.99881,0.98807,0.98813
0.419,0.97744,0.99881,0.98807,0.98813
0.42,0.97744,0.99881,0.98807,0.98813
0.421,0.97744,0.99881,0.98807,0.98813
0.422,0.97744,0.99881,0.98807,0.98813
0.423,0.97744,0.99881,0.98807,0.98813
0.424,0.97744,0.99881,0.98807,0.98813
0.425,0.97744,0.99881,0.98807,0.98813
