threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.01206,0.1098,0.50603
0.001,0.98684,0.99841,0.99261,0.99263
0.002,0.98684,0.99843,0.99262,0.99264
0.003,0.98684,0.99844,0.99263,0.99264
0.004,0.98684,0.99845,0.99263,0.99265
0.005,0.98684,0.99846,0.99263,0.99265
0.006,0.98684,0.99846,0.99264,0.99265
0.007,0.98684,0.99847,0.99264,0.99266
0.008,0.98496,0.99872,0.99182,0.99184
0.009,0.98496,0.99874,0.99183,0.99185
0.01,0.98496,0.99876,0.99184,0.99186
0.011,0.98496,0.99876,0.99184,0.99186
0.012,0.98496,0.99878,0.99185,0.99187
0.013,0.98496,0.99878,0.99185,0.99187
0.014,0.98496,0.99878,0.99185,0.99187
0.015,0.98496,0.99878,0.99185,0.99187
0.016,0.98496,0.99878,0.99185,0.99187
0.017,0.98496,0.99878,0.99185,0.99187
0.018,0.98496,0.99878,0.99185,0.99187
0.019,0.98496,0.99879,0.99185,0.99188
0.02,0.98496,0.99879,0.99185,0.99188
0.021,0.98496,0.99879,0.99185,0.99188
0.022,0.98496,0.9988,0.99186,0.99188
0.023,0.98496,0.9988,0.99186,0.99188
0.024,0.98496,0.9988,0.99186,0.99188
0.025,0.98496,0.9988,0.99186,0.99188
0.026,0.98496,0.9988,0.99186,0.99188
0.027,0.98496,0.9988,0.99186,0.99188
0.028,0.98496,0.9988,0.99186,0.99188
0.029,0.98496,0.9988,0.99186,0.99188
0.03,0.98496,0.9988,0.99186,0.99188
0.031,0.98496,0.9988,0.99186,0.99188
0.032,0.98496,0.9988,0.99186,0.99188
0.033,0.98496,0.9988,0.99186,0.99188
0.034,0.98496,0.9988,0.99186,0.99188
0.035,0.98496,0.9988,0.99186,0.99188
0.036,0.98496,0.9988,0.99186,0.99188
0.037,0.98496,0.9988,0.99186,0.99188
0.038,0.98496,0.9988,0.99186,0.99188
0.039,0.98496,0.9988,0.99186,0.99188
0.04,0.98496,0.9988,0.99186,0.99188
0.041,0.98496,0.9988,0.99186,0.99188
0.042,0.98496,0.99881,0.99186,0.99188
0.043,0.98496,0.99881,0.99186,0.99188
0.044,0.98496,0.99881,0.99186,0.99188
0.045,0.98496,0.99881,0.99186,0.99188
0.046,0.98496,0.99881,0.99186,0.99188
0.047,0.98496,0.99881,0.99186,0.99188
0.048,0.98496,0.99881,0.99186,0.99188
0.049,0.98496,0.99881,0.99186,0.99188
0.05,0.98496,0.99881,0.99186,0.99188
0.051,0.98496,0.99881,0.99186,0.99188
0.052,0.98496,0.99881,0.99186,0.99188
0.053,0.98496,0.99881,0.99186,0.99188
0.054,0.98496,0.99881,0.99186,0.99188
0.055,0.98496,0.99881,0.99186,0.99189
0.056,0.98496,0.99881,0.99186,0.99189
0.057,0.98496,0.99881,0.99186,0.99189
0.058,0.98496,0.99882,0.99186,0.99189
0.059,0.98496,0.99882,0.99186,0.99189
