threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.60638,0.77871,0.80319
0.002,1.0,0.63093,0.79431,0.81546
0.003,1.0,0.63556,0.79722,0.81778
0.004,1.0,0.63576,0.79734,0.81788
0.005,1.0,0.63675,0.79797,0.81838
0.006,1.0,0.63722,0.79826,0.81861
0.007,1.0,0.63772,0.79857,0.81886
0.008,1.0,0.6593,0.81197,0.82965
0.009,1.0,0.67081,0.81903,0.83541
0.01,1.0,0.68676,0.82871,0.84338
0.011,0.99812,0.69042,0.83014,0.84427
0.012,0.99812,0.71312,0.84367,0.85562
0.013,0.99812,0.72878,0.85288,0.86345
0.014,0.99812,0.73487,0.85644,0.86649
0.015,0.99812,0.74283,0.86107,0.87048
0.016,0.99812,0.77266,0.87818,0.88539
0.017,0.99812,0.7947,0.89062,0.89641
0.018,0.99812,0.80264,0.89506,0.90038
0.019,0.99812,0.80463,0.89617,0.90137
0.02,0.99812,0.80669,0.89731,0.9024
0.021,0.99812,0.80801,0.89805,0.90307
0.022,0.99812,0.82199,0.90578,0.91005
0.023,0.99812,0.82292,0.9063,0.91052
0.024,0.99812,0.82471,0.90728,0.91142
0.025,0.99812,0.82591,0.90794,0.91202
0.026,0.99812,0.82903,0.90965,0.91357
0.027,0.99812,0.83063,0.91053,0.91437
0.028,0.99812,0.83124,0.91087,0.91468
0.029,0.99812,0.83192,0.91124,0.91502
0.03,0.99812,0.83761,0.91435,0.91786
0.031,0.99812,0.83855,0.91486,0.91834
0.032,0.99812,0.83943,0.91534,0.91878
0.033,0.99812,0.83974,0.91551,0.91893
0.034,0.99812,0.84026,0.9158,0.91919
0.035,0.99812,0.84069,0.91603,0.9194
0.036,0.99812,0.84486,0.9183,0.92149
0.037,0.99812,0.84547,0.91863,0.9218
0.038,0.99812,0.84758,0.91978,0.92285
0.039,0.99812,0.85672,0.92472,0.92742
0.04,0.99812,0.85743,0.9251,0.92777
0.041,0.99812,0.85801,0.92542,0.92806
0.042,0.99812,0.85822,0.92553,0.92817
0.043,0.99812,0.8586,0.92573,0.92836
0.044,0.99812,0.85887,0.92588,0.9285
0.045,0.99812,0.85919,0.92605,0.92865
0.046,0.99812,0.8599,0.92644,0.92901
0.047,0.99812,0.86017,0.92658,0.92915
0.048,0.99812,0.86041,0.92671,0.92926
0.049,0.99812,0.86056,0.92679,0.92934
0.05,0.99812,0.86071,0.92687,0.92941
0.051,0.99812,0.86093,0.92699,0.92953
0.052,0.99812,0.86111,0.92709,0.92961
0.053,0.99812,0.86121,0.92714,0.92967
0.054,0.99812,0.8614,0.92725,0.92976
0.055,0.99812,0.86162,0.92736,0.92987
0.056,0.99812,0.86173,0.92742,0.92992
0.057,0.99812,0.86209,0.92761,0.9301
0.058,0.99812,0.8625,0.92783,0.93031
0.059,0.99812,0.86279,0.92799,0.93045
0.06,0.99812,0.86287,0.92803,0.93049
0.061,0.99812,0.86296,0.92808,0.93054
0.062,0.99812,0.86306,0.92814,0.93059
0.063,0.99812,0.86322,0.92822,0.93067
0.064,0.99812,0.86335,0.92829,0.93074
0.065,0.99812,0.86349,0.92837,0.9308
0.066,0.99812,0.86358,0.92842,0.93085
0.067,0.99812,0.86369,0.92847,0.9309
0.068,0.99812,0.86377,0.92852,0.93094
0.069,0.99812,0.86395,0.92862,0.93104
0.07,0.99812,0.86418,0.92874,0.93115
0.071,0.99812,0.8646,0.92896,0.93136
0.072,0.99812,0.86486,0.9291,0.93149
0.073,0.99812,0.86497,0.92916,0.93154
0.074,0.99812,0.86515,0.92926,0.93164
0.075,0.99812,0.8653,0.92934,0.93171
0.076,0.99812,0.86555,0.92947,0.93183
0.077,0.99812,0.86593,0.92968,0.93203
0.078,0.99812,0.86631,0.92988,0.93222
0.079,0.99812,0.86666,0.93007,0.93239
0.08,0.99812,0.86687,0.93019,0.9325
0.081,0.99812,0.86702,0.93026,0.93257
0.082,0.99812,0.86735,0.93044,0.93273
0.083,0.99812,0.86775,0.93066,0.93294
0.084,0.99812,0.86811,0.93085,0.93311
0.085,0.99812,0.86845,0.93103,0.93329
0.086,0.99812,0.86883,0.93123,0.93347
0.087,0.99812,0.86915,0.9314,0.93363
0.088,0.99812,0.86966,0.93168,0.93389
0.089,0.99812,0.87041,0.93208,0.93426
0.09,0.99812,0.87112,0.93246,0.93462
0.091,0.99812,0.87219,0.93303,0.93515
0.092,0.99812,0.87286,0.93339,0.93549
0.093,0.99812,0.87358,0.93378,0.93585
0.094,0.99812,0.87428,0.93415,0.9362
0.095,0.99812,0.87489,0.93448,0.93651
0.096,0.99812,0.8754,0.93475,0.93676
0.097,0.99812,0.87611,0.93513,0.93712
0.098,0.99812,0.87673,0.93546,0.93742
0.099,0.99812,0.87724,0.93573,0.93768
0.1,0.99812,0.87797,0.93612,0.93804
0.101,0.99812,0.87875,0.93654,0.93844
0.102,0.99812,0.87968,0.93703,0.9389
0.103,0.99812,0.88032,0.93737,0.93922
0.104,0.99812,0.88074,0.93759,0.93943
0.105,0.99812,0.88106,0.93776,0.93959
0.106,0.99812,0.88153,0.93802,0.93982
0.107,0.99812,0.88179,0.93815,0.93995
0.108,0.99812,0.88197,0.93825,0.94004
0.109,0.99812,0.88205,0.93829,0.94008
0.11,0.99812,0.88223,0.93839,0.94017
0.111,0.99812,0.88234,0.93845,0.94023
0.112,0.99812,0.88242,0.93849,0.94027
0.113,0.99812,0.88254,0.93855,0.94033
0.114,0.99812,0.88268,0.93863,0.9404
0.115,0.99812,0.88279,0.93869,0.94046
0.116,0.99812,0.88302,0.93881,0.94057
0.117,0.99812,0.88344,0.93903,0.94078
0.118,0.99812,0.88358,0.9391,0.94085
0.119,0.99812,0.88362,0.93913,0.94087
0.12,0.99812,0.88367,0.93916,0.9409
0.121,0.99812,0.88372,0.93918,0.94092
0.122,0.99812,0.88383,0.93924,0.94098
0.123,0.99812,0.8839,0.93928,0.94101
0.124,0.99812,0.88398,0.93932,0.94105
0.125,0.99812,0.88411,0.93939,0.94112
0.126,0.99812,0.88421,0.93944,0.94117
0.127,0.99812,0.88438,0.93953,0.94125
0.128,0.99812,0.88465,0.93968,0.94139
0.129,0.99812,0.88842,0.94167,0.94327
0.13,0.99812,0.8886,0.94177,0.94336
0.131,0.99812,0.88868,0.94181,0.9434
0.132,0.99812,0.8888,0.94188,0.94346
0.133,0.99812,0.88905,0.94201,0.94359
0.134,0.99812,0.88939,0.94219,0.94376
0.135,0.99812,0.88993,0.94248,0.94403
0.136,0.99812,0.8904,0.94272,0.94426
0.137,0.99812,0.8945,0.94489,0.94631
0.138,0.99812,0.89816,0.94682,0.94814
0.139,0.99812,0.89971,0.94764,0.94891
0.14,0.99812,0.90116,0.9484,0.94964
0.141,0.99812,0.90611,0.951,0.95212
0.142,0.99812,0.91357,0.95491,0.95584
0.143,0.99812,0.9172,0.95681,0.95766
0.144,0.99624,0.91869,0.95668,0.95747
0.145,0.99624,0.92293,0.95888,0.95958
0.146,0.99624,0.92723,0.96112,0.96174
0.147,0.99624,0.93041,0.96276,0.96333
0.148,0.99624,0.93307,0.96414,0.96465
0.149,0.99624,0.93455,0.9649,0.96539
0.15,0.99624,0.9353,0.96529,0.96577
0.151,0.99624,0.93629,0.9658,0.96626
0.152,0.99624,0.93706,0.9662,0.96665
0.153,0.99624,0.94419,0.96986,0.97021
0.154,0.99624,0.97366,0.98489,0.98495
0.155,0.99624,0.97799,0.98707,0.98711
0.156,0.99624,0.97931,0.98774,0.98778
0.157,0.99624,0.98113,0.98866,0.98869
0.158,0.99624,0.98258,0.98939,0.98941
0.159,0.99624,0.98451,0.99036,0.99038
0.16,0.99436,0.98653,0.99044,0.99045
0.161,0.99436,0.98698,0.99067,0.99067
0.162,0.99436,0.98703,0.99069,0.99069
0.163,0.99436,0.98705,0.9907,0.9907
0.164,0.99436,0.98707,0.99071,0.99071
0.165,0.99436,0.98711,0.99073,0.99074
0.166,0.99436,0.98715,0.99075,0.99076
