threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.8623,0.9286,0.93115
0.002,1.0,0.87978,0.93797,0.93989
0.003,1.0,0.88228,0.9393,0.94114
0.004,1.0,0.88372,0.94007,0.94186
0.005,1.0,0.8893,0.94303,0.94465
0.006,1.0,0.9115,0.95472,0.95575
0.007,0.99812,0.93131,0.96414,0.96471
0.008,0.99248,0.9477,0.96983,0.97009
0.009,0.98872,0.98398,0.98635,0.98635
0.01,0.98684,0.98757,0.98721,0.98721
0.011,0.98684,0.98844,0.98764,0.98764
0.012,0.98684,0.9887,0.98777,0.98777
0.013,0.98684,0.98895,0.9879,0.9879
0.014,0.98684,0.98938,0.98811,0.98811
0.015,0.98684,0.98942,0.98813,0.98813
0.016,0.98684,0.98952,0.98818,0.98818
0.017,0.98684,0.98957,0.98821,0.98821
0.018,0.98684,0.98967,0.98825,0.98826
0.019,0.98684,0.98974,0.98829,0.98829
0.02,0.98684,0.98978,0.98831,0.98831
0.021,0.98684,0.98986,0.98835,0.98835
0.022,0.98684,0.98994,0.98839,0.98839
0.023,0.98684,0.99001,0.98842,0.98843
0.024,0.98496,0.99013,0.98754,0.98755
0.025,0.98496,0.99018,0.98757,0.98757
0.026,0.98496,0.99023,0.98759,0.9876
0.027,0.98496,0.9903,0.98763,0.98763
0.028,0.98496,0.99032,0.98764,0.98764
0.029,0.98496,0.99038,0.98767,0.98767
0.03,0.98496,0.99041,0.98768,0.98769
0.031,0.98496,0.99044,0.9877,0.9877
0.032,0.98496,0.99047,0.98771,0.98772
0.033,0.98496,0.9905,0.98773,0.98773
0.034,0.98496,0.99053,0.98774,0.98775
0.035,0.98496,0.99064,0.98779,0.9878
0.036,0.98496,0.99065,0.9878,0.98781
0.037,0.98496,0.99067,0.98781,0.98782
0.038,0.98496,0.9907,0.98783,0.98783
0.039,0.98496,0.99072,0.98784,0.98784
0.04,0.98496,0.99073,0.98784,0.98785
0.041,0.98496,0.99075,0.98785,0.98786
0.042,0.98496,0.99078,0.98787,0.98787
0.043,0.98496,0.99088,0.98791,0.98792
0.044,0.98496,0.99089,0.98792,0.98793
0.045,0.98496,0.99093,0.98794,0.98795
0.046,0.98496,0.99096,0.98796,0.98796
0.047,0.98496,0.99098,0.98797,0.98797
0.048,0.98496,0.99101,0.98798,0.98799
0.049,0.98496,0.99107,0.98801,0.98802
0.05,0.98496,0.99109,0.98802,0.98803
0.051,0.98496,0.99109,0.98802,0.98803
0.052,0.98496,0.9911,0.98803,0.98803
0.053,0.98496,0.99111,0.98803,0.98804
0.054,0.98496,0.99113,0.98804,0.98805
0.055,0.98496,0.99114,0.98804,0.98805
0.056,0.98496,0.99115,0.98805,0.98806
0.057,0.98496,0.99116,0.98806,0.98806
0.058,0.98496,0.99117,0.98806,0.98807
0.059,0.98496,0.99119,0.98807,0.98808
0.06,0.98496,0.99121,0.98808,0.98809
0.061,0.98496,0.99123,0.98809,0.9881
0.062,0.98496,0.99124,0.9881,0.9881
0.063,0.98496,0.99126,0.98811,0.98811
0.064,0.98496,0.99128,0.98811,0.98812
0.065,0.98496,0.99129,0.98812,0.98812
0.066,0.98496,0.9913,0.98813,0.98813
0.067,0.98496,0.99132,0.98813,0.98814
0.068,0.98496,0.99132,0.98814,0.98814
0.069,0.98496,0.99133,0.98814,0.98815
0.07,0.98496,0.99133,0.98814,0.98815
0.071,0.98496,0.99135,0.98815,0.98815
0.072,0.98496,0.99135,0.98815,0.98816
0.073,0.98496,0.99137,0.98816,0.98817
0.074,0.98496,0.9914,0.98817,0.98818
0.075,0.98496,0.99143,0.98819,0.9882
0.076,0.98496,0.99148,0.98821,0.98822
0.077,0.98496,0.99151,0.98823,0.98823
0.078,0.98496,0.99154,0.98824,0.98825
0.079,0.98496,0.99159,0.98827,0.98828
0.08,0.98496,0.99163,0.98829,0.9883
0.081,0.98496,0.99165,0.9883,0.98831
0.082,0.98496,0.99168,0.98832,0.98832
0.083,0.98496,0.99174,0.98835,0.98835
0.084,0.98496,0.99176,0.98835,0.98836
0.085,0.98496,0.99181,0.98838,0.98839
0.086,0.98496,0.99186,0.98841,0.98841
0.087,0.98496,0.9919,0.98842,0.98843
0.088,0.98496,0.99194,0.98845,0.98845
0.089,0.98496,0.99198,0.98846,0.98847
0.09,0.98496,0.99201,0.98848,0.98849
0.091,0.98496,0.99207,0.98851,0.98852
0.092,0.98496,0.99207,0.98851,0.98852
0.093,0.98496,0.99211,0.98853,0.98853
0.094,0.98496,0.99214,0.98854,0.98855
0.095,0.98496,0.99216,0.98856,0.98856
0.096,0.98496,0.99217,0.98856,0.98857
0.097,0.98496,0.99219,0.98857,0.98858
0.098,0.98496,0.99221,0.98858,0.98859
0.099,0.98496,0.99223,0.98859,0.9886
0.1,0.98496,0.99226,0.9886,0.98861
0.101,0.98496,0.99227,0.98861,0.98862
0.102,0.98496,0.99228,0.98862,0.98862
0.103,0.98496,0.9923,0.98862,0.98863
0.104,0.98496,0.99232,0.98864,0.98864
0.105,0.98496,0.99235,0.98865,0.98866
0.106,0.98496,0.99239,0.98867,0.98868
0.107,0.98496,0.99241,0.98868,0.98869
0.108,0.98496,0.99244,0.98869,0.9887
0.109,0.98496,0.99251,0.98873,0.98874
0.11,0.98496,0.99254,0.98874,0.98875
0.111,0.98496,0.99258,0.98877,0.98877
0.112,0.98496,0.9926,0.98878,0.98878
0.113,0.98496,0.99261,0.98878,0.98878
0.114,0.98496,0.99262,0.98878,0.98879
0.115,0.98496,0.99263,0.98879,0.9888
0.116,0.98496,0.99266,0.9888,0.98881
0.117,0.98496,0.9927,0.98882,0.98883
0.118,0.98496,0.99273,0.98884,0.98885
0.119,0.98496,0.99275,0.98885,0.98885
0.12,0.98496,0.9928,0.98887,0.98888
0.121,0.98496,0.99281,0.98888,0.98889
0.122,0.98496,0.99283,0.98889,0.9889
0.123,0.98496,0.99284,0.9889,0.9889
0.124,0.98496,0.99286,0.98891,0.98891
0.125,0.98496,0.99289,0.98892,0.98893
0.126,0.98496,0.99291,0.98893,0.98893
0.127,0.98496,0.99295,0.98895,0.98896
0.128,0.98496,0.99299,0.98897,0.98898
0.129,0.98496,0.99303,0.98899,0.989
0.13,0.98496,0.99322,0.98908,0.98909
0.131,0.98496,0.99327,0.98911,0.98912
0.132,0.98496,0.99333,0.98914,0.98915
0.133,0.98496,0.99344,0.98919,0.9892
0.134,0.98496,0.99351,0.98923,0.98924
0.135,0.98496,0.99357,0.98926,0.98926
0.136,0.98496,0.99362,0.98928,0.98929
0.137,0.98496,0.99364,0.98929,0.9893
0.138,0.98496,0.99366,0.9893,0.98931
0.139,0.98496,0.99377,0.98936,0.98937
0.14,0.98496,0.99384,0.98939,0.9894
0.141,0.98496,0.99391,0.98943,0.98944
0.142,0.98496,0.99398,0.98946,0.98947
0.143,0.98496,0.99403,0.98949,0.9895
0.144,0.98496,0.99406,0.9895,0.98951
0.145,0.98496,0.99409,0.98952,0.98953
0.146,0.98496,0.99412,0.98953,0.98954
0.147,0.98496,0.99413,0.98954,0.98955
0.148,0.98496,0.99417,0.98955,0.98956
0.149,0.98496,0.99419,0.98957,0.98958
0.15,0.98496,0.99422,0.98958,0.98959
0.151,0.98496,0.99425,0.9896,0.98961
0.152,0.98496,0.99432,0.98963,0.98964
0.153,0.98496,0.99434,0.98964,0.98965
0.154,0.98308,0.99437,0.98871,0.98873
0.155,0.98308,0.99443,0.98874,0.98876
0.156,0.9812,0.99448,0.98782,0.98784
0.157,0.97932,0.99451,0.98689,0.98692
0.158,0.97932,0.99455,0.98691,0.98694
0.159,0.97932,0.99457,0.98692,0.98695
0.16,0.97932,0.99462,0.98694,0.98697
0.161,0.97932,0.99466,0.98696,0.98699
0.162,0.97932,0.99469,0.98698,0.98701
0.163,0.97932,0.99472,0.98699,0.98702
0.164,0.97932,0.99474,0.987,0.98703
0.165,0.97932,0.99476,0.98701,0.98704
0.166,0.97932,0.99479,0.98702,0.98705
0.167,0.97932,0.99482,0.98704,0.98707
0.168,0.97932,0.99483,0.98705,0.98708
0.169,0.97932,0.99486,0.98706,0.98709
0.17,0.97932,0.99489,0.98708,0.98711
0.171,0.97932,0.9949,0.98708,0.98711
0.172,0.97932,0.99492,0.98709,0.98712
0.173,0.97932,0.99494,0.9871,0.98713
0.174,0.97932,0.99495,0.98711,0.98714
0.175,0.97932,0.99496,0.98711,0.98714
0.176,0.97932,0.99498,0.98712,0.98715
0.177,0.97932,0.995,0.98713,0.98716
0.178,0.97932,0.995,0.98713,0.98716
0.179,0.97932,0.99502,0.98714,0.98717
0.18,0.97932,0.99509,0.98718,0.98721
0.181,0.97932,0.99511,0.98719,0.98722
0.182,0.97932,0.99513,0.98719,0.98722
0.183,0.97932,0.9952,0.98723,0.98726
0.184,0.97932,0.99523,0.98724,0.98728
0.185,0.97932,0.99524,0.98725,0.98728
0.186,0.97932,0.99528,0.98727,0.9873
0.187,0.97932,0.99529,0.98727,0.98731
0.188,0.97932,0.99533,0.98729,0.98732
0.189,0.97932,0.99534,0.9873,0.98733
0.19,0.97932,0.99536,0.98731,0.98734
0.191,0.97932,0.99538,0.98732,0.98735
0.192,0.97932,0.9954,0.98733,0.98736
0.193,0.97932,0.99544,0.98735,0.98738
0.194,0.97932,0.99546,0.98736,0.98739
0.195,0.97932,0.99549,0.98737,0.98741
0.196,0.97932,0.99554,0.9874,0.98743
0.197,0.97932,0.99557,0.98741,0.98745
0.198,0.97932,0.9956,0.98743,0.98746
0.199,0.97932,0.99563,0.98744,0.98748
0.2,0.97932,0.99564,0.98745,0.98748
0.201,0.97932,0.99567,0.98746,0.9875
0.202,0.97932,0.99572,0.98749,0.98752
0.203,0.97932,0.99578,0.98752,0.98755
0.204,0.97932,0.99582,0.98754,0.98757
0.205,0.97932,0.9959,0.98758,0.98761
0.206,0.97932,0.99592,0.98759,0.98762
0.207,0.97932,0.99595,0.9876,0.98764
0.208,0.97932,0.99597,0.98761,0.98765
0.209,0.97932,0.99599,0.98762,0.98766
0.21,0.97932,0.99599,0.98762,0.98766
0.211,0.97932,0.99599,0.98762,0.98766
0.212,0.97932,0.99601,0.98763,0.98767
0.213,0.97932,0.99601,0.98763,0.98767
0.214,0.97932,0.99602,0.98763,0.98767
0.215,0.97932,0.99602,0.98763,0.98767
0.216,0.97932,0.99619,0.98772,0.98776
0.217,0.97932,0.99642,0.98784,0.98787
0.218,0.97932,0.99661,0.98793,0.98797
0.219,0.97932,0.99678,0.98801,0.98805
0.22,0.97932,0.99695,0.9881,0.98814
0.221,0.97932,0.99705,0.98814,0.98818
0.222,0.97932,0.99711,0.98818,0.98822
0.223,0.97932,0.99719,0.98822,0.98826
0.224,0.97932,0.99729,0.98826,0.9883
0.225,0.97932,0.99732,0.98828,0.98832
0.226,0.97932,0.99735,0.9883,0.98834
0.227,0.97932,0.99739,0.98832,0.98836
0.228,0.97932,0.99742,0.98833,0.98837
0.229,0.97932,0.99744,0.98834,0.98838
0.23,0.97932,0.99748,0.98836,0.9884
0.231,0.97932,0.9975,0.98837,0.98841
0.232,0.97932,0.99752,0.98838,0.98842
0.233,0.97932,0.99754,0.98839,0.98843
0.234,0.97932,0.99756,0.9884,0.98844
0.235,0.97932,0.99757,0.98841,0.98845
0.236,0.97932,0.99759,0.98841,0.98846
0.237,0.97932,0.99761,0.98842,0.98847
0.238,0.97932,0.99761,0.98843,0.98847
0.239,0.97932,0.99763,0.98843,0.98848
0.24,0.97932,0.99765,0.98844,0.98849
0.241,0.97932,0.99768,0.98846,0.9885
0.242,0.97932,0.99769,0.98846,0.98851
0.243,0.97932,0.99771,0.98847,0.98851
0.244,0.97932,0.99772,0.98848,0.98852
0.245,0.97932,0.99774,0.98849,0.98853
0.246,0.97932,0.99776,0.9885,0.98854
0.247,0.97932,0.99778,0.98851,0.98855
0.248,0.97932,0.99779,0.98851,0.98856
0.249,0.97932,0.99779,0.98852,0.98856
0.25,0.97932,0.9978,0.98852,0.98856
0.251,0.97932,0.99781,0.98852,0.98857
0.252,0.97932,0.99782,0.98853,0.98857
0.253,0.97932,0.99782,0.98853,0.98857
0.254,0.97932,0.99783,0.98853,0.98858
0.255,0.97932,0.99784,0.98854,0.98858
0.256,0.97932,0.99784,0.98854,0.98858
0.257,0.97932,0.99786,0.98855,0.98859
0.258,0.97932,0.99786,0.98855,0.98859
0.259,0.97932,0.99786,0.98855,0.98859
0.26,0.97932,0.99787,0.98855,0.9886
0.261,0.97932,0.99787,0.98855,0.9886
0.262,0.97932,0.99787,0.98855,0.9886
0.263,0.97932,0.99787,0.98856,0.9886
0.264,0.97932,0.99788,0.98856,0.9886
0.265,0.97932,0.99792,0.98858,0.98862
0.266,0.97932,0.99793,0.98858,0.98863
0.267,0.97932,0.99794,0.98859,0.98863
0.268,0.97932,0.99796,0.9886,0.98864
0.269,0.97932,0.99796,0.9886,0.98864
0.27,0.97932,0.99797,0.9886,0.98864
0.271,0.97932,0.99797,0.9886,0.98865
0.272,0.97932,0.99799,0.98861,0.98866
0.273,0.97932,0.998,0.98862,0.98866
0.274,0.97932,0.998,0.98862,0.98866
0.275,0.97932,0.998,0.98862,0.98866
0.276,0.97932,0.99801,0.98862,0.98867
0.277,0.97932,0.99802,0.98863,0.98867
0.278,0.97932,0.99803,0.98863,0.98868
0.279,0.97932,0.99806,0.98865,0.98869
0.28,0.97932,0.99808,0.98866,0.9887
0.281,0.97932,0.99809,0.98866,0.98871
0.282,0.97932,0.9981,0.98867,0.98871
0.283,0.97932,0.99813,0.98868,0.98873
0.284,0.97932,0.99814,0.98869,0.98873
0.285,0.97932,0.99817,0.9887,0.98875
0.286,0.97932,0.9982,0.98871,0.98876
0.287,0.97932,0.99821,0.98872,0.98877
0.288,0.97932,0.99821,0.98872,0.98877
0.289,0.97932,0.99821,0.98872,0.98877
0.29,0.97932,0.99821,0.98872,0.98877
0.291,0.97932,0.99821,0.98872,0.98877
0.292,0.97932,0.99822,0.98873,0.98877
0.293,0.97932,0.99822,0.98873,0.98877
0.294,0.97932,0.99823,0.98873,0.98878
0.295,0.97932,0.99824,0.98874,0.98878
0.296,0.97932,0.99824,0.98874,0.98878
0.297,0.97932,0.99824,0.98874,0.98878
0.298,0.97932,0.99824,0.98874,0.98878
0.299,0.97932,0.99826,0.98874,0.98879
0.3,0.97932,0.99826,0.98875,0.98879
0.301,0.97932,0.99827,0.98875,0.9888
0.302,0.97932,0.99827,0.98875,0.9888
0.303,0.97932,0.99828,0.98876,0.9888
0.304,0.97932,0.99829,0.98876,0.98881
0.305,0.97932,0.9983,0.98876,0.98881
0.306,0.97932,0.9983,0.98876,0.98881
0.307,0.97932,0.9983,0.98877,0.98881
0.308,0.97932,0.99831,0.98877,0.98881
0.309,0.97932,0.99831,0.98877,0.98881
0.31,0.97932,0.99831,0.98877,0.98882
0.311,0.97932,0.99831,0.98877,0.98882
0.312,0.97932,0.99831,0.98877,0.98882
0.313,0.97932,0.99831,0.98877,0.98882
0.314,0.97932,0.99831,0.98877,0.98882
0.315,0.97932,0.99831,0.98877,0.98882
0.316,0.97932,0.99832,0.98878,0.98882
0.317,0.97932,0.99832,0.98878,0.98882
0.318,0.97932,0.99832,0.98878,0.98882
0.319,0.97932,0.99832,0.98878,0.98882
0.32,0.97932,0.99832,0.98878,0.98882
0.321,0.97932,0.99832,0.98878,0.98882
0.322,0.97932,0.99833,0.98878,0.98883
0.323,0.97932,0.99833,0.98878,0.98883
0.324,0.97932,0.99833,0.98878,0.98883
0.325,0.97932,0.99833,0.98878,0.98883
0.326,0.97932,0.99834,0.98878,0.98883
0.327,0.97932,0.99834,0.98878,0.98883
0.328,0.97932,0.99834,0.98878,0.98883
0.329,0.97932,0.99834,0.98878,0.98883
0.33,0.97932,0.99834,0.98878,0.98883
0.331,0.97932,0.99834,0.98878,0.98883
0.332,0.97932,0.99834,0.98879,0.98883
0.333,0.97932,0.99834,0.98879,0.98883
0.334,0.97932,0.99834,0.98879,0.98883
0.335,0.97932,0.99834,0.98879,0.98883
0.336,0.97932,0.99835,0.98879,0.98884
0.337,0.97932,0.99835,0.98879,0.98884
0.338,0.97932,0.99835,0.98879,0.98884
0.339,0.97932,0.99835,0.98879,0.98884
0.34,0.97932,0.99835,0.98879,0.98884
0.341,0.97932,0.99835,0.98879,0.98884
0.342,0.97932,0.99835,0.98879,0.98884
0.343,0.97932,0.99836,0.98879,0.98884
0.344,0.97932,0.99836,0.9888,0.98884
0.345,0.97932,0.99836,0.9888,0.98884
0.346,0.97932,0.99836,0.9888,0.98884
0.347,0.97932,0.99836,0.9888,0.98884
0.348,0.97932,0.99836,0.9888,0.98884
0.349,0.97932,0.99836,0.9888,0.98884
0.35,0.97932,0.99836,0.9888,0.98884
0.351,0.97932,0.99836,0.9888,0.98884
0.352,0.97932,0.99836,0.9888,0.98884
0.353,0.97932,0.99836,0.9888,0.98884
0.354,0.97932,0.99836,0.9888,0.98884
0.355,0.97932,0.99836,0.9888,0.98884
0.356,0.97932,0.99836,0.9888,0.98884
0.357,0.97932,0.99837,0.9888,0.98885
0.358,0.97932,0.99837,0.9888,0.98885
0.359,0.97932,0.99837,0.9888,0.98885
0.36,0.97932,0.99837,0.9888,0.98885
0.361,0.97932,0.99837,0.9888,0.98885
0.362,0.97932,0.99837,0.9888,0.98885
0.363,0.97932,0.99838,0.98881,0.98885
0.364,0.97932,0.99838,0.98881,0.98885
0.365,0.97932,0.99838,0.98881,0.98885
0.366,0.97932,0.99838,0.98881,0.98885
0.367,0.97932,0.99838,0.98881,0.98885
0.368,0.97932,0.99838,0.98881,0.98885
0.369,0.97932,0.99839,0.98881,0.98886
0.37,0.97932,0.99839,0.98881,0.98886
0.371,0.97932,0.99839,0.98881,0.98886
0.372,0.97932,0.99839,0.98881,0.98886
0.373,0.97932,0.99839,0.98881,0.98886
0.374,0.97932,0.99839,0.98881,0.98886
0.375,0.97932,0.9984,0.98881,0.98886
0.376,0.97932,0.9984,0.98881,0.98886
0.377,0.97932,0.9984,0.98882,0.98886
0.378,0.97932,0.9984,0.98882,0.98886
0.379,0.97932,0.9984,0.98882,0.98886
0.38,0.97932,0.9984,0.98882,0.98886
0.381,0.97932,0.9984,0.98882,0.98886
0.382,0.97932,0.9984,0.98882,0.98886
0.383,0.97932,0.99841,0.98882,0.98887
0.384,0.97932,0.99841,0.98882,0.98887
0.385,0.97932,0.99842,0.98882,0.98887
0.386,0.97932,0.99842,0.98882,0.98887
0.387,0.97932,0.99842,0.98882,0.98887
0.388,0.97932,0.99842,0.98882,0.98887
0.389,0.97932,0.99842,0.98883,0.98887
0.39,0.97932,0.99842,0.98883,0.98887
0.391,0.97932,0.99842,0.98883,0.98887
0.392,0.97932,0.99843,0.98883,0.98887
0.393,0.97932,0.99843,0.98883,0.98888
0.394,0.97932,0.99845,0.98884,0.98889
0.395,0.97932,0.99848,0.98886,0.9889
0.396,0.97932,0.99849,0.98886,0.98891
0.397,0.97932,0.99849,0.98886,0.98891
0.398,0.97932,0.99849,0.98886,0.98891
0.399,0.97932,0.99849,0.98886,0.98891
0.4,0.97932,0.9985,0.98886,0.98891
0.401,0.97932,0.9985,0.98886,0.98891
0.402,0.97932,0.9985,0.98886,0.98891
0.403,0.97932,0.99852,0.98888,0.98892
0.404,0.97932,0.99854,0.98889,0.98893
0.405,0.97932,0.99855,0.98889,0.98894
0.406,0.97932,0.99855,0.98889,0.98894
0.407,0.97932,0.99855,0.98889,0.98894
0.408,0.97932,0.99855,0.98889,0.98894
0.409,0.97932,0.99855,0.98889,0.98894
0.41,0.97932,0.99855,0.98889,0.98894
0.411,0.97932,0.99855,0.98889,0.98894
0.412,0.97932,0.99855,0.98889,0.98894
0.413,0.97932,0.99855,0.98889,0.98894
0.414,0.97932,0.99855,0.98889,0.98894
0.415,0.97932,0.99855,0.98889,0.98894
0.416,0.97932,0.99855,0.98889,0.98894
0.417,0.97932,0.99855,0.98889,0.98894
0.418,0.97932,0.99855,0.98889,0.98894
0.419,0.97932,0.99855,0.98889,0.98894
0.42,0.97932,0.99855,0.98889,0.98894
0.421,0.97932,0.99855,0.98889,0.98894
0.422,0.97932,0.99855,0.98889,0.98894
0.423,0.97932,0.99855,0.98889,0.98894
0.424,0.97932,0.99855,0.98889,0.98894
0.425,0.97932,0.99855,0.98889,0.98894
0.426,0.97932,0.99855,0.98889,0.98894
0.427,0.97932,0.99855,0.98889,0.98894
0.428,0.97932,0.99855,0.98889,0.98894
0.429,0.97932,0.99855,0.98889,0.98894
0.43,0.97932,0.99855,0.98889,0.98894
0.431,0.97932,0.99855,0.98889,0.98894
0.432,0.97932,0.99855,0.98889,0.98894
0.433,0.97932,0.99855,0.98889,0.98894
0.434,0.97932,0.99855,0.98889,0.98894
0.435,0.97932,0.99855,0.98889,0.98894
0.436,0.97932,0.99855,0.98889,0.98894
0.437,0.97932,0.99855,0.98889,0.98894
0.438,0.97932,0.99855,0.98889,0.98894
0.439,0.97932,0.99855,0.98889,0.98894
0.44,0.97932,0.99855,0.98889,0.98894
0.441,0.97932,0.99855,0.98889,0.98894
0.442,0.97932,0.99855,0.98889,0.98894
0.443,0.97932,0.99855,0.98889,0.98894
0.444,0.97932,0.99855,0.98889,0.98894
0.445,0.97932,0.99855,0.98889,0.98894
0.446,0.97932,0.99855,0.98889,0.98894
0.447,0.97932,0.99855,0.98889,0.98894
0.448,0.97932,0.99855,0.98889,0.98894
0.449,0.97932,0.99855,0.98889,0.98894
0.45,0.97932,0.99855,0.98889,0.98894
0.451,0.97932,0.99855,0.98889,0.98894
0.452,0.97932,0.99855,0.98889,0.98894
0.453,0.97932,0.99855,0.98889,0.98894
0.454,0.97744,0.99855,0.98794,0.988
0.455,0.97744,0.99855,0.98794,0.988
0.456,0.97744,0.99855,0.98794,0.988
0.457,0.97744,0.99855,0.98794,0.988
0.458,0.97744,0.99855,0.98794,0.988
0.459,0.97744,0.99855,0.98794,0.988
0.46,0.97744,0.99856,0.98794,0.988
0.461,0.97744,0.99856,0.98794,0.988
0.462,0.97744,0.99856,0.98794,0.988
0.463,0.97744,0.99856,0.98794,0.988
0.464,0.97744,0.99856,0.98794,0.988
0.465,0.97744,0.99856,0.98794,0.988
0.466,0.97744,0.99856,0.98794,0.988
0.467,0.97744,0.99856,0.98794,0.988
0.468,0.97744,0.99856,0.98794,0.988
0.469,0.97744,0.99856,0.98794,0.988
0.47,0.97744,0.99856,0.98794,0.988
0.471,0.97744,0.99856,0.98794,0.988
0.472,0.97744,0.99856,0.98794,0.988
0.473,0.97744,0.99856,0.98794,0.988
0.474,0.97744,0.99856,0.98794,0.988
0.475,0.97744,0.99856,0.98794,0.988
0.476,0.97744,0.99856,0.98794,0.988
0.477,0.97744,0.99856,0.98794,0.988
0.478,0.97744,0.99856,0.98794,0.988
0.479,0.97744,0.99856,0.98794,0.988
0.48,0.97744,0.99856,0.98794,0.988
0.481,0.97744,0.99856,0.98794,0.988
0.482,0.97744,0.99856,0.98794,0.988
0.483,0.97744,0.99856,0.98794,0.988
0.484,0.97744,0.99856,0.98794,0.988
0.485,0.97744,0.99856,0.98794,0.988
0.486,0.97744,0.99856,0.98794,0.988
0.487,0.97744,0.99856,0.98794,0.988
0.488,0.97744,0.99856,0.98794,0.988
0.489,0.97744,0.99856,0.98794,0.988
0.49,0.97744,0.99856,0.98794,0.988
0.491,0.97744,0.99856,0.98794,0.988
0.492,0.97744,0.99856,0.98794,0.988
0.493,0.97744,0.99856,0.98794,0.988
0.494,0.97744,0.99856,0.98794,0.988
0.495,0.97744,0.99856,0.98794,0.988
0.496,0.97744,0.99856,0.98795,0.988
0.497,0.97744,0.99856,0.98795,0.988
0.498,0.97744,0.99857,0.98795,0.98801
0.499,0.97744,0.99857,0.98795,0.98801
0.5,0.97744,0.99857,0.98795,0.98801
0.501,0.97744,0.99857,0.98795,0.98801
0.502,0.97744,0.99857,0.98795,0.98801
0.503,0.97744,0.99857,0.98795,0.98801
0.504,0.97744,0.99857,0.98795,0.98801
0.505,0.97744,0.99857,0.98795,0.98801
0.506,0.97744,0.99857,0.98795,0.98801
0.507,0.97744,0.99857,0.98795,0.98801
0.508,0.97744,0.99857,0.98795,0.98801
0.509,0.97744,0.99857,0.98795,0.98801
0.51,0.97744,0.99858,0.98795,0.98801
0.511,0.97744,0.99858,0.98795,0.98801
0.512,0.97744,0.99858,0.98795,0.98801
0.513,0.97744,0.99858,0.98795,0.98801
0.514,0.97744,0.99858,0.98795,0.98801
0.515,0.97744,0.99858,0.98796,0.98801
0.516,0.97744,0.99858,0.98796,0.98801
0.517,0.97744,0.99858,0.98796,0.98801
0.518,0.97744,0.99858,0.98796,0.98801
0.519,0.97744,0.99858,0.98796,0.98801
0.52,0.97744,0.99858,0.98796,0.98801
0.521,0.97744,0.99858,0.98796,0.98801
0.522,0.97744,0.99858,0.98796,0.98801
0.523,0.97744,0.99858,0.98796,0.98801
0.524,0.97744,0.99858,0.98796,0.98801
0.525,0.97744,0.99858,0.98796,0.98801
0.526,0.97744,0.99858,0.98796,0.98801
0.527,0.97744,0.99858,0.98796,0.98801
0.528,0.97744,0.99858,0.98796,0.98801
0.529,0.97744,0.99858,0.98796,0.98801
0.53,0.97744,0.9986,0.98797,0.98802
0.531,0.97744,0.9986,0.98797,0.98802
0.532,0.97744,0.9986,0.98797,0.98802
0.533,0.97744,0.9986,0.98797,0.98802
0.534,0.97744,0.9986,0.98797,0.98802
0.535,0.97744,0.9986,0.98797,0.98802
0.536,0.97744,0.9986,0.98797,0.98802
0.537,0.97744,0.9986,0.98797,0.98802
0.538,0.97744,0.9986,0.98797,0.98802
0.539,0.97744,0.9986,0.98797,0.98802
0.54,0.97744,0.9986,0.98797,0.98802
0.541,0.97744,0.9986,0.98797,0.98802
0.542,0.97744,0.99861,0.98797,0.98803
0.543,0.97744,0.99861,0.98797,0.98803
0.544,0.97744,0.99861,0.98797,0.98803
0.545,0.97744,0.99861,0.98797,0.98803
0.546,0.97744,0.99861,0.98797,0.98803
0.547,0.97744,0.99861,0.98797,0.98803
0.548,0.97744,0.99861,0.98797,0.98803
0.549,0.97744,0.99861,0.98797,0.98803
0.55,0.97744,0.99861,0.98797,0.98803
0.551,0.97744,0.99861,0.98797,0.98803
0.552,0.97744,0.99861,0.98797,0.98803
0.553,0.97744,0.99861,0.98797,0.98803
0.554,0.97744,0.99861,0.98797,0.98803
0.555,0.97744,0.99861,0.98797,0.98803
0.556,0.97744,0.99861,0.98797,0.98803
0.557,0.97744,0.99861,0.98797,0.98803
0.558,0.97744,0.99861,0.98797,0.98803
0.559,0.97744,0.99861,0.98797,0.98803
0.56,0.97744,0.99861,0.98797,0.98803
0.561,0.97744,0.99861,0.98797,0.98803
0.562,0.97744,0.99861,0.98797,0.98803
0.563,0.97744,0.99861,0.98797,0.98803
0.564,0.97744,0.99861,0.98797,0.98803
0.565,0.97744,0.99861,0.98797,0.98803
0.566,0.97744,0.99861,0.98797,0.98803
0.567,0.97744,0.99861,0.98797,0.98803
0.568,0.97744,0.99861,0.98797,0.98803
0.569,0.97744,0.99861,0.98797,0.98803
0.57,0.97744,0.99861,0.98797,0.98803
0.571,0.97744,0.99861,0.98797,0.98803
0.572,0.97744,0.99861,0.98797,0.98803
0.573,0.97744,0.99861,0.98797,0.98803
0.574,0.97744,0.99861,0.98797,0.98803
0.575,0.97744,0.99862,0.98797,0.98803
0.576,0.97744,0.99862,0.98797,0.98803
