threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.59698,0.77192,0.79755
0.002,0.99812,0.5986,0.77297,0.79836
0.003,0.99812,0.599,0.77323,0.79856
0.004,0.99812,0.5991,0.77329,0.79861
0.005,0.99812,0.59917,0.77333,0.79865
0.006,0.99812,0.59921,0.77336,0.79867
0.007,0.99812,0.59941,0.77349,0.79876
0.008,0.99812,0.5996,0.77361,0.79886
0.009,0.99812,0.59967,0.77366,0.7989
0.01,0.99812,0.59987,0.77378,0.79899
0.011,0.99812,0.60034,0.77409,0.79923
0.012,0.99812,0.6031,0.77587,0.80061
0.013,0.99812,0.60413,0.77653,0.80112
0.014,0.99812,0.6051,0.77715,0.80161
0.015,0.99812,0.60612,0.77781,0.80212
0.016,0.99812,0.60694,0.77833,0.80253
0.017,0.99812,0.62203,0.78794,0.81007
0.018,0.99812,0.63105,0.79364,0.81459
0.019,0.99812,0.63146,0.7939,0.81479
0.02,0.99812,0.63153,0.79394,0.81482
0.021,0.99812,0.63153,0.79394,0.81482
0.022,0.99812,0.63159,0.79398,0.81486
0.023,0.99812,0.63165,0.79402,0.81489
0.024,0.99812,0.63221,0.79437,0.81517
0.025,0.99812,0.63236,0.79447,0.81524
0.026,0.99812,0.63241,0.7945,0.81527
0.027,0.99812,0.63245,0.79452,0.81529
0.028,0.99812,0.63246,0.79453,0.81529
0.029,0.99812,0.63247,0.79453,0.8153
0.03,0.99812,0.63249,0.79455,0.81531
0.031,0.99812,0.63253,0.79457,0.81532
0.032,0.99812,0.63264,0.79464,0.81538
0.033,0.99812,0.6327,0.79468,0.81541
0.034,0.99812,0.63276,0.79472,0.81544
0.035,0.99812,0.63284,0.79476,0.81548
0.036,0.99812,0.63291,0.79481,0.81552
0.037,0.99812,0.63304,0.79489,0.81558
0.038,0.99812,0.63318,0.79498,0.81565
0.039,0.99812,0.63332,0.79507,0.81572
0.04,0.99812,0.63348,0.79516,0.8158
0.041,0.99812,0.63384,0.79539,0.81598
0.042,0.99812,0.63421,0.79563,0.81617
0.043,0.99812,0.63447,0.79579,0.8163
0.044,0.99812,0.63467,0.79591,0.8164
0.045,0.99812,0.63478,0.79598,0.81645
0.046,0.99812,0.63488,0.79604,0.8165
0.047,0.99812,0.63744,0.79765,0.81778
0.048,0.99812,0.63852,0.79832,0.81832
0.049,0.99812,0.65502,0.80857,0.82657
0.05,0.99812,0.67693,0.82198,0.83753
0.051,0.99812,0.69526,0.83304,0.84669
0.052,0.99812,0.70455,0.83859,0.85134
0.053,0.99812,0.70559,0.8392,0.85185
0.054,0.99812,0.70757,0.84038,0.85284
0.055,0.99812,0.71282,0.84349,0.85547
0.056,0.99812,0.72101,0.84833,0.85957
0.057,0.99812,0.72533,0.85086,0.86172
0.058,0.99812,0.7267,0.85167,0.86241
0.059,0.99812,0.7286,0.85278,0.86336
0.06,0.99812,0.7328,0.85523,0.86546
0.061,0.99812,0.75515,0.86818,0.87664
0.062,0.99812,0.76777,0.8754,0.88294
0.063,0.99812,0.76984,0.87658,0.88398
0.064,0.99812,0.77145,0.8775,0.88479
0.065,0.99812,0.77708,0.88069,0.8876
0.066,0.99812,0.7778,0.8811,0.88796
0.067,0.99812,0.77805,0.88124,0.88808
0.068,0.99812,0.77839,0.88143,0.88826
0.069,0.99812,0.78526,0.88532,0.89169
0.07,0.99812,0.78863,0.88722,0.89338
0.071,0.99812,0.78915,0.8875,0.89363
0.072,0.99812,0.78949,0.8877,0.89381
0.073,0.99812,0.78999,0.88798,0.89406
0.074,0.99812,0.79042,0.88822,0.89427
0.075,0.99812,0.79115,0.88863,0.89463
0.076,0.99812,0.7918,0.889,0.89496
0.077,0.99812,0.79255,0.88942,0.89534
0.078,0.99812,0.79298,0.88966,0.89555
0.079,0.99812,0.79344,0.88991,0.89578
0.08,0.99812,0.79649,0.89162,0.8973
0.081,0.99812,0.79938,0.89324,0.89875
0.082,0.99812,0.79985,0.8935,0.89898
0.083,0.99812,0.8004,0.89381,0.89926
0.084,0.99812,0.80058,0.89391,0.89935
