threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,9e-05,0.00938,0.50004
0.001,0.99812,0.74692,0.86343,0.87252
0.002,0.99812,0.74933,0.86483,0.87373
0.003,0.99812,0.78956,0.88774,0.89384
0.004,0.99812,0.82797,0.90907,0.91304
0.005,0.99812,0.84148,0.91646,0.9198
0.006,0.99812,0.8536,0.92303,0.92586
0.007,0.99812,0.85996,0.92647,0.92904
0.008,0.99812,0.86162,0.92736,0.92987
0.009,0.99812,0.86304,0.92812,0.93058
0.01,0.99812,0.86482,0.92908,0.93147
0.011,0.99812,0.87075,0.93226,0.93444
0.012,0.99812,0.87426,0.93414,0.93619
0.013,0.99812,0.87847,0.93638,0.93829
0.014,0.99812,0.88413,0.9394,0.94113
0.015,0.99812,0.88484,0.93977,0.94148
0.016,0.99812,0.88572,0.94024,0.94192
0.017,0.99812,0.88681,0.94082,0.94246
0.018,0.99812,0.88734,0.9411,0.94273
0.019,0.99812,0.88799,0.94145,0.94305
0.02,0.99812,0.88827,0.94159,0.94319
0.021,0.99812,0.88845,0.94169,0.94329
0.022,0.99812,0.8894,0.94219,0.94376
0.023,0.99812,0.89409,0.94467,0.94611
0.024,0.99812,0.8973,0.94637,0.94771
0.025,0.99812,0.89781,0.94664,0.94796
0.026,0.99812,0.89817,0.94683,0.94814
0.027,0.99812,0.89923,0.94739,0.94868
0.028,0.99812,0.9006,0.94811,0.94936
0.029,0.99812,0.90107,0.94835,0.94959
0.03,0.99812,0.90124,0.94844,0.94968
0.031,0.99812,0.90249,0.9491,0.9503
0.032,0.99812,0.91128,0.95371,0.9547
0.033,0.99812,0.91335,0.9548,0.95574
0.034,0.99812,0.91415,0.95521,0.95613
0.035,0.99624,0.91472,0.95461,0.95548
0.036,0.99624,0.91556,0.95505,0.9559
0.037,0.99624,0.91802,0.95633,0.95713
0.038,0.99624,0.91832,0.95649,0.95728
0.039,0.99624,0.91883,0.95675,0.95753
0.04,0.99624,0.91944,0.95707,0.95784
0.041,0.99624,0.92269,0.95876,0.95946
0.042,0.99624,0.9233,0.95908,0.95977
0.043,0.99624,0.92365,0.95926,0.95994
0.044,0.99624,0.9243,0.9596,0.96027
0.045,0.99624,0.92613,0.96055,0.96118
0.046,0.99624,0.92832,0.96168,0.96228
0.047,0.99624,0.92881,0.96194,0.96253
