threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.60144,0.77553,0.80072
0.002,1.0,0.62829,0.79265,0.81414
0.003,1.0,0.62833,0.79267,0.81417
0.004,1.0,0.62839,0.79271,0.81419
0.005,1.0,0.62847,0.79276,0.81423
0.006,1.0,0.62865,0.79288,0.81433
0.007,1.0,0.62923,0.79324,0.81462
0.008,1.0,0.63002,0.79374,0.81501
0.009,1.0,0.65255,0.80781,0.82628
0.01,1.0,0.66342,0.81451,0.83171
0.011,1.0,0.67859,0.82376,0.83929
0.012,1.0,0.67936,0.82424,0.83968
0.013,1.0,0.67973,0.82446,0.83986
0.014,1.0,0.67986,0.82454,0.83993
0.015,1.0,0.68001,0.82463,0.84
0.016,1.0,0.68028,0.82479,0.84014
0.017,1.0,0.68048,0.82491,0.84024
0.018,1.0,0.6823,0.82601,0.84115
0.019,1.0,0.68254,0.82616,0.84127
0.02,1.0,0.68269,0.82625,0.84135
0.021,1.0,0.68347,0.82672,0.84174
0.022,1.0,0.68589,0.82819,0.84295
0.023,1.0,0.68985,0.83057,0.84492
0.024,1.0,0.69775,0.83532,0.84888
0.025,1.0,0.71641,0.84641,0.85821
0.026,1.0,0.73055,0.85472,0.86527
0.027,1.0,0.77914,0.88269,0.88957
0.028,1.0,0.80717,0.89843,0.90358
0.029,1.0,0.81061,0.90034,0.9053
0.03,1.0,0.81238,0.90132,0.90619
0.031,1.0,0.81777,0.90431,0.90889
0.032,1.0,0.82025,0.90567,0.91012
0.033,1.0,0.82434,0.90793,0.91217
0.034,1.0,0.82593,0.90881,0.91296
0.035,1.0,0.82697,0.90938,0.91348
0.036,1.0,0.83349,0.91295,0.91674
0.037,1.0,0.83497,0.91376,0.91748
0.038,1.0,0.83614,0.9144,0.91807
0.039,1.0,0.83657,0.91464,0.91829
0.04,1.0,0.83708,0.91492,0.91854
0.041,1.0,0.83743,0.91511,0.91872
0.042,1.0,0.83761,0.91521,0.9188
0.043,1.0,0.84228,0.91776,0.92114
0.044,1.0,0.84251,0.91788,0.92125
0.045,1.0,0.84273,0.918,0.92136
0.046,1.0,0.84445,0.91894,0.92223
0.047,1.0,0.85037,0.92215,0.92518
0.048,1.0,0.85414,0.9242,0.92707
0.049,1.0,0.85462,0.92446,0.92731
0.05,1.0,0.85504,0.92468,0.92752
0.051,1.0,0.85546,0.92491,0.92773
0.052,1.0,0.8561,0.92526,0.92805
0.053,1.0,0.85629,0.92536,0.92815
0.054,1.0,0.85692,0.9257,0.92846
0.055,1.0,0.8571,0.9258,0.92855
0.056,1.0,0.85755,0.92604,0.92878
0.057,1.0,0.85783,0.92619,0.92892
0.058,1.0,0.85813,0.92635,0.92906
0.059,1.0,0.85838,0.92649,0.92919
0.06,1.0,0.85863,0.92662,0.92931
0.061,1.0,0.85893,0.92679,0.92947
0.062,1.0,0.8591,0.92688,0.92955
0.063,1.0,0.85942,0.92705,0.92971
0.064,1.0,0.85952,0.92711,0.92976
0.065,1.0,0.85977,0.92724,0.92989
0.066,1.0,0.86019,0.92746,0.93009
0.067,1.0,0.86048,0.92762,0.93024
0.068,1.0,0.86065,0.92771,0.93032
0.069,1.0,0.86077,0.92778,0.93038
0.07,1.0,0.86097,0.92789,0.93049
0.071,1.0,0.86113,0.92797,0.93057
0.072,1.0,0.86134,0.92809,0.93067
0.073,1.0,0.86175,0.92831,0.93088
0.074,1.0,0.86209,0.92849,0.93104
0.075,1.0,0.86236,0.92863,0.93118
0.076,1.0,0.8625,0.92871,0.93125
0.077,1.0,0.86286,0.9289,0.93143
0.078,1.0,0.863,0.92898,0.9315
0.079,1.0,0.86323,0.9291,0.93162
0.08,1.0,0.86343,0.92921,0.93172
0.081,1.0,0.86375,0.92938,0.93187
0.082,1.0,0.86416,0.9296,0.93208
0.083,1.0,0.86467,0.92988,0.93234
0.084,1.0,0.86512,0.93012,0.93256
0.085,1.0,0.86574,0.93045,0.93287
0.086,1.0,0.8664,0.93081,0.9332
0.087,1.0,0.86683,0.93104,0.93341
0.088,1.0,0.86734,0.93131,0.93367
0.089,1.0,0.86803,0.93168,0.93401
0.09,1.0,0.86873,0.93206,0.93437
0.091,1.0,0.86937,0.9324,0.93468
0.092,1.0,0.87341,0.93457,0.93671
0.093,1.0,0.8743,0.93504,0.93715
0.094,1.0,0.87548,0.93567,0.93774
0.095,1.0,0.87674,0.93634,0.93837
0.096,1.0,0.8784,0.93723,0.9392
0.097,1.0,0.87961,0.93788,0.93981
0.098,1.0,0.88779,0.94223,0.9439
0.099,1.0,0.89,0.9434,0.945
0.1,1.0,0.89271,0.94484,0.94636
0.101,1.0,0.90634,0.95202,0.95317
0.102,1.0,0.91106,0.95449,0.95553
0.103,0.99812,0.91686,0.95663,0.95749
0.104,0.99812,0.92267,0.95965,0.96039
0.105,0.99812,0.92645,0.96162,0.96228
0.106,0.99436,0.9819,0.98811,0.98813
0.107,0.99436,0.98231,0.98832,0.98833
0.108,0.99436,0.9825,0.98841,0.98843
0.109,0.99436,0.98269,0.98851,0.98852
0.11,0.99436,0.98285,0.98859,0.9886
0.111,0.99436,0.98298,0.98866,0.98867
0.112,0.99436,0.98418,0.98926,0.98927
0.113,0.99436,0.98422,0.98928,0.98929
0.114,0.99436,0.98427,0.9893,0.98932
0.115,0.99436,0.98436,0.98935,0.98936
0.116,0.99436,0.98446,0.9894,0.98941
0.117,0.99436,0.98454,0.98944,0.98945
0.118,0.99436,0.98462,0.98948,0.98949
0.119,0.99436,0.98468,0.98951,0.98952
0.12,0.99436,0.98472,0.98953,0.98954
0.121,0.99436,0.98477,0.98955,0.98957
0.122,0.99436,0.98483,0.98958,0.98959
0.123,0.99436,0.98487,0.9896,0.98961
0.124,0.99436,0.98489,0.98962,0.98963
0.125,0.99436,0.98495,0.98964,0.98966
0.126,0.99436,0.98502,0.98968,0.98969
0.127,0.99436,0.98519,0.98976,0.98977
0.128,0.99436,0.98526,0.9898,0.98981
0.129,0.99436,0.98532,0.98983,0.98984
0.13,0.99436,0.98539,0.98987,0.98988
0.131,0.99436,0.98548,0.98991,0.98992
0.132,0.99436,0.9856,0.98997,0.98998
0.133,0.99436,0.98566,0.99,0.99001
0.134,0.99436,0.98569,0.99002,0.99003
0.135,0.99436,0.98572,0.99003,0.99004
0.136,0.99436,0.98578,0.99006,0.99007
0.137,0.99436,0.98582,0.99008,0.99009
0.138,0.99436,0.98588,0.99011,0.99012
0.139,0.99436,0.98588,0.99011,0.99012
0.14,0.99436,0.98592,0.99013,0.99014
0.141,0.99436,0.98594,0.99014,0.99015
0.142,0.99436,0.98596,0.99015,0.99016
0.143,0.99436,0.98598,0.99016,0.99017
0.144,0.99436,0.98601,0.99018,0.99019
0.145,0.99436,0.98602,0.99018,0.99019
0.146,0.99436,0.98605,0.9902,0.9902
0.147,0.99436,0.98607,0.99021,0.99021
0.148,0.99436,0.98609,0.99022,0.99022
0.149,0.99436,0.9861,0.99022,0.99023
0.15,0.99436,0.98612,0.99023,0.99024
0.151,0.99436,0.98612,0.99023,0.99024
0.152,0.99436,0.98614,0.99024,0.99025
0.153,0.99436,0.98616,0.99025,0.99026
0.154,0.99436,0.98617,0.99026,0.99027
0.155,0.99436,0.98619,0.99026,0.99027
