threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0031,0.05564,0.50155
0.001,0.9812,0.9898,0.98549,0.9855
0.002,0.9812,0.993,0.98708,0.9871
0.003,0.9812,0.99406,0.98761,0.98763
0.004,0.9812,0.99469,0.98793,0.98795
0.005,0.9812,0.99507,0.98811,0.98813
0.006,0.9812,0.99526,0.98821,0.98823
0.007,0.9812,0.99581,0.98848,0.98851
0.008,0.97932,0.99748,0.98836,0.9884
0.009,0.97932,0.99761,0.98842,0.98847
0.01,0.97932,0.99763,0.98843,0.98848
0.011,0.97932,0.99767,0.98846,0.9885
0.012,0.97932,0.99769,0.98846,0.98851
0.013,0.97932,0.99773,0.98848,0.98853
0.014,0.97932,0.99774,0.98849,0.98853
0.015,0.97932,0.99778,0.98851,0.98855
0.016,0.97932,0.9978,0.98852,0.98856
0.017,0.97932,0.99781,0.98853,0.98857
0.018,0.97932,0.99785,0.98854,0.98859
0.019,0.97932,0.99789,0.98856,0.98861
0.02,0.97932,0.99789,0.98856,0.98861
0.021,0.97932,0.99792,0.98858,0.98862
0.022,0.97932,0.99795,0.98859,0.98864
0.023,0.97932,0.99796,0.9886,0.98864
0.024,0.97932,0.99796,0.9886,0.98864
0.025,0.97932,0.99806,0.98865,0.98869
0.026,0.97932,0.99809,0.98866,0.98871
0.027,0.97932,0.9981,0.98867,0.98871
0.028,0.97932,0.99813,0.98868,0.98873
0.029,0.97932,0.99814,0.98869,0.98873
0.03,0.97932,0.99815,0.98869,0.98874
0.031,0.97744,0.99816,0.98775,0.9878
0.032,0.97744,0.99817,0.98775,0.98781
0.033,0.97744,0.99818,0.98776,0.98781
0.034,0.97744,0.99826,0.9878,0.98785
0.035,0.97744,0.99826,0.9878,0.98785
0.036,0.97744,0.99827,0.9878,0.98786
0.037,0.97744,0.99828,0.9878,0.98786
0.038,0.97744,0.9983,0.98782,0.98787
0.039,0.97744,0.99831,0.98782,0.98788
0.04,0.97744,0.99833,0.98783,0.98788
0.041,0.97744,0.99834,0.98784,0.98789
0.042,0.97744,0.99835,0.98784,0.9879
0.043,0.97744,0.99835,0.98784,0.9879
0.044,0.97744,0.99836,0.98785,0.9879
0.045,0.97744,0.99837,0.98785,0.98791
0.046,0.97744,0.99838,0.98785,0.98791
0.047,0.97744,0.99838,0.98786,0.98791
0.048,0.97744,0.99838,0.98786,0.98791
0.049,0.97744,0.99839,0.98786,0.98792
0.05,0.97744,0.9984,0.98787,0.98792
0.051,0.97744,0.9984,0.98787,0.98792
0.052,0.97744,0.99842,0.98787,0.98793
0.053,0.97744,0.99843,0.98788,0.98794
0.054,0.97744,0.99844,0.98788,0.98794
0.055,0.97744,0.99846,0.9879,0.98795
0.056,0.97744,0.99848,0.98791,0.98796
0.057,0.97744,0.99849,0.98791,0.98797
0.058,0.97744,0.99851,0.98792,0.98798
0.059,0.97744,0.99853,0.98793,0.98799
0.06,0.97744,0.99854,0.98794,0.98799
0.061,0.97744,0.99855,0.98794,0.988
0.062,0.97744,0.99858,0.98796,0.98801
0.063,0.97744,0.9986,0.98797,0.98802
0.064,0.97744,0.99862,0.98797,0.98803
0.065,0.97744,0.99863,0.98798,0.98804
0.066,0.97744,0.99863,0.98798,0.98804
0.067,0.97744,0.99863,0.98798,0.98804
0.068,0.97744,0.99864,0.98798,0.98804
0.069,0.97744,0.99864,0.98799,0.98804
0.07,0.97744,0.99865,0.98799,0.98805
0.071,0.97744,0.99865,0.98799,0.98805
0.072,0.97744,0.99865,0.98799,0.98805
0.073,0.97744,0.99865,0.98799,0.98805
0.074,0.97744,0.99865,0.98799,0.98805
0.075,0.97744,0.99865,0.98799,0.98805
0.076,0.97744,0.99866,0.98799,0.98805
0.077,0.97744,0.99866,0.98799,0.98805
0.078,0.97744,0.99866,0.988,0.98805
0.079,0.97744,0.99866,0.988,0.98805
0.08,0.97744,0.99866,0.988,0.98805
0.081,0.97744,0.99866,0.988,0.98805
0.082,0.97744,0.99866,0.988,0.98805
0.083,0.97744,0.99867,0.988,0.98805
0.084,0.97744,0.99867,0.988,0.98805
0.085,0.97744,0.99867,0.988,0.98805
0.086,0.97744,0.99867,0.988,0.98805
0.087,0.97744,0.99867,0.988,0.98805
0.088,0.97744,0.99867,0.988,0.98805
0.089,0.97744,0.99867,0.988,0.98806
0.09,0.97744,0.99867,0.988,0.98806
0.091,0.97744,0.99867,0.988,0.98806
0.092,0.97744,0.99867,0.988,0.98806
0.093,0.97744,0.99867,0.988,0.98806
0.094,0.97744,0.99867,0.988,0.98806
0.095,0.97744,0.99867,0.988,0.98806
0.096,0.97744,0.99867,0.988,0.98806
0.097,0.97744,0.99867,0.988,0.98806
0.098,0.97744,0.99867,0.988,0.98806
0.099,0.97744,0.99867,0.988,0.98806
0.1,0.97744,0.99867,0.988,0.98806
0.101,0.97744,0.99867,0.988,0.98806
0.102,0.97744,0.99868,0.988,0.98806
0.103,0.97744,0.99868,0.988,0.98806
0.104,0.97744,0.99868,0.988,0.98806
0.105,0.97744,0.99868,0.988,0.98806
0.106,0.97744,0.99868,0.988,0.98806
0.107,0.97744,0.99868,0.988,0.98806
0.108,0.97744,0.99868,0.988,0.98806
0.109,0.97744,0.99868,0.988,0.98806
0.11,0.97744,0.99868,0.988,0.98806
0.111,0.97744,0.99868,0.988,0.98806
0.112,0.97744,0.99868,0.988,0.98806
0.113,0.97744,0.99868,0.988,0.98806
0.114,0.97744,0.99868,0.988,0.98806
0.115,0.97744,0.99868,0.98801,0.98806
0.116,0.97744,0.99868,0.98801,0.98806
0.117,0.97744,0.99868,0.98801,0.98806
0.118,0.97744,0.99868,0.98801,0.98806
0.119,0.97744,0.99868,0.98801,0.98806
0.12,0.97744,0.99868,0.98801,0.98806
0.121,0.97744,0.99868,0.98801,0.98806
0.122,0.97744,0.99868,0.98801,0.98806
0.123,0.97744,0.99868,0.98801,0.98806
0.124,0.97744,0.99868,0.98801,0.98806
0.125,0.97744,0.99869,0.98801,0.98806
0.126,0.97744,0.99869,0.98801,0.98806
0.127,0.97744,0.99869,0.98801,0.98806
0.128,0.97744,0.99869,0.98801,0.98806
0.129,0.97744,0.99869,0.98801,0.98806
0.13,0.97744,0.99869,0.98801,0.98806
0.131,0.97744,0.99869,0.98801,0.98806
0.132,0.97744,0.99869,0.98801,0.98806
0.133,0.97744,0.99869,0.98801,0.98806
0.134,0.97744,0.99869,0.98801,0.98806
0.135,0.97744,0.99869,0.98801,0.98806
0.136,0.97744,0.99869,0.98801,0.98806
0.137,0.97744,0.99869,0.98801,0.98806
0.138,0.97744,0.99869,0.98801,0.98807
0.139,0.97744,0.99869,0.98801,0.98807
0.14,0.97744,0.99869,0.98801,0.98807
0.141,0.97744,0.99869,0.98801,0.98807
0.142,0.97744,0.99869,0.98801,0.98807
0.143,0.97744,0.99869,0.98801,0.98807
0.144,0.97744,0.99869,0.98801,0.98807
0.145,0.97744,0.99869,0.98801,0.98807
0.146,0.97744,0.99869,0.98801,0.98807
0.147,0.97744,0.99869,0.98801,0.98807
0.148,0.97744,0.99869,0.98801,0.98807
0.149,0.97744,0.99869,0.98801,0.98807
0.15,0.97744,0.99869,0.98801,0.98807
0.151,0.97744,0.99869,0.98801,0.98807
0.152,0.97744,0.99869,0.98801,0.98807
0.153,0.97744,0.99869,0.98801,0.98807
0.154,0.97744,0.99869,0.98801,0.98807
0.155,0.97744,0.99869,0.98801,0.98807
0.156,0.97744,0.99869,0.98801,0.98807
0.157,0.97744,0.99869,0.98801,0.98807
0.158,0.97744,0.99869,0.98801,0.98807
0.159,0.97744,0.99869,0.98801,0.98807
0.16,0.97744,0.99869,0.98801,0.98807
0.161,0.97744,0.99869,0.98801,0.98807
0.162,0.97744,0.99869,0.98801,0.98807
0.163,0.97744,0.99869,0.98801,0.98807
0.164,0.97744,0.99869,0.98801,0.98807
0.165,0.97744,0.99869,0.98801,0.98807
0.166,0.97744,0.99869,0.98801,0.98807
0.167,0.97744,0.99869,0.98801,0.98807
0.168,0.97744,0.99869,0.98801,0.98807
0.169,0.97744,0.99869,0.98801,0.98807
0.17,0.97744,0.99869,0.98801,0.98807
0.171,0.97744,0.99869,0.98801,0.98807
0.172,0.97744,0.99869,0.98801,0.98807
0.173,0.97744,0.99869,0.98801,0.98807
0.174,0.97744,0.99869,0.98801,0.98807
0.175,0.97744,0.99869,0.98801,0.98807
0.176,0.97744,0.99869,0.98801,0.98807
0.177,0.97744,0.99869,0.98801,0.98807
0.178,0.97744,0.99869,0.98801,0.98807
0.179,0.97744,0.99869,0.98801,0.98807
0.18,0.97744,0.99869,0.98801,0.98807
0.181,0.97744,0.99869,0.98801,0.98807
0.182,0.97744,0.99869,0.98801,0.98807
0.183,0.97744,0.99869,0.98801,0.98807
0.184,0.97744,0.99869,0.98801,0.98807
0.185,0.97744,0.99869,0.98801,0.98807
0.186,0.97744,0.99869,0.98801,0.98807
0.187,0.97744,0.99869,0.98801,0.98807
0.188,0.97744,0.99869,0.98801,0.98807
0.189,0.97744,0.99869,0.98801,0.98807
0.19,0.97744,0.99869,0.98801,0.98807
0.191,0.97744,0.99869,0.98801,0.98807
0.192,0.97744,0.99869,0.98801,0.98807
0.193,0.97744,0.99869,0.98801,0.98807
0.194,0.97744,0.99869,0.98801,0.98807
0.195,0.97744,0.99869,0.98801,0.98807
0.196,0.97744,0.99869,0.98801,0.98807
0.197,0.97744,0.99869,0.98801,0.98807
0.198,0.97744,0.99869,0.98801,0.98807
0.199,0.97744,0.9987,0.98801,0.98807
0.2,0.97744,0.9987,0.98801,0.98807
0.201,0.97744,0.9987,0.98801,0.98807
0.202,0.97744,0.9987,0.98801,0.98807
0.203,0.97744,0.9987,0.98801,0.98807
0.204,0.97744,0.9987,0.98801,0.98807
0.205,0.97744,0.9987,0.98801,0.98807
0.206,0.97744,0.9987,0.98801,0.98807
0.207,0.97744,0.9987,0.98801,0.98807
0.208,0.97744,0.9987,0.98801,0.98807
0.209,0.97744,0.9987,0.98801,0.98807
0.21,0.97744,0.9987,0.98801,0.98807
0.211,0.97744,0.9987,0.98801,0.98807
0.212,0.97744,0.9987,0.98801,0.98807
0.213,0.97744,0.9987,0.98801,0.98807
0.214,0.97744,0.9987,0.98801,0.98807
0.215,0.97744,0.9987,0.98801,0.98807
0.216,0.97744,0.9987,0.98801,0.98807
0.217,0.97744,0.9987,0.98801,0.98807
0.218,0.97744,0.9987,0.98801,0.98807
0.219,0.97744,0.9987,0.98801,0.98807
0.22,0.97744,0.9987,0.98801,0.98807
0.221,0.97744,0.9987,0.98801,0.98807
0.222,0.97744,0.9987,0.98801,0.98807
0.223,0.97744,0.9987,0.98801,0.98807
0.224,0.97744,0.9987,0.98801,0.98807
0.225,0.97744,0.9987,0.98801,0.98807
0.226,0.97744,0.9987,0.98801,0.98807
0.227,0.97744,0.9987,0.98801,0.98807
