threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98872,0.63012,0.78931,0.80942
0.001,0.98308,0.9987,0.99086,0.99089
0.002,0.98308,0.99871,0.99087,0.9909
0.003,0.98308,0.99871,0.99087,0.9909
0.004,0.98308,0.99872,0.99087,0.9909
0.005,0.98308,0.99873,0.99088,0.99091
0.006,0.98308,0.99873,0.99088,0.99091
0.007,0.98308,0.99873,0.99088,0.99091
0.008,0.98308,0.99873,0.99088,0.99091
0.009,0.98308,0.99873,0.99088,0.99091
0.01,0.98308,0.99873,0.99088,0.99091
0.011,0.98308,0.99873,0.99088,0.99091
0.012,0.98308,0.99873,0.99088,0.99091
0.013,0.98308,0.99874,0.99088,0.99091
0.014,0.98308,0.99874,0.99088,0.99091
0.015,0.98308,0.99874,0.99088,0.99091
0.016,0.98308,0.99874,0.99088,0.99091
0.017,0.98308,0.99874,0.99088,0.99091
0.018,0.98308,0.99874,0.99088,0.99091
0.019,0.98308,0.99874,0.99088,0.99091
0.02,0.98308,0.99875,0.99088,0.99091
0.021,0.98308,0.99875,0.99088,0.99091
0.022,0.98308,0.99875,0.99088,0.99091
0.023,0.98308,0.99875,0.99088,0.99091
0.024,0.98308,0.99875,0.99088,0.99091
0.025,0.98308,0.99875,0.99089,0.99092
0.026,0.98308,0.99875,0.99089,0.99092
0.027,0.98308,0.99875,0.99089,0.99092
0.028,0.98308,0.99875,0.99089,0.99092
0.029,0.98308,0.99875,0.99089,0.99092
0.03,0.98308,0.99876,0.99089,0.99092
0.031,0.98308,0.99876,0.99089,0.99092
0.032,0.98308,0.99876,0.99089,0.99092
0.033,0.98308,0.99876,0.99089,0.99092
0.034,0.98308,0.99876,0.99089,0.99092
0.035,0.98308,0.99877,0.99089,0.99092
0.036,0.98308,0.99877,0.99089,0.99092
0.037,0.98308,0.99877,0.99089,0.99092
0.038,0.98308,0.99877,0.99089,0.99092
0.039,0.98308,0.99877,0.99089,0.99092
0.04,0.98308,0.99877,0.99089,0.99092
0.041,0.98308,0.99877,0.99089,0.99093
0.042,0.98308,0.99877,0.99089,0.99093
0.043,0.98308,0.99877,0.9909,0.99093
0.044,0.98308,0.99877,0.9909,0.99093
0.045,0.98308,0.99877,0.9909,0.99093
0.046,0.98308,0.99877,0.9909,0.99093
0.047,0.98308,0.99878,0.9909,0.99093
0.048,0.98308,0.99878,0.9909,0.99093
0.049,0.98308,0.99878,0.9909,0.99093
0.05,0.98308,0.99878,0.9909,0.99093
0.051,0.98308,0.99878,0.9909,0.99093
0.052,0.98308,0.99878,0.9909,0.99093
0.053,0.98308,0.99878,0.9909,0.99093
0.054,0.98308,0.99878,0.9909,0.99093
0.055,0.98308,0.99878,0.9909,0.99093
0.056,0.98308,0.99878,0.9909,0.99093
0.057,0.98308,0.99878,0.9909,0.99093
0.058,0.98308,0.99878,0.9909,0.99093
0.059,0.98308,0.99878,0.9909,0.99093
0.06,0.98308,0.99878,0.9909,0.99093
0.061,0.98308,0.99878,0.9909,0.99093
0.062,0.98308,0.99878,0.9909,0.99093
0.063,0.98308,0.99878,0.9909,0.99093
0.064,0.98308,0.99878,0.9909,0.99093
0.065,0.98308,0.99878,0.9909,0.99093
0.066,0.98308,0.99878,0.9909,0.99093
0.067,0.98308,0.99878,0.9909,0.99093
0.068,0.98308,0.99878,0.9909,0.99093
0.069,0.98308,0.99878,0.9909,0.99093
0.07,0.98308,0.99878,0.9909,0.99093
0.071,0.98308,0.99878,0.9909,0.99093
0.072,0.98308,0.99878,0.9909,0.99093
0.073,0.98308,0.99879,0.9909,0.99094
0.074,0.98308,0.99879,0.99091,0.99094
0.075,0.98308,0.99879,0.99091,0.99094
0.076,0.98308,0.99879,0.99091,0.99094
0.077,0.98308,0.99879,0.99091,0.99094
0.078,0.98308,0.99879,0.99091,0.99094
0.079,0.98308,0.99879,0.99091,0.99094
0.08,0.98308,0.99879,0.99091,0.99094
0.081,0.98308,0.9988,0.99091,0.99094
0.082,0.98308,0.9988,0.99091,0.99094
0.083,0.98308,0.9988,0.99091,0.99094
0.084,0.98308,0.9988,0.99091,0.99094
0.085,0.98308,0.9988,0.99091,0.99094
0.086,0.98308,0.9988,0.99091,0.99094
0.087,0.98308,0.9988,0.99091,0.99094
0.088,0.98308,0.9988,0.99091,0.99094
0.089,0.98308,0.9988,0.99091,0.99094
0.09,0.98308,0.9988,0.99091,0.99094
0.091,0.98308,0.99881,0.99091,0.99095
0.092,0.98308,0.99881,0.99091,0.99095
0.093,0.98308,0.99881,0.99091,0.99095
0.094,0.98308,0.99881,0.99091,0.99095
0.095,0.98308,0.99881,0.99091,0.99095
0.096,0.98308,0.99881,0.99091,0.99095
0.097,0.98308,0.99881,0.99092,0.99095
0.098,0.98308,0.99881,0.99092,0.99095
0.099,0.98308,0.99881,0.99092,0.99095
0.1,0.98308,0.99881,0.99092,0.99095
0.101,0.98308,0.99881,0.99092,0.99095
0.102,0.98308,0.99881,0.99092,0.99095
0.103,0.98308,0.99881,0.99092,0.99095
0.104,0.98308,0.99881,0.99092,0.99095
0.105,0.98308,0.99881,0.99092,0.99095
0.106,0.98308,0.99881,0.99092,0.99095
0.107,0.98308,0.99882,0.99092,0.99095
0.108,0.98308,0.99882,0.99092,0.99095
0.109,0.98308,0.99882,0.99092,0.99095
0.11,0.98308,0.99882,0.99092,0.99095
0.111,0.98308,0.99882,0.99092,0.99095
0.112,0.98308,0.99882,0.99092,0.99095
0.113,0.98308,0.99882,0.99092,0.99095
0.114,0.98308,0.99882,0.99092,0.99095
0.115,0.98308,0.99882,0.99092,0.99095
0.116,0.98308,0.99882,0.99092,0.99095
0.117,0.98308,0.99882,0.99092,0.99095
0.118,0.98308,0.99882,0.99092,0.99095
0.119,0.98308,0.99882,0.99092,0.99095
0.12,0.98308,0.99882,0.99092,0.99095
0.121,0.98308,0.99882,0.99092,0.99095
0.122,0.98308,0.99882,0.99092,0.99095
0.123,0.98308,0.99882,0.99092,0.99095
0.124,0.98308,0.99882,0.99092,0.99095
0.125,0.98308,0.99882,0.99092,0.99095
0.126,0.98308,0.99882,0.99092,0.99095
0.127,0.98308,0.99882,0.99092,0.99095
0.128,0.98308,0.99882,0.99092,0.99095
0.129,0.98308,0.99882,0.99092,0.99095
0.13,0.98308,0.99882,0.99092,0.99095
0.131,0.98308,0.99882,0.99092,0.99095
0.132,0.98308,0.99882,0.99092,0.99095
0.133,0.98308,0.99882,0.99092,0.99095
0.134,0.98308,0.99882,0.99092,0.99095
0.135,0.98308,0.99882,0.99092,0.99095
0.136,0.98308,0.99883,0.99092,0.99095
0.137,0.98308,0.99883,0.99092,0.99095
0.138,0.98308,0.99883,0.99092,0.99095
0.139,0.98308,0.99883,0.99092,0.99095
0.14,0.98308,0.99883,0.99092,0.99095
0.141,0.98308,0.99883,0.99092,0.99095
0.142,0.98308,0.99883,0.99092,0.99095
0.143,0.98308,0.99883,0.99092,0.99095
0.144,0.98308,0.99883,0.99092,0.99095
0.145,0.98308,0.99883,0.99093,0.99096
0.146,0.98308,0.99883,0.99093,0.99096
0.147,0.98308,0.99883,0.99093,0.99096
0.148,0.98308,0.99883,0.99093,0.99096
0.149,0.98308,0.99883,0.99093,0.99096
0.15,0.98308,0.99883,0.99093,0.99096
0.151,0.98308,0.99883,0.99093,0.99096
0.152,0.98308,0.99883,0.99093,0.99096
0.153,0.98308,0.99883,0.99093,0.99096
0.154,0.98308,0.99883,0.99093,0.99096
0.155,0.98308,0.99883,0.99093,0.99096
0.156,0.98308,0.99883,0.99093,0.99096
0.157,0.98308,0.99883,0.99093,0.99096
0.158,0.97556,0.99886,0.98714,0.98721
0.159,0.93985,0.9989,0.96893,0.96938
0.16,0.93985,0.9989,0.96893,0.96938
0.161,0.93985,0.9989,0.96893,0.96938
