threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00015,0.01221,0.50007
0.001,0.99436,0.7666,0.87309,0.88048
0.002,0.99436,0.77019,0.87513,0.88228
0.003,0.99436,0.81301,0.89912,0.90369
0.004,0.99436,0.84316,0.91564,0.91876
0.005,0.99436,0.85169,0.92026,0.92302
0.006,0.99436,0.86449,0.92715,0.92943
0.007,0.99436,0.87332,0.93187,0.93384
0.008,0.99436,0.87929,0.93505,0.93682
0.009,0.99436,0.87988,0.93537,0.93712
0.01,0.99436,0.88066,0.93579,0.93751
0.011,0.99436,0.88128,0.93612,0.93782
0.012,0.99436,0.8821,0.93655,0.93823
0.013,0.99436,0.88241,0.93672,0.93839
0.014,0.99436,0.88308,0.93707,0.93872
0.015,0.99436,0.88337,0.93722,0.93886
0.016,0.99436,0.8841,0.93761,0.93923
0.017,0.99436,0.88496,0.93807,0.93966
0.018,0.99436,0.88527,0.93823,0.93981
0.019,0.99436,0.88578,0.9385,0.94007
0.02,0.99436,0.88665,0.93896,0.9405
0.021,0.99436,0.88691,0.9391,0.94063
0.022,0.99436,0.88724,0.93928,0.9408
0.023,0.99436,0.88755,0.93944,0.94096
0.024,0.99436,0.88773,0.93954,0.94105
0.025,0.99436,0.88786,0.9396,0.94111
0.026,0.99436,0.88797,0.93966,0.94117
0.027,0.99436,0.88817,0.93976,0.94126
0.028,0.99436,0.88826,0.93982,0.94131
0.029,0.99436,0.88837,0.93987,0.94137
0.03,0.99436,0.88849,0.93994,0.94143
0.031,0.99436,0.88854,0.93996,0.94145
0.032,0.99436,0.88858,0.93998,0.94147
0.033,0.99436,0.88862,0.94001,0.94149
0.034,0.99436,0.88881,0.94011,0.94159
0.035,0.99436,0.88916,0.94029,0.94176
0.036,0.9906,0.92383,0.95663,0.95722
0.037,0.98872,0.92752,0.95763,0.95812
0.038,0.98308,0.94002,0.96131,0.96155
0.039,0.97932,0.94815,0.96361,0.96373
0.04,0.97932,0.98812,0.98371,0.98372
0.041,0.97932,0.98865,0.98398,0.98399
0.042,0.97932,0.98894,0.98412,0.98413
0.043,0.97932,0.98969,0.98449,0.98451
0.044,0.97932,0.99035,0.98482,0.98484
0.045,0.97932,0.9904,0.98485,0.98486
0.046,0.97932,0.99044,0.98486,0.98488
0.047,0.97932,0.9905,0.98489,0.98491
0.048,0.97932,0.99052,0.9849,0.98492
0.049,0.97932,0.99053,0.98491,0.98493
0.05,0.97932,0.99057,0.98493,0.98494
0.051,0.97932,0.99058,0.98493,0.98495
0.052,0.97932,0.99059,0.98494,0.98495
0.053,0.97932,0.99062,0.98496,0.98497
0.054,0.97932,0.99064,0.98497,0.98498
0.055,0.97932,0.99067,0.98498,0.98499
0.056,0.97932,0.99072,0.98501,0.98502
0.057,0.97932,0.99075,0.98502,0.98503
0.058,0.97932,0.99081,0.98505,0.98507
0.059,0.97932,0.99083,0.98506,0.98507
0.06,0.97932,0.99086,0.98507,0.98509
0.061,0.97932,0.99088,0.98508,0.9851
0.062,0.97932,0.99089,0.98509,0.98511
0.063,0.97932,0.9909,0.98509,0.98511
0.064,0.97932,0.99091,0.9851,0.98512
0.065,0.97932,0.99092,0.9851,0.98512
0.066,0.97932,0.99093,0.98511,0.98513
0.067,0.97932,0.99093,0.98511,0.98513
0.068,0.97932,0.99095,0.98512,0.98514
0.069,0.97932,0.99096,0.98512,0.98514
0.07,0.97932,0.99102,0.98515,0.98517
0.071,0.97932,0.99104,0.98516,0.98518
0.072,0.97932,0.99105,0.98517,0.98519
0.073,0.97932,0.99109,0.98519,0.98521
0.074,0.97932,0.99111,0.9852,0.98522
0.075,0.97932,0.99115,0.98522,0.98524
