threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.63217,0.79509,0.81608
0.002,1.0,0.63606,0.79753,0.81803
0.003,1.0,0.6415,0.80093,0.82075
0.004,0.99812,0.64462,0.80213,0.82137
0.005,0.99812,0.68611,0.82754,0.84211
0.006,0.99812,0.74377,0.86161,0.87095
0.007,0.99812,0.76506,0.87386,0.88159
0.008,0.99812,0.77719,0.88075,0.88765
0.009,0.99812,0.78058,0.88267,0.88935
0.01,0.99812,0.79067,0.88836,0.89439
0.011,0.99812,0.79552,0.89108,0.89682
0.012,0.99812,0.80132,0.89432,0.89972
0.013,0.99812,0.80641,0.89716,0.90226
0.014,0.99812,0.80829,0.8982,0.9032
0.015,0.99812,0.82159,0.90556,0.90986
0.016,0.99812,0.83229,0.91144,0.91521
0.017,0.99812,0.83438,0.91258,0.91625
0.018,0.99812,0.83655,0.91377,0.91733
0.019,0.99812,0.8412,0.9163,0.91966
0.02,0.99812,0.84184,0.91665,0.91998
0.021,0.99812,0.84345,0.91753,0.92078
0.022,0.99812,0.84427,0.91798,0.92119
0.023,0.99812,0.84646,0.91917,0.92229
0.024,0.99812,0.85123,0.92175,0.92467
0.025,0.99812,0.85193,0.92213,0.92503
0.026,0.99812,0.85238,0.92237,0.92525
0.027,0.99812,0.85275,0.92257,0.92543
0.028,0.99812,0.85349,0.92298,0.9258
0.029,0.99812,0.85449,0.92352,0.9263
0.03,0.99812,0.85497,0.92378,0.92654
0.031,0.99812,0.86249,0.92783,0.93031
0.032,0.99812,0.86401,0.92865,0.93107
0.033,0.99812,0.86596,0.9297,0.93204
0.034,0.99812,0.87754,0.93589,0.93783
0.035,0.99812,0.87947,0.93692,0.93879
0.036,0.99812,0.88331,0.93896,0.94072
0.037,0.99812,0.88793,0.94142,0.94303
0.038,0.99812,0.89294,0.94407,0.94553
0.039,0.99624,0.89631,0.94495,0.94627
0.04,0.99624,0.8994,0.94658,0.94782
0.041,0.99624,0.90047,0.94715,0.94836
0.042,0.99624,0.90247,0.9482,0.94935
0.043,0.99624,0.90392,0.94896,0.95008
0.044,0.99624,0.91257,0.95349,0.95441
0.045,0.99624,0.91339,0.95391,0.95481
0.046,0.99624,0.92278,0.95881,0.95951
0.047,0.99624,0.9242,0.95955,0.96022
0.048,0.99624,0.92541,0.96017,0.96083
0.049,0.99624,0.92759,0.9613,0.96192
0.05,0.99624,0.94474,0.97015,0.97049
0.051,0.99436,0.95799,0.97601,0.97618
0.052,0.99436,0.95939,0.97672,0.97688
0.053,0.99436,0.96035,0.97721,0.97735
0.054,0.99436,0.96125,0.97767,0.97781
0.055,0.99436,0.96224,0.97817,0.9783
0.056,0.99248,0.96356,0.97791,0.97802
0.057,0.99248,0.96506,0.97867,0.97877
0.058,0.99248,0.96528,0.97878,0.97888
0.059,0.99248,0.9656,0.97895,0.97904
0.06,0.99248,0.96581,0.97906,0.97915
0.061,0.99248,0.96594,0.97912,0.97921
0.062,0.99248,0.96602,0.97916,0.97925
0.063,0.99248,0.9661,0.9792,0.97929
0.064,0.99248,0.96622,0.97926,0.97935
0.065,0.99248,0.96632,0.97931,0.9794
0.066,0.99248,0.96635,0.97933,0.97942
0.067,0.99248,0.96642,0.97936,0.97945
0.068,0.99248,0.96653,0.97942,0.97951
