threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00252,0.05015,0.50126
0.001,1.0,0.85162,0.92283,0.92581
0.002,1.0,0.86942,0.93243,0.93471
0.003,1.0,0.88199,0.93914,0.94099
0.004,1.0,0.88296,0.93966,0.94148
0.005,1.0,0.88393,0.94018,0.94197
0.006,1.0,0.88473,0.9406,0.94236
0.007,1.0,0.88538,0.94095,0.94269
0.008,1.0,0.88608,0.94132,0.94304
0.009,1.0,0.88645,0.94151,0.94322
0.01,0.99812,0.92257,0.9596,0.96035
0.011,0.99812,0.93772,0.96745,0.96792
0.012,0.99248,0.95846,0.97532,0.97547
0.013,0.99248,0.98591,0.98919,0.9892
0.014,0.99248,0.98733,0.9899,0.9899
0.015,0.99248,0.98804,0.99026,0.99026
0.016,0.99248,0.98828,0.99038,0.99038
0.017,0.99248,0.98866,0.99057,0.99057
0.018,0.99248,0.98931,0.99089,0.9909
0.019,0.99248,0.98957,0.99102,0.99102
0.02,0.99248,0.98969,0.99108,0.99108
0.021,0.99248,0.98978,0.99113,0.99113
0.022,0.99248,0.98985,0.99117,0.99117
0.023,0.99248,0.99002,0.99125,0.99125
0.024,0.99248,0.99005,0.99126,0.99126
0.025,0.99248,0.99011,0.99129,0.99129
0.026,0.9906,0.9902,0.9904,0.9904
0.027,0.98872,0.99025,0.98948,0.98948
0.028,0.98872,0.99031,0.98951,0.98951
0.029,0.98872,0.99033,0.98953,0.98953
0.03,0.98872,0.99041,0.98957,0.98957
0.031,0.98872,0.9905,0.98961,0.98961
0.032,0.98872,0.99081,0.98977,0.98977
0.033,0.98872,0.9909,0.98981,0.98981
0.034,0.98872,0.99092,0.98982,0.98982
0.035,0.98872,0.99094,0.98983,0.98983
0.036,0.98872,0.99099,0.98986,0.98986
0.037,0.98872,0.99107,0.9899,0.9899
0.038,0.98872,0.99117,0.98995,0.98995
0.039,0.98872,0.99127,0.99,0.99
0.04,0.98872,0.99146,0.99009,0.99009
0.041,0.98872,0.99158,0.99015,0.99015
0.042,0.98872,0.99169,0.9902,0.99021
0.043,0.98872,0.99182,0.99027,0.99027
0.044,0.98872,0.99189,0.9903,0.99031
0.045,0.98872,0.992,0.99036,0.99036
0.046,0.98872,0.99209,0.99041,0.99041
0.047,0.98872,0.99217,0.99044,0.99044
0.048,0.98872,0.99227,0.99049,0.9905
0.049,0.98872,0.99238,0.99055,0.99055
0.05,0.98872,0.99245,0.99058,0.99059
0.051,0.98872,0.99252,0.99062,0.99062
0.052,0.98872,0.99265,0.99068,0.99068
0.053,0.98872,0.99274,0.99073,0.99073
0.054,0.98872,0.99287,0.99079,0.99079
0.055,0.98872,0.9931,0.99091,0.99091
0.056,0.98872,0.99324,0.99098,0.99098
0.057,0.98872,0.99336,0.99104,0.99104
0.058,0.98872,0.99358,0.99115,0.99115
0.059,0.98872,0.99378,0.99125,0.99125
0.06,0.98872,0.99405,0.99138,0.99139
0.061,0.98872,0.99422,0.99147,0.99147
0.062,0.98872,0.9944,0.99156,0.99156
0.063,0.98684,0.99467,0.99075,0.99076
0.064,0.98496,0.99481,0.98987,0.98988
0.065,0.98496,0.995,0.98997,0.98998
0.066,0.98496,0.99509,0.99001,0.99003
0.067,0.98496,0.99512,0.99003,0.99004
0.068,0.98496,0.99513,0.99003,0.99005
0.069,0.98496,0.99515,0.99004,0.99006
0.07,0.98496,0.9952,0.99007,0.99008
0.071,0.98496,0.99521,0.99008,0.99009
0.072,0.98496,0.99524,0.99009,0.9901
0.073,0.98496,0.99526,0.9901,0.99011
0.074,0.98496,0.99528,0.99011,0.99012
0.075,0.98496,0.99529,0.99012,0.99013
0.076,0.98496,0.9953,0.99012,0.99013
0.077,0.98496,0.99531,0.99012,0.99014
0.078,0.98496,0.99531,0.99012,0.99014
0.079,0.98496,0.99533,0.99013,0.99015
0.08,0.98496,0.99534,0.99014,0.99015
0.081,0.98496,0.99535,0.99014,0.99016
0.082,0.98496,0.99537,0.99015,0.99016
0.083,0.98496,0.99538,0.99016,0.99017
0.084,0.98496,0.99538,0.99016,0.99017
0.085,0.98496,0.99539,0.99016,0.99017
0.086,0.98496,0.9954,0.99017,0.99018
0.087,0.98496,0.9954,0.99017,0.99018
0.088,0.98496,0.99541,0.99017,0.99019
0.089,0.98496,0.99543,0.99018,0.9902
0.09,0.98496,0.99544,0.99019,0.9902
0.091,0.98496,0.99546,0.9902,0.99021
0.092,0.98496,0.99547,0.9902,0.99022
