threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,2e-05,0.00391,0.50001
0.001,1.0,0.76479,0.87452,0.8824
0.002,1.0,0.76779,0.87623,0.88389
0.003,1.0,0.80673,0.89818,0.90336
0.004,1.0,0.82752,0.90968,0.91376
0.005,1.0,0.85006,0.92199,0.92503
0.006,1.0,0.85195,0.92301,0.92597
0.007,1.0,0.86674,0.93099,0.93337
0.008,1.0,0.86865,0.93202,0.93433
0.009,1.0,0.87049,0.933,0.93525
0.01,1.0,0.87681,0.93638,0.93841
0.011,1.0,0.87924,0.93768,0.93962
0.012,1.0,0.88664,0.94162,0.94332
0.013,1.0,0.89156,0.94423,0.94578
0.014,1.0,0.89533,0.94622,0.94766
0.015,1.0,0.90672,0.95222,0.95336
0.016,1.0,0.90874,0.95328,0.95437
0.017,1.0,0.91265,0.95533,0.95632
0.018,0.99436,0.91746,0.95513,0.95591
0.019,0.99248,0.92274,0.95697,0.95761
0.02,0.99248,0.9276,0.95949,0.96004
0.021,0.99248,0.93058,0.96103,0.96153
0.022,0.99248,0.93198,0.96175,0.96223
0.023,0.9906,0.93443,0.9621,0.96251
0.024,0.9906,0.96361,0.97702,0.97711
0.025,0.9906,0.97434,0.98244,0.98247
0.026,0.9906,0.9763,0.98343,0.98345
0.027,0.9906,0.97756,0.98406,0.98408
0.028,0.9906,0.97838,0.98447,0.98449
0.029,0.9906,0.97893,0.98475,0.98476
0.03,0.9906,0.97943,0.985,0.98501
0.031,0.98872,0.9804,0.98455,0.98456
0.032,0.98872,0.981,0.98485,0.98486
0.033,0.98872,0.9814,0.98505,0.98506
0.034,0.98872,0.98178,0.98525,0.98525
0.035,0.98872,0.98226,0.98548,0.98549
0.036,0.98872,0.98261,0.98566,0.98567
0.037,0.98872,0.98281,0.98576,0.98577
0.038,0.98872,0.9829,0.98581,0.98581
0.039,0.98872,0.98299,0.98585,0.98586
0.04,0.98872,0.98313,0.98592,0.98593
0.041,0.98872,0.98324,0.98597,0.98598
0.042,0.98872,0.98333,0.98602,0.98603
0.043,0.98872,0.9834,0.98606,0.98606
0.044,0.98872,0.98346,0.98609,0.98609
0.045,0.98872,0.98353,0.98612,0.98613
0.046,0.98872,0.98361,0.98616,0.98617
0.047,0.98872,0.98366,0.98619,0.98619
0.048,0.98872,0.9837,0.98621,0.98621
0.049,0.98872,0.98403,0.98638,0.98638
0.05,0.98872,0.98431,0.98651,0.98652
0.051,0.98872,0.98466,0.98669,0.98669
0.052,0.98872,0.98471,0.98672,0.98672
0.053,0.98872,0.98484,0.98678,0.98678
0.054,0.98872,0.98492,0.98682,0.98682
0.055,0.98872,0.98498,0.98685,0.98685
0.056,0.98872,0.98512,0.98692,0.98692
0.057,0.98872,0.98518,0.98695,0.98695
0.058,0.98872,0.98522,0.98697,0.98697
0.059,0.98872,0.98526,0.98699,0.98699
0.06,0.98872,0.98536,0.98704,0.98704
0.061,0.98872,0.98542,0.98707,0.98707
0.062,0.98872,0.98574,0.98723,0.98723
0.063,0.98872,0.98629,0.9875,0.98751
0.064,0.98872,0.98653,0.98762,0.98762
0.065,0.98872,0.98683,0.98777,0.98777
0.066,0.98872,0.98715,0.98793,0.98793
0.067,0.98872,0.98726,0.98799,0.98799
0.068,0.98872,0.9874,0.98806,0.98806
0.069,0.98872,0.98745,0.98809,0.98809
0.07,0.98872,0.98753,0.98813,0.98813
0.071,0.98872,0.9876,0.98816,0.98816
0.072,0.98872,0.98809,0.98841,0.98841
0.073,0.98872,0.98822,0.98847,0.98847
0.074,0.98872,0.98826,0.98849,0.98849
0.075,0.98872,0.98827,0.9885,0.9885
0.076,0.98872,0.98828,0.9885,0.9885
