threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.56599,0.75232,0.78299
0.002,1.0,0.58871,0.76728,0.79436
0.003,1.0,0.5899,0.76805,0.79495
0.004,1.0,0.59109,0.76883,0.79555
0.005,1.0,0.59153,0.76911,0.79576
0.006,1.0,0.59173,0.76924,0.79586
0.007,1.0,0.59258,0.76979,0.79629
0.008,1.0,0.59327,0.77024,0.79663
0.009,1.0,0.59336,0.7703,0.79668
0.01,1.0,0.59356,0.77043,0.79678
0.011,1.0,0.59364,0.77048,0.79682
0.012,1.0,0.59393,0.77067,0.79697
0.013,1.0,0.59497,0.77135,0.79749
0.014,1.0,0.59522,0.7715,0.79761
0.015,1.0,0.59577,0.77186,0.79788
0.016,1.0,0.59679,0.77252,0.79839
0.017,1.0,0.59799,0.7733,0.79899
0.018,1.0,0.59826,0.77347,0.79913
0.019,1.0,0.59871,0.77377,0.79936
0.02,1.0,0.59918,0.77406,0.79959
0.021,1.0,0.59945,0.77424,0.79973
0.022,1.0,0.59976,0.77444,0.79988
0.023,1.0,0.60009,0.77465,0.80004
0.024,1.0,0.60053,0.77494,0.80026
0.025,1.0,0.60083,0.77513,0.80041
0.026,1.0,0.60109,0.7753,0.80054
0.027,1.0,0.60135,0.77547,0.80067
0.028,1.0,0.60404,0.7772,0.80202
0.029,1.0,0.6043,0.77737,0.80215
0.03,1.0,0.6046,0.77756,0.8023
0.031,1.0,0.60469,0.77762,0.80235
0.032,1.0,0.60488,0.77774,0.80244
0.033,1.0,0.60502,0.77783,0.80251
0.034,1.0,0.60531,0.77801,0.80265
0.035,1.0,0.60664,0.77887,0.80332
0.036,1.0,0.6132,0.78307,0.8066
0.037,1.0,0.6194,0.78702,0.8097
0.038,1.0,0.62001,0.78741,0.81001
0.039,1.0,0.62103,0.78805,0.81051
0.04,1.0,0.62565,0.79098,0.81282
0.041,1.0,0.62788,0.79239,0.81394
0.042,1.0,0.62842,0.79273,0.81421
0.043,1.0,0.62881,0.79298,0.81441
0.044,1.0,0.62939,0.79334,0.81469
0.045,1.0,0.62944,0.79337,0.81472
0.046,1.0,0.6295,0.79341,0.81475
0.047,1.0,0.62952,0.79342,0.81476
0.048,1.0,0.62955,0.79344,0.81477
0.049,1.0,0.62957,0.79345,0.81478
0.05,1.0,0.62963,0.79349,0.81482
0.051,1.0,0.62963,0.79349,0.81482
0.052,1.0,0.62978,0.79358,0.81489
0.053,1.0,0.62978,0.79358,0.81489
0.054,1.0,0.62978,0.79359,0.81489
0.055,1.0,0.62979,0.79359,0.8149
0.056,1.0,0.62982,0.79361,0.81491
0.057,1.0,0.62984,0.79363,0.81492
0.058,1.0,0.62985,0.79363,0.81492
0.059,1.0,0.62986,0.79364,0.81493
0.06,1.0,0.62986,0.79364,0.81493
0.061,1.0,0.62988,0.79365,0.81494
0.062,1.0,0.62988,0.79365,0.81494
0.063,1.0,0.62989,0.79365,0.81494
0.064,1.0,0.62989,0.79366,0.81495
0.065,1.0,0.62989,0.79366,0.81495
0.066,1.0,0.6299,0.79366,0.81495
0.067,1.0,0.6299,0.79366,0.81495
0.068,1.0,0.62991,0.79367,0.81496
0.069,1.0,0.62992,0.79368,0.81496
0.07,1.0,0.62994,0.79369,0.81497
0.071,1.0,0.62995,0.7937,0.81498
0.072,1.0,0.62996,0.7937,0.81498
0.073,1.0,0.62996,0.7937,0.81498
0.074,1.0,0.62996,0.7937,0.81498
0.075,1.0,0.62996,0.7937,0.81498
0.076,1.0,0.62999,0.79372,0.815
0.077,1.0,0.63002,0.79374,0.81501
0.078,1.0,0.63009,0.79378,0.81505
0.079,1.0,0.6301,0.79379,0.81505
0.08,1.0,0.63011,0.79379,0.81505
0.081,1.0,0.63011,0.79379,0.81505
0.082,1.0,0.63013,0.79381,0.81506
0.083,1.0,0.63014,0.79382,0.81507
0.084,1.0,0.63015,0.79382,0.81508
0.085,1.0,0.63019,0.79384,0.81509
0.086,1.0,0.63292,0.79556,0.81646
0.087,1.0,0.63334,0.79583,0.81667
0.088,1.0,0.63336,0.79584,0.81668
0.089,1.0,0.63341,0.79587,0.81671
0.09,1.0,0.63344,0.79589,0.81672
0.091,1.0,0.63345,0.79589,0.81672
0.092,1.0,0.63347,0.79591,0.81673
0.093,1.0,0.63362,0.796,0.81681
0.094,1.0,0.63363,0.79601,0.81682
0.095,1.0,0.63364,0.79602,0.81682
0.096,1.0,0.63366,0.79603,0.81683
0.097,1.0,0.63369,0.79605,0.81685
0.098,1.0,0.6337,0.79605,0.81685
0.099,1.0,0.63371,0.79606,0.81685
0.1,1.0,0.63371,0.79606,0.81685
0.101,1.0,0.63373,0.79607,0.81686
0.102,1.0,0.63373,0.79607,0.81686
0.103,1.0,0.63374,0.79608,0.81687
0.104,1.0,0.63374,0.79608,0.81687
0.105,1.0,0.63375,0.79609,0.81688
0.106,1.0,0.63376,0.79609,0.81688
0.107,1.0,0.63378,0.7961,0.81689
0.108,1.0,0.63381,0.79612,0.81691
0.109,1.0,0.63386,0.79615,0.81693
0.11,1.0,0.63387,0.79616,0.81694
0.111,1.0,0.63388,0.79617,0.81694
0.112,1.0,0.63389,0.79617,0.81695
0.113,1.0,0.63391,0.79618,0.81695
0.114,1.0,0.63392,0.79619,0.81696
0.115,1.0,0.63394,0.7962,0.81697
0.116,1.0,0.63398,0.79623,0.81699
0.117,1.0,0.63405,0.79627,0.81702
0.118,1.0,0.63414,0.79633,0.81707
0.119,1.0,0.6342,0.79637,0.8171
0.12,1.0,0.63431,0.79644,0.81716
0.121,1.0,0.63436,0.79647,0.81718
0.122,1.0,0.63443,0.79651,0.81721
0.123,1.0,0.6345,0.79655,0.81725
0.124,1.0,0.63457,0.7966,0.81729
0.125,1.0,0.63462,0.79663,0.81731
0.126,1.0,0.63467,0.79666,0.81733
0.127,1.0,0.63483,0.79676,0.81741
0.128,1.0,0.63499,0.79686,0.81749
0.129,1.0,0.6351,0.79693,0.81755
0.13,1.0,0.63517,0.79697,0.81758
0.131,1.0,0.6352,0.797,0.8176
0.132,1.0,0.63532,0.79707,0.81766
0.133,1.0,0.63538,0.79711,0.81769
0.134,1.0,0.6355,0.79718,0.81775
0.135,1.0,0.63568,0.7973,0.81784
0.136,1.0,0.63575,0.79734,0.81788
0.137,1.0,0.6358,0.79737,0.8179
0.138,1.0,0.63586,0.79741,0.81793
0.139,1.0,0.63589,0.79743,0.81794
0.14,1.0,0.63591,0.79744,0.81795
0.141,1.0,0.63593,0.79746,0.81797
0.142,1.0,0.63598,0.79749,0.81799
0.143,1.0,0.63601,0.7975,0.81801
0.144,1.0,0.63603,0.79751,0.81801
0.145,1.0,0.63606,0.79753,0.81803
0.146,1.0,0.63607,0.79754,0.81803
0.147,1.0,0.63611,0.79756,0.81805
0.148,1.0,0.63614,0.79758,0.81807
0.149,1.0,0.63626,0.79766,0.81813
0.15,1.0,0.6363,0.79768,0.81815
0.151,1.0,0.63632,0.7977,0.81816
0.152,1.0,0.63636,0.79772,0.81818
0.153,1.0,0.63642,0.79776,0.81821
0.154,0.99812,0.63653,0.79708,0.81733
0.155,0.99812,0.63683,0.79727,0.81748
0.156,0.99812,0.63692,0.79732,0.81752
0.157,0.99812,0.63699,0.79737,0.81756
0.158,0.99812,0.63705,0.7974,0.81759
0.159,0.99812,0.63722,0.79751,0.81767
0.16,0.99812,0.63734,0.79759,0.81773
0.161,0.99812,0.63772,0.79782,0.81792
0.162,0.99812,0.6383,0.79819,0.81821
0.163,0.99812,0.63899,0.79861,0.81855
0.164,0.99812,0.64049,0.79955,0.81931
0.165,0.99812,0.64171,0.80031,0.81991
0.166,0.99812,0.64376,0.80159,0.82094
0.167,0.99812,0.6486,0.8046,0.82336
0.168,0.99812,0.65095,0.80605,0.82453
0.169,0.99812,0.65822,0.81054,0.82817
0.17,0.99812,0.66609,0.81537,0.8321
0.171,0.99812,0.67303,0.81961,0.83557
0.172,0.99812,0.68007,0.82389,0.8391
0.173,0.99812,0.68884,0.82919,0.84348
0.174,0.99812,0.69566,0.83328,0.84689
0.175,0.99812,0.70085,0.83638,0.84949
0.176,0.99812,0.70383,0.83816,0.85097
0.177,0.99812,0.70541,0.8391,0.85177
0.178,0.99812,0.70619,0.83956,0.85216
0.179,0.99812,0.70737,0.84026,0.85275
0.18,0.99812,0.70912,0.8413,0.85362
0.181,0.99812,0.71056,0.84215,0.85434
0.182,0.99812,0.71322,0.84373,0.85567
0.183,0.99812,0.7173,0.84614,0.85771
0.184,0.99812,0.72113,0.8484,0.85963
0.185,0.99812,0.72555,0.85099,0.86183
0.186,0.99812,0.72689,0.85178,0.8625
0.187,0.99812,0.7275,0.85214,0.86281
0.188,0.99812,0.72797,0.85241,0.86305
0.189,0.99812,0.73035,0.8538,0.86424
0.19,0.99812,0.7323,0.85494,0.86521
0.191,0.99812,0.73296,0.85533,0.86554
0.192,0.99812,0.73328,0.85551,0.8657
0.193,0.99812,0.73376,0.8558,0.86594
0.194,0.99812,0.73446,0.8562,0.86629
0.195,0.99812,0.73567,0.8569,0.86689
0.196,0.99812,0.74724,0.86362,0.87268
0.197,0.99812,0.74876,0.8645,0.87344
0.198,0.99812,0.74908,0.86468,0.8736
0.199,0.99812,0.7493,0.86481,0.87371
0.2,0.99812,0.74972,0.86505,0.87392
0.201,0.99812,0.74996,0.86519,0.87404
0.202,0.99812,0.75073,0.86563,0.87442
0.203,0.99812,0.75118,0.86589,0.87465
0.204,0.99812,0.75661,0.86901,0.87736
0.205,0.99812,0.75691,0.86919,0.87752
0.206,0.99812,0.75728,0.8694,0.8777
0.207,0.99812,0.75747,0.86951,0.8778
0.208,0.99812,0.75859,0.87015,0.87836
0.209,0.99812,0.75899,0.87038,0.87856
0.21,0.99812,0.75928,0.87055,0.8787
0.211,0.99812,0.76423,0.87338,0.88117
0.212,0.99812,0.7664,0.87462,0.88226
0.213,0.99812,0.76672,0.8748,0.88242
