threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.79258,0.89027,0.89629
0.002,0.98872,0.96852,0.97857,0.97862
0.003,0.98872,0.98245,0.98558,0.98558
0.004,0.98872,0.98414,0.98643,0.98643
0.005,0.98872,0.98543,0.98707,0.98707
0.006,0.98872,0.98717,0.98795,0.98795
0.007,0.98872,0.98825,0.98849,0.98849
0.008,0.98872,0.9892,0.98896,0.98896
0.009,0.98872,0.98959,0.98915,0.98915
0.01,0.98872,0.98979,0.98926,0.98926
0.011,0.98872,0.98995,0.98933,0.98933
0.012,0.98872,0.99017,0.98944,0.98944
0.013,0.98872,0.99038,0.98955,0.98955
0.014,0.98872,0.99046,0.98959,0.98959
0.015,0.98872,0.99053,0.98963,0.98963
0.016,0.98872,0.99061,0.98966,0.98967
0.017,0.98872,0.99068,0.9897,0.9897
0.018,0.98872,0.99073,0.98973,0.98973
0.019,0.98872,0.99079,0.98976,0.98976
0.02,0.98872,0.99086,0.98979,0.98979
0.021,0.98872,0.99099,0.98985,0.98985
0.022,0.98872,0.99103,0.98988,0.98988
0.023,0.98872,0.99114,0.98993,0.98993
0.024,0.98872,0.99122,0.98997,0.98997
0.025,0.98872,0.99129,0.99,0.99
0.026,0.98872,0.99139,0.99006,0.99006
0.027,0.98872,0.9915,0.99011,0.99011
0.028,0.98872,0.99159,0.99015,0.99015
0.029,0.98872,0.99168,0.9902,0.9902
0.03,0.98872,0.99174,0.99023,0.99023
0.031,0.98872,0.99183,0.99027,0.99027
0.032,0.98872,0.99189,0.99031,0.99031
0.033,0.98872,0.99203,0.99037,0.99037
0.034,0.98872,0.9921,0.99041,0.99041
0.035,0.98872,0.99218,0.99045,0.99045
0.036,0.98872,0.99228,0.9905,0.9905
0.037,0.98872,0.99255,0.99063,0.99063
0.038,0.98872,0.99263,0.99068,0.99068
0.039,0.98684,0.99273,0.98978,0.98979
0.04,0.98684,0.99282,0.98983,0.98983
0.041,0.98684,0.99289,0.98986,0.98986
0.042,0.98684,0.99301,0.98992,0.98992
0.043,0.98684,0.99326,0.99005,0.99005
0.044,0.98684,0.9934,0.99012,0.99012
0.045,0.98684,0.9935,0.99016,0.99017
0.046,0.98684,0.99363,0.99023,0.99024
0.047,0.98684,0.99374,0.99028,0.99029
0.048,0.98684,0.99387,0.99035,0.99036
0.049,0.98684,0.994,0.99041,0.99042
0.05,0.98496,0.99409,0.98952,0.98953
0.051,0.98496,0.99421,0.98957,0.98959
0.052,0.98496,0.99432,0.98963,0.98964
0.053,0.98496,0.9945,0.98972,0.98973
0.054,0.98308,0.99461,0.98883,0.98885
0.055,0.9812,0.99476,0.98796,0.98798
0.056,0.9812,0.99498,0.98807,0.98809
0.057,0.9812,0.99516,0.98816,0.98818
0.058,0.9812,0.99532,0.98824,0.98826
0.059,0.97932,0.99551,0.98738,0.98742
0.06,0.97932,0.99563,0.98744,0.98748
0.061,0.97932,0.99576,0.98751,0.98754
0.062,0.97932,0.99593,0.98759,0.98763
0.063,0.97932,0.99608,0.98767,0.9877
0.064,0.97932,0.99617,0.98771,0.98775
0.065,0.97932,0.9963,0.98777,0.98781
0.066,0.97932,0.9964,0.98783,0.98786
0.067,0.97932,0.9965,0.98787,0.98791
0.068,0.97932,0.99656,0.98791,0.98794
0.069,0.97932,0.99661,0.98793,0.98797
0.07,0.97932,0.99662,0.98793,0.98797
0.071,0.97932,0.99663,0.98794,0.98798
0.072,0.97932,0.99665,0.98795,0.98799
0.073,0.97932,0.99666,0.98795,0.98799
0.074,0.97932,0.99666,0.98795,0.98799
0.075,0.97932,0.99667,0.98796,0.988
0.076,0.97932,0.99667,0.98796,0.988
0.077,0.97932,0.99667,0.98796,0.988
0.078,0.97932,0.99668,0.98796,0.988
0.079,0.97932,0.99668,0.98796,0.988
0.08,0.97932,0.99669,0.98797,0.988
0.081,0.97932,0.99669,0.98797,0.98801
0.082,0.97932,0.9967,0.98797,0.98801
0.083,0.97932,0.9967,0.98797,0.98801
0.084,0.97932,0.99671,0.98798,0.98801
0.085,0.97932,0.99671,0.98798,0.98802
0.086,0.97932,0.99671,0.98798,0.98802
0.087,0.97932,0.99671,0.98798,0.98802
0.088,0.97932,0.99672,0.98798,0.98802
0.089,0.97932,0.99672,0.98798,0.98802
0.09,0.97932,0.99672,0.98798,0.98802
0.091,0.97932,0.99672,0.98798,0.98802
0.092,0.97932,0.99691,0.98808,0.98812
0.093,0.97932,0.99708,0.98816,0.9882
0.094,0.97932,0.99729,0.98827,0.98831
0.095,0.97932,0.99747,0.98835,0.98839
0.096,0.97932,0.99761,0.98843,0.98847
0.097,0.97932,0.99769,0.98846,0.98851
0.098,0.97932,0.99778,0.98851,0.98855
0.099,0.97932,0.99783,0.98853,0.98857
0.1,0.97932,0.99789,0.98856,0.98861
0.101,0.97932,0.99794,0.98859,0.98863
0.102,0.97744,0.99799,0.98766,0.98771
0.103,0.97744,0.99801,0.98767,0.98773
0.104,0.97744,0.99805,0.98769,0.98775
0.105,0.97744,0.99808,0.98771,0.98776
0.106,0.97744,0.9981,0.98772,0.98777
0.107,0.97744,0.99812,0.98773,0.98778
0.108,0.97744,0.99816,0.98775,0.9878
0.109,0.97744,0.99818,0.98776,0.98781
0.11,0.97744,0.9982,0.98777,0.98782
