threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00038,0.01955,0.50019
0.0005,1.0,0.74285,0.86189,0.87142
0.001,1.0,0.77823,0.88217,0.88912
0.0015,1.0,0.79164,0.88974,0.89582
0.002,1.0,0.81073,0.9004,0.90536
0.0025,1.0,0.81299,0.90166,0.9065
0.003,1.0,0.8151,0.90283,0.90755
0.0035,1.0,0.81945,0.90524,0.90973
0.004,1.0,0.82338,0.9074,0.91169
0.0045,1.0,0.82626,0.90899,0.91313
0.005,1.0,0.83323,0.91282,0.91662
0.0055,1.0,0.84865,0.92122,0.92432
0.006,1.0,0.85771,0.92613,0.92885
0.0065,1.0,0.86256,0.92874,0.93128
0.007,1.0,0.86615,0.93067,0.93308
0.0075,1.0,0.87747,0.93673,0.93874
0.008,1.0,0.87833,0.93719,0.93916
0.0085,1.0,0.87862,0.93735,0.93931
0.009,1.0,0.87898,0.93754,0.93949
0.0095,1.0,0.88228,0.9393,0.94114
0.01,1.0,0.88329,0.93984,0.94165
0.0105,1.0,0.88395,0.94019,0.94197
0.011,1.0,0.88433,0.94039,0.94217
0.0115,1.0,0.88477,0.94062,0.94239
0.012,1.0,0.90607,0.95188,0.95303
0.0125,1.0,0.90651,0.95211,0.95326
0.013,1.0,0.9069,0.95231,0.95345
0.0135,1.0,0.9072,0.95247,0.9536
0.014,1.0,0.90947,0.95366,0.95474
0.0145,1.0,0.90962,0.95374,0.95481
0.015,1.0,0.90978,0.95382,0.95489
0.0155,1.0,0.90987,0.95387,0.95493
0.016,1.0,0.90993,0.9539,0.95496
0.0165,1.0,0.90998,0.95393,0.95499
0.017,1.0,0.91008,0.95398,0.95504
0.0175,1.0,0.91022,0.95405,0.95511
0.018,1.0,0.91032,0.9541,0.95516
0.0185,1.0,0.9104,0.95415,0.9552
0.019,1.0,0.91056,0.95423,0.95528
0.0195,1.0,0.91069,0.9543,0.95535
0.02,1.0,0.91075,0.95433,0.95538
0.0205,1.0,0.91085,0.95439,0.95543
0.021,1.0,0.91102,0.95447,0.95551
0.0215,1.0,0.9114,0.95467,0.9557
0.022,1.0,0.91176,0.95486,0.95588
0.0225,1.0,0.91224,0.95511,0.95612
0.023,1.0,0.91248,0.95524,0.95624
0.0235,1.0,0.91254,0.95527,0.95627
0.024,1.0,0.91392,0.95599,0.95696
0.0245,1.0,0.91572,0.95693,0.95786
0.025,1.0,0.91597,0.95706,0.95799
0.0255,1.0,0.9161,0.95713,0.95805
0.026,1.0,0.91616,0.95716,0.95808
0.0265,1.0,0.91626,0.95721,0.95813
0.027,1.0,0.91629,0.95723,0.95815
0.0275,1.0,0.91638,0.95728,0.95819
0.028,1.0,0.91644,0.95731,0.95822
0.0285,1.0,0.9165,0.95734,0.95825
0.029,1.0,0.91657,0.95737,0.95828
0.0295,1.0,0.91662,0.9574,0.95831
0.03,1.0,0.91674,0.95747,0.95837
0.0305,1.0,0.9168,0.9575,0.9584
0.031,1.0,0.91687,0.95753,0.95843
0.0315,1.0,0.91707,0.95764,0.95853
0.032,1.0,0.91715,0.95768,0.95858
0.0325,1.0,0.91739,0.95781,0.9587
0.033,1.0,0.91746,0.95784,0.95873
0.0335,1.0,0.91753,0.95788,0.95877
0.034,1.0,0.91769,0.95796,0.95884
0.0345,1.0,0.9178,0.95802,0.9589
0.035,1.0,0.918,0.95812,0.959
0.0355,1.0,0.91818,0.95822,0.95909
0.036,1.0,0.91851,0.95839,0.95926
0.0365,1.0,0.91866,0.95847,0.95933
0.037,1.0,0.91901,0.95865,0.9595
0.0375,1.0,0.91923,0.95876,0.95961
0.038,1.0,0.91929,0.9588,0.95965
0.0385,1.0,0.91933,0.95882,0.95966
0.039,1.0,0.91947,0.95889,0.95973
0.0395,1.0,0.9202,0.95927,0.9601
0.04,1.0,0.9217,0.96005,0.96085
0.0405,1.0,0.9222,0.96031,0.9611
0.041,1.0,0.92226,0.96035,0.96113
0.0415,1.0,0.92234,0.96039,0.96117
0.042,1.0,0.92242,0.96043,0.96121
0.0425,1.0,0.92248,0.96046,0.96124
0.043,1.0,0.92252,0.96048,0.96126
0.0435,1.0,0.92257,0.96051,0.96129
0.044,1.0,0.92262,0.96053,0.96131
0.0445,1.0,0.92271,0.96058,0.96135
0.045,1.0,0.92281,0.96063,0.96141
0.0455,1.0,0.9229,0.96068,0.96145
0.046,1.0,0.923,0.96073,0.9615
0.0465,1.0,0.92309,0.96078,0.96155
0.047,1.0,0.92314,0.9608,0.96157
0.0475,1.0,0.9232,0.96084,0.9616
0.048,1.0,0.92324,0.96086,0.96162
0.0485,1.0,0.92327,0.96087,0.96164
0.049,1.0,0.9233,0.96088,0.96165
0.0495,1.0,0.92333,0.9609,0.96167
0.05,1.0,0.92338,0.96092,0.96169
0.0505,1.0,0.92343,0.96095,0.96172
0.051,1.0,0.92348,0.96098,0.96174
0.0515,1.0,0.9235,0.96099,0.96175
0.052,1.0,0.92352,0.961,0.96176
0.0525,1.0,0.92355,0.96101,0.96177
0.053,1.0,0.92359,0.96103,0.96179
0.0535,1.0,0.92362,0.96105,0.96181
0.054,1.0,0.92367,0.96108,0.96183
0.0545,1.0,0.92371,0.9611,0.96185
0.055,1.0,0.92374,0.96111,0.96187
0.0555,1.0,0.92381,0.96115,0.96191
0.056,1.0,0.92398,0.96124,0.96199
0.0565,1.0,0.92413,0.96131,0.96206
0.057,1.0,0.92418,0.96134,0.96209
0.0575,1.0,0.92422,0.96136,0.96211
0.058,1.0,0.92426,0.96138,0.96213
0.0585,1.0,0.92432,0.96142,0.96216
0.059,1.0,0.92438,0.96145,0.96219
0.0595,1.0,0.92442,0.96147,0.96221
0.06,1.0,0.92444,0.96148,0.96222
0.0605,1.0,0.92447,0.96149,0.96223
0.061,1.0,0.9245,0.96151,0.96225
0.0615,1.0,0.92492,0.96173,0.96246
0.062,1.0,0.92559,0.96207,0.96279
0.0625,1.0,0.92637,0.96248,0.96318
0.063,1.0,0.92666,0.96263,0.96333
0.0635,1.0,0.92679,0.9627,0.9634
0.064,1.0,0.92683,0.96272,0.96342
0.0645,1.0,0.92686,0.96274,0.96343
0.065,1.0,0.92689,0.96275,0.96344
0.0655,1.0,0.92691,0.96276,0.96345
0.066,1.0,0.92694,0.96278,0.96347
0.0665,1.0,0.92698,0.9628,0.96349
0.067,1.0,0.92702,0.96282,0.96351
0.0675,1.0,0.92708,0.96285,0.96354
0.068,1.0,0.92718,0.9629,0.96359
0.0685,1.0,0.92724,0.96293,0.96362
0.069,1.0,0.92733,0.96298,0.96366
0.0695,1.0,0.92739,0.96301,0.9637
0.07,1.0,0.9275,0.96307,0.96375
0.0705,1.0,0.92756,0.9631,0.96378
0.071,1.0,0.92761,0.96313,0.96381
0.0715,1.0,0.92768,0.96316,0.96384
0.072,1.0,0.92778,0.96321,0.96389
0.0725,1.0,0.92783,0.96324,0.96391
0.073,1.0,0.92789,0.96327,0.96394
0.0735,1.0,0.92796,0.9633,0.96398
0.074,1.0,0.92803,0.96334,0.96402
0.0745,1.0,0.92815,0.96341,0.96408
0.075,1.0,0.9282,0.96343,0.9641
0.0755,1.0,0.92824,0.96345,0.96412
