minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.002028,1321,265426,388619,8,0.99398,0.594178,0.994517,0.768506,0.794079,0.009855,0.004952
0.002028,1329,653651,394,0,1.0,0.000602,0.998943,0.024544,0.500301,0.00405,0.002029
0.002028,1321,347086,306959,8,0.99398,0.469324,0.992527,0.683007,0.731652,0.007554,0.003792
0.002028,1310,105174,548871,19,0.985704,0.839195,0.991472,0.909504,0.912449,0.024301,0.012302
0.002028,1329,647958,6087,0,1.0,0.009307,0.998494,0.096471,0.504653,0.004085,0.002047
0.002028,1329,651486,2559,0,1.0,0.003913,0.999252,0.062551,0.501956,0.004063,0.002036
0.002028,1329,631583,22462,0,1.0,0.034343,0.997968,0.185319,0.517172,0.004191,0.0021
0.002028,1321,360110,293935,8,0.99398,0.449411,0.993039,0.66836,0.721696,0.007283,0.003655
0.002028,1322,620258,33787,7,0.994733,0.051659,0.990369,0.226686,0.523196,0.004245,0.002127
0.002028,1312,118363,535682,17,0.987208,0.819029,0.991988,0.899196,0.903119,0.021685,0.010963
0.002028,1319,211650,442395,10,0.992476,0.676398,0.993402,0.819334,0.834437,0.01231,0.006193
0.002028,1329,653588,457,0,1.0,0.000699,0.999389,0.026433,0.500349,0.00405,0.002029
0.002028,1329,630880,23165,0,1.0,0.035418,0.998352,0.188197,0.517709,0.004195,0.002102
0.002028,1329,653097,948,0,1.0,0.001449,0.998395,0.038072,0.500725,0.004053,0.002031
0.002028,1312,104587,549458,17,0.987208,0.840092,0.99222,0.910684,0.91365,0.024471,0.012389
0.002028,1329,653137,908,0,1.0,0.001388,0.999129,0.03726,0.500694,0.004053,0.002031
0.002028,1329,653825,220,0,1.0,0.000336,0.999375,0.01834,0.500168,0.004049,0.002029
0.002028,1329,653453,592,0,1.0,0.000905,0.999202,0.030085,0.500453,0.004051,0.00203
0.002028,1329,601982,52063,0,1.0,0.079602,0.999253,0.282137,0.539801,0.004396,0.002203
0.002028,1329,650575,3470,0,1.0,0.005305,0.996685,0.072838,0.502653,0.004069,0.002039
0.002028,1321,548179,105866,8,0.99398,0.161863,0.990142,0.40111,0.577922,0.004796,0.002404
0.002028,1321,459068,194977,8,0.99398,0.298109,0.993329,0.544348,0.646045,0.005722,0.002869
0.002028,1329,644965,9080,0,1.0,0.013883,0.995156,0.117825,0.506941,0.004104,0.002056
0.002028,1321,515944,138101,8,0.99398,0.211149,0.992905,0.458124,0.602565,0.005095,0.002554
0.002028,1329,650221,3824,0,1.0,0.005847,0.99884,0.076464,0.502923,0.004071,0.00204
0.002028,1329,653168,877,0,1.0,0.001341,0.999428,0.036618,0.50067,0.004053,0.002031
0.002028,1329,647304,6741,0,1.0,0.010307,0.999366,0.101522,0.505153,0.004089,0.002049
0.002028,1329,653918,127,0,1.0,0.000194,0.99939,0.013935,0.500097,0.004048,0.002028
0.002028,1329,562781,91264,0,1.0,0.139538,0.997175,0.373548,0.569769,0.004701,0.002356
0.002028,1321,243391,410654,8,0.99398,0.627868,0.994305,0.789993,0.810924,0.010738,0.005398
