minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.002028,785,3,654042,544,0.59067,0.999995,0.994517,0.768549,0.795333,0.741615,0.996193
0.002028,735,1,654044,594,0.553047,0.999998,0.998943,0.743671,0.776523,0.711864,0.998641
0.002028,735,0,654045,594,0.553047,1.0,0.992527,0.743672,0.776524,0.712209,1.0
0.002028,735,1,654044,594,0.553047,0.999998,0.991472,0.743671,0.776523,0.711864,0.998641
0.002028,735,0,654045,594,0.553047,1.0,0.998494,0.743672,0.776524,0.712209,1.0
0.002028,835,96,653949,494,0.628292,0.999853,0.999252,0.792591,0.814073,0.738938,0.896885
0.002028,735,1,654044,594,0.553047,0.999998,0.997968,0.743671,0.776523,0.711864,0.998641
0.002028,735,0,654045,594,0.553047,1.0,0.993039,0.743672,0.776524,0.712209,1.0
0.002028,976,265,653780,353,0.734387,0.999595,0.990369,0.85679,0.866991,0.759533,0.786463
0.002028,1055,373,653672,274,0.79383,0.99943,0.991988,0.890717,0.89663,0.765325,0.738796
0.002028,1107,403,653642,222,0.832957,0.999384,0.993402,0.912384,0.91617,0.779852,0.733113
0.002028,735,3,654042,594,0.553047,0.999995,0.999389,0.74367,0.776521,0.711176,0.995935
0.002028,735,2,654043,594,0.553047,0.999997,0.998352,0.74367,0.776522,0.71152,0.997286
0.002028,735,1,654044,594,0.553047,0.999998,0.998395,0.743671,0.776523,0.711864,0.998641
0.002028,735,0,654045,594,0.553047,1.0,0.99222,0.743672,0.776524,0.712209,1.0
0.002028,1130,432,653613,199,0.850263,0.999339,0.999129,0.921793,0.924801,0.781736,0.723431
0.002028,735,6,654039,594,0.553047,0.999991,0.999375,0.743668,0.776519,0.710145,0.991903
0.002028,735,6,654039,594,0.553047,0.999991,0.999202,0.743668,0.776519,0.710145,0.991903
0.002028,735,1,654044,594,0.553047,0.999998,0.999253,0.743671,0.776523,0.711864,0.998641
0.002028,735,8,654037,594,0.553047,0.999988,0.996685,0.743667,0.776518,0.709459,0.989233
0.002028,1004,405,653640,325,0.755455,0.999381,0.990142,0.8689,0.877418,0.733382,0.712562
0.002028,1254,719,653326,75,0.943567,0.998901,0.993329,0.970839,0.971234,0.75954,0.63558
0.002028,735,4,654041,594,0.553047,0.999994,0.995156,0.743669,0.776521,0.710832,0.994587
0.002028,735,0,654045,594,0.553047,1.0,0.992905,0.743672,0.776524,0.712209,1.0
0.002028,735,1,654044,594,0.553047,0.999998,0.99884,0.743671,0.776523,0.711864,0.998641
0.002028,735,4,654041,594,0.553047,0.999994,0.999428,0.743669,0.776521,0.710832,0.994587
0.002028,735,0,654045,594,0.553047,1.0,0.999366,0.743672,0.776524,0.712209,1.0
0.002028,735,1,654044,594,0.553047,0.999998,0.99939,0.743671,0.776523,0.711864,0.998641
0.002028,1032,314,653731,297,0.776524,0.99952,0.997175,0.880994,0.888022,0.771589,0.766716
0.002028,1159,584,653461,170,0.872084,0.999107,0.994305,0.933438,0.935596,0.754557,0.664945
