threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.63215,0.79508,0.81608
0.002,1.0,0.63622,0.79763,0.81811
0.003,1.0,0.63724,0.79827,0.81862
0.004,1.0,0.63978,0.79986,0.81989
0.005,1.0,0.67336,0.82059,0.83668
0.006,1.0,0.68887,0.82998,0.84444
0.007,1.0,0.7134,0.84463,0.8567
0.008,1.0,0.75406,0.86836,0.87703
0.009,1.0,0.77867,0.88242,0.88933
0.01,1.0,0.81104,0.90058,0.90552
0.011,1.0,0.81488,0.90271,0.90744
0.012,1.0,0.82749,0.90966,0.91374
0.013,1.0,0.82839,0.91016,0.91419
0.014,1.0,0.8295,0.91077,0.91475
0.015,1.0,0.83085,0.91151,0.91542
0.016,1.0,0.83261,0.91247,0.9163
0.017,1.0,0.83753,0.91516,0.91876
0.018,1.0,0.84612,0.91985,0.92306
0.019,1.0,0.85213,0.92311,0.92607
0.02,1.0,0.85309,0.92363,0.92654
0.021,1.0,0.85364,0.92393,0.92682
0.022,1.0,0.85901,0.92683,0.92951
0.023,1.0,0.85958,0.92713,0.92979
0.024,1.0,0.85999,0.92736,0.93
0.025,1.0,0.86047,0.92761,0.93023
0.026,1.0,0.8614,0.92812,0.9307
0.027,1.0,0.86234,0.92862,0.93117
0.028,1.0,0.86411,0.92957,0.93205
0.029,1.0,0.86596,0.93057,0.93298
0.03,1.0,0.86743,0.93136,0.93372
0.031,1.0,0.86954,0.93249,0.93477
0.032,1.0,0.87199,0.93381,0.936
0.033,1.0,0.87364,0.93469,0.93682
0.034,1.0,0.8759,0.93589,0.93795
0.035,1.0,0.87749,0.93674,0.93874
0.036,1.0,0.87819,0.93712,0.93909
0.037,1.0,0.87843,0.93724,0.93921
0.038,1.0,0.87869,0.93738,0.93934
0.039,1.0,0.87883,0.93746,0.93941
0.04,1.0,0.87895,0.93752,0.93947
0.041,1.0,0.87901,0.93756,0.93951
0.042,1.0,0.87909,0.9376,0.93954
0.043,1.0,0.87915,0.93763,0.93957
0.044,1.0,0.8795,0.93782,0.93975
0.045,1.0,0.87982,0.93799,0.93991
0.046,1.0,0.8799,0.93803,0.93995
0.047,1.0,0.87996,0.93806,0.93998
0.048,1.0,0.88008,0.93813,0.94004
0.049,1.0,0.8802,0.93819,0.9401
0.05,1.0,0.88029,0.93824,0.94014
0.051,1.0,0.88036,0.93827,0.94018
0.052,1.0,0.88039,0.93829,0.9402
0.053,1.0,0.88042,0.93831,0.94021
0.054,1.0,0.88049,0.93834,0.94024
0.055,1.0,0.88052,0.93836,0.94026
0.056,1.0,0.88055,0.93838,0.94028
0.057,1.0,0.88057,0.93838,0.94028
0.058,1.0,0.8806,0.9384,0.9403
0.059,1.0,0.88072,0.93847,0.94036
0.06,1.0,0.88138,0.93882,0.94069
0.061,1.0,0.88151,0.93889,0.94075
