threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,3e-05,0.00553,0.50002
0.001,0.99812,0.8743,0.93416,0.93621
0.002,0.99248,0.9537,0.9729,0.97309
0.003,0.99248,0.98261,0.98753,0.98754
0.004,0.99248,0.98956,0.99102,0.99102
0.005,0.99248,0.99085,0.99167,0.99167
0.006,0.99248,0.99117,0.99182,0.99182
0.007,0.9906,0.99142,0.99101,0.99101
0.008,0.9906,0.99177,0.99119,0.99119
0.009,0.9906,0.99254,0.99157,0.99157
0.01,0.98872,0.99301,0.99086,0.99087
0.011,0.98684,0.99341,0.99012,0.99012
0.012,0.98684,0.99375,0.99029,0.9903
0.013,0.98308,0.99426,0.98865,0.98867
0.014,0.97932,0.99459,0.98693,0.98696
0.015,0.97744,0.99497,0.98617,0.98621
0.016,0.97744,0.99537,0.98637,0.98641
0.017,0.97744,0.9954,0.98638,0.98642
0.018,0.97744,0.99546,0.98641,0.98645
0.019,0.97744,0.99551,0.98643,0.98648
0.02,0.97744,0.99556,0.98646,0.9865
0.021,0.97744,0.99559,0.98647,0.98651
0.022,0.97744,0.99562,0.98649,0.98653
0.023,0.97744,0.99565,0.9865,0.98655
0.024,0.97744,0.99567,0.98651,0.98655
0.025,0.97744,0.99568,0.98652,0.98656
0.026,0.97744,0.99574,0.98655,0.98659
0.027,0.97744,0.99576,0.98656,0.9866
0.028,0.97744,0.99578,0.98657,0.98661
0.029,0.97744,0.99579,0.98657,0.98662
0.03,0.97744,0.9958,0.98658,0.98662
0.031,0.97744,0.9958,0.98658,0.98662
0.032,0.97744,0.99583,0.9866,0.98664
0.033,0.97744,0.99584,0.9866,0.98664
0.034,0.97744,0.99585,0.9866,0.98664
0.035,0.97744,0.99586,0.98661,0.98665
0.036,0.97744,0.99587,0.98661,0.98666
0.037,0.97744,0.99588,0.98662,0.98666
0.038,0.97744,0.9959,0.98663,0.98667
0.039,0.97744,0.99592,0.98664,0.98668
0.04,0.97744,0.99594,0.98665,0.98669
0.041,0.97744,0.99595,0.98665,0.9867
0.042,0.97744,0.99596,0.98666,0.9867
0.043,0.97744,0.99597,0.98666,0.98671
0.044,0.97744,0.99604,0.9867,0.98674
0.045,0.97744,0.99612,0.98674,0.98678
0.046,0.97744,0.99615,0.98675,0.9868
0.047,0.97744,0.99617,0.98676,0.98681
0.048,0.97744,0.9962,0.98678,0.98682
0.049,0.97744,0.99621,0.98678,0.98683
0.05,0.97744,0.99622,0.98679,0.98683
0.051,0.97744,0.99622,0.98679,0.98683
0.052,0.97744,0.99623,0.98679,0.98684
0.053,0.97744,0.99623,0.98679,0.98684
0.054,0.97744,0.99623,0.98679,0.98684
0.055,0.97744,0.99625,0.9868,0.98685
0.056,0.97744,0.99626,0.98681,0.98685
0.057,0.97744,0.99626,0.98681,0.98685
0.058,0.97744,0.99626,0.98681,0.98685
0.059,0.97744,0.99627,0.98681,0.98686
0.06,0.97744,0.99629,0.98682,0.98687
0.061,0.97744,0.99629,0.98682,0.98687
0.062,0.97744,0.9963,0.98683,0.98687
0.063,0.97744,0.9963,0.98683,0.98687
0.064,0.97744,0.9963,0.98683,0.98687
0.065,0.97744,0.99631,0.98683,0.98688
0.066,0.97744,0.99632,0.98683,0.98688
0.067,0.97744,0.99632,0.98684,0.98688
0.068,0.97744,0.99633,0.98684,0.98689
0.069,0.97744,0.99634,0.98685,0.98689
0.07,0.97744,0.99634,0.98685,0.98689
0.071,0.97744,0.99635,0.98685,0.98689
0.072,0.97744,0.99635,0.98685,0.98689
0.073,0.97744,0.99635,0.98685,0.9869
0.074,0.97744,0.99635,0.98685,0.9869
0.075,0.97744,0.99635,0.98685,0.9869
0.076,0.97744,0.99636,0.98686,0.9869
0.077,0.97744,0.99637,0.98686,0.98691
0.078,0.97744,0.99639,0.98687,0.98692
0.079,0.97744,0.99639,0.98687,0.98692
0.08,0.97744,0.9964,0.98688,0.98692
0.081,0.97744,0.9964,0.98688,0.98692
0.082,0.97744,0.99643,0.98689,0.98693
0.083,0.97744,0.99643,0.98689,0.98694
0.084,0.97744,0.99644,0.98689,0.98694
0.085,0.97744,0.99645,0.9869,0.98695
0.086,0.97744,0.99645,0.9869,0.98695
0.087,0.97744,0.99645,0.9869,0.98695
0.088,0.97744,0.99646,0.9869,0.98695
0.089,0.97744,0.99647,0.98691,0.98696
0.09,0.97744,0.99647,0.98691,0.98696
0.091,0.97744,0.99647,0.98691,0.98696
0.092,0.97744,0.99648,0.98691,0.98696
0.093,0.97744,0.99648,0.98692,0.98696
0.094,0.97744,0.99649,0.98692,0.98697
0.095,0.97744,0.99649,0.98692,0.98697
0.096,0.97744,0.99649,0.98692,0.98697
0.097,0.97744,0.99651,0.98693,0.98697
0.098,0.97744,0.99651,0.98693,0.98697
0.099,0.97744,0.99651,0.98693,0.98698
0.1,0.97744,0.99653,0.98694,0.98698
0.101,0.97744,0.99654,0.98694,0.98699
0.102,0.97744,0.99654,0.98695,0.98699
0.103,0.97744,0.99654,0.98695,0.98699
0.104,0.97744,0.99655,0.98695,0.987
0.105,0.97744,0.99655,0.98695,0.987
0.106,0.97744,0.99655,0.98695,0.987
0.107,0.97744,0.99655,0.98695,0.987
0.108,0.97744,0.99655,0.98695,0.987
0.109,0.97744,0.99656,0.98695,0.987
0.11,0.97744,0.99656,0.98696,0.987
