threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00139,0.0373,0.5007
0.001,0.98496,0.99495,0.98994,0.98995
0.002,0.98496,0.99556,0.99025,0.99026
0.003,0.98308,0.99864,0.99083,0.99086
0.004,0.98308,0.99872,0.99087,0.9909
0.005,0.98308,0.99874,0.99088,0.99091
0.006,0.98308,0.99876,0.99089,0.99092
0.007,0.98308,0.99878,0.9909,0.99093
0.008,0.98308,0.9988,0.99091,0.99094
0.009,0.9812,0.99882,0.98997,0.99001
0.01,0.9812,0.99883,0.98998,0.99001
0.011,0.9812,0.99883,0.98998,0.99001
0.012,0.9812,0.99883,0.98998,0.99001
0.013,0.9812,0.99883,0.98998,0.99001
0.014,0.9812,0.99883,0.98998,0.99002
0.015,0.9812,0.99883,0.98998,0.99002
0.016,0.9812,0.99883,0.98998,0.99002
0.017,0.9812,0.99884,0.98998,0.99002
0.018,0.9812,0.99884,0.98998,0.99002
0.019,0.9812,0.99884,0.98998,0.99002
0.02,0.9812,0.99884,0.98998,0.99002
0.021,0.9812,0.99884,0.98998,0.99002
0.022,0.9812,0.99884,0.98998,0.99002
0.023,0.9812,0.99884,0.98998,0.99002
0.024,0.9812,0.99884,0.98998,0.99002
0.025,0.9812,0.99884,0.98998,0.99002
0.026,0.9812,0.99884,0.98998,0.99002
0.027,0.9812,0.99884,0.98998,0.99002
0.028,0.9812,0.99884,0.98998,0.99002
0.029,0.9812,0.99884,0.98998,0.99002
0.03,0.9812,0.99884,0.98998,0.99002
0.031,0.9812,0.99884,0.98998,0.99002
0.032,0.9812,0.99884,0.98998,0.99002
0.033,0.9812,0.99884,0.98998,0.99002
0.034,0.9812,0.99884,0.98998,0.99002
0.035,0.9812,0.99884,0.98998,0.99002
0.036,0.9812,0.99884,0.98998,0.99002
0.037,0.9812,0.99884,0.98998,0.99002
0.038,0.9812,0.99884,0.98998,0.99002
0.039,0.9812,0.99884,0.98998,0.99002
0.04,0.9812,0.99884,0.98998,0.99002
0.041,0.9812,0.99884,0.98998,0.99002
0.042,0.9812,0.99884,0.98998,0.99002
0.043,0.9812,0.99884,0.98998,0.99002
0.044,0.9812,0.99884,0.98998,0.99002
0.045,0.9812,0.99884,0.98998,0.99002
0.046,0.9812,0.99884,0.98998,0.99002
0.047,0.9812,0.99884,0.98998,0.99002
0.048,0.9812,0.99884,0.98998,0.99002
0.049,0.9812,0.99884,0.98998,0.99002
0.05,0.9812,0.99884,0.98998,0.99002
0.051,0.9812,0.99884,0.98998,0.99002
0.052,0.9812,0.99884,0.98998,0.99002
0.053,0.9812,0.99884,0.98998,0.99002
0.054,0.9812,0.99884,0.98998,0.99002
0.055,0.9812,0.99884,0.98998,0.99002
0.056,0.9812,0.99884,0.98998,0.99002
0.057,0.9812,0.99884,0.98998,0.99002
0.058,0.9812,0.99884,0.98998,0.99002
0.059,0.9812,0.99884,0.98998,0.99002
0.06,0.9812,0.99884,0.98998,0.99002
0.061,0.9812,0.99884,0.98998,0.99002
0.062,0.9812,0.99884,0.98998,0.99002
0.063,0.9812,0.99884,0.98998,0.99002
0.064,0.9812,0.99884,0.98998,0.99002
0.065,0.9812,0.99884,0.98998,0.99002
0.066,0.9812,0.99884,0.98998,0.99002
0.067,0.9812,0.99884,0.98998,0.99002
0.068,0.9812,0.99884,0.98998,0.99002
0.069,0.9812,0.99884,0.98998,0.99002
0.07,0.9812,0.99884,0.98998,0.99002
0.071,0.9812,0.99884,0.98998,0.99002
0.072,0.9812,0.99884,0.98998,0.99002
0.073,0.9812,0.99884,0.98998,0.99002
0.074,0.9812,0.99884,0.98998,0.99002
0.075,0.9812,0.99884,0.98998,0.99002
0.076,0.9812,0.99884,0.98998,0.99002
0.077,0.9812,0.99884,0.98998,0.99002
0.078,0.9812,0.99884,0.98998,0.99002
0.079,0.9812,0.99884,0.98998,0.99002
0.08,0.9812,0.99884,0.98998,0.99002
0.081,0.9812,0.99884,0.98998,0.99002
0.082,0.9812,0.99885,0.98999,0.99002
0.083,0.9812,0.99885,0.98999,0.99002
0.084,0.9812,0.99885,0.98999,0.99002
0.085,0.9812,0.99885,0.98999,0.99002
0.086,0.9812,0.99885,0.98999,0.99002
0.087,0.9812,0.99885,0.98999,0.99002
0.088,0.9812,0.99885,0.98999,0.99002
0.089,0.9812,0.99885,0.98999,0.99002
0.09,0.9812,0.99885,0.98999,0.99002
0.091,0.9812,0.99885,0.98999,0.99002
0.092,0.9812,0.99885,0.98999,0.99002
0.093,0.9812,0.99885,0.98999,0.99002
0.094,0.9812,0.99885,0.98999,0.99002
0.095,0.9812,0.99885,0.98999,0.99002
0.096,0.9812,0.99885,0.98999,0.99002
0.097,0.9812,0.99885,0.98999,0.99002
0.098,0.9812,0.99885,0.98999,0.99002
0.099,0.9812,0.99885,0.98999,0.99002
0.1,0.9812,0.99885,0.98999,0.99002
0.101,0.9812,0.99885,0.98999,0.99002
0.102,0.9812,0.99885,0.98999,0.99002
0.103,0.9812,0.99885,0.98999,0.99002
0.104,0.9812,0.99885,0.98999,0.99002
0.105,0.9812,0.99885,0.98999,0.99002
0.106,0.9812,0.99885,0.98999,0.99002
0.107,0.9812,0.99885,0.98999,0.99002
0.108,0.9812,0.99885,0.98999,0.99002
0.109,0.9812,0.99885,0.98999,0.99002
0.11,0.9812,0.99885,0.98999,0.99002
0.111,0.9812,0.99885,0.98999,0.99002
0.112,0.9812,0.99885,0.98999,0.99002
0.113,0.9812,0.99885,0.98999,0.99002
0.114,0.9812,0.99885,0.98999,0.99002
0.115,0.9812,0.99885,0.98999,0.99002
0.116,0.9812,0.99885,0.98999,0.99002
0.117,0.9812,0.99885,0.98999,0.99002
0.118,0.9812,0.99885,0.98999,0.99002
0.119,0.9812,0.99885,0.98999,0.99002
0.12,0.9812,0.99885,0.98999,0.99002
0.121,0.9812,0.99885,0.98999,0.99002
0.122,0.9812,0.99885,0.98999,0.99002
0.123,0.9812,0.99885,0.98999,0.99002
0.124,0.9812,0.99885,0.98999,0.99002
0.125,0.9812,0.99885,0.98999,0.99002
0.126,0.9812,0.99885,0.98999,0.99002
0.127,0.9812,0.99885,0.98999,0.99002
0.128,0.9812,0.99885,0.98999,0.99002
0.129,0.9812,0.99885,0.98999,0.99002
0.13,0.9812,0.99885,0.98999,0.99002
0.131,0.9812,0.99885,0.98999,0.99002
0.132,0.9812,0.99885,0.98999,0.99002
0.133,0.9812,0.99885,0.98999,0.99002
0.134,0.9812,0.99885,0.98999,0.99002
0.135,0.9812,0.99885,0.98999,0.99002
0.136,0.9812,0.99885,0.98999,0.99002
0.137,0.9812,0.99885,0.98999,0.99002
0.138,0.9812,0.99885,0.98999,0.99002
0.139,0.9812,0.99885,0.98999,0.99002
0.14,0.9812,0.99885,0.98999,0.99002
0.141,0.9812,0.99885,0.98999,0.99002
0.142,0.9812,0.99885,0.98999,0.99002
0.143,0.9812,0.99885,0.98999,0.99002
0.144,0.9812,0.99885,0.98999,0.99002
0.145,0.9812,0.99885,0.98999,0.99002
0.146,0.9812,0.99885,0.98999,0.99002
0.147,0.9812,0.99885,0.98999,0.99002
0.148,0.9812,0.99885,0.98999,0.99002
0.149,0.9812,0.99885,0.98999,0.99002
0.15,0.9812,0.99885,0.98999,0.99002
0.151,0.9812,0.99885,0.98999,0.99002
0.152,0.9812,0.99885,0.98999,0.99002
