threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.60273,0.77636,0.80136
0.002,1.0,0.62122,0.78818,0.81061
0.003,1.0,0.62999,0.79372,0.815
0.004,1.0,0.63013,0.79381,0.81506
0.005,1.0,0.63052,0.79405,0.81526
0.006,1.0,0.63097,0.79434,0.81549
0.007,1.0,0.63262,0.79537,0.81631
0.008,1.0,0.63301,0.79562,0.81651
0.009,1.0,0.63392,0.79619,0.81696
0.01,1.0,0.63514,0.79696,0.81757
0.011,1.0,0.66104,0.81304,0.83052
0.012,1.0,0.66504,0.8155,0.83252
0.013,1.0,0.67531,0.82177,0.83766
0.014,1.0,0.67942,0.82427,0.83971
0.015,1.0,0.6799,0.82456,0.83995
0.016,1.0,0.68025,0.82477,0.84013
0.017,1.0,0.68033,0.82482,0.84016
0.018,1.0,0.68044,0.82489,0.84022
0.019,1.0,0.6806,0.82498,0.8403
0.02,1.0,0.68081,0.82511,0.8404
0.021,1.0,0.6811,0.82529,0.84055
0.022,1.0,0.68129,0.82541,0.84065
0.023,1.0,0.68146,0.8255,0.84073
0.024,1.0,0.68152,0.82554,0.84076
0.025,1.0,0.68165,0.82562,0.84083
0.026,1.0,0.68213,0.82591,0.84106
0.027,1.0,0.6823,0.82602,0.84115
0.028,0.99812,0.68303,0.82568,0.84058
0.029,0.99812,0.68455,0.8266,0.84133
0.03,0.99812,0.70308,0.83771,0.8506
0.031,0.99812,0.71704,0.84599,0.85758
0.032,0.99812,0.71845,0.84682,0.85829
0.033,0.99812,0.7205,0.84803,0.85931
0.034,0.99812,0.72377,0.84994,0.86094
0.035,0.99812,0.72643,0.85151,0.86228
0.036,0.99812,0.74054,0.85974,0.86933
0.037,0.99812,0.74197,0.86057,0.87005
0.038,0.99812,0.75018,0.86531,0.87415
0.039,0.99812,0.75128,0.86595,0.8747
0.04,0.99812,0.75325,0.86709,0.87569
0.041,0.99812,0.75407,0.86755,0.87609
0.042,0.99812,0.76457,0.87357,0.88134
0.043,0.99812,0.76574,0.87424,0.88193
0.044,0.99812,0.76627,0.87455,0.8822
0.045,0.99812,0.76704,0.87498,0.88258
0.046,0.99812,0.76869,0.87593,0.88341
0.047,0.99812,0.77625,0.88022,0.88718
0.048,0.99812,0.78213,0.88355,0.89013
0.049,0.99812,0.78962,0.88777,0.89387
0.05,0.99812,0.79602,0.89136,0.89707
0.051,0.99812,0.79712,0.89197,0.89762
0.052,0.99812,0.79871,0.89287,0.89842
0.053,0.99812,0.79933,0.89321,0.89873
0.054,0.99812,0.79964,0.89338,0.89888
0.055,0.99812,0.80475,0.89623,0.90143
0.056,0.99812,0.80537,0.89658,0.90174
0.057,0.99812,0.80671,0.89733,0.90242
0.058,0.99812,0.80707,0.89752,0.90259
0.059,0.99812,0.80743,0.89772,0.90277
0.06,0.99812,0.8084,0.89826,0.90326
0.061,0.99812,0.81053,0.89945,0.90432
0.062,0.99812,0.81265,0.90062,0.90539
0.063,0.99812,0.81298,0.90081,0.90555
0.064,0.99812,0.81324,0.90095,0.90568
0.065,0.99812,0.8139,0.90132,0.90601
0.066,0.99812,0.8147,0.90176,0.90641
0.067,0.99812,0.81506,0.90196,0.90659
0.068,0.99812,0.81562,0.90227,0.90687
0.069,0.99812,0.81614,0.90255,0.90713
0.07,0.99812,0.81792,0.90354,0.90802
0.071,0.99812,0.81874,0.90399,0.90843
0.072,0.99812,0.81894,0.9041,0.90853
0.073,0.99812,0.81913,0.9042,0.90862
0.074,0.99812,0.81934,0.90432,0.90873
0.075,0.99812,0.81954,0.90443,0.90883
0.076,0.99812,0.81963,0.90449,0.90888
0.077,0.99812,0.81974,0.90454,0.90893
0.078,0.99812,0.82009,0.90473,0.9091
0.079,0.99812,0.82051,0.90497,0.90932
0.08,0.99812,0.82059,0.90501,0.90936
0.081,0.99812,0.82069,0.90507,0.90941
0.082,0.99812,0.82088,0.90517,0.9095
0.083,0.99812,0.82099,0.90523,0.90956
0.084,0.99812,0.82105,0.90527,0.90958
0.085,0.99812,0.82109,0.90529,0.90961
0.086,0.99812,0.8212,0.90535,0.90966
0.087,0.99812,0.82131,0.90541,0.90972
0.088,0.99812,0.82138,0.90545,0.90975
0.089,0.99812,0.82148,0.9055,0.9098
0.09,0.99812,0.82166,0.9056,0.90989
0.091,0.99812,0.82211,0.90585,0.91012
0.092,0.99812,0.82269,0.90617,0.91041
0.093,0.99812,0.82289,0.90628,0.91051
0.094,0.99812,0.82356,0.90665,0.91084
0.095,0.99812,0.82404,0.90692,0.91108
0.096,0.99812,0.82474,0.9073,0.91143
0.097,0.99812,0.82566,0.9078,0.91189
0.098,0.99812,0.82604,0.90802,0.91208
0.099,0.99812,0.82669,0.90837,0.91241
0.1,0.99812,0.82689,0.90848,0.91251
0.101,0.99812,0.82714,0.90862,0.91263
0.102,0.99812,0.82752,0.90883,0.91282
0.103,0.99812,0.82807,0.90913,0.9131
0.104,0.99812,0.82811,0.90915,0.91312
0.105,0.99812,0.82817,0.90918,0.91314
0.106,0.99812,0.82876,0.90951,0.91344
0.107,0.99812,0.82895,0.90961,0.91353
0.108,0.99812,0.82908,0.90968,0.9136
0.109,0.99812,0.82919,0.90974,0.91365
0.11,0.99812,0.82969,0.91002,0.91391
0.111,0.99812,0.82999,0.91018,0.91405
0.112,0.99812,0.83025,0.91032,0.91418
0.113,0.99812,0.83043,0.91042,0.91427
0.114,0.99812,0.83049,0.91046,0.9143
0.115,0.99812,0.83052,0.91047,0.91432
0.116,0.99812,0.83056,0.91049,0.91434
0.117,0.99812,0.83059,0.91051,0.91435
0.118,0.99812,0.83064,0.91054,0.91438
0.119,0.99812,0.83076,0.91061,0.91444
0.12,0.99812,0.8313,0.9109,0.91471
0.121,0.99812,0.83216,0.91137,0.91514
0.122,0.99812,0.8502,0.92119,0.92416
0.123,0.99812,0.85301,0.92272,0.92557
0.124,0.99812,0.85306,0.92274,0.92559
0.125,0.99812,0.85308,0.92276,0.9256
0.126,0.99812,0.85309,0.92276,0.92561
0.127,0.99812,0.85312,0.92278,0.92562
0.128,0.99812,0.85318,0.92281,0.92565
0.129,0.99812,0.85324,0.92284,0.92568
0.13,0.99812,0.85329,0.92287,0.92571
0.131,0.99812,0.85334,0.9229,0.92573
0.132,0.99812,0.8535,0.92298,0.92581
0.133,0.99812,0.85421,0.92337,0.92617
0.134,0.99812,0.8572,0.92498,0.92766
0.135,0.99812,0.86169,0.9274,0.9299
0.136,0.99812,0.86285,0.92802,0.93048
0.137,0.99812,0.86313,0.92817,0.93062
0.138,0.99812,0.86323,0.92823,0.93068
0.139,0.99812,0.86333,0.92828,0.93072
0.14,0.99812,0.86335,0.92829,0.93074
0.141,0.99812,0.86338,0.92831,0.93075
0.142,0.99812,0.86342,0.92833,0.93077
0.143,0.99812,0.86346,0.92835,0.93079
0.144,0.99812,0.86352,0.92839,0.93082
0.145,0.99812,0.86357,0.92841,0.93085
0.146,0.99624,0.86371,0.92761,0.92997
0.147,0.99624,0.86375,0.92763,0.92999
0.148,0.99436,0.86379,0.92678,0.92908
0.149,0.99436,0.86388,0.92683,0.92912
0.15,0.99436,0.86394,0.92686,0.92915
0.151,0.99436,0.86404,0.92691,0.9292
0.152,0.99436,0.8642,0.927,0.92928
0.153,0.99436,0.86429,0.92705,0.92933
0.154,0.99436,0.86437,0.92709,0.92936
0.155,0.99436,0.86442,0.92712,0.92939
0.156,0.99436,0.86448,0.92715,0.92942
0.157,0.99436,0.86453,0.92717,0.92944
0.158,0.99436,0.86459,0.92721,0.92947
0.159,0.99436,0.86466,0.92724,0.92951
0.16,0.99436,0.86473,0.92728,0.92955
0.161,0.99436,0.86491,0.92738,0.92963
0.162,0.99436,0.86497,0.92741,0.92967
0.163,0.99436,0.86504,0.92745,0.9297
0.164,0.99436,0.86509,0.92748,0.92973
0.165,0.99436,0.86511,0.92749,0.92974
0.166,0.99436,0.86515,0.92751,0.92975
0.167,0.99436,0.88998,0.94072,0.94217
0.168,0.99436,0.90329,0.94773,0.94882
0.169,0.99436,0.90912,0.95079,0.95174
0.17,0.99436,0.91189,0.95223,0.95312
0.171,0.99248,0.91376,0.95231,0.95312
0.172,0.99248,0.91546,0.95319,0.95397
0.173,0.99248,0.91584,0.95339,0.95416
0.174,0.99248,0.91619,0.95357,0.95434
0.175,0.99248,0.9165,0.95374,0.95449
0.176,0.99248,0.91676,0.95387,0.95462
0.177,0.99248,0.917,0.95399,0.95474
0.178,0.99248,0.9173,0.95415,0.95489
0.179,0.99248,0.91762,0.95432,0.95505
0.18,0.99248,0.91807,0.95455,0.95527
0.181,0.99248,0.91866,0.95486,0.95557
0.182,0.99248,0.92058,0.95586,0.95653
0.183,0.99248,0.92824,0.95982,0.96036
0.184,0.99248,0.92871,0.96007,0.9606
0.185,0.99248,0.92934,0.96039,0.96091
0.186,0.99248,0.92982,0.96064,0.96115
0.187,0.99248,0.93059,0.96104,0.96154
0.188,0.99248,0.93088,0.96119,0.96168
0.189,0.99248,0.93111,0.96131,0.9618
0.19,0.99248,0.9315,0.96151,0.96199
0.191,0.99248,0.93244,0.96199,0.96246
0.192,0.99248,0.93295,0.96226,0.96272
0.193,0.99248,0.93421,0.9629,0.96335
0.194,0.99248,0.9358,0.96373,0.96414
0.195,0.99248,0.93804,0.96488,0.96526
0.196,0.99248,0.93965,0.9657,0.96606
0.197,0.99248,0.94228,0.96706,0.96738
0.198,0.99248,0.94584,0.96888,0.96916
0.199,0.99248,0.94974,0.97088,0.97111
0.2,0.99248,0.95227,0.97217,0.97238
0.201,0.99248,0.95609,0.97412,0.97429
0.202,0.9906,0.95896,0.97465,0.97478
0.203,0.9906,0.96035,0.97536,0.97547
0.204,0.9906,0.96122,0.9758,0.97591
0.205,0.9906,0.96193,0.97616,0.97627
0.206,0.9906,0.96242,0.97641,0.97651
0.207,0.9906,0.96286,0.97663,0.97673
0.208,0.9906,0.96322,0.97682,0.97691
0.209,0.9906,0.96358,0.977,0.97709
0.21,0.9906,0.96376,0.97709,0.97718
0.211,0.9906,0.96389,0.97716,0.97725
0.212,0.9906,0.964,0.97721,0.9773
0.213,0.9906,0.96407,0.97725,0.97734
0.214,0.9906,0.96414,0.97728,0.97737
0.215,0.9906,0.9642,0.97731,0.9774
0.216,0.9906,0.9643,0.97736,0.97745
0.217,0.9906,0.96439,0.97741,0.97749
0.218,0.9906,0.96444,0.97744,0.97752
0.219,0.9906,0.96449,0.97746,0.97754
0.22,0.9906,0.96455,0.97749,0.97757
0.221,0.9906,0.96491,0.97767,0.97775
0.222,0.9906,0.96504,0.97774,0.97782
0.223,0.9906,0.96514,0.97779,0.97787
0.224,0.9906,0.96518,0.97781,0.97789
0.225,0.9906,0.96523,0.97783,0.97792
0.226,0.9906,0.96527,0.97786,0.97794
0.227,0.9906,0.9653,0.97787,0.97795
0.228,0.9906,0.96533,0.97788,0.97797
0.229,0.98872,0.96538,0.97698,0.97705
0.23,0.98872,0.96548,0.97703,0.9771
0.231,0.98872,0.96558,0.97708,0.97715
0.232,0.98872,0.96565,0.97712,0.97719
0.233,0.98872,0.96572,0.97716,0.97722
0.234,0.98872,0.96587,0.97723,0.9773
0.235,0.98872,0.96599,0.97729,0.97736
0.236,0.98872,0.96608,0.97733,0.9774
0.237,0.98872,0.96618,0.97738,0.97745
0.238,0.98872,0.96627,0.97743,0.97749
0.239,0.98872,0.96631,0.97745,0.97751
0.24,0.98872,0.96634,0.97747,0.97753
0.241,0.98872,0.96639,0.97749,0.97755
0.242,0.98872,0.96646,0.97753,0.97759
0.243,0.98872,0.96651,0.97755,0.97762
0.244,0.98872,0.96657,0.97758,0.97764
0.245,0.98872,0.96664,0.97762,0.97768
0.246,0.98872,0.96667,0.97764,0.9777
0.247,0.98872,0.96672,0.97766,0.97772
0.248,0.98684,0.96678,0.97676,0.97681
0.249,0.98684,0.96686,0.9768,0.97685
0.25,0.98684,0.96695,0.97684,0.9769
0.251,0.98684,0.96702,0.97688,0.97693
0.252,0.98684,0.96709,0.97692,0.97697
0.253,0.98684,0.96719,0.97697,0.97702
0.254,0.98684,0.96722,0.97698,0.97703
0.255,0.98684,0.96727,0.977,0.97705
0.256,0.98684,0.96732,0.97703,0.97708
0.257,0.98684,0.96743,0.97709,0.97714
0.258,0.98684,0.96746,0.97711,0.97715
0.259,0.98684,0.9675,0.97712,0.97717
0.26,0.98684,0.96757,0.97716,0.97721
0.261,0.98684,0.96764,0.97719,0.97724
0.262,0.98684,0.96767,0.97721,0.97725
0.263,0.98684,0.96769,0.97722,0.97727
0.264,0.98684,0.96774,0.97725,0.97729
0.265,0.98684,0.96784,0.97729,0.97734
0.266,0.98684,0.96787,0.97731,0.97736
0.267,0.98684,0.96793,0.97734,0.97739
0.268,0.98684,0.96799,0.97737,0.97741
0.269,0.98684,0.96805,0.9774,0.97745
0.27,0.98684,0.96812,0.97744,0.97748
0.271,0.98684,0.96818,0.97747,0.97751
0.272,0.98684,0.96826,0.97751,0.97755
0.273,0.98684,0.9683,0.97753,0.97757
0.274,0.98684,0.96836,0.97756,0.9776
0.275,0.98684,0.96844,0.9776,0.97764
0.276,0.98684,0.96852,0.97764,0.97768
0.277,0.98684,0.96859,0.97767,0.97771
0.278,0.98684,0.96863,0.9777,0.97774
0.279,0.98684,0.96866,0.97771,0.97775
0.28,0.98684,0.96873,0.97774,0.97779
0.281,0.98684,0.96878,0.97777,0.97781
0.282,0.98684,0.96884,0.9778,0.97784
0.283,0.98684,0.96889,0.97782,0.97786
0.284,0.98684,0.96901,0.97789,0.97793
0.285,0.98684,0.96905,0.97791,0.97795
0.286,0.98684,0.96907,0.97792,0.97796
0.287,0.98684,0.96912,0.97794,0.97798
0.288,0.98684,0.96918,0.97797,0.97801
0.289,0.98684,0.96921,0.97799,0.97803
0.29,0.98684,0.96926,0.97801,0.97805
0.291,0.98684,0.96931,0.97803,0.97807
0.292,0.98684,0.96934,0.97805,0.97809
0.293,0.98684,0.96938,0.97807,0.97811
0.294,0.98684,0.9694,0.97808,0.97812
0.295,0.98684,0.96943,0.9781,0.97814
0.296,0.98684,0.96947,0.97812,0.97816
0.297,0.98684,0.96952,0.97814,0.97818
0.298,0.98684,0.96956,0.97816,0.9782
0.299,0.98684,0.96959,0.97818,0.97821
0.3,0.98684,0.96964,0.9782,0.97824
0.301,0.98684,0.96968,0.97822,0.97826
0.302,0.98684,0.9697,0.97823,0.97827
0.303,0.98684,0.96973,0.97825,0.97829
0.304,0.98684,0.96977,0.97827,0.9783
0.305,0.98684,0.96981,0.97829,0.97833
0.306,0.98684,0.96985,0.97831,0.97835
0.307,0.98684,0.96988,0.97833,0.97836
0.308,0.98684,0.96993,0.97835,0.97838
0.309,0.98684,0.96996,0.97837,0.9784
0.31,0.98684,0.97,0.97839,0.97842
0.311,0.98684,0.97002,0.9784,0.97843
0.312,0.98684,0.97004,0.97841,0.97844
0.313,0.98684,0.97007,0.97842,0.97846
0.314,0.98684,0.97009,0.97843,0.97847
0.315,0.98684,0.97016,0.97847,0.9785
0.316,0.98496,0.97019,0.97755,0.97757
0.317,0.98496,0.9702,0.97755,0.97758
0.318,0.98496,0.97021,0.97756,0.97759
0.319,0.98496,0.97024,0.97757,0.9776
0.32,0.98496,0.97028,0.9776,0.97762
0.321,0.98496,0.97029,0.9776,0.97763
0.322,0.98496,0.97032,0.97761,0.97764
0.323,0.98496,0.97033,0.97762,0.97764
0.324,0.98496,0.97035,0.97763,0.97766
0.325,0.98496,0.97037,0.97764,0.97767
0.326,0.98496,0.97039,0.97765,0.97768
0.327,0.98496,0.9704,0.97765,0.97768
0.328,0.98496,0.97043,0.97767,0.97769
0.329,0.98496,0.97043,0.97767,0.9777
0.33,0.98496,0.97045,0.97768,0.97771
0.331,0.98496,0.97046,0.97768,0.97771
0.332,0.98496,0.97047,0.97769,0.97772
0.333,0.98496,0.97048,0.9777,0.97772
0.334,0.98496,0.9705,0.9777,0.97773
0.335,0.98496,0.97051,0.97771,0.97773
0.336,0.98496,0.97052,0.97771,0.97774
0.337,0.98496,0.97052,0.97772,0.97774
0.338,0.98496,0.97053,0.97772,0.97775
0.339,0.98496,0.97054,0.97772,0.97775
0.34,0.98496,0.97054,0.97773,0.97775
0.341,0.98496,0.97057,0.97774,0.97777
0.342,0.98496,0.97057,0.97774,0.97777
0.343,0.98496,0.97059,0.97775,0.97778
0.344,0.98496,0.97061,0.97776,0.97779
0.345,0.98496,0.97063,0.97777,0.97779
0.346,0.98496,0.97063,0.97777,0.9778
0.347,0.98496,0.97064,0.97778,0.9778
0.348,0.98496,0.97066,0.97778,0.97781
0.349,0.98496,0.97067,0.97779,0.97781
0.35,0.98496,0.97069,0.9778,0.97783
0.351,0.98496,0.97072,0.97781,0.97784
0.352,0.98496,0.97075,0.97783,0.97786
0.353,0.98496,0.97078,0.97785,0.97787
0.354,0.98496,0.97079,0.97785,0.97787
0.355,0.98496,0.9708,0.97786,0.97788
0.356,0.98496,0.97082,0.97786,0.97789
0.357,0.98496,0.97086,0.97788,0.97791
0.358,0.98496,0.97089,0.9779,0.97793
0.359,0.98496,0.9709,0.97791,0.97793
0.36,0.98496,0.97092,0.97792,0.97794
0.361,0.98496,0.97092,0.97792,0.97794
0.362,0.98496,0.97095,0.97793,0.97795
0.363,0.98496,0.97096,0.97793,0.97796
0.364,0.98496,0.97097,0.97794,0.97797
0.365,0.98496,0.97098,0.97795,0.97797
0.366,0.98496,0.97101,0.97796,0.97798
0.367,0.98496,0.97102,0.97797,0.97799
0.368,0.98496,0.97104,0.97798,0.978
0.369,0.98496,0.97105,0.97798,0.978
0.37,0.98496,0.97106,0.97799,0.97801
0.371,0.98496,0.97107,0.97799,0.97802
0.372,0.98496,0.97108,0.978,0.97802
0.373,0.98496,0.97109,0.978,0.97803
0.374,0.98496,0.97109,0.978,0.97803
0.375,0.98496,0.97111,0.97801,0.97803
0.376,0.98496,0.97112,0.97802,0.97804
0.377,0.98496,0.97113,0.97802,0.97805
0.378,0.98496,0.97114,0.97803,0.97805
0.379,0.98496,0.97119,0.97805,0.97807
0.38,0.98496,0.97119,0.97805,0.97808
0.381,0.98496,0.9712,0.97806,0.97808
0.382,0.98496,0.9712,0.97806,0.97808
0.383,0.98496,0.97122,0.97807,0.97809
0.384,0.98496,0.97125,0.97808,0.97811
0.385,0.98496,0.97126,0.97809,0.97811
0.386,0.98496,0.97128,0.9781,0.97812
0.387,0.98496,0.97131,0.97811,0.97813
0.388,0.98496,0.97132,0.97812,0.97814
0.389,0.98496,0.97138,0.97815,0.97817
0.39,0.98496,0.97142,0.97817,0.97819
0.391,0.98496,0.97144,0.97818,0.9782
0.392,0.98496,0.97147,0.97819,0.97821
0.393,0.98496,0.97148,0.9782,0.97822
0.394,0.98496,0.97149,0.9782,0.97823
0.395,0.98496,0.97154,0.97823,0.97825
0.396,0.98496,0.97162,0.97827,0.97829
0.397,0.98496,0.9717,0.97831,0.97833
0.398,0.98496,0.97171,0.97832,0.97834
0.399,0.98496,0.97175,0.97834,0.97836
0.4,0.98496,0.97178,0.97835,0.97837
0.401,0.98496,0.97184,0.97838,0.9784
0.402,0.98496,0.97188,0.9784,0.97842
0.403,0.98496,0.9719,0.97841,0.97843
0.404,0.98496,0.97192,0.97842,0.97844
0.405,0.98496,0.97196,0.97844,0.97846
0.406,0.98496,0.97204,0.97848,0.9785
0.407,0.98496,0.97209,0.9785,0.97852
0.408,0.98496,0.97214,0.97853,0.97855
0.409,0.98496,0.97216,0.97854,0.97856
0.41,0.98496,0.97217,0.97855,0.97857
0.411,0.98496,0.97218,0.97855,0.97857
0.412,0.98496,0.97219,0.97855,0.97858
0.413,0.98496,0.97221,0.97857,0.97859
0.414,0.98496,0.97222,0.97857,0.97859
0.415,0.98496,0.97223,0.97857,0.97859
0.416,0.98496,0.97223,0.97858,0.9786
0.417,0.98496,0.97224,0.97858,0.9786
0.418,0.98496,0.97225,0.97858,0.9786
0.419,0.98496,0.97226,0.97859,0.97861
0.42,0.98496,0.97228,0.9786,0.97862
0.421,0.98496,0.9723,0.97861,0.97863
0.422,0.98496,0.97233,0.97863,0.97865
0.423,0.98496,0.97234,0.97863,0.97865
0.424,0.98496,0.97235,0.97864,0.97866
0.425,0.98496,0.97236,0.97864,0.97866
0.426,0.98496,0.97237,0.97865,0.97867
0.427,0.98496,0.97238,0.97865,0.97867
0.428,0.98496,0.97239,0.97866,0.97868
0.429,0.98496,0.9724,0.97866,0.97868
0.43,0.98496,0.97242,0.97867,0.97869
0.431,0.98496,0.97244,0.97868,0.9787
0.432,0.98496,0.97244,0.97868,0.9787
0.433,0.98496,0.97246,0.97869,0.97871
0.434,0.98496,0.97246,0.97869,0.97871
0.435,0.98496,0.97247,0.9787,0.97872
0.436,0.98496,0.97247,0.9787,0.97872
0.437,0.98496,0.97248,0.9787,0.97872
0.438,0.98496,0.97249,0.97871,0.97873
0.439,0.98496,0.97249,0.97871,0.97873
0.44,0.98496,0.97249,0.97871,0.97873
0.441,0.98496,0.9725,0.97871,0.97873
0.442,0.98496,0.97252,0.97872,0.97874
0.443,0.98496,0.97252,0.97872,0.97874
0.444,0.98496,0.97254,0.97873,0.97875
0.445,0.98496,0.97255,0.97874,0.97876
0.446,0.98496,0.97256,0.97874,0.97876
0.447,0.98496,0.97256,0.97874,0.97876
0.448,0.98496,0.97257,0.97875,0.97877
0.449,0.98496,0.97259,0.97876,0.97878
0.45,0.98496,0.9726,0.97876,0.97878
0.451,0.98496,0.97261,0.97877,0.97879
0.452,0.98496,0.97262,0.97877,0.97879
0.453,0.98496,0.97263,0.97878,0.9788
0.454,0.98496,0.97264,0.97878,0.9788
0.455,0.98496,0.97264,0.97878,0.9788
0.456,0.98496,0.97265,0.97879,0.9788
0.457,0.98496,0.97265,0.97879,0.97881
0.458,0.98496,0.97265,0.97879,0.97881
0.459,0.98496,0.97266,0.97879,0.97881
0.46,0.98496,0.97267,0.9788,0.97881
0.461,0.98496,0.97268,0.9788,0.97882
0.462,0.98496,0.9727,0.97881,0.97883
0.463,0.98496,0.97271,0.97882,0.97884
0.464,0.98496,0.97272,0.97882,0.97884
0.465,0.98496,0.97272,0.97882,0.97884
0.466,0.98496,0.97273,0.97883,0.97885
0.467,0.98496,0.97275,0.97884,0.97886
0.468,0.98496,0.97275,0.97884,0.97886
0.469,0.98496,0.97277,0.97885,0.97886
0.47,0.98496,0.97277,0.97885,0.97887
0.471,0.98496,0.97277,0.97885,0.97887
0.472,0.98496,0.97278,0.97885,0.97887
0.473,0.98496,0.97278,0.97885,0.97887
0.474,0.98496,0.97282,0.97887,0.97889
0.475,0.98496,0.97283,0.97888,0.9789
0.476,0.98496,0.97283,0.97888,0.9789
0.477,0.98496,0.97284,0.97888,0.9789
0.478,0.98496,0.97285,0.97889,0.9789
