threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,9e-05,0.00958,0.50005
0.001,1.0,0.81665,0.90369,0.90832
0.002,1.0,0.86386,0.92944,0.93193
0.003,1.0,0.88351,0.93995,0.94175
0.004,1.0,0.88403,0.94023,0.94201
0.005,1.0,0.88484,0.94066,0.94242
0.006,1.0,0.91564,0.95689,0.95782
0.007,0.99812,0.98778,0.99293,0.99295
0.008,0.99624,0.98812,0.99217,0.99218
0.009,0.99624,0.98832,0.99227,0.99228
0.01,0.99624,0.98848,0.99235,0.99236
0.011,0.99624,0.98857,0.9924,0.99241
0.012,0.99624,0.98874,0.99248,0.99249
0.013,0.99624,0.98888,0.99256,0.99256
0.014,0.99624,0.98898,0.9926,0.99261
0.015,0.99624,0.989,0.99262,0.99262
0.016,0.99624,0.98904,0.99263,0.99264
0.017,0.99624,0.98908,0.99265,0.99266
0.018,0.99624,0.98909,0.99266,0.99267
0.019,0.99624,0.98911,0.99267,0.99268
0.02,0.99624,0.98914,0.99268,0.99269
0.021,0.99624,0.98917,0.9927,0.9927
0.022,0.99624,0.9892,0.99271,0.99272
0.023,0.99624,0.98925,0.99274,0.99274
0.024,0.99624,0.98925,0.99274,0.99274
0.025,0.99624,0.98932,0.99277,0.99278
0.026,0.99624,0.98937,0.9928,0.99281
0.027,0.99624,0.9894,0.99282,0.99282
0.028,0.99624,0.98943,0.99283,0.99283
0.029,0.99624,0.98954,0.99288,0.99289
0.03,0.99624,0.98958,0.9929,0.99291
0.031,0.99624,0.98965,0.99294,0.99295
0.032,0.99624,0.98966,0.99295,0.99295
0.033,0.99624,0.98968,0.99296,0.99296
0.034,0.99624,0.98976,0.99299,0.993
0.035,0.99624,0.98976,0.993,0.993
0.036,0.99624,0.98982,0.99302,0.99303
0.037,0.99624,0.98985,0.99304,0.99304
0.038,0.99624,0.98986,0.99304,0.99305
0.039,0.99624,0.98987,0.99305,0.99305
0.04,0.99624,0.98991,0.99307,0.99307
0.041,0.99624,0.99001,0.99312,0.99313
0.042,0.99624,0.99007,0.99315,0.99316
0.043,0.99624,0.99015,0.99319,0.9932
0.044,0.99624,0.9902,0.99322,0.99322
0.045,0.99624,0.99026,0.99324,0.99325
0.046,0.99624,0.99031,0.99327,0.99328
0.047,0.99624,0.99034,0.99329,0.99329
0.048,0.99624,0.99038,0.9933,0.99331
0.049,0.99624,0.99041,0.99332,0.99332
0.05,0.99624,0.99042,0.99332,0.99333
0.051,0.99624,0.99044,0.99334,0.99334
0.052,0.99624,0.99046,0.99334,0.99335
0.053,0.99624,0.99048,0.99336,0.99336
0.054,0.99624,0.99051,0.99337,0.99337
0.055,0.99624,0.99054,0.99338,0.99339
0.056,0.99624,0.99055,0.99339,0.9934
0.057,0.99624,0.9906,0.99341,0.99342
0.058,0.99624,0.99065,0.99344,0.99345
0.059,0.99624,0.99068,0.99346,0.99346
0.06,0.99624,0.99075,0.99349,0.9935
0.061,0.99624,0.99084,0.99354,0.99354
0.062,0.99624,0.99094,0.99359,0.99359
0.063,0.99624,0.99104,0.99364,0.99364
0.064,0.99624,0.99128,0.99376,0.99376
0.065,0.99624,0.99143,0.99383,0.99383
0.066,0.99624,0.9916,0.99392,0.99392
0.067,0.99624,0.99173,0.99398,0.99399
0.068,0.99624,0.99182,0.99403,0.99403
0.069,0.99624,0.99185,0.99405,0.99405
0.07,0.99624,0.99192,0.99408,0.99408
0.071,0.99624,0.99195,0.99409,0.9941
0.072,0.99624,0.99202,0.99413,0.99413
0.073,0.99624,0.99209,0.99416,0.99416
0.074,0.99624,0.99212,0.99418,0.99418
0.075,0.99624,0.99215,0.99419,0.9942
0.076,0.99624,0.99222,0.99423,0.99423
0.077,0.99624,0.99227,0.99425,0.99425
0.078,0.99624,0.99232,0.99428,0.99428
0.079,0.99624,0.99251,0.99437,0.99438
0.08,0.99624,0.99258,0.99441,0.99441
0.081,0.99624,0.99262,0.99443,0.99443
0.082,0.99624,0.99264,0.99444,0.99444
0.083,0.99624,0.99267,0.99445,0.99445
0.084,0.99624,0.99273,0.99449,0.99449
0.085,0.99624,0.99278,0.99451,0.99451
0.086,0.99624,0.99286,0.99455,0.99455
0.087,0.99624,0.99298,0.99461,0.99461
0.088,0.99624,0.99304,0.99464,0.99464
0.089,0.99624,0.99309,0.99466,0.99466
0.09,0.99624,0.99318,0.99471,0.99471
0.091,0.99624,0.99328,0.99476,0.99476
0.092,0.99624,0.99348,0.99486,0.99486
0.093,0.99624,0.99379,0.99502,0.99502
0.094,0.99624,0.99413,0.99518,0.99518
0.095,0.99624,0.99439,0.99532,0.99532
0.096,0.99624,0.99466,0.99545,0.99545
0.097,0.99624,0.99494,0.99559,0.99559
0.098,0.99624,0.99516,0.9957,0.9957
0.099,0.99624,0.99527,0.99575,0.99575
0.1,0.99624,0.99536,0.9958,0.9958
0.101,0.99624,0.99538,0.99581,0.99581
0.102,0.99624,0.99538,0.99581,0.99581
0.103,0.99624,0.99539,0.99581,0.99581
0.104,0.99624,0.99539,0.99581,0.99581
0.105,0.99624,0.99539,0.99582,0.99582
0.106,0.99624,0.99539,0.99582,0.99582
0.107,0.99624,0.99539,0.99582,0.99582
0.108,0.99624,0.99539,0.99582,0.99582
0.109,0.99624,0.9954,0.99582,0.99582
0.11,0.99624,0.9954,0.99582,0.99582
0.111,0.99624,0.9954,0.99582,0.99582
0.112,0.99624,0.99541,0.99583,0.99583
0.113,0.99624,0.99541,0.99583,0.99583
0.114,0.99624,0.99541,0.99583,0.99583
0.115,0.99624,0.99542,0.99583,0.99583
0.116,0.99624,0.99542,0.99583,0.99583
0.117,0.99624,0.99542,0.99583,0.99583
0.118,0.99624,0.99543,0.99583,0.99583
0.119,0.99624,0.99543,0.99583,0.99583
0.12,0.99624,0.99543,0.99583,0.99583
0.121,0.99624,0.99543,0.99583,0.99583
0.122,0.99624,0.99543,0.99584,0.99584
0.123,0.99624,0.99544,0.99584,0.99584
0.124,0.99624,0.99544,0.99584,0.99584
0.125,0.99624,0.99544,0.99584,0.99584
0.126,0.99624,0.99544,0.99584,0.99584
0.127,0.99624,0.99544,0.99584,0.99584
0.128,0.99624,0.99545,0.99584,0.99584
0.129,0.99624,0.99545,0.99584,0.99584
0.13,0.99624,0.99546,0.99585,0.99585
0.131,0.99624,0.99546,0.99585,0.99585
0.132,0.99624,0.99546,0.99585,0.99585
0.133,0.99624,0.99546,0.99585,0.99585
0.134,0.99624,0.99546,0.99585,0.99585
0.135,0.99624,0.99547,0.99585,0.99585
0.136,0.99624,0.99547,0.99586,0.99586
0.137,0.99624,0.99548,0.99586,0.99586
0.138,0.99624,0.9955,0.99587,0.99587
0.139,0.99624,0.9955,0.99587,0.99587
0.14,0.99624,0.99551,0.99587,0.99587
0.141,0.99624,0.99551,0.99588,0.99588
0.142,0.99624,0.99551,0.99588,0.99588
0.143,0.99624,0.99551,0.99588,0.99588
0.144,0.99624,0.99551,0.99588,0.99588
0.145,0.99624,0.99551,0.99588,0.99588
0.146,0.99624,0.99552,0.99588,0.99588
0.147,0.99624,0.99552,0.99588,0.99588
0.148,0.99624,0.99552,0.99588,0.99588
0.149,0.99624,0.99552,0.99588,0.99588
0.15,0.99624,0.99552,0.99588,0.99588
0.151,0.99624,0.99552,0.99588,0.99588
0.152,0.99624,0.99552,0.99588,0.99588
0.153,0.99624,0.99552,0.99588,0.99588
0.154,0.99624,0.99553,0.99589,0.99589
0.155,0.99624,0.99553,0.99589,0.99589
0.156,0.99624,0.99554,0.99589,0.99589
0.157,0.99624,0.99554,0.99589,0.99589
0.158,0.99624,0.99555,0.99589,0.99589
0.159,0.99624,0.99555,0.99589,0.99589
0.16,0.99624,0.99555,0.9959,0.9959
0.161,0.99624,0.99555,0.9959,0.9959
0.162,0.99624,0.99555,0.9959,0.9959
0.163,0.99624,0.99555,0.9959,0.9959
0.164,0.99624,0.99555,0.9959,0.9959
0.165,0.99624,0.99555,0.9959,0.9959
0.166,0.99624,0.99555,0.9959,0.9959
0.167,0.99624,0.99556,0.9959,0.9959
0.168,0.99624,0.99557,0.99591,0.99591
0.169,0.99624,0.99557,0.99591,0.99591
0.17,0.99624,0.99557,0.99591,0.99591
0.171,0.99624,0.99557,0.99591,0.99591
0.172,0.99624,0.99558,0.99591,0.99591
0.173,0.99624,0.99558,0.99591,0.99591
0.174,0.99624,0.99558,0.99591,0.99591
0.175,0.99624,0.99559,0.99591,0.99591
0.176,0.99624,0.99559,0.99591,0.99591
0.177,0.99624,0.99559,0.99591,0.99591
0.178,0.99624,0.99559,0.99592,0.99592
0.179,0.99624,0.99559,0.99592,0.99592
0.18,0.99624,0.9956,0.99592,0.99592
0.181,0.99624,0.9956,0.99592,0.99592
0.182,0.99624,0.99561,0.99592,0.99592
0.183,0.99624,0.99563,0.99594,0.99594
0.184,0.99624,0.99563,0.99594,0.99594
0.185,0.99624,0.99564,0.99594,0.99594
0.186,0.99624,0.99565,0.99595,0.99595
0.187,0.99624,0.99565,0.99595,0.99595
0.188,0.99624,0.99566,0.99595,0.99595
0.189,0.99624,0.99567,0.99595,0.99595
0.19,0.99624,0.99567,0.99596,0.99596
0.191,0.99624,0.99568,0.99596,0.99596
0.192,0.99624,0.99568,0.99596,0.99596
0.193,0.99624,0.99568,0.99596,0.99596
0.194,0.99624,0.99568,0.99596,0.99596
0.195,0.99624,0.99568,0.99596,0.99596
0.196,0.99624,0.99568,0.99596,0.99596
0.197,0.99624,0.99569,0.99596,0.99596
0.198,0.99624,0.99569,0.99596,0.99596
0.199,0.99624,0.9957,0.99597,0.99597
0.2,0.99624,0.9957,0.99597,0.99597
0.201,0.99624,0.9957,0.99597,0.99597
0.202,0.99624,0.9957,0.99597,0.99597
0.203,0.99624,0.99571,0.99597,0.99597
0.204,0.99624,0.99571,0.99598,0.99598
0.205,0.99624,0.99571,0.99598,0.99598
0.206,0.99624,0.99571,0.99598,0.99598
0.207,0.99624,0.99572,0.99598,0.99598
0.208,0.99624,0.99572,0.99598,0.99598
0.209,0.99624,0.99572,0.99598,0.99598
0.21,0.99624,0.99572,0.99598,0.99598
0.211,0.99624,0.99573,0.99599,0.99599
0.212,0.99624,0.99573,0.99599,0.99599
0.213,0.99624,0.99574,0.99599,0.99599
0.214,0.99624,0.99574,0.99599,0.99599
0.215,0.99624,0.99574,0.99599,0.99599
0.216,0.99624,0.99574,0.99599,0.99599
0.217,0.99624,0.99575,0.99599,0.99599
0.218,0.99624,0.99575,0.996,0.996
0.219,0.99624,0.99575,0.996,0.996
0.22,0.99624,0.99576,0.996,0.996
0.221,0.99624,0.99576,0.996,0.996
0.222,0.99624,0.99577,0.99601,0.99601
0.223,0.99624,0.99578,0.99601,0.99601
0.224,0.99624,0.99578,0.99601,0.99601
0.225,0.99624,0.99579,0.99601,0.99601
0.226,0.99624,0.99579,0.99601,0.99601
0.227,0.99624,0.99579,0.99601,0.99601
0.228,0.99624,0.99579,0.99602,0.99602
0.229,0.99624,0.99579,0.99602,0.99602
0.23,0.99624,0.99579,0.99602,0.99602
0.231,0.99624,0.99579,0.99602,0.99602
0.232,0.99624,0.9958,0.99602,0.99602
0.233,0.99624,0.9958,0.99602,0.99602
0.234,0.99624,0.9958,0.99602,0.99602
0.235,0.99624,0.9958,0.99602,0.99602
0.236,0.99624,0.9958,0.99602,0.99602
0.237,0.99624,0.9958,0.99602,0.99602
0.238,0.99624,0.9958,0.99602,0.99602
0.239,0.99624,0.99581,0.99602,0.99602
0.24,0.99624,0.99581,0.99603,0.99603
0.241,0.99624,0.99581,0.99603,0.99603
0.242,0.99624,0.99581,0.99603,0.99603
0.243,0.99624,0.99582,0.99603,0.99603
0.244,0.99624,0.99582,0.99603,0.99603
0.245,0.99624,0.99582,0.99603,0.99603
0.246,0.99624,0.99583,0.99603,0.99603
0.247,0.99624,0.99583,0.99603,0.99603
0.248,0.99624,0.99583,0.99604,0.99604
0.249,0.99624,0.99583,0.99604,0.99604
0.25,0.99624,0.99584,0.99604,0.99604
0.251,0.99624,0.99584,0.99604,0.99604
0.252,0.99624,0.99584,0.99604,0.99604
0.253,0.99624,0.99585,0.99604,0.99604
0.254,0.99624,0.99585,0.99604,0.99604
0.255,0.99624,0.99585,0.99605,0.99605
0.256,0.99624,0.99585,0.99605,0.99605
0.257,0.99624,0.99585,0.99605,0.99605
0.258,0.99624,0.99585,0.99605,0.99605
0.259,0.99624,0.99585,0.99605,0.99605
0.26,0.99624,0.99585,0.99605,0.99605
0.261,0.99624,0.99586,0.99605,0.99605
0.262,0.99624,0.99586,0.99605,0.99605
0.263,0.99624,0.99586,0.99605,0.99605
0.264,0.99624,0.99586,0.99605,0.99605
0.265,0.99624,0.99587,0.99605,0.99605
0.266,0.99624,0.99587,0.99606,0.99606
0.267,0.99624,0.99588,0.99606,0.99606
0.268,0.99624,0.99589,0.99607,0.99607
0.269,0.99624,0.99589,0.99607,0.99607
0.27,0.99624,0.9959,0.99607,0.99607
0.271,0.99624,0.9959,0.99607,0.99607
0.272,0.99624,0.9959,0.99607,0.99607
0.273,0.99624,0.9959,0.99607,0.99607
0.274,0.99624,0.9959,0.99607,0.99607
0.275,0.99624,0.99591,0.99607,0.99607
0.276,0.99624,0.99591,0.99608,0.99608
0.277,0.99624,0.99591,0.99608,0.99608
0.278,0.99624,0.99591,0.99608,0.99608
0.279,0.99624,0.99591,0.99608,0.99608
0.28,0.99624,0.99593,0.99608,0.99608
0.281,0.99624,0.99593,0.99608,0.99608
