threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00013,0.01123,0.50006
0.001,0.99436,0.99867,0.99651,0.99652
0.002,0.99436,0.99871,0.99653,0.99654
0.003,0.99436,0.99875,0.99655,0.99656
0.004,0.99436,0.99875,0.99655,0.99656
0.005,0.99436,0.99875,0.99655,0.99656
0.006,0.99436,0.99875,0.99655,0.99656
0.007,0.99436,0.99875,0.99655,0.99656
0.008,0.99436,0.99875,0.99655,0.99656
0.009,0.99436,0.99875,0.99655,0.99656
0.01,0.99436,0.99876,0.99656,0.99656
0.011,0.99436,0.99876,0.99656,0.99656
0.012,0.99436,0.99876,0.99656,0.99656
0.013,0.99436,0.99876,0.99656,0.99656
0.014,0.99436,0.99876,0.99656,0.99656
0.015,0.99436,0.99877,0.99656,0.99657
0.016,0.99436,0.99877,0.99656,0.99657
0.017,0.99436,0.99877,0.99656,0.99657
0.018,0.99436,0.99877,0.99656,0.99657
0.019,0.99436,0.99877,0.99656,0.99657
0.02,0.99436,0.99878,0.99657,0.99657
0.021,0.99436,0.99878,0.99657,0.99657
0.022,0.99436,0.99878,0.99657,0.99657
0.023,0.99436,0.99878,0.99657,0.99657
0.024,0.99436,0.99878,0.99657,0.99657
0.025,0.99436,0.99878,0.99657,0.99657
0.026,0.99436,0.99878,0.99657,0.99657
0.027,0.99436,0.99878,0.99657,0.99657
0.028,0.99436,0.99878,0.99657,0.99657
0.029,0.99436,0.99878,0.99657,0.99657
0.03,0.99436,0.99878,0.99657,0.99657
0.031,0.99436,0.99878,0.99657,0.99657
0.032,0.99436,0.99878,0.99657,0.99657
0.033,0.99436,0.99878,0.99657,0.99657
0.034,0.99436,0.99878,0.99657,0.99657
0.035,0.99436,0.99878,0.99657,0.99657
0.036,0.99436,0.99878,0.99657,0.99657
0.037,0.99436,0.99878,0.99657,0.99657
0.038,0.99436,0.99878,0.99657,0.99657
0.039,0.99436,0.99878,0.99657,0.99657
0.04,0.99436,0.99878,0.99657,0.99657
0.041,0.99436,0.99878,0.99657,0.99657
0.042,0.99436,0.99878,0.99657,0.99657
0.043,0.99436,0.99878,0.99657,0.99657
0.044,0.99436,0.99878,0.99657,0.99657
0.045,0.99436,0.99878,0.99657,0.99657
0.046,0.99436,0.99878,0.99657,0.99657
0.047,0.99436,0.99878,0.99657,0.99657
0.048,0.99436,0.99878,0.99657,0.99657
0.049,0.99436,0.99878,0.99657,0.99657
0.05,0.99436,0.99878,0.99657,0.99657
0.051,0.99436,0.99878,0.99657,0.99657
0.052,0.99436,0.99878,0.99657,0.99657
0.053,0.99436,0.99878,0.99657,0.99657
0.054,0.99436,0.99878,0.99657,0.99657
0.055,0.99436,0.99878,0.99657,0.99657
0.056,0.99436,0.99878,0.99657,0.99657
0.057,0.99436,0.99878,0.99657,0.99657
0.058,0.99436,0.99878,0.99657,0.99657
0.059,0.99436,0.99878,0.99657,0.99657
0.06,0.99436,0.99878,0.99657,0.99657
0.061,0.99436,0.99878,0.99657,0.99657
0.062,0.99436,0.99878,0.99657,0.99657
0.063,0.99436,0.99878,0.99657,0.99657
0.064,0.99436,0.99878,0.99657,0.99657
0.065,0.99436,0.99878,0.99657,0.99657
0.066,0.99436,0.99878,0.99657,0.99657
0.067,0.99436,0.99878,0.99657,0.99657
0.068,0.99436,0.99878,0.99657,0.99657
0.069,0.99436,0.99878,0.99657,0.99657
0.07,0.99436,0.99878,0.99657,0.99657
0.071,0.99436,0.99878,0.99657,0.99657
0.072,0.99436,0.99878,0.99657,0.99657
0.073,0.99436,0.99878,0.99657,0.99657
0.074,0.99436,0.99878,0.99657,0.99657
0.075,0.99436,0.99878,0.99657,0.99657
0.076,0.99436,0.99878,0.99657,0.99657
0.077,0.99436,0.99878,0.99657,0.99657
0.078,0.99436,0.99878,0.99657,0.99657
0.079,0.99436,0.99878,0.99657,0.99657
0.08,0.99436,0.99879,0.99657,0.99657
0.081,0.99436,0.99879,0.99657,0.99657
0.082,0.99436,0.99879,0.99657,0.99657
0.083,0.99436,0.99879,0.99657,0.99657
0.084,0.99436,0.99879,0.99657,0.99657
0.085,0.99436,0.99879,0.99657,0.99657
0.086,0.99436,0.99879,0.99657,0.99657
0.087,0.99436,0.99879,0.99657,0.99657
0.088,0.99436,0.99879,0.99657,0.99657
0.089,0.99436,0.99879,0.99657,0.99657
0.09,0.99436,0.99879,0.99657,0.99657
0.091,0.99436,0.99879,0.99657,0.99657
0.092,0.99248,0.99879,0.99563,0.99563
0.093,0.9906,0.99879,0.99469,0.99469
0.094,0.98872,0.99879,0.99374,0.99376
0.095,0.98684,0.99879,0.9928,0.99282
0.096,0.98308,0.99879,0.9909,0.99094
0.097,0.98308,0.99879,0.9909,0.99094
0.098,0.9812,0.99879,0.98996,0.99
0.099,0.9812,0.99879,0.98996,0.99
0.1,0.9812,0.99879,0.98996,0.99
0.101,0.9812,0.99879,0.98996,0.99
0.102,0.97932,0.99879,0.98901,0.98906
0.103,0.97932,0.99879,0.98901,0.98906
0.104,0.97932,0.99879,0.98901,0.98906
0.105,0.97932,0.99879,0.98901,0.98906
0.106,0.97932,0.99879,0.98901,0.98906
0.107,0.97932,0.99879,0.98901,0.98906
0.108,0.97932,0.99879,0.98901,0.98906
0.109,0.97932,0.99879,0.98901,0.98906
0.11,0.97932,0.99879,0.98901,0.98906
0.111,0.97932,0.99879,0.98901,0.98906
0.112,0.97932,0.99879,0.98901,0.98906
0.113,0.97932,0.99879,0.98901,0.98906
0.114,0.97932,0.99879,0.98901,0.98906
0.115,0.97932,0.99879,0.98901,0.98906
0.116,0.97932,0.99879,0.98901,0.98906
0.117,0.97932,0.99879,0.98901,0.98906
0.118,0.97932,0.99879,0.98901,0.98906
0.119,0.97932,0.99879,0.98901,0.98906
0.12,0.97932,0.99879,0.98901,0.98906
0.121,0.97932,0.99879,0.98901,0.98906
0.122,0.97932,0.99879,0.98901,0.98906
0.123,0.97932,0.99879,0.98901,0.98906
0.124,0.97932,0.99879,0.98901,0.98906
0.125,0.97932,0.99879,0.98901,0.98906
0.126,0.97932,0.99879,0.98901,0.98906
0.127,0.97932,0.99879,0.98901,0.98906
0.128,0.97932,0.99879,0.98901,0.98906
0.129,0.97932,0.99879,0.98901,0.98906
0.13,0.97932,0.99879,0.98901,0.98906
0.131,0.97932,0.99879,0.98901,0.98906
0.132,0.97932,0.99879,0.98901,0.98906
0.133,0.97932,0.99879,0.98901,0.98906
0.134,0.97932,0.99879,0.98901,0.98906
0.135,0.97932,0.99879,0.98901,0.98906
0.136,0.97932,0.99879,0.98901,0.98906
0.137,0.97932,0.99879,0.98901,0.98906
0.138,0.97932,0.99879,0.98901,0.98906
0.139,0.97932,0.99879,0.98901,0.98906
0.14,0.97932,0.99879,0.98901,0.98906
0.141,0.97932,0.99879,0.98901,0.98906
0.142,0.97932,0.99879,0.98901,0.98906
0.143,0.97932,0.99879,0.98901,0.98906
0.144,0.97932,0.99879,0.98901,0.98906
0.145,0.97932,0.99879,0.98901,0.98906
0.146,0.97932,0.99879,0.98901,0.98906
0.147,0.97932,0.99879,0.98901,0.98906
0.148,0.97932,0.99879,0.98901,0.98906
0.149,0.97932,0.99879,0.98901,0.98906
0.15,0.97932,0.99879,0.98901,0.98906
0.151,0.97932,0.99879,0.98901,0.98906
0.152,0.97932,0.99879,0.98901,0.98906
0.153,0.97932,0.99879,0.98901,0.98906
0.154,0.97932,0.99879,0.98901,0.98906
0.155,0.97932,0.99879,0.98901,0.98906
0.156,0.97932,0.99879,0.98901,0.98906
0.157,0.97932,0.9988,0.98901,0.98906
0.158,0.97932,0.9988,0.98901,0.98906
0.159,0.97932,0.9988,0.98901,0.98906
0.16,0.97932,0.9988,0.98901,0.98906
0.161,0.97932,0.9988,0.98901,0.98906
0.162,0.97932,0.9988,0.98901,0.98906
0.163,0.97932,0.9988,0.98901,0.98906
