threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.5168,0.71821,0.75746
0.002,0.99812,0.54,0.73416,0.76906
0.003,0.99812,0.57879,0.76006,0.78845
0.004,0.99812,0.59695,0.7719,0.79754
0.005,0.99812,0.59775,0.77242,0.79793
0.006,0.99812,0.5988,0.7731,0.79846
0.007,0.99812,0.59966,0.77365,0.79889
0.008,0.99812,0.60322,0.77594,0.80067
0.009,0.99812,0.6038,0.77632,0.80096
0.01,0.99812,0.6043,0.77664,0.80121
0.011,0.99812,0.60485,0.77699,0.80148
0.012,0.99812,0.60519,0.77721,0.80165
0.013,0.99812,0.60556,0.77745,0.80184
0.014,0.99812,0.60593,0.77769,0.80203
0.015,0.99812,0.6061,0.77779,0.80211
0.016,0.99812,0.60635,0.77795,0.80223
0.017,0.99812,0.60667,0.77816,0.8024
0.018,0.99812,0.60849,0.77933,0.80331
0.019,0.99812,0.61669,0.78456,0.80741
0.02,0.99812,0.62113,0.78738,0.80963
0.021,0.99812,0.62208,0.78798,0.8101
0.022,0.99812,0.62389,0.78912,0.811
0.023,0.99812,0.62945,0.79263,0.81379
0.024,0.99812,0.6299,0.79292,0.81401
0.025,0.99812,0.63043,0.79325,0.81428
0.026,0.99812,0.63082,0.7935,0.81447
0.027,0.99812,0.63127,0.79378,0.81469
0.028,0.99812,0.63134,0.79382,0.81473
0.029,0.99812,0.63137,0.79384,0.81475
0.03,0.99812,0.63141,0.79387,0.81477
0.031,0.99812,0.63149,0.79391,0.8148
0.032,0.99812,0.6316,0.79398,0.81486
0.033,0.99812,0.63182,0.79412,0.81497
0.034,0.99812,0.63189,0.79417,0.81501
0.035,0.99812,0.63225,0.79439,0.81518
0.036,0.99812,0.6325,0.79455,0.81531
0.037,0.99812,0.63262,0.79463,0.81537
0.038,0.99812,0.63275,0.79471,0.81543
0.039,0.99812,0.63284,0.79476,0.81548
0.04,0.99812,0.63286,0.79478,0.81549
0.041,0.99812,0.63286,0.79478,0.81549
0.042,0.99812,0.63287,0.79478,0.81549
0.043,0.99812,0.6329,0.7948,0.81551
0.044,0.99812,0.63292,0.79481,0.81552
0.045,0.99812,0.63296,0.79484,0.81554
0.046,0.99812,0.63298,0.79485,0.81555
0.047,0.99812,0.63301,0.79487,0.81556
0.048,0.99812,0.63305,0.79489,0.81558
0.049,0.99812,0.63305,0.7949,0.81559
0.05,0.99812,0.63306,0.7949,0.81559
0.051,0.99812,0.63307,0.79491,0.8156
0.052,0.99812,0.63308,0.79491,0.8156
0.053,0.99812,0.6331,0.79493,0.81561
0.054,0.99812,0.63311,0.79494,0.81562
0.055,0.99812,0.63317,0.79497,0.81565
0.056,0.99812,0.6334,0.79512,0.81576
0.057,0.99812,0.63378,0.79535,0.81595
0.058,0.99812,0.63384,0.79539,0.81598
0.059,0.99812,0.63391,0.79543,0.81601
0.06,0.99812,0.63401,0.7955,0.81606
0.061,0.99812,0.63403,0.79551,0.81607
0.062,0.99812,0.63405,0.79552,0.81608
0.063,0.99812,0.63407,0.79554,0.8161
0.064,0.99812,0.63409,0.79555,0.81611
0.065,0.99812,0.6341,0.79555,0.81611
0.066,0.99812,0.63412,0.79557,0.81612
0.067,0.99812,0.63417,0.7956,0.81615
0.068,0.99812,0.63424,0.79564,0.81618
0.069,0.99812,0.63434,0.79571,0.81623
0.07,0.99812,0.63446,0.79578,0.81629
0.071,0.99812,0.63468,0.79592,0.8164
0.072,0.99812,0.63483,0.79601,0.81647
0.073,0.99812,0.63487,0.79604,0.81649
0.074,0.99812,0.6367,0.79718,0.81741
0.075,0.99812,0.63682,0.79726,0.81747
0.076,0.99812,0.63685,0.79728,0.81748
0.077,0.99812,0.63689,0.7973,0.81751
0.078,0.99812,0.63692,0.79732,0.81752
0.079,0.99812,0.63699,0.79737,0.81756
0.08,0.99812,0.63724,0.79752,0.81768
0.081,0.99812,0.63735,0.79759,0.81774
0.082,0.99812,0.6374,0.79762,0.81776
0.083,0.99812,0.63745,0.79765,0.81778
0.084,0.99812,0.63785,0.7979,0.81798
0.085,0.99812,0.63793,0.79795,0.81803
0.086,0.99812,0.63994,0.79921,0.81903
0.087,0.99812,0.64025,0.7994,0.81919
0.088,0.99812,0.64041,0.7995,0.81927
0.089,0.99812,0.64064,0.79965,0.81938
0.09,0.99812,0.64069,0.79968,0.81941
0.091,0.99812,0.64075,0.79972,0.81944
0.092,0.99812,0.64079,0.79974,0.81945
0.093,0.99812,0.64082,0.79976,0.81947
0.094,0.99812,0.64085,0.79978,0.81949
0.095,0.99624,0.64093,0.79908,0.81859
0.096,0.99624,0.64112,0.79919,0.81868
0.097,0.99624,0.64142,0.79938,0.81883
0.098,0.99624,0.64273,0.8002,0.81949
0.099,0.99624,0.64364,0.80077,0.81994
0.1,0.99624,0.64463,0.80138,0.82044
0.101,0.99624,0.64494,0.80157,0.82059
0.102,0.99624,0.64552,0.80193,0.82088
0.103,0.99624,0.64585,0.80213,0.82104
0.104,0.99624,0.64626,0.80239,0.82125
0.105,0.99624,0.64636,0.80245,0.8213
0.106,0.99624,0.64643,0.80249,0.82133
0.107,0.99624,0.64652,0.80255,0.82138
0.108,0.99624,0.65653,0.80874,0.82638
0.109,0.99624,0.66738,0.8154,0.83181
0.11,0.99624,0.66766,0.81557,0.83195
0.111,0.99624,0.66778,0.81564,0.83201
0.112,0.99624,0.66789,0.81571,0.83207
0.113,0.99624,0.669,0.81639,0.83262
0.114,0.99624,0.66927,0.81655,0.83275
0.115,0.99624,0.66955,0.81672,0.83289
0.116,0.99624,0.67623,0.82078,0.83624
0.117,0.99624,0.67798,0.82185,0.83711
0.118,0.99624,0.67876,0.82232,0.8375
0.119,0.99624,0.67891,0.82241,0.83758
0.12,0.99624,0.67895,0.82243,0.8376
0.121,0.99624,0.68335,0.8251,0.8398
0.122,0.99624,0.68594,0.82665,0.84109
0.123,0.99624,0.68603,0.82671,0.84114
0.124,0.99624,0.68611,0.82676,0.84118
0.125,0.99624,0.68621,0.82682,0.84122
0.126,0.99624,0.68625,0.82684,0.84125
0.127,0.99624,0.68634,0.8269,0.84129
0.128,0.99624,0.68656,0.82703,0.8414
0.129,0.99624,0.68672,0.82713,0.84148
0.13,0.99624,0.68703,0.82731,0.84164
0.131,0.99624,0.68773,0.82773,0.84198
0.132,0.99624,0.68793,0.82786,0.84209
0.133,0.99624,0.68807,0.82794,0.84216
0.134,0.99624,0.68819,0.82801,0.84221
0.135,0.99624,0.68829,0.82807,0.84227
0.136,0.99624,0.6884,0.82814,0.84232
0.137,0.99624,0.68848,0.82819,0.84236
0.138,0.99624,0.68856,0.82823,0.8424
0.139,0.99624,0.68868,0.82831,0.84246
0.14,0.99624,0.68881,0.82839,0.84253
0.141,0.99624,0.68895,0.82847,0.8426
0.142,0.99624,0.6891,0.82856,0.84267
0.143,0.99624,0.68926,0.82866,0.84275
0.144,0.99624,0.68939,0.82873,0.84281
0.145,0.99624,0.68954,0.82883,0.84289
0.146,0.99624,0.69037,0.82932,0.8433
0.147,0.99624,0.69067,0.8295,0.84346
0.148,0.99624,0.69083,0.8296,0.84353
0.149,0.99624,0.69102,0.82971,0.84363
0.15,0.99624,0.69118,0.82981,0.84371
0.151,0.99624,0.69152,0.83001,0.84388
0.152,0.99624,0.69172,0.83013,0.84398
0.153,0.99624,0.69211,0.83037,0.84417
0.154,0.99624,0.69242,0.83055,0.84433
0.155,0.99624,0.69298,0.83089,0.84461
0.156,0.99624,0.69396,0.83147,0.8451
0.157,0.99624,0.69432,0.83169,0.84528
0.158,0.99624,0.69589,0.83263,0.84607
0.159,0.99624,0.69699,0.83329,0.84662
0.16,0.99624,0.69958,0.83484,0.84791
0.161,0.99624,0.70331,0.83706,0.84978
0.162,0.99624,0.70512,0.83814,0.85068
0.163,0.99624,0.71047,0.84131,0.85335
0.164,0.99624,0.71435,0.8436,0.8553
0.165,0.99624,0.72017,0.84703,0.85821
0.166,0.99624,0.72468,0.84968,0.86046
0.167,0.99624,0.72564,0.85024,0.86094
0.168,0.99624,0.72609,0.85051,0.86117
0.169,0.99624,0.72627,0.85061,0.86125
