threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00041,0.02032,0.50021
0.001,0.98872,0.99487,0.99179,0.99179
0.002,0.98684,0.99565,0.99123,0.99124
0.003,0.98684,0.99625,0.99154,0.99155
0.004,0.98496,0.99679,0.99086,0.99087
0.005,0.98308,0.99717,0.9901,0.99013
0.006,0.9812,0.99786,0.9895,0.98953
0.007,0.97932,0.9981,0.98867,0.98871
0.008,0.97932,0.99824,0.98874,0.98878
0.009,0.97932,0.99849,0.98886,0.98891
0.01,0.97744,0.99857,0.98795,0.98801
0.011,0.97556,0.99863,0.98703,0.9871
0.012,0.97556,0.99867,0.98705,0.98711
0.013,0.96805,0.99867,0.98324,0.98336
0.014,0.95865,0.99867,0.97845,0.97866
0.015,0.95301,0.99867,0.97557,0.97584
0.016,0.95113,0.99867,0.97461,0.9749
0.017,0.95113,0.99867,0.97461,0.9749
0.018,0.95113,0.99867,0.97461,0.9749
0.019,0.95113,0.99869,0.97462,0.97491
0.02,0.95113,0.99869,0.97462,0.97491
0.021,0.95113,0.99869,0.97462,0.97491
0.022,0.95113,0.99869,0.97462,0.97491
0.023,0.95113,0.99869,0.97462,0.97491
0.024,0.95113,0.99869,0.97462,0.97491
0.025,0.95113,0.99869,0.97462,0.97491
0.026,0.95113,0.99869,0.97462,0.97491
0.027,0.95113,0.99869,0.97462,0.97491
0.028,0.95113,0.99869,0.97462,0.97491
0.029,0.95113,0.9987,0.97462,0.97491
0.03,0.95113,0.9987,0.97462,0.97491
0.031,0.95113,0.9987,0.97462,0.97491
0.032,0.95113,0.9987,0.97462,0.97491
0.033,0.95113,0.9987,0.97462,0.97491
0.034,0.95113,0.9987,0.97462,0.97491
0.035,0.95113,0.9987,0.97462,0.97491
0.036,0.95113,0.9987,0.97462,0.97491
0.037,0.95113,0.9987,0.97462,0.97491
0.038,0.95113,0.9987,0.97462,0.97491
0.039,0.95113,0.9987,0.97462,0.97491
0.04,0.95113,0.9987,0.97462,0.97491
0.041,0.95113,0.9987,0.97462,0.97491
0.042,0.95113,0.9987,0.97462,0.97491
0.043,0.95113,0.9987,0.97462,0.97491
0.044,0.95113,0.9987,0.97462,0.97491
0.045,0.95113,0.9987,0.97462,0.97491
0.046,0.95113,0.9987,0.97462,0.97491
0.047,0.95113,0.9987,0.97462,0.97491
