threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00334,0.05777,0.50167
0.001,0.9906,0.99295,0.99177,0.99177
0.002,0.9906,0.99382,0.99221,0.99221
0.003,0.98684,0.99477,0.9908,0.99081
0.004,0.98496,0.99609,0.99051,0.99053
0.005,0.98496,0.99679,0.99086,0.99087
0.006,0.98496,0.99764,0.99128,0.9913
0.007,0.98496,0.99803,0.99148,0.9915
0.008,0.98496,0.99815,0.99153,0.99155
0.009,0.98496,0.99823,0.99157,0.9916
0.01,0.98496,0.99833,0.99162,0.99165
0.011,0.98496,0.99836,0.99164,0.99166
0.012,0.98496,0.99838,0.99165,0.99167
0.013,0.98496,0.99839,0.99165,0.99168
0.014,0.98308,0.99841,0.99071,0.99074
0.015,0.98308,0.99842,0.99072,0.99075
0.016,0.98308,0.99842,0.99072,0.99075
0.017,0.98308,0.99844,0.99073,0.99076
0.018,0.98308,0.99848,0.99075,0.99078
0.019,0.98308,0.99851,0.99077,0.9908
0.02,0.98308,0.99856,0.99079,0.99082
0.021,0.98308,0.99858,0.9908,0.99083
0.022,0.98308,0.9986,0.99081,0.99084
0.023,0.98308,0.9986,0.99081,0.99084
0.024,0.98308,0.9986,0.99081,0.99084
0.025,0.98308,0.99861,0.99082,0.99085
0.026,0.98308,0.99862,0.99082,0.99085
0.027,0.98308,0.99864,0.99083,0.99086
0.028,0.98308,0.99865,0.99084,0.99087
0.029,0.98308,0.99865,0.99084,0.99087
0.03,0.98308,0.99866,0.99084,0.99087
0.031,0.98308,0.99866,0.99084,0.99087
0.032,0.98308,0.99866,0.99084,0.99087
0.033,0.98308,0.99867,0.99084,0.99087
0.034,0.98308,0.99867,0.99085,0.99088
0.035,0.98308,0.99868,0.99085,0.99088
0.036,0.98308,0.99868,0.99085,0.99088
0.037,0.98308,0.99869,0.99086,0.99089
0.038,0.98308,0.99869,0.99086,0.99089
0.039,0.98308,0.9987,0.99086,0.99089
0.04,0.98308,0.9987,0.99086,0.99089
0.041,0.98308,0.9987,0.99086,0.99089
0.042,0.98308,0.9987,0.99086,0.99089
0.043,0.98308,0.9987,0.99086,0.99089
0.044,0.98308,0.9987,0.99086,0.99089
0.045,0.98308,0.9987,0.99086,0.99089
0.046,0.98308,0.9987,0.99086,0.99089
0.047,0.98308,0.99871,0.99086,0.9909
0.048,0.98308,0.99871,0.99087,0.9909
0.049,0.98308,0.99872,0.99087,0.9909
0.05,0.98308,0.99872,0.99087,0.9909
0.051,0.98308,0.99872,0.99087,0.9909
0.052,0.98308,0.99872,0.99087,0.9909
0.053,0.98308,0.99872,0.99087,0.9909
