threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0001,0.00997,0.50005
0.001,0.99624,0.78308,0.88325,0.88966
0.002,0.99624,0.78483,0.88424,0.89054
0.003,0.99624,0.82122,0.9045,0.90873
0.004,0.99624,0.84454,0.91726,0.92039
0.005,0.99624,0.86292,0.92719,0.92958
0.006,0.99624,0.87008,0.93103,0.93316
0.007,0.99624,0.87799,0.93525,0.93712
0.008,0.99624,0.88492,0.93893,0.94058
0.009,0.99624,0.88951,0.94136,0.94288
0.01,0.99624,0.89586,0.94472,0.94605
0.011,0.99624,0.89941,0.94659,0.94783
0.012,0.99624,0.91152,0.95294,0.95388
0.013,0.99624,0.91898,0.95683,0.95761
0.014,0.99436,0.92452,0.9588,0.95944
0.015,0.98872,0.93007,0.95895,0.9594
0.016,0.98872,0.9338,0.96087,0.96126
0.017,0.98872,0.94474,0.96648,0.96673
0.018,0.98684,0.94861,0.96754,0.96773
0.019,0.98684,0.98052,0.98367,0.98368
0.02,0.98684,0.9835,0.98517,0.98517
0.021,0.98684,0.98603,0.98644,0.98644
0.022,0.98684,0.98637,0.9866,0.9866
0.023,0.98684,0.98684,0.98684,0.98684
0.024,0.98684,0.98775,0.98729,0.98729
0.025,0.98684,0.98791,0.98738,0.98738
0.026,0.98684,0.98802,0.98743,0.98743
0.027,0.98684,0.989,0.98792,0.98792
0.028,0.98684,0.98956,0.9882,0.9882
0.029,0.98684,0.98967,0.98825,0.98826
0.03,0.98684,0.98973,0.98829,0.98829
0.031,0.98684,0.99009,0.98846,0.98847
0.032,0.98684,0.99032,0.98858,0.98858
0.033,0.98684,0.99041,0.98862,0.98863
0.034,0.98684,0.99056,0.9887,0.9887
0.035,0.98496,0.99072,0.98783,0.98784
0.036,0.98496,0.99089,0.98792,0.98792
0.037,0.98496,0.99102,0.98799,0.98799
0.038,0.98496,0.99108,0.98802,0.98802
0.039,0.98496,0.99136,0.98815,0.98816
0.04,0.98496,0.99221,0.98858,0.98859
0.041,0.98496,0.99254,0.98874,0.98875
0.042,0.98496,0.99273,0.98884,0.98885
0.043,0.98496,0.99292,0.98894,0.98894
0.044,0.98496,0.993,0.98897,0.98898
0.045,0.98496,0.99315,0.98905,0.98906
0.046,0.98496,0.99323,0.98909,0.9891
0.047,0.98496,0.99327,0.98911,0.98912
0.048,0.98496,0.99328,0.98911,0.98912
0.049,0.98496,0.99333,0.98914,0.98915
0.05,0.98496,0.99336,0.98915,0.98916
0.051,0.98496,0.99341,0.98918,0.98918
0.052,0.98496,0.99342,0.98918,0.98919
0.053,0.98496,0.99345,0.9892,0.98921
0.054,0.98496,0.99349,0.98922,0.98923
0.055,0.98496,0.99353,0.98924,0.98925
0.056,0.98496,0.99363,0.98929,0.9893
0.057,0.98496,0.99368,0.98931,0.98932
0.058,0.98496,0.99374,0.98934,0.98935
0.059,0.98496,0.99376,0.98935,0.98936
0.06,0.98496,0.9938,0.98937,0.98938
0.061,0.98496,0.99381,0.98938,0.98939
0.062,0.98496,0.99382,0.98938,0.98939
0.063,0.98496,0.99384,0.98939,0.9894
0.064,0.98496,0.99392,0.98943,0.98944
0.065,0.98496,0.99395,0.98945,0.98946
0.066,0.98496,0.994,0.98947,0.98948
0.067,0.98496,0.99403,0.98948,0.98949
0.068,0.98496,0.9941,0.98952,0.98953
0.069,0.98496,0.99427,0.9896,0.98961
0.07,0.98496,0.99429,0.98961,0.98962
0.071,0.98496,0.99432,0.98963,0.98964
0.072,0.98496,0.99435,0.98965,0.98966
0.073,0.98496,0.9944,0.98967,0.98968
0.074,0.98496,0.99459,0.98977,0.98978
0.075,0.98496,0.99468,0.98981,0.98982
0.076,0.98496,0.99469,0.98981,0.98982
0.077,0.98496,0.99471,0.98983,0.98984
0.078,0.98496,0.99473,0.98983,0.98985
0.079,0.98496,0.99474,0.98984,0.98985
0.08,0.98496,0.99476,0.98985,0.98986
0.081,0.98496,0.99476,0.98985,0.98986
0.082,0.98496,0.99477,0.98985,0.98986
0.083,0.98496,0.99477,0.98986,0.98987
0.084,0.98496,0.9948,0.98987,0.98988
0.085,0.98496,0.99482,0.98988,0.98989
0.086,0.98496,0.99485,0.98989,0.9899
0.087,0.98496,0.99488,0.98991,0.98992
0.088,0.98496,0.99491,0.98992,0.98994
0.089,0.98496,0.99494,0.98994,0.98995
0.09,0.98496,0.99497,0.98995,0.98996
0.091,0.98496,0.99499,0.98996,0.98998
0.092,0.98496,0.995,0.98997,0.98998
0.093,0.98496,0.99502,0.98998,0.98999
0.094,0.98496,0.99505,0.99,0.99001
0.095,0.98496,0.99507,0.99,0.99001
0.096,0.98496,0.99508,0.99001,0.99002
0.097,0.98496,0.9951,0.99002,0.99003
0.098,0.98496,0.99512,0.99003,0.99004
0.099,0.98496,0.99513,0.99003,0.99004
0.1,0.98496,0.99515,0.99004,0.99005
0.101,0.98496,0.99519,0.99006,0.99008
0.102,0.98496,0.99523,0.99008,0.9901
0.103,0.98496,0.99526,0.9901,0.99011
0.104,0.98496,0.99531,0.99012,0.99014
0.105,0.98496,0.99534,0.99014,0.99015
0.106,0.98496,0.99539,0.99016,0.99018
0.107,0.98496,0.99545,0.99019,0.99021
0.108,0.98496,0.99551,0.99022,0.99024
0.109,0.98496,0.99556,0.99025,0.99026
0.11,0.98496,0.99557,0.99025,0.99027
0.111,0.98496,0.99563,0.99028,0.99029
0.112,0.98496,0.99567,0.9903,0.99031
0.113,0.98496,0.9957,0.99032,0.99033
0.114,0.98496,0.99575,0.99034,0.99036
0.115,0.98496,0.99583,0.99038,0.9904
0.116,0.98496,0.99589,0.99041,0.99042
0.117,0.98496,0.99593,0.99043,0.99045
0.118,0.98496,0.99598,0.99046,0.99047
0.119,0.98496,0.99604,0.99049,0.9905
0.12,0.98496,0.99609,0.99051,0.99053
0.121,0.98496,0.99613,0.99053,0.99055
0.122,0.98496,0.99615,0.99054,0.99056
0.123,0.98496,0.9962,0.99057,0.99058
0.124,0.98496,0.99623,0.99058,0.9906
0.125,0.98496,0.9963,0.99061,0.99063
0.126,0.98496,0.99636,0.99064,0.99066
0.127,0.98496,0.99639,0.99066,0.99068
0.128,0.98496,0.99641,0.99067,0.99069
0.129,0.98496,0.99645,0.99069,0.9907
0.13,0.98496,0.99648,0.9907,0.99072
0.131,0.98496,0.99651,0.99072,0.99074
0.132,0.98496,0.99652,0.99072,0.99074
0.133,0.98496,0.99654,0.99073,0.99075
0.134,0.98496,0.99658,0.99076,0.99077
0.135,0.98496,0.9966,0.99077,0.99078
0.136,0.98496,0.99661,0.99077,0.99079
0.137,0.98496,0.99664,0.99079,0.9908
0.138,0.98496,0.99668,0.9908,0.99082
0.139,0.98496,0.99671,0.99082,0.99084
0.14,0.98496,0.99672,0.99082,0.99084
0.141,0.98496,0.99674,0.99084,0.99085
0.142,0.98496,0.99677,0.99085,0.99087
0.143,0.98496,0.99687,0.9909,0.99091
0.144,0.98496,0.99689,0.99091,0.99093
0.145,0.98496,0.99692,0.99092,0.99094
0.146,0.98496,0.99696,0.99094,0.99096
0.147,0.98496,0.99698,0.99096,0.99097
0.148,0.98496,0.99704,0.99098,0.991
0.149,0.98496,0.99707,0.991,0.99102
0.15,0.98496,0.9971,0.99101,0.99103
0.151,0.98496,0.99714,0.99103,0.99105
0.152,0.98496,0.99717,0.99105,0.99107
0.153,0.98496,0.99721,0.99107,0.99109
0.154,0.98496,0.99724,0.99108,0.9911
0.155,0.98496,0.99727,0.9911,0.99111
0.156,0.98496,0.99729,0.99111,0.99113
0.157,0.98496,0.99731,0.99112,0.99114
0.158,0.98496,0.99732,0.99112,0.99114
0.159,0.98496,0.99736,0.99114,0.99116
0.16,0.98496,0.9974,0.99116,0.99118
0.161,0.98308,0.99742,0.99023,0.99025
0.162,0.98308,0.99747,0.99025,0.99028
0.163,0.98308,0.9975,0.99027,0.99029
0.164,0.98308,0.99756,0.9903,0.99032
0.165,0.98308,0.9976,0.99031,0.99034
0.166,0.9812,0.99763,0.98938,0.98942
0.167,0.9812,0.99767,0.9894,0.98944
0.168,0.9812,0.9977,0.98942,0.98945
0.169,0.9812,0.99777,0.98945,0.98949
0.17,0.9812,0.99786,0.9895,0.98953
0.171,0.9812,0.99792,0.98953,0.98956
0.172,0.9812,0.99799,0.98956,0.98959
0.173,0.9812,0.99802,0.98958,0.98961
0.174,0.97932,0.99808,0.98866,0.9887
0.175,0.97932,0.99813,0.98868,0.98873
0.176,0.97932,0.99817,0.9887,0.98874
0.177,0.97932,0.99819,0.98871,0.98876
0.178,0.97932,0.99825,0.98874,0.98879
