threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97368,0.78989,0.87698,0.88179
0.001,0.97368,0.99884,0.98618,0.98626
0.002,0.97368,0.99886,0.98619,0.98627
0.003,0.97368,0.99887,0.9862,0.98628
0.004,0.97368,0.99888,0.9862,0.98628
0.005,0.97368,0.99888,0.9862,0.98628
0.006,0.97368,0.99888,0.9862,0.98628
0.007,0.97368,0.99889,0.98621,0.98629
0.008,0.97368,0.99889,0.98621,0.98629
0.009,0.97368,0.99889,0.98621,0.98629
0.01,0.97368,0.99889,0.98621,0.98629
0.011,0.97368,0.99889,0.98621,0.98629
0.012,0.97368,0.99889,0.98621,0.98629
0.013,0.97368,0.99889,0.98621,0.98629
0.014,0.97368,0.99889,0.98621,0.98629
0.015,0.97368,0.99889,0.98621,0.98629
0.016,0.97368,0.9989,0.98621,0.98629
0.017,0.97368,0.9989,0.98621,0.98629
0.018,0.97368,0.9989,0.98621,0.98629
0.019,0.97368,0.9989,0.98621,0.98629
0.02,0.97368,0.9989,0.98621,0.98629
0.021,0.97368,0.9989,0.98621,0.98629
0.022,0.97368,0.9989,0.98621,0.98629
0.023,0.97368,0.9989,0.98621,0.98629
0.024,0.97368,0.9989,0.98621,0.98629
0.025,0.97368,0.9989,0.98621,0.98629
0.026,0.97368,0.9989,0.98621,0.98629
0.027,0.97368,0.9989,0.98621,0.98629
0.028,0.97368,0.9989,0.98621,0.98629
0.029,0.97368,0.9989,0.98621,0.98629
0.03,0.97368,0.9989,0.98621,0.98629
0.031,0.97368,0.99891,0.98621,0.9863
0.032,0.97368,0.99891,0.98621,0.9863
0.033,0.97368,0.99891,0.98622,0.9863
0.034,0.97368,0.99891,0.98622,0.9863
0.035,0.97368,0.99891,0.98622,0.9863
0.036,0.97368,0.99891,0.98622,0.9863
0.037,0.97368,0.99891,0.98622,0.9863
0.038,0.97368,0.99891,0.98622,0.9863
0.039,0.97368,0.99891,0.98622,0.9863
0.04,0.97368,0.99891,0.98622,0.9863
0.041,0.97368,0.99891,0.98622,0.9863
0.042,0.97368,0.99891,0.98622,0.9863
0.043,0.97368,0.99891,0.98622,0.9863
0.044,0.97368,0.99891,0.98622,0.9863
0.045,0.97368,0.99891,0.98622,0.9863
0.046,0.97368,0.99891,0.98622,0.9863
0.047,0.97368,0.99891,0.98622,0.9863
0.048,0.97368,0.99891,0.98622,0.9863
0.049,0.97368,0.99891,0.98622,0.9863
0.05,0.97368,0.99891,0.98622,0.9863
0.051,0.97368,0.99891,0.98622,0.9863
0.052,0.97368,0.99891,0.98622,0.9863
0.053,0.97368,0.99891,0.98622,0.9863
0.054,0.97368,0.99891,0.98622,0.9863
0.055,0.97368,0.99891,0.98622,0.9863
0.056,0.97368,0.99891,0.98622,0.9863
0.057,0.9718,0.99891,0.98526,0.98536
0.058,0.96992,0.99891,0.98431,0.98442
0.059,0.96805,0.99891,0.98336,0.98348
0.06,0.96805,0.99891,0.98336,0.98348
0.061,0.96805,0.99891,0.98336,0.98348
0.062,0.96805,0.99891,0.98336,0.98348
0.063,0.96429,0.99891,0.98145,0.9816
0.064,0.96429,0.99891,0.98145,0.9816
0.065,0.95677,0.99891,0.97761,0.97784
0.066,0.95489,0.99891,0.97665,0.9769
0.067,0.95489,0.99891,0.97665,0.9769
0.068,0.95301,0.99891,0.97569,0.97596
0.069,0.95301,0.99891,0.97569,0.97596
0.07,0.95301,0.99891,0.97569,0.97596
0.071,0.95301,0.99891,0.97569,0.97596
0.072,0.95301,0.99891,0.97569,0.97596
0.073,0.95301,0.99891,0.97569,0.97596
0.074,0.95301,0.99891,0.97569,0.97596
0.075,0.95301,0.99891,0.97569,0.97596
0.076,0.95301,0.99891,0.97569,0.97596
0.077,0.95301,0.99891,0.97569,0.97596
0.078,0.95301,0.99891,0.97569,0.97596
0.079,0.95301,0.99891,0.97569,0.97596
0.08,0.95301,0.99891,0.97569,0.97596
0.081,0.95301,0.99891,0.97569,0.97596
0.082,0.95301,0.99891,0.97569,0.97596
0.083,0.95301,0.99891,0.97569,0.97596
0.084,0.95301,0.99891,0.97569,0.97596
0.085,0.95301,0.99891,0.97569,0.97596
0.086,0.95301,0.99891,0.97569,0.97596
0.087,0.95301,0.99891,0.97569,0.97596
0.088,0.95301,0.99891,0.97569,0.97596
0.089,0.95301,0.99891,0.97569,0.97596
0.09,0.95301,0.99891,0.97569,0.97596
0.091,0.95301,0.99891,0.97569,0.97596
0.092,0.95301,0.99891,0.97569,0.97596
0.093,0.95301,0.99891,0.97569,0.97596
0.094,0.95301,0.99891,0.97569,0.97596
0.095,0.95301,0.99891,0.97569,0.97596
0.096,0.95301,0.99891,0.97569,0.97596
0.097,0.95301,0.99891,0.97569,0.97596
0.098,0.95301,0.99891,0.97569,0.97596
0.099,0.95301,0.99891,0.97569,0.97596
0.1,0.95301,0.99891,0.97569,0.97596
0.101,0.95301,0.99891,0.97569,0.97596
0.102,0.95301,0.99891,0.97569,0.97596
0.103,0.95301,0.99891,0.97569,0.97596
0.104,0.95301,0.99891,0.97569,0.97596
0.105,0.95301,0.99891,0.97569,0.97596
0.106,0.95301,0.99891,0.97569,0.97596
0.107,0.95301,0.99891,0.97569,0.97596
0.108,0.95301,0.99891,0.97569,0.97596
0.109,0.95301,0.99891,0.97569,0.97596
0.11,0.95301,0.99891,0.97569,0.97596
0.111,0.95301,0.99891,0.97569,0.97596
0.112,0.95301,0.99891,0.97569,0.97596
0.113,0.95301,0.99891,0.97569,0.97596
0.114,0.95301,0.99891,0.97569,0.97596
0.115,0.95301,0.99891,0.97569,0.97596
0.116,0.95301,0.99891,0.97569,0.97596
0.117,0.95301,0.99892,0.97569,0.97596
0.118,0.95301,0.99892,0.97569,0.97596
0.119,0.95301,0.99892,0.97569,0.97596
0.12,0.95301,0.99892,0.97569,0.97596
0.121,0.95301,0.99892,0.97569,0.97596
0.122,0.95301,0.99892,0.97569,0.97596
0.123,0.95301,0.99892,0.97569,0.97596
0.124,0.95301,0.99892,0.97569,0.97596
0.125,0.95301,0.99892,0.97569,0.97596
0.126,0.95301,0.99892,0.97569,0.97596
0.127,0.95301,0.99892,0.97569,0.97596
0.128,0.95301,0.99892,0.97569,0.97596
0.129,0.95301,0.99892,0.97569,0.97596
0.13,0.95301,0.99892,0.97569,0.97596
0.131,0.95301,0.99892,0.97569,0.97596
0.132,0.95301,0.99892,0.97569,0.97596
0.133,0.95301,0.99892,0.97569,0.97596
0.134,0.95301,0.99892,0.97569,0.97596
0.135,0.95301,0.99892,0.97569,0.97596
0.136,0.95301,0.99892,0.97569,0.97596
0.137,0.95301,0.99892,0.97569,0.97596
