threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00174,0.04175,0.50087
0.001,1.0,0.78539,0.88622,0.8927
0.002,1.0,0.78611,0.88663,0.89305
0.003,1.0,0.82677,0.90927,0.91338
0.004,1.0,0.85231,0.92321,0.92615
0.005,1.0,0.86518,0.93015,0.93259
0.006,1.0,0.87407,0.93492,0.93704
0.007,1.0,0.87964,0.93789,0.93982
0.008,1.0,0.88026,0.93822,0.94013
0.009,1.0,0.88094,0.93859,0.94047
0.01,1.0,0.88155,0.93891,0.94078
0.011,1.0,0.88202,0.93916,0.94101
0.012,1.0,0.88331,0.93985,0.94166
0.013,1.0,0.88344,0.93992,0.94172
0.014,1.0,0.88424,0.94034,0.94212
0.015,1.0,0.88445,0.94045,0.94222
0.016,1.0,0.88475,0.94061,0.94237
0.017,1.0,0.88486,0.94067,0.94243
0.018,1.0,0.88502,0.94075,0.94251
0.019,1.0,0.88515,0.94082,0.94257
0.02,1.0,0.88557,0.94105,0.94278
0.021,1.0,0.88611,0.94133,0.94305
0.022,1.0,0.88633,0.94145,0.94317
0.023,1.0,0.88641,0.9415,0.94321
0.024,1.0,0.88658,0.94158,0.94329
0.025,1.0,0.88666,0.94163,0.94333
0.026,1.0,0.88671,0.94165,0.94335
0.027,1.0,0.88675,0.94167,0.94337
0.028,1.0,0.88679,0.9417,0.9434
0.029,1.0,0.88683,0.94172,0.94341
0.03,1.0,0.88695,0.94178,0.94347
0.031,1.0,0.88703,0.94182,0.94351
0.032,1.0,0.88724,0.94194,0.94362
0.033,1.0,0.88806,0.94237,0.94403
0.034,1.0,0.88867,0.94269,0.94433
0.035,0.99812,0.89035,0.9427,0.94424
0.036,0.99624,0.89144,0.94238,0.94384
0.037,0.99624,0.89465,0.94408,0.94544
0.038,0.99436,0.93547,0.96446,0.96491
0.039,0.99436,0.93792,0.96573,0.96614
0.04,0.99436,0.94157,0.9676,0.96796
0.041,0.99248,0.95037,0.9712,0.97143
0.042,0.9906,0.95922,0.97479,0.97491
0.043,0.9906,0.97234,0.98143,0.98147
0.044,0.9906,0.97874,0.98465,0.98467
0.045,0.9906,0.984,0.98729,0.9873
0.046,0.9906,0.98517,0.98788,0.98789
0.047,0.9906,0.98569,0.98814,0.98815
0.048,0.9906,0.98997,0.99028,0.99028
0.049,0.9906,0.99033,0.99046,0.99046
0.05,0.9906,0.99069,0.99065,0.99065
