threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.99436,0.08103,0.28385,0.53769
0.001,0.98496,0.99864,0.99178,0.9918
0.002,0.98496,0.99866,0.99179,0.99181
0.003,0.98496,0.99868,0.9918,0.99182
0.004,0.98496,0.99869,0.9918,0.99183
0.005,0.98496,0.9987,0.99181,0.99183
0.006,0.98496,0.9987,0.99181,0.99183
0.007,0.98496,0.99871,0.99181,0.99184
0.008,0.98496,0.99871,0.99181,0.99184
0.009,0.98496,0.99871,0.99181,0.99184
0.01,0.98496,0.99872,0.99182,0.99184
0.011,0.98496,0.99872,0.99182,0.99184
0.012,0.98496,0.99872,0.99182,0.99184
0.013,0.98496,0.99872,0.99182,0.99184
0.014,0.98496,0.99873,0.99182,0.99184
0.015,0.98496,0.99873,0.99182,0.99184
0.016,0.98496,0.99873,0.99182,0.99184
0.017,0.98496,0.99873,0.99182,0.99185
0.018,0.98496,0.99873,0.99182,0.99185
0.019,0.98496,0.99874,0.99183,0.99185
0.02,0.98496,0.99874,0.99183,0.99185
0.021,0.98496,0.99874,0.99183,0.99185
0.022,0.98496,0.99874,0.99183,0.99185
0.023,0.98496,0.99874,0.99183,0.99185
0.024,0.98496,0.99874,0.99183,0.99185
0.025,0.98496,0.99874,0.99183,0.99185
0.026,0.98496,0.99874,0.99183,0.99185
0.027,0.98496,0.99874,0.99183,0.99185
0.028,0.98496,0.99874,0.99183,0.99185
0.029,0.98496,0.99874,0.99183,0.99185
0.03,0.98496,0.99874,0.99183,0.99185
0.031,0.98496,0.99874,0.99183,0.99185
0.032,0.98496,0.99874,0.99183,0.99185
0.033,0.98496,0.99874,0.99183,0.99185
0.034,0.98496,0.99874,0.99183,0.99185
0.035,0.98496,0.99874,0.99183,0.99185
0.036,0.98496,0.99874,0.99183,0.99185
0.037,0.98496,0.99874,0.99183,0.99185
0.038,0.98496,0.99874,0.99183,0.99185
0.039,0.98496,0.99874,0.99183,0.99185
0.04,0.98496,0.99874,0.99183,0.99185
0.041,0.98496,0.99874,0.99183,0.99185
