threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98684,0.0535,0.22978,0.52017
0.001,0.97556,0.9982,0.98682,0.98688
0.002,0.97556,0.99846,0.98695,0.98701
0.003,0.97556,0.99856,0.987,0.98706
0.004,0.97556,0.9986,0.98701,0.98708
0.005,0.97556,0.99864,0.98703,0.9871
0.006,0.97556,0.99864,0.98704,0.9871
0.007,0.97556,0.99865,0.98704,0.98711
0.008,0.97556,0.99866,0.98705,0.98711
0.009,0.97556,0.99866,0.98705,0.98711
0.01,0.97556,0.99867,0.98705,0.98711
0.011,0.97556,0.99867,0.98705,0.98712
0.012,0.97556,0.99869,0.98706,0.98712
0.013,0.97556,0.99869,0.98706,0.98713
0.014,0.97556,0.99869,0.98706,0.98713
0.015,0.97556,0.99869,0.98706,0.98713
0.016,0.97556,0.9987,0.98706,0.98713
0.017,0.97556,0.9987,0.98706,0.98713
0.018,0.97556,0.9987,0.98706,0.98713
0.019,0.97556,0.9987,0.98706,0.98713
0.02,0.97556,0.9987,0.98707,0.98713
0.021,0.97556,0.9987,0.98707,0.98713
0.022,0.97556,0.99871,0.98707,0.98714
0.023,0.97556,0.99871,0.98707,0.98714
0.024,0.97556,0.99871,0.98707,0.98714
0.025,0.97556,0.99872,0.98707,0.98714
0.026,0.97556,0.99872,0.98707,0.98714
0.027,0.97556,0.99872,0.98707,0.98714
0.028,0.97556,0.99872,0.98707,0.98714
0.029,0.97556,0.99872,0.98707,0.98714
0.03,0.97556,0.99872,0.98707,0.98714
0.031,0.97556,0.99872,0.98708,0.98714
0.032,0.97556,0.99872,0.98708,0.98714
0.033,0.97556,0.99872,0.98708,0.98714
0.034,0.97556,0.99872,0.98708,0.98714
0.035,0.97556,0.99872,0.98708,0.98714
0.036,0.97556,0.99872,0.98708,0.98714
0.037,0.97556,0.99872,0.98708,0.98714
0.038,0.97556,0.99872,0.98708,0.98714
0.039,0.97556,0.99872,0.98708,0.98714
0.04,0.97556,0.99872,0.98708,0.98714
0.041,0.97556,0.99872,0.98708,0.98714
0.042,0.97556,0.99872,0.98708,0.98714
0.043,0.97556,0.99872,0.98708,0.98714
0.044,0.97556,0.99872,0.98708,0.98714
0.045,0.97556,0.99873,0.98708,0.98715
0.046,0.97556,0.99873,0.98708,0.98715
0.047,0.97556,0.99873,0.98708,0.98715
0.048,0.97556,0.99873,0.98708,0.98715
0.049,0.97556,0.99873,0.98708,0.98715
0.05,0.97556,0.99873,0.98708,0.98715
0.051,0.97556,0.99873,0.98708,0.98715
0.052,0.97556,0.99873,0.98708,0.98715
0.053,0.97556,0.99873,0.98708,0.98715
0.054,0.97556,0.99873,0.98708,0.98715
0.055,0.97556,0.99873,0.98708,0.98715
0.056,0.97556,0.99873,0.98708,0.98715
0.057,0.97556,0.99874,0.98708,0.98715
0.058,0.97556,0.99874,0.98709,0.98715
0.059,0.97556,0.99874,0.98709,0.98715
0.06,0.97556,0.99874,0.98709,0.98715
0.061,0.97556,0.99874,0.98709,0.98715
0.062,0.97556,0.99874,0.98709,0.98715
0.063,0.97556,0.99874,0.98709,0.98715
0.064,0.97556,0.99874,0.98709,0.98715
0.065,0.97556,0.99874,0.98709,0.98715
0.066,0.97556,0.99874,0.98709,0.98715
0.067,0.97556,0.99874,0.98709,0.98715
0.068,0.97556,0.99874,0.98709,0.98715
0.069,0.97556,0.99874,0.98709,0.98715
0.07,0.97556,0.99874,0.98709,0.98715
0.071,0.97556,0.99874,0.98709,0.98715
0.072,0.97556,0.99874,0.98709,0.98715
0.073,0.97556,0.99874,0.98709,0.98715
0.074,0.97556,0.99874,0.98709,0.98715
0.075,0.97556,0.99874,0.98709,0.98715
0.076,0.97556,0.99874,0.98709,0.98715
0.077,0.97556,0.99874,0.98709,0.98715
0.078,0.97556,0.99874,0.98709,0.98715
0.079,0.97556,0.99874,0.98709,0.98715
0.08,0.97556,0.99874,0.98709,0.98715
0.081,0.97556,0.99874,0.98709,0.98715
0.082,0.97556,0.99875,0.98709,0.98716
0.083,0.97556,0.99875,0.98709,0.98716
0.084,0.97556,0.99875,0.98709,0.98716
0.085,0.97556,0.99875,0.98709,0.98716
0.086,0.97556,0.99875,0.98709,0.98716
0.087,0.97556,0.99875,0.98709,0.98716
0.088,0.97556,0.99875,0.98709,0.98716
0.089,0.97556,0.99875,0.98709,0.98716
0.09,0.97556,0.99875,0.98709,0.98716
0.091,0.97556,0.99875,0.98709,0.98716
0.092,0.97556,0.99875,0.98709,0.98716
0.093,0.97556,0.99875,0.98709,0.98716
0.094,0.97556,0.99875,0.98709,0.98716
0.095,0.97556,0.99875,0.98709,0.98716
0.096,0.97556,0.99875,0.98709,0.98716
0.097,0.97556,0.99875,0.98709,0.98716
0.098,0.97556,0.99875,0.98709,0.98716
0.099,0.97556,0.99875,0.98709,0.98716
0.1,0.97556,0.99875,0.98709,0.98716
0.101,0.97556,0.99875,0.98709,0.98716
0.102,0.97556,0.99875,0.98709,0.98716
0.103,0.97556,0.99875,0.98709,0.98716
0.104,0.97556,0.99875,0.98709,0.98716
0.105,0.97556,0.99875,0.98709,0.98716
0.106,0.97556,0.99875,0.98709,0.98716
0.107,0.97556,0.99875,0.98709,0.98716
0.108,0.97556,0.99875,0.98709,0.98716
0.109,0.97556,0.99875,0.98709,0.98716
0.11,0.97556,0.99875,0.98709,0.98716
0.111,0.97556,0.99875,0.98709,0.98716
0.112,0.97556,0.99875,0.98709,0.98716
0.113,0.97556,0.99875,0.98709,0.98716
0.114,0.97556,0.99875,0.98709,0.98716
0.115,0.97556,0.99875,0.98709,0.98716
0.116,0.97556,0.99875,0.98709,0.98716
0.117,0.97556,0.99875,0.98709,0.98716
0.118,0.97556,0.99875,0.98709,0.98716
0.119,0.97556,0.99875,0.98709,0.98716
0.12,0.97556,0.99875,0.98709,0.98716
0.121,0.97556,0.99875,0.98709,0.98716
0.122,0.97556,0.99875,0.98709,0.98716
0.123,0.97556,0.99875,0.98709,0.98716
0.124,0.97556,0.99875,0.98709,0.98716
0.125,0.97556,0.99875,0.98709,0.98716
0.126,0.97556,0.99875,0.98709,0.98716
0.127,0.97556,0.99875,0.98709,0.98716
0.128,0.97556,0.99875,0.98709,0.98716
0.129,0.97556,0.99875,0.98709,0.98716
0.13,0.97556,0.99875,0.98709,0.98716
0.131,0.97556,0.99875,0.98709,0.98716
0.132,0.97556,0.99875,0.98709,0.98716
0.133,0.97556,0.99875,0.98709,0.98716
0.134,0.97556,0.99875,0.98709,0.98716
0.135,0.97556,0.99875,0.98709,0.98716
0.136,0.97556,0.99875,0.98709,0.98716
0.137,0.97556,0.99875,0.98709,0.98716
0.138,0.97556,0.99875,0.98709,0.98716
0.139,0.97556,0.99875,0.98709,0.98716
0.14,0.97556,0.99875,0.98709,0.98716
0.141,0.97556,0.99875,0.98709,0.98716
0.142,0.97556,0.99875,0.98709,0.98716
0.143,0.97556,0.99875,0.98709,0.98716
0.144,0.97556,0.99875,0.98709,0.98716
0.145,0.97556,0.99875,0.98709,0.98716
0.146,0.97556,0.99875,0.98709,0.98716
0.147,0.97556,0.99875,0.98709,0.98716
0.148,0.97556,0.99875,0.98709,0.98716
0.149,0.97556,0.99875,0.98709,0.98716
0.15,0.97556,0.99875,0.98709,0.98716
0.151,0.97556,0.99875,0.98709,0.98716
0.152,0.97556,0.99875,0.98709,0.98716
0.153,0.97556,0.99875,0.98709,0.98716
0.154,0.97556,0.99875,0.98709,0.98716
0.155,0.97556,0.99875,0.98709,0.98716
0.156,0.97556,0.99875,0.98709,0.98716
0.157,0.97556,0.99875,0.98709,0.98716
0.158,0.97556,0.99875,0.98709,0.98716
0.159,0.97556,0.99876,0.98709,0.98716
0.16,0.97556,0.99876,0.98709,0.98716
0.161,0.97556,0.99876,0.98709,0.98716
0.162,0.97556,0.99876,0.98709,0.98716
0.163,0.97556,0.99876,0.98709,0.98716
0.164,0.97556,0.99876,0.98709,0.98716
0.165,0.97556,0.99876,0.98709,0.98716
0.166,0.97556,0.99876,0.98709,0.98716
0.167,0.97556,0.99876,0.98709,0.98716
0.168,0.97556,0.99876,0.98709,0.98716
0.169,0.97556,0.99876,0.98709,0.98716
0.17,0.97556,0.99876,0.98709,0.98716
0.171,0.97556,0.99876,0.98709,0.98716
0.172,0.97556,0.99876,0.98709,0.98716
0.173,0.97556,0.99876,0.98709,0.98716
0.174,0.97556,0.99876,0.98709,0.98716
0.175,0.97556,0.99876,0.98709,0.98716
0.176,0.97556,0.99876,0.98709,0.98716
0.177,0.97556,0.99876,0.98709,0.98716
0.178,0.97556,0.99876,0.98709,0.98716
0.179,0.97556,0.99876,0.98709,0.98716
0.18,0.97556,0.99876,0.98709,0.98716
0.181,0.97556,0.99876,0.98709,0.98716
0.182,0.97556,0.99876,0.98709,0.98716
0.183,0.97556,0.99876,0.98709,0.98716
0.184,0.97556,0.99876,0.98709,0.98716
0.185,0.97556,0.99876,0.98709,0.98716
0.186,0.97556,0.99876,0.98709,0.98716
0.187,0.97556,0.99876,0.98709,0.98716
0.188,0.97556,0.99876,0.98709,0.98716
0.189,0.97556,0.99876,0.98709,0.98716
0.19,0.97556,0.99876,0.98709,0.98716
0.191,0.97556,0.99876,0.98709,0.98716
0.192,0.97556,0.99876,0.98709,0.98716
0.193,0.97556,0.99876,0.98709,0.98716
0.194,0.97556,0.99877,0.9871,0.98716
0.195,0.97556,0.99877,0.9871,0.98716
0.196,0.97556,0.99877,0.9871,0.98716
0.197,0.97556,0.99877,0.9871,0.98716
0.198,0.97556,0.99877,0.9871,0.98716
0.199,0.97556,0.99877,0.9871,0.98716
0.2,0.97556,0.99877,0.9871,0.98717
0.201,0.97556,0.99877,0.9871,0.98717
0.202,0.97556,0.99877,0.9871,0.98717
0.203,0.97556,0.99877,0.9871,0.98717
0.204,0.97556,0.99877,0.9871,0.98717
0.205,0.97556,0.99877,0.9871,0.98717
0.206,0.97556,0.99877,0.9871,0.98717
0.207,0.97556,0.99877,0.9871,0.98717
0.208,0.97556,0.99877,0.9871,0.98717
0.209,0.97556,0.99877,0.9871,0.98717
0.21,0.97556,0.99877,0.9871,0.98717
0.211,0.97556,0.99877,0.9871,0.98717
0.212,0.97556,0.99877,0.9871,0.98717
0.213,0.97556,0.99877,0.9871,0.98717
0.214,0.97556,0.99877,0.9871,0.98717
0.215,0.97556,0.99877,0.9871,0.98717
0.216,0.97556,0.99877,0.9871,0.98717
0.217,0.97556,0.99877,0.9871,0.98717
0.218,0.97556,0.99877,0.9871,0.98717
0.219,0.97556,0.99877,0.9871,0.98717
0.22,0.97556,0.99877,0.9871,0.98717
0.221,0.97556,0.99877,0.9871,0.98717
0.222,0.97556,0.99877,0.9871,0.98717
0.223,0.97556,0.99877,0.9871,0.98717
0.224,0.97556,0.99877,0.9871,0.98717
0.225,0.97556,0.99877,0.9871,0.98717
0.226,0.97556,0.99877,0.9871,0.98717
0.227,0.97556,0.99877,0.9871,0.98717
0.228,0.97556,0.99877,0.9871,0.98717
0.229,0.97556,0.99877,0.9871,0.98717
0.23,0.97556,0.99877,0.9871,0.98717
0.231,0.97556,0.99877,0.9871,0.98717
0.232,0.97556,0.99877,0.9871,0.98717
0.233,0.97556,0.99877,0.9871,0.98717
0.234,0.97556,0.99877,0.9871,0.98717
0.235,0.97556,0.99877,0.9871,0.98717
0.236,0.97556,0.99877,0.9871,0.98717
0.237,0.97556,0.99877,0.9871,0.98717
0.238,0.97556,0.99877,0.9871,0.98717
0.239,0.97556,0.99877,0.9871,0.98717
0.24,0.97556,0.99877,0.9871,0.98717
0.241,0.97556,0.99877,0.9871,0.98717
