threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.64515,0.80322,0.82258
0.002,1.0,0.70676,0.84069,0.85338
0.003,0.99812,0.70891,0.84118,0.85352
0.004,0.99812,0.72786,0.85234,0.86299
0.005,0.99812,0.7701,0.87673,0.88411
0.006,0.99812,0.77902,0.88179,0.88857
0.007,0.99812,0.79351,0.88996,0.89582
0.008,0.99812,0.79609,0.8914,0.8971
0.009,0.99812,0.81536,0.90213,0.90674
0.01,0.99812,0.82354,0.90664,0.91083
0.011,0.99812,0.82685,0.90846,0.91248
0.012,0.99812,0.82924,0.90977,0.91368
0.013,0.99812,0.83802,0.91457,0.91807
0.014,0.99812,0.84034,0.91584,0.91923
0.015,0.99812,0.8423,0.9169,0.92021
0.016,0.99812,0.84482,0.91828,0.92147
0.017,0.99812,0.84549,0.91864,0.92181
0.018,0.99812,0.84587,0.91885,0.922
0.019,0.99812,0.84636,0.91911,0.92224
0.02,0.99812,0.84677,0.91934,0.92245
0.021,0.99812,0.8478,0.9199,0.92296
0.022,0.99812,0.84809,0.92005,0.92311
0.023,0.99812,0.85053,0.92137,0.92432
0.024,0.99812,0.86044,0.92673,0.92928
0.025,0.99812,0.86075,0.92689,0.92943
0.026,0.99812,0.86152,0.92731,0.92982
0.027,0.99812,0.86234,0.92775,0.93023
0.028,0.99812,0.86292,0.92806,0.93052
0.029,0.99812,0.86327,0.92825,0.9307
0.03,0.99812,0.86367,0.92846,0.93089
0.031,0.99812,0.86393,0.9286,0.93102
0.032,0.99812,0.86437,0.92884,0.93124
0.033,0.99812,0.86497,0.92916,0.93155
0.034,0.99812,0.86653,0.93,0.93232
0.035,0.99812,0.87059,0.93218,0.93436
0.036,0.99812,0.87146,0.93264,0.93479
0.037,0.99812,0.87261,0.93326,0.93536
0.038,0.99812,0.8736,0.93379,0.93586
0.039,0.99812,0.87562,0.93487,0.93687
0.04,0.99812,0.87807,0.93617,0.93809
0.041,0.99812,0.88015,0.93728,0.93913
0.042,0.99812,0.88163,0.93807,0.93987
0.043,0.99812,0.88491,0.93981,0.94151
0.044,0.99812,0.88726,0.94106,0.94269
0.045,0.99812,0.88816,0.94154,0.94314
0.046,0.99812,0.88915,0.94206,0.94363
0.047,0.99812,0.88954,0.94227,0.94383
0.048,0.99812,0.88964,0.94232,0.94388
0.049,0.99812,0.89004,0.94253,0.94408
0.05,0.99812,0.89393,0.94459,0.94602
0.051,0.99812,0.89709,0.94626,0.9476
0.052,0.99812,0.89815,0.94682,0.94814
0.053,0.99812,0.8986,0.94706,0.94836
0.054,0.99812,0.8993,0.94742,0.94871
0.055,0.99812,0.90059,0.9481,0.94936
0.056,0.99812,0.90181,0.94874,0.94997
0.057,0.99812,0.90225,0.94898,0.95019
0.058,0.99812,0.90373,0.94976,0.95093
0.059,0.99812,0.91261,0.95441,0.95536
0.06,0.99812,0.9148,0.95555,0.95646
0.061,0.99812,0.91562,0.95598,0.95687
0.062,0.99624,0.91617,0.95537,0.9562
0.063,0.99624,0.91909,0.95689,0.95766
0.064,0.99624,0.91963,0.95717,0.95793
0.065,0.99624,0.92015,0.95744,0.95819
0.066,0.99624,0.9211,0.95793,0.95867
0.067,0.99624,0.92429,0.95959,0.96027
