threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00019,0.01396,0.5001
0.001,0.99436,0.99391,0.99414,0.99414
0.002,0.99248,0.9944,0.99344,0.99344
0.003,0.99248,0.995,0.99374,0.99374
0.004,0.99248,0.99584,0.99416,0.99416
0.005,0.99248,0.99708,0.99478,0.99478
0.006,0.99248,0.99789,0.99518,0.99518
0.007,0.9906,0.99833,0.99446,0.99446
0.008,0.9906,0.99833,0.99446,0.99446
0.009,0.9906,0.99833,0.99446,0.99447
0.01,0.9906,0.99834,0.99446,0.99447
0.011,0.9906,0.99834,0.99447,0.99447
0.012,0.9906,0.99834,0.99447,0.99447
0.013,0.9906,0.99834,0.99447,0.99447
0.014,0.9906,0.99834,0.99447,0.99447
0.015,0.9906,0.99834,0.99447,0.99447
0.016,0.9906,0.99835,0.99447,0.99448
0.017,0.9906,0.99835,0.99447,0.99448
0.018,0.9906,0.99835,0.99447,0.99448
0.019,0.9906,0.99835,0.99447,0.99448
0.02,0.9906,0.99836,0.99447,0.99448
0.021,0.9906,0.99836,0.99447,0.99448
0.022,0.9906,0.99836,0.99447,0.99448
0.023,0.9906,0.99836,0.99447,0.99448
0.024,0.9906,0.99836,0.99447,0.99448
0.025,0.9906,0.99836,0.99448,0.99448
0.026,0.9906,0.99836,0.99448,0.99448
0.027,0.9906,0.99836,0.99448,0.99448
0.028,0.9906,0.99836,0.99448,0.99448
0.029,0.9906,0.99836,0.99448,0.99448
0.03,0.9906,0.99836,0.99448,0.99448
0.031,0.9906,0.99836,0.99448,0.99448
0.032,0.9906,0.99837,0.99448,0.99448
0.033,0.9906,0.99837,0.99448,0.99448
0.034,0.9906,0.99837,0.99448,0.99448
0.035,0.9906,0.99837,0.99448,0.99448
0.036,0.9906,0.99837,0.99448,0.99448
0.037,0.9906,0.99837,0.99448,0.99448
0.038,0.9906,0.99838,0.99448,0.99449
0.039,0.9906,0.99838,0.99448,0.99449
0.04,0.9906,0.99838,0.99448,0.99449
0.041,0.9906,0.99838,0.99448,0.99449
0.042,0.9906,0.99838,0.99448,0.99449
0.043,0.9906,0.99838,0.99448,0.99449
0.044,0.9906,0.99838,0.99448,0.99449
0.045,0.9906,0.99839,0.99449,0.99449
0.046,0.9906,0.99839,0.99449,0.99449
0.047,0.9906,0.99839,0.99449,0.99449
0.048,0.9906,0.99839,0.99449,0.99449
0.049,0.9906,0.99839,0.99449,0.99449
0.05,0.9906,0.99839,0.99449,0.99449
0.051,0.9906,0.99839,0.99449,0.99449
0.052,0.98872,0.99839,0.99354,0.99355
0.053,0.98872,0.99839,0.99354,0.99355
0.054,0.98872,0.99839,0.99354,0.99355
0.055,0.98872,0.99839,0.99354,0.99355
0.056,0.98872,0.99839,0.99355,0.99356
0.057,0.98872,0.9984,0.99355,0.99356
0.058,0.98872,0.9984,0.99355,0.99356
0.059,0.98872,0.99841,0.99356,0.99357
0.06,0.98872,0.99843,0.99356,0.99357
0.061,0.98872,0.99843,0.99356,0.99358
0.062,0.98872,0.99844,0.99357,0.99358
0.063,0.98872,0.99846,0.99358,0.99359
0.064,0.98872,0.99847,0.99358,0.9936
0.065,0.98872,0.99849,0.99359,0.9936
0.066,0.98872,0.99849,0.99359,0.99361
0.067,0.98872,0.99865,0.99367,0.99368
0.068,0.98872,0.99865,0.99368,0.99369
0.069,0.98872,0.99866,0.99368,0.99369
0.07,0.98872,0.99867,0.99368,0.99369
0.071,0.98872,0.99867,0.99368,0.99369
0.072,0.98872,0.99867,0.99368,0.99369
0.073,0.98872,0.99868,0.99369,0.9937
0.074,0.98872,0.99869,0.99369,0.99371
0.075,0.98872,0.9987,0.9937,0.99371
0.076,0.98872,0.9987,0.9937,0.99371
0.077,0.98872,0.99871,0.9937,0.99371
0.078,0.98872,0.99871,0.9937,0.99371
0.079,0.98872,0.99871,0.9937,0.99371
0.08,0.98872,0.99871,0.9937,0.99371
0.081,0.98872,0.99871,0.9937,0.99371
0.082,0.98872,0.99871,0.9937,0.99372
0.083,0.98872,0.99871,0.9937,0.99372
0.084,0.98872,0.99871,0.9937,0.99372
0.085,0.98872,0.99872,0.99371,0.99372
0.086,0.98872,0.99872,0.99371,0.99372
0.087,0.98872,0.99873,0.99371,0.99372
0.088,0.98872,0.99873,0.99371,0.99373
0.089,0.98872,0.99874,0.99372,0.99373
0.09,0.98872,0.99874,0.99372,0.99373
0.091,0.98872,0.99874,0.99372,0.99373
0.092,0.98872,0.99874,0.99372,0.99373
0.093,0.98872,0.99874,0.99372,0.99373
0.094,0.98872,0.99874,0.99372,0.99373
0.095,0.98872,0.99874,0.99372,0.99373
0.096,0.98872,0.99874,0.99372,0.99373
