threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.58459,0.76459,0.7923
0.002,1.0,0.58709,0.76622,0.79354
0.003,1.0,0.59008,0.76817,0.79504
0.004,1.0,0.59236,0.76965,0.79618
0.005,1.0,0.59284,0.76996,0.79642
0.006,1.0,0.5941,0.77078,0.79705
0.007,1.0,0.59523,0.77151,0.79762
0.008,1.0,0.59595,0.77198,0.79798
0.009,1.0,0.59645,0.7723,0.79823
0.01,1.0,0.59715,0.77275,0.79857
0.011,1.0,0.59776,0.77315,0.79888
0.012,1.0,0.59822,0.77344,0.79911
0.013,1.0,0.59849,0.77362,0.79925
0.014,1.0,0.59888,0.77388,0.79944
0.015,1.0,0.59927,0.77413,0.79964
0.016,1.0,0.59963,0.77436,0.79981
0.017,1.0,0.60001,0.7746,0.80001
0.018,1.0,0.60029,0.77478,0.80015
0.019,1.0,0.60057,0.77496,0.80028
0.02,1.0,0.60101,0.77525,0.80051
0.021,1.0,0.60134,0.77546,0.80067
0.022,1.0,0.60172,0.7757,0.80086
0.023,1.0,0.60191,0.77583,0.80095
0.024,1.0,0.60211,0.77596,0.80106
0.025,1.0,0.60223,0.77604,0.80112
0.026,1.0,0.60255,0.77624,0.80128
0.027,1.0,0.60441,0.77744,0.80221
0.028,1.0,0.61576,0.7847,0.80788
0.029,1.0,0.61741,0.78576,0.80871
0.03,1.0,0.61837,0.78637,0.80919
0.031,1.0,0.62109,0.78809,0.81055
0.032,1.0,0.62553,0.7909,0.81277
0.033,1.0,0.62599,0.79119,0.81299
0.034,1.0,0.62652,0.79153,0.81326
0.035,1.0,0.62712,0.79191,0.81356
0.036,1.0,0.62725,0.79199,0.81363
0.037,1.0,0.62738,0.79207,0.81369
0.038,1.0,0.62754,0.79218,0.81377
0.039,1.0,0.62766,0.79225,0.81383
0.04,1.0,0.62771,0.79228,0.81386
0.041,1.0,0.62774,0.7923,0.81387
0.042,1.0,0.62782,0.79235,0.81391
0.043,1.0,0.62787,0.79238,0.81393
0.044,1.0,0.6279,0.7924,0.81395
0.045,1.0,0.62799,0.79246,0.81399
0.046,1.0,0.62829,0.79265,0.81415
0.047,1.0,0.6284,0.79272,0.8142
0.048,1.0,0.62844,0.79274,0.81422
0.049,1.0,0.6292,0.79322,0.8146
0.05,1.0,0.63008,0.79378,0.81504
0.051,1.0,0.63017,0.79383,0.81508
0.052,1.0,0.6302,0.79385,0.8151
0.053,1.0,0.6303,0.79391,0.81515
0.054,1.0,0.63039,0.79397,0.81519
0.055,1.0,0.63047,0.79402,0.81523
0.056,1.0,0.63056,0.79408,0.81528
0.057,1.0,0.63091,0.7943,0.81545
0.058,1.0,0.63108,0.79441,0.81554
0.059,1.0,0.63158,0.79472,0.81579
0.06,1.0,0.63236,0.79521,0.81618
0.061,1.0,0.63379,0.79611,0.81689
0.062,1.0,0.63641,0.79775,0.8182
0.063,1.0,0.64285,0.80178,0.82143
0.064,1.0,0.65569,0.80974,0.82784
0.065,1.0,0.66366,0.81465,0.83183
0.066,1.0,0.66417,0.81496,0.83208
0.067,1.0,0.66469,0.81529,0.83235
0.068,1.0,0.66534,0.81568,0.83267
0.069,1.0,0.66619,0.8162,0.83309
0.07,1.0,0.66758,0.81705,0.83379
0.071,1.0,0.67019,0.81865,0.8351
0.072,1.0,0.67462,0.82135,0.83731
0.073,1.0,0.68016,0.82472,0.84008
0.074,1.0,0.68069,0.82504,0.84034
0.075,1.0,0.68095,0.8252,0.84048
0.076,1.0,0.68118,0.82534,0.84059
